,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.9910490511994271,0.9891395154553049,0.9953455066237021,0.9867525957751522,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9931972789115646,0.9889008234872897,0.9846043680630147,0.9869912877431675,0.9953455066237021,0.9953455066237021,0.9910490511994271,0.9931972789115646,0.9931972789115646,0.9911803317818357,0.9953455066237021
1,0.9921231650554959,0.9940327007996181,0.9961809285117555,0.9878267096312209,0.9940327007996181,0.9918844730874806,0.9918844730874806,0.9940327007996181,0.9918844730874806,0.9961809285117555,0.9940327007996181,0.9897362453753431,0.9940327007996181,0.9918844730874806,0.9899749373433584,0.9899749373433584,0.9940327007996181,0.9897362453753431,0.9961809285117555,0.9961809285117555,0.9927915025659386,0.9961809285117555
2,0.9918844730874806,0.9940327007996181,0.9940327007996181,0.9940327007996181,0.9940327007996181,0.9875880176632056,0.9918844730874806,0.9961809285117555,0.9897362453753431,0.9940327007996181,0.9940327007996181,0.9918844730874806,0.9940327007996181,0.9961809285117555,0.9940327007996181,0.9897362453753431,0.9875880176632056,0.9897362453753431,0.9961809285117555,0.9940327007996181,0.9927437641723357,0.9961809285117555
3,0.9959422365437403,0.9959422365437403,0.9959422365437403,0.9873493256951904,0.9894975534073278,0.9937940088316028,0.9873493256951904,0.9937940088316028,0.9959422365437403,0.9959422365437403,0.9894975534073278,0.9916457811194653,0.9959422365437403,0.9916457811194653,0.9937940088316028,0.9916457811194653,0.9873493256951904,0.9894975534073278,0.9916457811194653,0.9916457811194653,0.9922902494331067,0.9959422365437403
4,0.9949874686716792,0.9842463301109917,0.9928392409595417,0.9885427855352668,0.9906910132474043,0.988781477503282,0.9906910132474043,0.9928392409595417,0.9906910132474043,0.9949874686716792,0.9949874686716792,0.9906910132474043,0.9949874686716792,0.9842463301109917,0.9906910132474043,0.9866332497911445,0.9842463301109917,0.9906910132474043,0.9949874686716792,0.9885427855352668,0.9905000596729918,0.9949874686716792
5,0.9860365198711063,0.9860365198711063,0.9924812030075187,0.9946294307196563,0.9838882921589689,0.9903329752953813,0.9881847475832438,0.9903329752953813,0.9905716672633966,0.9903329752953813,0.9860365198711063,0.9924812030075187,0.9881847475832438,0.9946294307196563,0.9924812030075187,0.9946294307196563,0.9886621315192744,0.9903329752953813,0.9862752118391216,0.9903329752953813,0.9898436567609499,0.9946294307196563
6,0.992719894975534,0.9905716672633966,0.992719894975534,0.992719894975534,0.9908103592314118,0.9889008234872897,0.9843656760949994,0.9884234395512591,0.9929585869435493,0.9886621315192744,0.9908103592314118,0.9905716672633966,0.9884234395512591,0.9948681226876716,0.992719894975534,0.992719894975534,0.9841269841269841,0.9905716672633966,0.9865139038071369,0.992719894975534,0.9903449098937818,0.9948681226876716
7,0.9910490511994271,0.98484306003103,0.9910490511994271,0.9953455066237021,0.9915264351354577,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9889008234872897,0.9953455066237021,0.9867525957751522,0.9891395154553049,0.9931972789115646,0.9931972789115646,0.9953455066237021,0.9910490511994271,0.9910490511994271,0.9953455066237021,0.9867525957751522,0.9931972789115646,0.991204200978637,0.9953455066237021
8,0.9912877431674424,0.9936746628475952,0.9912877431674424,0.9934359708795799,0.9912877431674424,0.9891395154553049,0.9869912877431675,0.9912877431674424,0.9955841985917174,0.9936746628475952,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9869912877431675,0.9955841985917174,0.9916338465210647,0.9955841985917174
9,0.9954648526077098,0.9933166248955723,0.9890201694712973,0.9954648526077098,0.9933166248955723,0.9933166248955723,0.9868719417591598,0.9933166248955723,0.9890201694712973,0.9890201694712973,0.9933166248955723,0.9911683971834347,0.9890201694712973,0.9890201694712973,0.9933166248955723,0.9911683971834347,0.9911683971834347,0.9911683971834347,0.9911683971834347,0.9890201694712973,0.9913832199546487,0.9954648526077098
