,difficulty,discrimination
0,0.44208366,0.4519168
1,0.44487214,0.4734443
2,0.44350556,0.4258605
3,0.440917,0.38833728
4,0.44408756,0.4270181
5,0.4424051,0.48469612
6,0.4336121,0.47162697
7,0.43553782,0.49217898
8,0.44324225,0.35633647
9,0.44742244,0.37051392
10,0.42809123,0.54746467
11,0.43813372,0.44342992
12,0.44497302,0.29694825
13,0.43830082,0.4757231
14,0.44581574,0.3911142
15,0.44403186,0.40809533
16,0.44708902,0.54329056
17,0.4457478,0.50591856
18,0.44615766,0.5055981
19,0.4508641,0.50732386
20,0.4379317,0.5313114
21,0.43218488,0.43682683
22,0.44949254,0.46764603
23,0.44216964,0.44906017
24,0.4382904,0.34374744
25,0.44553748,0.43318158
26,0.44548434,0.42643023
27,0.442615,0.46428162
28,0.44041634,0.50244105
29,0.450707,0.4352767
30,0.44857138,0.44108477
31,0.44454545,0.3604834
32,0.44517326,0.46429414
33,0.4434883,0.5321753
34,0.4429919,0.41285595
35,0.45151895,0.31620836
36,0.44914368,0.54499894
37,0.44412076,0.50273544
38,0.44292092,0.36195472
39,0.4400111,0.40362695
40,0.44394904,0.5716447
41,0.45043153,0.52567655
42,0.4452387,0.3351019
43,0.45126638,0.49007517
44,0.4491585,0.46683237
45,0.43589005,0.59138995
46,0.4398012,0.44033524
47,0.4418611,0.48519167
48,0.4426935,0.4767809
49,0.43764794,0.45887974
50,0.4484396,0.35195225
51,0.4412765,0.47936404
52,0.4417471,0.46821728
53,0.43869078,0.5310948
54,0.43215433,0.3506151
55,0.44614238,0.48321757
56,0.44488975,0.44061208
57,0.44075042,0.5261062
58,0.44911537,0.42337307
59,0.44091228,0.5114409
60,0.44791374,0.5012508
61,0.43767306,0.38894647
62,0.4531336,0.44863424
63,0.4435792,0.4919492
64,0.43582112,0.47924766
65,0.42837182,0.48224846
66,0.44088918,0.41645125
67,0.44019926,0.598472
68,0.44758198,0.40472847
69,0.43579552,0.37386838
70,0.42879143,0.2675257
71,0.45316657,0.47030848
72,0.44220233,0.34945738
73,0.43817163,0.41530088
74,0.4368811,0.3953208
75,0.43384975,0.409323
76,0.43807322,0.49834347
77,0.4466686,0.44893017
78,0.44627377,0.42684215
79,0.43562132,0.506625
80,0.4438876,0.394529
81,0.45310038,0.2662911
82,0.44520408,0.5655097
83,0.44709903,0.51874804
84,0.43631446,0.4667436
85,0.44662306,0.43926522
86,0.44418135,0.47865745
87,0.44832572,0.29866752
88,0.4367924,0.3440368
89,0.4468891,0.5338015
90,0.4428427,0.44068137
91,0.43528244,0.53975606
92,0.44173437,0.43548033
93,0.44144621,0.5174347
94,0.44854605,0.4462895
95,0.43848288,0.43668202
96,0.44536555,0.4634759
97,0.44432014,0.23525473
98,0.44798452,0.48963514
99,0.44639796,0.4862688
100,0.43722084,0.56485903
101,0.4370763,0.5137114
102,0.44772607,0.36232415
103,0.4419647,0.4423286
104,0.44815958,0.5734436
105,0.45044634,0.43440038
106,0.44512808,0.5522611
107,0.4419469,0.4298754
108,0.43908536,0.5085509
109,0.43762264,0.4538596
110,0.44424185,0.400074
111,0.43652442,0.45689958
112,0.43857637,0.37582284
113,0.44040838,0.39998257
114,0.4353426,0.39038405
115,0.4420965,0.5101115
116,0.4484043,0.42241162
117,0.44090688,0.40314865
118,0.44223273,0.35058612
119,0.44349793,0.40535828
120,0.44392043,0.37309
121,0.43371597,0.49662116
122,0.44849062,0.49844238
123,0.44211897,0.42705423
124,0.44578797,0.41302764
125,0.44660032,0.45358184
126,0.452367,0.4737963
127,0.4475364,0.42752105
128,0.44201776,0.424951
129,0.4506185,0.45565754
130,0.43684825,0.41060814
131,0.4435487,0.45541546
132,0.43698975,0.25100523
133,0.4452691,0.34776717
134,0.437539,0.39671698
