,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.33437463161617353,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7059707650595308,0.7059707650595308,0.7059707650595308,0.7059707650595308,0.7192620535188023,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.33437463161617353,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.33437463161617353,0.5325061888482848,0.7204998231757633,0.7204998231757633,0.6873158080867617,0.6932983614287398,0.6932983614287398,0.6932983614287398,0.7204998231757633,0.7204998231757633,0.5530472710126134,0.5645997878109159,0.5546386891429919,0.5609159495461511,0.5469468348461629,0.5597076505953082,0.5386360957208535,0.5578804668159849,0.5677826240716728,0.558911941530119,0.5532240952493221,0.563863020157963,0.5428504066957445,0.5374867381822468,0.5507780266415183,0.55169161853118,0.5525757397147235,0.5509843215843452,0.5471531297889898,0.5308853000117882,0.5471826004951079,0.531828362607568,0.5585288223505835,0.5442060591771779,0.5599728869503713,0.551426382176117,0.5461805964870918,0.5401980431451138,0.5636567252151361,0.5451785924790759,0.5526936225391961,0.5584993516444654,0.5526641518330779,0.5498349640457385,0.6784855113276662,0.7204998231757633
1,0.3556524814334551,0.5555228103265354,0.6783861841329718,0.6775020629494283,0.6780914770717906,0.6792113639042792,0.678179889190145,0.6415478014853236,0.6771484144760108,0.6783861841329718,0.6783861841329718,0.6783861841329718,0.5555228103265354,0.5555228103265354,0.5555228103265354,0.5555228103265354,0.5555228103265354,0.3556524814334551,0.5555228103265354,0.6783861841329718,0.6786219497819168,0.6796828952021691,0.6062418955558175,0.6525403748673818,0.6713426853707415,0.3556524814334551,0.6783861841329718,0.6783861841329718,0.6696039137097725,0.6696039137097725,0.6696039137097725,0.6696039137097725,0.6695449722975363,0.6783861841329718,0.6783861841329718,0.5467994813155723,0.5620063656725215,0.529087586938583,0.5466521277849817,0.5408463986797124,0.5380466815984911,0.5604149475421432,0.527584580926559,0.5399622774961688,0.5468878934339266,0.5486856065071319,0.5435282329364611,0.5498054933396204,0.5620063656725215,0.5320641282565131,0.5361016149946952,0.5490097842744313,0.5473594247318165,0.5484203701520688,0.538518212896381,0.5547565719674643,0.5574384062242131,0.5411705764470117,0.5304432394200165,0.5400801603206413,0.5338323706236001,0.5592066485913002,0.5574678769303313,0.5569668749263232,0.5490687256866674,0.5644229635742073,0.5404338087940587,0.5359837321702228,0.5462395378993281,0.6241175160779074,0.6792113639042792
2,0.3552693622539196,0.5524873275963692,0.6736414004479547,0.6764705882352942,0.6758811741129317,0.6772368265943652,0.6772073558882471,0.6678062006365673,0.6720499823175763,0.6736414004479547,0.6736414004479547,0.6736414004479547,0.5524873275963692,0.5524873275963692,0.5524873275963692,0.5524873275963692,0.5524873275963692,0.3552693622539196,0.5524873275963692,0.6736414004479547,0.6762937639985854,0.6768242367087115,0.6026169987032889,0.6490333608393257,0.6675409642815042,0.3552693622539196,0.6736414004479547,0.6736414004479547,0.669987032889308,0.669987032889308,0.669987032889308,0.669987032889308,0.669751267240363,0.6736414004479547,0.6736414004479547,0.5448838854178946,0.5404043380879406,0.5495107862784392,0.5316220676647413,0.5425556996345633,0.5539903336083932,0.5364847341742308,0.5317988919014499,0.546711069197218,0.5379877401862548,0.5367499705292939,0.5411411057408936,0.5441176470588235,0.5225745608864788,0.547447836850171,0.5447660025934221,0.5483908994459508,0.5434398208181068,0.5305611222444889,0.5343333726276082,0.5536072144288577,0.5599434162442533,0.5359542614641046,0.550453848874219,0.5437639985854061,0.5315041848402687,0.560886478840033,0.557909937522103,0.5393433926676883,0.5483908994459508,0.5231345043027231,0.5407874572674761,0.5525757397147235,0.5430272309324531,0.6226276081574915,0.6772368265943652
3,0.36976894966403395,0.5507190852292821,0.676706353884239,0.676706353884239,0.676706353884239,0.6456442296357421,0.6510373688553578,0.647117764941648,0.675940115525168,0.676441117529176,0.676706353884239,0.676706353884239,0.5507190852292821,0.5507190852292821,0.5507190852292821,0.5507190852292821,0.5507190852292821,0.36976894966403395,0.5507190852292821,0.676706353884239,0.676706353884239,0.6401626782977721,0.6497701284922787,0.6296121655074856,0.6757927619945774,0.36976894966403395,0.4957562183189909,0.676706353884239,0.676706353884239,0.5414947542143109,0.6624425321230697,0.6432865731462926,0.6439643993870093,0.676706353884239,0.676706353884239,0.5568489921018508,0.5189496640339503,0.526346811269598,0.5431745844630438,0.5360721442885772,0.5333313686195921,0.5276435223387952,0.5324472474360485,0.5475362489685253,0.5504243781681009,0.5425851703406813,0.5282918778733938,0.5300895909465991,0.5460921843687375,0.5299127667098904,0.5401685724389956,0.5310326535423788,0.5349227867499705,0.5455027702463751,0.5386066250147353,0.5497170812212661,0.550453848874219,0.5610338323706237,0.5336555463868914,0.5507485559354002,0.544736531887304,0.5443239420016504,0.5421725804550277,0.5282329364611577,0.5449133561240127,0.536278439231404,0.5316810090769775,0.5353059059295061,0.5501591418130378,0.6080494321977289,0.676706353884239
4,0.37277496168808205,0.5582046445832842,0.6742308145703171,0.6742308145703171,0.6742308145703171,0.6635329482494401,0.6462336437581044,0.6511552516798302,0.6744076388070258,0.6743781681009077,0.6742308145703171,0.6742308145703171,0.5582046445832842,0.5582046445832842,0.5582046445832842,0.5582046445832842,0.5582046445832842,0.37277496168808205,0.5582046445832842,0.6742308145703171,0.6742308145703171,0.6674230814570317,0.5477425439113521,0.6378050218083225,0.6726099257338206,0.37277496168808205,0.4888011316751149,0.6742308145703171,0.6742308145703171,0.6503890133207592,0.65209831427561,0.6432571024401744,0.6432571024401744,0.6742308145703171,0.6742308145703171,0.5560238123305434,0.5195390781563126,0.5252858658493458,0.535541671578451,0.5519863255923612,0.5370741482965932,0.5457680066014382,0.5376930331250737,0.5325061888482848,0.5258752799717081,0.5492455499233762,0.5377519745373099,0.5384003300719086,0.5340681362725451,0.5405516916185312,0.5381645644229636,0.5386655664269716,0.5397265118472239,0.5384887421902629,0.5356006129906873,0.5510727337026995,0.5499233761640929,0.5328303666155841,0.5368383826476483,0.5289107627018743,0.5428504066957445,0.5342449605092539,0.5122892844512554,0.5378993280679005,0.5373393846516562,0.5316810090769775,0.5397854532594601,0.541995756218319,0.5407285158552398,0.6129764976576246,0.6744076388070258
5,0.37309913945538137,0.5515737357067075,0.6713132146646233,0.6713132146646233,0.6713132146646233,0.6482671224802546,0.640398443946717,0.6373334905104326,0.6706648591300247,0.6708711540728516,0.6713132146646233,0.6713132146646233,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.37309913945538137,0.5515737357067075,0.6713132146646233,0.6713132146646233,0.6392490864081103,0.5232523871271956,0.6356241895555818,0.6708122126606153,0.37309913945538137,0.4928386184132972,0.6713132146646233,0.6713132146646233,0.5398149239655782,0.6594070493929034,0.650359542614641,0.6497406577861605,0.6713132146646233,0.6713132146646233,0.5245785689025109,0.5513379700577626,0.522368265943652,0.531563126252505,0.5295296475303548,0.5289991748202287,0.5476541317929977,0.5449133561240127,0.5395496876105151,0.5473888954379347,0.5401980431451138,0.5413179299776023,0.5341860190970176,0.5375162088883649,0.5438229399976423,0.5380466815984911,0.5331250736767653,0.532535659554403,0.5403453966757044,0.5371330897088294,0.5489803135683131,0.5412295178592479,0.5284392314039844,0.5411705764470117,0.5327419544972297,0.5314747141341507,0.5424672875162089,0.5077802664151833,0.5389897441942709,0.5344217847459625,0.5440292349404692,0.5480077802664152,0.5410232229164211,0.5483614287398326,0.6058205736090918,0.6713132146646233
6,0.3529117057644701,0.5473004833195804,0.674702345868207,0.6803607214428857,0.6801838972061771,0.6805964870918307,0.680684899210185,0.6718731580808677,0.6718731580808677,0.674702345868207,0.674702345868207,0.674702345868207,0.5473004833195804,0.5473004833195804,0.5473004833195804,0.5473004833195804,0.5473004833195804,0.3529117057644701,0.5473004833195804,0.674702345868207,0.6799481315572321,0.6807733113285395,0.5997288695037133,0.6370387834492515,0.6700165035954262,0.3529117057644701,0.674702345868207,0.674702345868207,0.6745255216314983,0.6745255216314983,0.6745255216314983,0.6745255216314983,0.673464576211246,0.674702345868207,0.674702345868207,0.5500707296946835,0.5345691382765531,0.5505717316986914,0.5499823175763291,0.5521042084168337,0.5526346811269598,0.5383119179535542,0.5500117882824472,0.5468878934339266,0.5475067782624071,0.5527820346575504,0.5493929034539667,0.5473004833195804,0.5641577272191441,0.5390486856065071,0.5470647176706354,0.549216079217258,0.5433514086997524,0.5490981963927856,0.5335671342685371,0.5572026405752681,0.5321230696687492,0.5420841683366734,0.5340681362725451,0.5439408228221149,0.5526346811269598,0.5301780030649534,0.5297948838854178,0.5438818814098786,0.5465637156666274,0.5676352705410822,0.539520216904397,0.5526936225391961,0.5349817281622068,0.6231253356385976,0.680684899210185
7,0.3679417658847106,0.5576152304609219,0.6804786042673583,0.6804786042673583,0.6804786042673583,0.6671283743958505,0.6487386537781445,0.6532771425203348,0.6803607214428857,0.6804491335612401,0.6804786042673583,0.6804786042673583,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.3679417658847106,0.5576152304609219,0.6804786042673583,0.6804786042673583,0.6719026287869857,0.5407285158552398,0.6449958741011435,0.6792703053165153,0.3679417658847106,0.490805139691147,0.6804786042673583,0.6804786042673583,0.6497995991983968,0.6518625486266652,0.6435223387952376,0.6440233407992455,0.6804786042673583,0.6804786042673583,0.5588530001178829,0.5498939054579748,0.543498762230343,0.539755982553342,0.5509843215843452,0.5305021808322528,0.540993752210303,0.5508369680537546,0.5471826004951079,0.532535659554403,0.5534893316043853,0.5485677236826595,0.5541966285512201,0.5326535423788754,0.5499823175763291,0.5358363786396322,0.5376635624189555,0.5298538252976541,0.5512200872332901,0.5387245078392078,0.5411411057408936,0.5549923376164093,0.5599728869503713,0.5421725804550277,0.556406931510079,0.5344512554520806,0.5351880231050336,0.5134681126959802,0.5475362489685253,0.5460332429565012,0.5378109159495461,0.5448544147117765,0.5413474006837203,0.5521042084168337,0.6154018276203823,0.6804786042673583
8,0.3576270187433691,0.5541376871389838,0.6770600023576565,0.6776494164800189,0.6770010609454202,0.6781209477779088,0.6779735942473182,0.6669220794530237,0.6752328185783332,0.6770600023576565,0.6770600023576565,0.6770600023576565,0.5541376871389838,0.5541376871389838,0.5541376871389838,0.5541376871389838,0.5541376871389838,0.3576270187433691,0.5541376871389838,0.6770600023576565,0.677413650831074,0.6778851821289638,0.6033242956501238,0.6507426617941766,0.6703701520688435,0.3576270187433691,0.6770600023576565,0.6770600023576565,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6687492632323471,0.6770600023576565,0.6770600023576565,0.5461805964870918,0.5572026405752681,0.5527820346575504,0.5468584227278086,0.541258988565366,0.5402569845573499,0.5359542614641046,0.5266709890368974,0.5483614287398326,0.5409348107980667,0.5343333726276082,0.5444712955322409,0.5465931863727455,0.5638040787457268,0.5332134857951196,0.5460627136626194,0.5436166450548156,0.5470941883767535,0.552929388188141,0.5351585523989155,0.5331840150890015,0.5568784628079689,0.532535659554403,0.5530472710126134,0.540492750206295,0.5459153601320288,0.5259931627961806,0.5260226335022987,0.5567016385712602,0.5495697276906755,0.5219556760579983,0.5523989154780149,0.5534598608982672,0.5432040551691618,0.6242801507153741,0.6781209477779088
9,0.3533537663562419,0.5513379700577626,0.6754391135211599,0.6750559943416244,0.6774725922433101,0.6740539903336084,0.6755569963456325,0.659053400919486,0.6732582812684192,0.6754391135211599,0.6754391135211599,0.6754391135211599,0.5513379700577626,0.5513379700577626,0.5513379700577626,0.5513379700577626,0.5513379700577626,0.3533537663562419,0.5513379700577626,0.6754391135211599,0.6751149357538606,0.6715195096074502,0.6019391724625722,0.6769421195331841,0.6600848756336202,0.3533537663562419,0.6754391135211599,0.6754391135211599,0.6810090769774844,0.6810090769774844,0.6810090769774844,0.6810090769774844,0.6671873158080868,0.6754391135211599,0.6754391135211599,0.5439702935282329,0.5449133561240127,0.546475303548273,0.5474183661440528,0.5453554167157845,0.5351585523989155,0.5392844512554521,0.5335376635624189,0.5482730166214782,0.5483024873275963,0.5531062124248497,0.5438229399976423,0.55169161853118,0.5457090651892019,0.5395496876105151,0.5518979134740069,0.5480667216786514,0.5597960627136627,0.5540787457267476,0.540993752210303,0.5435871743486974,0.5567311092773782,0.5601791818931982,0.5457385358953201,0.548950842862195,0.5481846045031239,0.5510432629965814,0.5219851467641164,0.5439113521159967,0.5481256630908876,0.5620063656725215,0.5380761523046093,0.5405222209124131,0.5517800306495344,0.6238490051999425,0.6810090769774844
