,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
0,0.32411633109619686,0.6802684563758389,0.6802684563758389,0.6840268456375839,0.6799105145413871,0.6840268456375839,0.690648769574944,0.6902908277404922,0.330738255033557,0.6679194630872484,0.6849217002237137,0.6829530201342282,0.6827740492170022,0.6825950782997763,0.6825950782997763,0.6825950782997763,0.6825950782997763,0.32411633109619686,0.6802684563758389,0.6802684563758389,0.6802684563758389,0.6802684563758389,0.6804474272930648,0.6902908277404922,0.691006711409396,0.32411633109619686,0.6802684563758389,0.6825950782997763,0.6901118568232663,0.6901118568232663,0.6902908277404922,0.6902908277404922,0.6902908277404922,0.6802684563758389,0.6695302013422819,0.5678747203579418,0.5591051454138702,0.596152125279642,0.5387024608501119,0.5524832214765101,0.566979865771812,0.5676957494407159,0.5562416107382551,0.5474720357941835,0.5721700223713646,0.5664429530201343,0.5691275167785235,0.56,0.5403131991051454,0.5208053691275167,0.5422818791946309,0.5494407158836689,0.5329753914988814,0.5397762863534675,0.5354809843400448,0.5218791946308725,0.5449664429530201,0.5338702460850112,0.5487248322147651,0.5476510067114094,0.5582102908277405,0.5388814317673378,0.5497986577181208,0.5403131991051454,0.5539149888143177,0.5213422818791946,0.5678747203579418,0.5383445190156599,0.5347651006711409,0.5873825503355705,0.5668008948545862,0.545324384787472,0.5351230425055928,0.5358389261744967,0.5596420581655481,0.5698434004474273,0.642515819750719,0.691006711409396
1,0.31328859060402686,0.6719463087248322,0.6719463087248322,0.6998657718120805,0.6971812080536913,0.6998657718120805,0.6989709172259507,0.7007606263982102,0.3218791946308725,0.6778523489932886,0.6925279642058165,0.6812527964205817,0.6771364653243848,0.6712304250559284,0.6712304250559284,0.6712304250559284,0.6712304250559284,0.31328859060402686,0.6719463087248322,0.6719463087248322,0.6719463087248322,0.6719463087248322,0.6853691275167785,0.7007606263982102,0.7009395973154362,0.31328859060402686,0.6719463087248322,0.6712304250559284,0.7007606263982102,0.7007606263982102,0.7007606263982102,0.7007606263982102,0.7007606263982102,0.6719463087248322,0.694675615212528,0.5463087248322148,0.5663534675615213,0.49530201342281877,0.5361073825503355,0.5910514541387024,0.5642058165548098,0.5509619686800895,0.5894407158836689,0.5387919463087248,0.5756599552572707,0.5520357941834452,0.5735123042505593,0.5658165548098434,0.5472035794183445,0.574765100671141,0.5484563758389261,0.5443400447427293,0.574407158836689,0.5591946308724832,0.585503355704698,0.5813870246085011,0.5523937360178971,0.5582997762863535,0.5377181208053692,0.5513199105145414,0.542013422818792,0.5568680089485458,0.556331096196868,0.5638478747203579,0.5683221476510067,0.5733333333333334,0.54165548098434,0.5430872483221476,0.5685011185682327,0.5402237136465324,0.5556152125279642,0.5434451901565995,0.5482774049217002,0.548993288590604,0.538076062639821,0.5872930648769575,0.6429837008628954,0.7009395973154362
2,0.3105145413870246,0.6756152125279642,0.6756152125279642,0.6978076062639821,0.6956599552572706,0.6978076062639821,0.6972706935123042,0.698165548098434,0.3187472035794183,0.6793736017897092,0.6931543624161074,0.6820581655480984,0.6777628635346756,0.6750782997762863,0.6750782997762863,0.6750782997762863,0.6750782997762863,0.3105145413870246,0.6756152125279642,0.6756152125279642,0.6756152125279642,0.6756152125279642,0.6836689038031319,0.698165548098434,0.697986577181208,0.3105145413870246,0.6756152125279642,0.6750782997762863,0.698165548098434,0.698165548098434,0.698165548098434,0.698165548098434,0.698165548098434,0.6756152125279642,0.694407158836689,0.5435346756152125,0.5816554809843401,0.5809395973154362,0.5834451901565996,0.5617897091722595,0.5557046979865772,0.5796868008948546,0.5925727069351231,0.5512304250559285,0.5422818791946309,0.5675167785234899,0.570917225950783,0.5725279642058165,0.5644742729306488,0.5156152125279642,0.548903803131991,0.5505145413870246,0.5705592841163311,0.5421029082774049,0.5220581655480985,0.5830872483221476,0.5549888143176733,0.574496644295302,0.5641163310961969,0.556599552572707,0.5410290827740493,0.5539149888143177,0.5557046979865772,0.5483668903803132,0.5626845637583893,0.5302908277404922,0.5660850111856823,0.5696644295302014,0.5691275167785235,0.5902460850111857,0.5625055928411633,0.5449664429530201,0.5800447427293065,0.5573154362416107,0.5761073825503356,0.5512304250559285,0.6432777245126239,0.698165548098434
3,0.32232662192393735,0.6718568232662192,0.6718568232662192,0.69082774049217,0.6899328859060403,0.69082774049217,0.69082774049217,0.6922595078299776,0.3291275167785235,0.3574049217002237,0.6854586129753915,0.680089485458613,0.6757941834451902,0.6716778523489932,0.6716778523489932,0.6716778523489932,0.6716778523489932,0.32232662192393735,0.6718568232662192,0.6718568232662192,0.6718568232662192,0.6718568232662192,0.6845637583892618,0.6922595078299776,0.6920805369127517,0.32232662192393735,0.6718568232662192,0.6716778523489932,0.6922595078299776,0.6922595078299776,0.6922595078299776,0.6922595078299776,0.6922595078299776,0.6718568232662192,0.6867114093959732,0.5596420581655481,0.5326174496644295,0.49467561521252795,0.5761073825503356,0.5512304250559285,0.5608948545861298,0.549261744966443,0.5880984340044743,0.5872035794183446,0.5413870246085011,0.5562416107382551,0.5616107382550336,0.5676957494407159,0.5601789709172259,0.5702013422818792,0.5481879194630872,0.5503355704697986,0.5306487695749441,0.549082774049217,0.5612527964205817,0.5800447427293065,0.5497986577181208,0.5449664429530201,0.5612527964205817,0.570738255033557,0.5650111856823267,0.5531991051454138,0.5592841163310962,0.5650111856823267,0.5617897091722595,0.5251006711409396,0.5408501118568233,0.5576733780760627,0.5372706935123043,0.5370917225950783,0.553020134228188,0.5798657718120805,0.5710961968680089,0.5476510067114094,0.5651901565995525,0.5811185682326622,0.63141962288271,0.6922595078299776
4,0.32805369127516776,0.6723937360178971,0.6723937360178971,0.6793736017897092,0.6732885906040268,0.6793736017897092,0.6865324384787472,0.687069351230425,0.33503355704697985,0.661476510067114,0.6827740492170022,0.6731096196868009,0.6748993288590605,0.6736465324384787,0.6736465324384787,0.6736465324384787,0.6736465324384787,0.32805369127516776,0.6723937360178971,0.6723937360178971,0.6723937360178971,0.6723937360178971,0.6734675615212528,0.687069351230425,0.6845637583892618,0.32805369127516776,0.6723937360178971,0.6736465324384787,0.6859955257270693,0.6859955257270693,0.687069351230425,0.687069351230425,0.687069351230425,0.6723937360178971,0.4168232662192394,0.5718120805369128,0.5451454138702461,0.4973601789709172,0.5438926174496644,0.5259955257270693,0.5428187919463088,0.5342281879194631,0.5383445190156599,0.5535570469798657,0.5659060402684564,0.5429977628635346,0.5342281879194631,0.5619686800894854,0.5560626398210291,0.5227740492170022,0.5494407158836689,0.5684116331096197,0.5576733780760627,0.5768232662192394,0.5625055928411633,0.5712751677852349,0.5480089485458614,0.5542729306487696,0.578076062639821,0.5487248322147651,0.5539149888143177,0.5728859060402685,0.5480089485458614,0.5437136465324385,0.5612527964205817,0.5098881431767338,0.5524832214765101,0.5691275167785235,0.5583892617449664,0.5256375838926175,0.5682326621923938,0.5807606263982102,0.5487248322147651,0.5471140939597315,0.5653691275167785,0.545682326621924,0.6302742090124641,0.687069351230425
5,0.3251006711409396,0.6567337807606264,0.6567337807606264,0.6783892617449664,0.6798210290827741,0.6783892617449664,0.6803579418344519,0.6803579418344519,0.33225950782997765,0.3755704697986577,0.6633557046979865,0.6633557046979865,0.6527964205816554,0.6588814317673378,0.6588814317673378,0.6588814317673378,0.6588814317673378,0.3251006711409396,0.6567337807606264,0.6567337807606264,0.6567337807606264,0.6567337807606264,0.6803579418344519,0.6803579418344519,0.6712304250559284,0.3251006711409396,0.6567337807606264,0.6588814317673378,0.6755257270693512,0.6755257270693512,0.6803579418344519,0.6803579418344519,0.6803579418344519,0.6567337807606264,0.42013422818791946,0.5400447427293065,0.567069351230425,0.5015659955257271,0.5511409395973155,0.5799552572706935,0.5559731543624161,0.5677852348993289,0.5405816554809844,0.5400447427293065,0.5402237136465324,0.5652796420581655,0.5352125279642058,0.5685011185682327,0.5661744966442953,0.5158836689038031,0.5695749440715884,0.5439821029082774,0.5364653243847874,0.5733333333333334,0.5353914988814318,0.5658165548098434,0.5599105145413871,0.5722595078299776,0.5522147651006711,0.5507829977628635,0.5545413870246085,0.542013422818792,0.5439821029082774,0.5470246085011186,0.5599105145413871,0.571006711409396,0.5676062639821029,0.5686800894854586,0.5305592841163311,0.5899776286353468,0.5643847874720358,0.577986577181208,0.5312751677852349,0.5788814317673379,0.5260850111856823,0.5395078299776286,0.6129268136784914,0.6803579418344519
6,0.3367337807606264,0.6647874720357941,0.6647874720357941,0.6519015659955257,0.6549440715883669,0.6519015659955257,0.6740939597315436,0.6733780760626398,0.3446085011185682,0.3723489932885906,0.6696196868008949,0.6671140939597315,0.6671140939597315,0.6660402684563759,0.6660402684563759,0.6660402684563759,0.6660402684563759,0.3367337807606264,0.6647874720357941,0.6647874720357941,0.6647874720357941,0.6647874720357941,0.669261744966443,0.6733780760626398,0.669261744966443,0.3367337807606264,0.6647874720357941,0.6660402684563759,0.668903803131991,0.668903803131991,0.6733780760626398,0.6733780760626398,0.6733780760626398,0.6647874720357941,0.41387024608501116,0.5234004474272931,0.5359284116331097,0.5651006711409396,0.5391498881431768,0.5257270693512305,0.545234899328859,0.5511409395973155,0.5402237136465324,0.545592841163311,0.5663534675615213,0.5520357941834452,0.570648769574944,0.5536465324384787,0.5434451901565995,0.5665324384787472,0.541834451901566,0.5421923937360179,0.5346756152125279,0.5412975391498881,0.5334228187919463,0.5649217002237137,0.5645637583892618,0.5534675615212528,0.5336017897091723,0.5443400447427293,0.5495302013422819,0.5715436241610738,0.5498881431767337,0.5407606263982103,0.5464876957494407,0.5604474272930648,0.5346756152125279,0.5477404921700224,0.5579418344519016,0.5253691275167786,0.5480984340044742,0.5298434004474273,0.5348545861297539,0.5396868008948545,0.5647427293064877,0.5427293064876958,0.6134125918823905,0.6740939597315436
7,0.31973154362416106,0.6742729306487696,0.6742729306487696,0.6796420581655481,0.6640715883668904,0.6796420581655481,0.6885906040268457,0.6893064876957494,0.3261744966442953,0.668903803131991,0.6826845637583893,0.68,0.6789261744966443,0.6757046979865772,0.6757046979865772,0.6757046979865772,0.6757046979865772,0.31973154362416106,0.6742729306487696,0.6742729306487696,0.6742729306487696,0.6742729306487696,0.6796420581655481,0.6893064876957494,0.6889485458612975,0.31973154362416106,0.6742729306487696,0.6757046979865772,0.6839373601789709,0.6839373601789709,0.6893064876957494,0.6893064876957494,0.6893064876957494,0.6742729306487696,0.40384787472035794,0.571006711409396,0.5674272930648769,0.5760178970917226,0.5799552572706935,0.5282326621923937,0.5665324384787472,0.5341387024608502,0.552930648769575,0.5774496644295302,0.5758389261744966,0.5479194630872484,0.5683221476510067,0.5446979865771812,0.5579418344519016,0.5763758389261745,0.5738702460850111,0.563668903803132,0.5373601789709173,0.5536465324384787,0.5652796420581655,0.5618791946308724,0.549351230425056,0.5373601789709173,0.5536465324384787,0.5724384787472035,0.5514988814317673,0.578165548098434,0.5540044742729306,0.5404026845637584,0.5522147651006711,0.5808501118568232,0.567248322147651,0.5665324384787472,0.5325279642058166,0.5310961968680089,0.5475615212527964,0.5472035794183445,0.5715436241610738,0.5479194630872484,0.5663534675615213,0.5430872483221476,0.630496644295302,0.6893064876957494
8,0.3288590604026846,0.6635346756152125,0.6635346756152125,0.6830425055928412,0.6807158836689038,0.6830425055928412,0.6796420581655481,0.6812527964205817,0.3360178970917226,0.36823266219239376,0.661565995525727,0.6696196868008949,0.6667561521252796,0.6629977628635346,0.6629977628635346,0.6629977628635346,0.6629977628635346,0.3288590604026846,0.6635346756152125,0.6635346756152125,0.6635346756152125,0.6635346756152125,0.6762416107382551,0.6812527964205817,0.6812527964205817,0.3288590604026846,0.6635346756152125,0.6629977628635346,0.6812527964205817,0.6812527964205817,0.6812527964205817,0.6812527964205817,0.6812527964205817,0.6635346756152125,0.39507829977628633,0.5371812080536913,0.556510067114094,0.5906935123042506,0.5364653243847874,0.5497091722595079,0.5645637583892618,0.5654586129753915,0.5831767337807606,0.5831767337807606,0.5393288590604027,0.5588366890380313,0.5332438478747203,0.5608053691275168,0.5429082774049216,0.5643847874720358,0.5495302013422819,0.5575838926174497,0.5649217002237137,0.5659955257270693,0.5225055928411633,0.519821029082774,0.5457718120805369,0.5593736017897092,0.5645637583892618,0.54165548098434,0.5663534675615213,0.5570469798657718,0.5511409395973155,0.5518568232662192,0.5658165548098434,0.5221476510067115,0.5617002237136466,0.556331096196868,0.5609843400447427,0.5296644295302013,0.5561521252796421,0.5368232662192394,0.5686800894854586,0.5463087248322148,0.5552572706935123,0.5445190156599553,0.615994886545222,0.6830425055928412
9,0.3046979865771812,0.6771364653243848,0.6771364653243848,0.7025503355704698,0.7004026845637584,0.7025503355704698,0.7030872483221476,0.7041610738255033,0.312751677852349,0.6855480984340044,0.6987919463087249,0.6860850111856823,0.6807158836689038,0.676599552572707,0.676599552572707,0.676599552572707,0.676599552572707,0.3046979865771812,0.6771364653243848,0.6771364653243848,0.6771364653243848,0.6771364653243848,0.690559284116331,0.7041610738255033,0.7041610738255033,0.3046979865771812,0.6771364653243848,0.676599552572707,0.7041610738255033,0.7041610738255033,0.7041610738255033,0.7041610738255033,0.7041610738255033,0.6771364653243848,0.7002237136465325,0.5647427293064877,0.5389709172259508,0.5788814317673379,0.5514988814317673,0.5284116331096197,0.5699328859060403,0.574765100671141,0.5928411633109619,0.5472035794183445,0.5860402684563758,0.552751677852349,0.5729753914988814,0.5690380313199105,0.5643847874720358,0.5824608501118568,0.5822818791946309,0.5699328859060403,0.5765548098434005,0.5640268456375839,0.5878299776286353,0.570648769574944,0.5536465324384787,0.5477404921700224,0.5652796420581655,0.5389709172259508,0.5729753914988814,0.5506040268456376,0.5574049217002237,0.5507829977628635,0.5584787472035794,0.5776286353467561,0.5393288590604027,0.5445190156599553,0.5701118568232663,0.5872930648769575,0.5717225950782998,0.5931991051454139,0.5504250559284116,0.5761968680089485,0.5404026845637584,0.5842505592841163,0.6460210930009588,0.7041610738255033
