,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6898992657661438,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6800917387008667,0.6508751686332976,0.7746833552197993,0.5392163418140483,197.9900767185236,0.8367864177331721,0.388798787699931
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6798316240310669,0.6837634340224015,0.7401364190162811,0.6464871114465449,229.67993152210752,0.8223619792445142,0.45930102168432596
kmeans_n_clusters_3,0.679752767086029,0.7081288291800827,0.7732061878188699,0.6778813673827861,236.71779348597988,0.8382972074695144,0.45817982224706155
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6764575242996216,0.6271216000489711,0.8296352171769696,0.4530258749732697,200.84666830831029,0.9265981321490084,0.35194292061098975
dbscan_eps_0_3_min_samples_2,0.6738108396530151,0.6525582020084983,0.7167343978433044,0.6100728505285608,241.8932623680684,0.8340001544731056,0.45937792074039957
dbscan_eps_0_5_min_samples_2,0.6719637513160706,0.6153866903354062,0.8201162783387032,0.4348193730457166,202.95152531739163,0.9483171900518057,0.3459012795887706
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6692959070205688,0.5940060163812055,0.8296352171769696,0.3833536323038423,182.64373685985117,0.9192858707515503,0.34511654183405277
dbscan_eps_0_4_min_samples_2,0.6692756414413452,0.5819660075440388,0.7044862220255494,0.4440645289331179,206.79066454118797,0.8693334888628161,0.3882200962125095
kmeans_n_clusters_5,0.6674095392227173,0.669974478402107,0.8863479474282664,0.6162456004405868,164.65391361560503,1.0292433987128002,0.3854837308895358
kmeans_n_clusters_4,0.6648403406143188,0.6638001947733584,0.7920428954178167,0.618846385728855,189.13818554008975,0.9917308682336918,0.4108037808782158
dbscan_eps_0_6_min_samples_2,0.6614232063293457,0.6480784941031817,0.9307072977660898,0.49428988293560056,183.14185825206727,1.0225807390213055,0.3296080242433004
dbscan_eps_0_7_min_samples_2,0.6589565873146057,0.5786641070100357,0.859584260865803,0.42569573094370516,173.35070438103986,0.9405661940231794,0.3303274716912754
kmeans_n_clusters_6,0.6588298678398132,0.6327222579818468,0.884611328947001,0.4873868845559104,166.21598939490818,1.0891878925576695,0.3138329425634069
kmeans_n_clusters_7,0.658521294593811,0.6053797910582149,0.8978160753758391,0.39952573156845334,165.82267765985924,1.0398654588782459,0.31128049684321346
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6573792099952698,0.6166137652407663,0.9248915801464723,0.43816733143219866,173.21866789732925,0.9711880741722841,0.33841034373075984
dbscan_eps_0_8_min_samples_2,0.6571345925331116,0.5835157927435709,0.891626199672204,0.4086795146324054,169.51967612806905,0.9262884611067537,0.34092840843015826
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6533280611038208,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6533280611038208,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6532420516014099,0.6818518505942304,0.642823526162169,0.549798587434474,92.74245533059373,2.1750262055254788,0.45156647365772906
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6530619859695435,0.6017277909095569,0.6438782935292597,0.5230555304104684,66.34876839142048,2.08352756851039,0.28435984875904474
