,difficulty,discrimination
0,0.43078867,0.5297078
1,0.44684002,0.2552778
2,0.4389659,0.4097742
3,0.44023603,0.37910268
4,0.44818228,0.513821
5,0.44161063,0.4876094
6,0.44999263,0.6069532
7,0.44195062,0.5724179
8,0.4321554,0.5598345
9,0.43772456,0.54361063
10,0.4397121,0.35011995
11,0.4412186,0.5063777
12,0.4511647,0.36699477
13,0.44946402,0.27944392
14,0.4369468,0.43800104
15,0.44972438,0.6047091
16,0.4380445,0.2646024
17,0.44400623,0.37453565
18,0.43523934,0.50537455
19,0.45322865,0.58148956
20,0.44037294,0.43984804
21,0.44074273,0.48664638
22,0.44141388,0.54863536
23,0.4347324,0.36366513
24,0.43528414,0.3851007
25,0.4438882,0.5073239
26,0.44952667,0.58018106
27,0.4482181,0.5482443
28,0.43474287,0.43693578
29,0.44459832,0.35816073
30,0.44392607,0.500381
31,0.43841463,0.4692752
32,0.43784246,0.41185018
33,0.4270987,0.45383108
34,0.4459494,0.3164295
35,0.44340017,0.5401818
36,0.43782222,0.42046365
37,0.44655934,0.3550735
38,0.45156464,0.41255522
39,0.4337683,0.34534717
40,0.43552744,0.46242815
41,0.45027187,0.4542083
42,0.43471777,0.47227135
43,0.44345155,0.6024248
44,0.4343151,0.41145903
45,0.44688553,0.24482332
46,0.4440442,0.36806694
47,0.45135453,0.38863444
48,0.44851047,0.413323
49,0.43199977,0.4032652
50,0.43582582,0.43439594
51,0.43119997,0.34050786
52,0.4456309,0.4021317
53,0.44527704,0.46736804
54,0.44225818,0.44523448
55,0.44525647,0.42107913
56,0.44751343,0.39260003
57,0.4380534,0.534125
58,0.45090976,0.4817062
59,0.4438599,0.45720986
60,0.44256687,0.44967455
61,0.4576883,0.4380575
62,0.45351863,0.4908521
63,0.44341734,0.4837513
64,0.43848786,0.44605172
65,0.44072935,0.3430001
66,0.4527891,0.35702166
67,0.45241594,0.54615223
68,0.43937337,0.4311057
69,0.43549162,0.3930094
70,0.4342344,0.45551875
71,0.44438887,0.4705313
72,0.44579613,0.50828725
73,0.43903783,0.54234344
74,0.4357489,0.5862962
75,0.44275224,0.5272442
76,0.44808134,0.5383601
77,0.44728845,0.43737748
78,0.4285329,0.32871225
79,0.44511804,0.5159019
80,0.44948456,0.3926847
81,0.4393837,0.45955393
82,0.4440243,0.4348543
83,0.44233456,0.51081103
84,0.4386278,0.54004115
85,0.4344187,0.37625155
86,0.4387487,0.47670498
87,0.45112276,0.5297437
88,0.4457715,0.5695325
89,0.4455775,0.32980493
90,0.4355597,0.23224877
91,0.43925688,0.40247598
92,0.44193143,0.38431975
93,0.4412078,0.4100836
94,0.43975922,0.56511164
95,0.4399332,0.506577
96,0.43722472,0.32278472
97,0.44845322,0.5300458
98,0.44258827,0.56917524
99,0.4472182,0.515864
100,0.4619416,0.38502812
101,0.44937962,0.55740595
102,0.43987694,0.429863
103,0.44559428,0.5659258
104,0.44245067,0.4756334
105,0.4408749,0.5453813
106,0.44420636,0.4148304
107,0.44782975,0.39841473
108,0.43340933,0.4293925
109,0.43595964,0.36682463
110,0.44075933,0.6055696
111,0.4458256,0.38302246
112,0.4512467,0.53022236
113,0.4436602,0.47733718
114,0.4454812,0.2448295
115,0.44884673,0.34230322
116,0.44346777,0.4673949
117,0.43789598,0.47914255
118,0.4448753,0.5341131
119,0.43865243,0.45261633
120,0.4582122,0.45089144
121,0.44782975,0.39877537
122,0.45338142,0.4014198
123,0.43927297,0.5328282
124,0.44187853,0.44039646
125,0.43501157,0.49783382
126,0.44306546,0.4667411
127,0.44142023,0.3816081
128,0.43688315,0.32910168
129,0.446502,0.505605
130,0.4498894,0.37957624
131,0.44205835,0.46207404
132,0.4424223,0.3845087
133,0.43927234,0.45796067
134,0.44491622,0.57177633
135,0.44447237,0.4709158
136,0.44381925,0.42499694
137,0.43919423,0.4998632
138,0.4382261,0.5856037
139,0.44761226,0.41504133
140,0.44320396,0.30455315
141,0.45114645,0.60522693
142,0.44678253,0.46287566
143,0.44147912,0.48734304
144,0.44105655,0.49609146
145,0.44024876,0.39393714
146,0.45120645,0.5459576
147,0.44308296,0.43985954
148,0.44411737,0.62258184
149,0.45049146,0.3319401
150,0.43772087,0.3882697
151,0.43517387,0.5362963
152,0.4519167,0.46119472
153,0.43493035,0.4755039
154,0.44300416,0.6284372
155,0.43575966,0.3358885
156,0.44444746,0.5180461
157,0.43773884,0.43903345
158,0.43694162,0.41211513
159,0.43910816,0.49336725
160,0.43329275,0.38731194
161,0.45194635,0.6225724
162,0.44149435,0.49433208
163,0.44769308,0.3833062
164,0.45373878,0.49244112
165,0.44431272,0.4342089
166,0.45018274,0.6263391
167,0.4412495,0.5509565
168,0.4385915,0.42705882
169,0.45257246,0.5161832
170,0.4485638,0.44687435
171,0.45021126,0.46441698
172,0.43534985,0.37345257
173,0.44398427,0.5029107
174,0.44101524,0.3297952
175,0.43696734,0.47757673
176,0.44243607,0.53910595
177,0.44967258,0.50277376
178,0.4368325,0.32998312
179,0.43492728,0.36206797
180,0.44523734,0.5487478
181,0.45350543,0.40646553
182,0.43342164,0.34492967
183,0.4393256,0.4679575
184,0.4474181,0.50937885
185,0.44902733,0.5067859
186,0.44268265,0.20893477
187,0.44942638,0.3957478
188,0.437493,0.34709805
189,0.4524468,0.5847046
190,0.43995008,0.63394326
191,0.43724316,0.47790998
192,0.45564422,0.50003546
193,0.44308418,0.56500757
194,0.44068643,0.38015962
195,0.4405788,0.5404753
196,0.43626237,0.5740569
197,0.44382724,0.48339874
198,0.4435861,0.3362134
199,0.43829322,0.4748864
200,0.4477466,0.46175662
201,0.45372385,0.52091473
202,0.440618,0.34431055
203,0.4372391,0.57316846
204,0.43937337,0.4311057
205,0.4541922,0.5396142
206,0.44640532,0.43802947
207,0.44524905,0.44771123
208,0.4389378,0.33187872
209,0.4445079,0.48378268
210,0.44799712,0.46297643
211,0.43782222,0.42046365
212,0.44307247,0.3641516
213,0.45410234,0.34962088
214,0.44133982,0.48074424
215,0.43711612,0.38426504
216,0.44940582,0.22863396
217,0.43828237,0.2113406
218,0.44703528,0.40637383
219,0.44959134,0.47126314
220,0.4469971,0.36044812
221,0.43828827,0.49126822
222,0.44554794,0.4871383
223,0.44716406,0.33531213
224,0.44472012,0.43316182
225,0.44351128,0.5250966
226,0.4499897,0.5778097
227,0.43401638,0.38168576
228,0.4415466,0.32308096
229,0.44204047,0.43960556
230,0.45180234,0.37584838
231,0.4435825,0.5548573
232,0.44196013,0.5183209
233,0.43229303,0.28803602
234,0.43873045,0.38466504
235,0.4400824,0.49400923
236,0.4409908,0.49964026
237,0.43507797,0.55902576
238,0.44347274,0.4472736
239,0.43865687,0.29371324
240,0.447473,0.40458664
241,0.4476975,0.60003906
242,0.44301745,0.4721968
243,0.4409623,0.39477572
244,0.4351603,0.42555055
245,0.44327712,0.6128872
246,0.4390871,0.32815155
247,0.44278023,0.5443563
248,0.4305161,0.5872241
249,0.44304505,0.44390044
250,0.44127947,0.52138615
251,0.44867057,0.5060446
252,0.4420174,0.38087448
253,0.43272063,0.20557879
254,0.42639753,0.63736635
255,0.44092432,0.3850398
256,0.44733363,0.35885227
257,0.4394931,0.52270585
258,0.43705782,0.3632808
259,0.44147065,0.29557586
260,0.45092997,0.47956207
261,0.4427139,0.48824057
262,0.43869105,0.5318384
263,0.43165207,0.57611823
264,0.43384916,0.28826863
265,0.45073482,0.43586338
266,0.44598296,0.47073168
267,0.45237458,0.44109437
268,0.43433774,0.38457558
269,0.43818226,0.51816297
270,0.44648394,0.46218815
271,0.43757457,0.46694463
272,0.4382379,0.5107543
273,0.4465792,0.6065455
274,0.4407688,0.5642285
275,0.43799257,0.5238353
276,0.43843162,0.26564458
277,0.4510345,0.55904835
278,0.45022652,0.4794975
279,0.45168933,0.5112465
280,0.44901934,0.45189747
281,0.45365793,0.50577694
282,0.45398596,0.35221502
283,0.44863778,0.520632
284,0.43211848,0.33787397
285,0.4525897,0.45152584
286,0.4382849,0.26262808
287,0.45060322,0.43432763
288,0.4344414,0.36226234
289,0.43962613,0.34806
290,0.43516925,0.57447255
291,0.4473345,0.6746823
292,0.44634706,0.41966218
293,0.4400318,0.49923685
294,0.44827908,0.57165515
295,0.4393151,0.41604105
296,0.44036335,0.50340724
297,0.44198108,0.57612056
298,0.4395964,0.47822878
299,0.4369417,0.42920998
300,0.44434622,0.5092193
301,0.4491458,0.44273826
302,0.44230855,0.6427548
303,0.43521875,0.45693254
304,0.4524099,0.42644605
305,0.44794133,0.43791735
306,0.44593272,0.5065969
307,0.46005288,0.5698315
308,0.44729823,0.3768217
309,0.43564603,0.3967284
310,0.44821426,0.3722376
311,0.44319972,0.4838102
312,0.4495258,0.5004801
313,0.4334982,0.47851115
314,0.44067803,0.58744717
315,0.44001925,0.510287
316,0.44250894,0.48446736
317,0.44080374,0.51457226
318,0.44426274,0.51537806
319,0.44812918,0.51544553
320,0.43573976,0.6437168
321,0.4409117,0.39878732
322,0.43510932,0.3173398
323,0.43267015,0.3597919
324,0.43983108,0.34802607
325,0.44386247,0.45497522
326,0.44854712,0.5565207
327,0.44397587,0.3669964
328,0.4457338,0.58805454
329,0.44503948,0.5092315
330,0.44315,0.5677134
331,0.43872574,0.4489717
332,0.44632238,0.51109976
333,0.444358,0.3845332
334,0.44834623,0.44494444
335,0.44012758,0.44981867
336,0.43699032,0.5009631
337,0.4404165,0.5053296
338,0.44624072,0.40875685
339,0.44185695,0.56799924
340,0.44317406,0.44151658
341,0.44400972,0.51738936
342,0.44042146,0.49494565
343,0.44282606,0.5652141
344,0.44090152,0.38845775
345,0.44826496,0.39942127
346,0.43642297,0.42858386
347,0.43646076,0.3832792
348,0.43095377,0.5834188
349,0.4452446,0.6808907
350,0.4453483,0.514524
351,0.44479823,0.36466402
352,0.44973788,0.4361754
353,0.4452464,0.42676777
354,0.43799257,0.5238353
355,0.44282806,0.52005833
356,0.4407994,0.5773225
357,0.4349374,0.37662894
358,0.4391327,0.36410502
359,0.42986283,0.55519384
360,0.43612146,0.3156728
361,0.4463266,0.38555878
362,0.45071024,0.5264733
363,0.43699634,0.5861461
364,0.44245538,0.42809275
365,0.43623886,0.50661856
366,0.4397657,0.4396993
367,0.44569,0.5274272
368,0.44358426,0.48278064
369,0.44133955,0.43781435
370,0.4478402,0.6589177
371,0.4370733,0.42953455
372,0.44190592,0.32985747
373,0.440575,0.34537452
374,0.4526457,0.49032345
375,0.44290686,0.5539298
376,0.43929994,0.41352135
377,0.44496074,0.47080848
378,0.44798172,0.4278404
379,0.44189018,0.5915771
380,0.45379916,0.4399721
381,0.4426885,0.47573748
382,0.43444166,0.4252269
383,0.4484232,0.56031686
384,0.43744382,0.55382013
385,0.44324544,0.50883156
386,0.43301177,0.366737
387,0.44610423,0.42942706
388,0.4423093,0.51679283
389,0.44729653,0.5008437
390,0.4301761,0.510014
391,0.4426122,0.41747564
392,0.43873802,0.3836622
393,0.44803473,0.40200981
394,0.43612963,0.45467696
395,0.44216755,0.5112693
396,0.44084072,0.36162046
397,0.4458001,0.3036364
398,0.437402,0.3851405
399,0.44506478,0.5093112
400,0.44027737,0.5101317
401,0.43999156,0.526113
402,0.44359756,0.5444899
403,0.43488157,0.29646417
404,0.43818435,0.4618828
405,0.4360685,0.38540062
406,0.44366577,0.53617215
407,0.4336071,0.48970562
408,0.43903416,0.38853765
409,0.429649,0.38774535
410,0.44244543,0.45352742
411,0.4487508,0.3878061
412,0.4395971,0.5474228
413,0.44475067,0.4679037
414,0.4429544,0.4960986
415,0.43918088,0.38902557
416,0.44121635,0.5347984
417,0.44528168,0.40483987
418,0.45130426,0.44966242
419,0.44378853,0.3433236
420,0.44659224,0.6292294
421,0.4350057,0.35611475
422,0.43617785,0.47485036
423,0.44553813,0.5230234
424,0.43928465,0.39042264
425,0.4535942,0.4414118
426,0.43595746,0.43655953
427,0.4491208,0.4802119
428,0.44141388,0.54863536
429,0.45405418,0.6241563
430,0.4513422,0.45107803
431,0.44110897,0.37440696
432,0.43456328,0.44947088
433,0.44747043,0.38549694
434,0.44718498,0.47503385
435,0.44277394,0.36385578
436,0.43626654,0.49331874
437,0.44814694,0.5234343
438,0.43875238,0.583639
439,0.45099476,0.6135616
440,0.44223818,0.48370335
441,0.45421422,0.45835057
442,0.43872327,0.45262447
443,0.4543025,0.40167752
444,0.4456079,0.33703795
445,0.4437602,0.5959605
446,0.43917575,0.37100187
447,0.4383385,0.42641312
448,0.44305646,0.57660127
449,0.44332346,0.45247594
450,0.45051572,0.5519499
451,0.43965843,0.5942306
452,0.45142362,0.5017738
453,0.43550578,0.5727886
454,0.44889155,0.5800653
455,0.4401358,0.52815
456,0.4387204,0.39188334
457,0.4455905,0.4208735
458,0.44986677,0.41160488
459,0.4483307,0.38513926
460,0.44471002,0.6516707
461,0.44845542,0.50227326
462,0.44452724,0.26744196
463,0.4399656,0.45298374
464,0.44767848,0.48234105
465,0.43761688,0.25790522
466,0.44151115,0.333982
467,0.44273406,0.4785714
468,0.43362153,0.35710058
469,0.4422745,0.5721463
470,0.4433862,0.3447692
471,0.44193703,0.47955555
472,0.43780193,0.40912822
473,0.4471844,0.3755956
474,0.43467262,0.5126267
475,0.45340943,0.6540414
476,0.44738203,0.42072344
477,0.43508223,0.47986576
478,0.44916663,0.5164996
479,0.44218948,0.38383105
480,0.4438192,0.41652983
481,0.44039273,0.3259713
482,0.4367099,0.5489641
483,0.44648394,0.46218815
484,0.4474204,0.48311916
485,0.4533116,0.53655034
486,0.44606295,0.6025672
487,0.44031706,0.3931958
488,0.4402182,0.34440452
489,0.43548146,0.38674384
490,0.44361466,0.47948068
491,0.44672683,0.46126455
492,0.43797502,0.5393882
493,0.44178453,0.35789773
494,0.4480019,0.4106669
495,0.43969175,0.2184206
496,0.44339272,0.55394065
497,0.44317192,0.49434784
498,0.44623178,0.5535983
499,0.44581068,0.42440543
