,abilities
dbscan_eps_0_1_min_samples_2,0.42991492
dbscan_eps_0_2_min_samples_2,0.58925575
dbscan_eps_0_3_min_samples_2,0.6139682
dbscan_eps_0_4_min_samples_2,0.6106701
dbscan_eps_0_5_min_samples_2,0.60097814
dbscan_eps_0_6_min_samples_2,0.6048331
dbscan_eps_0_7_min_samples_2,0.5973139
dbscan_eps_0_8_min_samples_2,0.5935858
dbscan_eps_0_9_min_samples_2,0.5909741
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6226161
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.43081316
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.43081316
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.43081316
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42991492
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42991492
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42991492
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42991492
kmeans_n_clusters_1,0.42991492
kmeans_n_clusters_2,0.592923
kmeans_n_clusters_3,0.61656785
kmeans_n_clusters_4,0.6075035
kmeans_n_clusters_5,0.5996816
kmeans_n_clusters_6,0.60467434
kmeans_n_clusters_7,0.5971955
kmeans_n_clusters_8,0.59267694
mean_shift_,0.42991492
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5918878
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.62387097
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.58968294
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.61284655
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6042128
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5979091
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5915642
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5907833
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6206085
random_n1,0.49755535
random_n2,0.49646416
random_n3,0.49667463
random_n4,0.49712932
random_n5,0.49693954
random_n6,0.49760884
random_n7,0.49722645
random_n8,0.4969359
random_n9,0.4970207
average_model,0.5807825
optimal_clustering,0.6284139
