,difficulty,discrimination
0,0.4420919,0.4416512
1,0.44271865,0.41254902
2,0.44156268,0.4414121
3,0.45006675,0.42109218
4,0.44833156,0.3849465
5,0.4406797,0.32218647
6,0.44655523,0.35500214
7,0.44907415,0.58249855
8,0.44213063,0.24250919
9,0.44298983,0.46519724
10,0.4502491,0.47236708
11,0.44500038,0.46327838
12,0.44604558,0.38601518
13,0.4296924,0.4166781
14,0.44338864,0.3451097
15,0.43180925,0.4255255
16,0.44787398,0.3956265
17,0.4480499,0.47793454
18,0.44160196,0.50650024
19,0.44560975,0.42312843
20,0.4386128,0.3344044
21,0.44299835,0.3936252
22,0.45129678,0.49771634
23,0.4449243,0.3792129
24,0.44220445,0.358194
25,0.44682488,0.5612035
26,0.44595245,0.41292664
27,0.44868723,0.3694397
28,0.44550586,0.48497736
29,0.44308752,0.4781634
30,0.4415672,0.48996758
31,0.44652286,0.43805203
32,0.44177294,0.39289597
33,0.4441547,0.5107496
34,0.44819278,0.37800315
35,0.43887538,0.427441
36,0.44013777,0.45008633
37,0.43784946,0.3891788
38,0.44190517,0.36019254
39,0.44266427,0.35136816
40,0.44333938,0.5350811
41,0.44783932,0.41753274
42,0.44495898,0.38683322
43,0.4442911,0.43866935
44,0.44064963,0.4502331
45,0.44228485,0.41784358
46,0.44389403,0.37008673
47,0.44328737,0.54345924
48,0.44870692,0.4301584
49,0.44640124,0.362509
50,0.44949198,0.40055063
51,0.44465563,0.48232275
52,0.43993813,0.3929435
53,0.43411458,0.34056368
54,0.4409401,0.40611893
55,0.43796647,0.3112392
56,0.442287,0.4157438
57,0.4508261,0.49970672
58,0.4439053,0.50113076
59,0.44154304,0.41306043
60,0.44854203,0.41894633
61,0.45069814,0.49391514
62,0.4411679,0.40859044
63,0.45151544,0.36669436
64,0.4372312,0.34069905
65,0.44152382,0.4874459
66,0.44500047,0.48157206
67,0.44099644,0.38778663
68,0.45010167,0.4898685
69,0.4437643,0.49265105
70,0.4437075,0.35487315
71,0.44737944,0.39349568
72,0.44062138,0.4371294
73,0.44059733,0.30782983
74,0.44529358,0.543126
75,0.4434343,0.4143001
76,0.44280785,0.5086163
77,0.44478765,0.4045247
78,0.44154957,0.40322724
79,0.4408622,0.4579586
80,0.44390506,0.43581814
81,0.4436771,0.3114682
82,0.44626036,0.43100005
83,0.44591555,0.42234603
84,0.44433427,0.34585333
85,0.43808576,0.3078083
86,0.4435795,0.33052522
87,0.4390119,0.36638227
88,0.43846962,0.32307196
89,0.43900356,0.46762517
90,0.4423093,0.5521223
91,0.44565955,0.3935635
92,0.44934434,0.3354222
93,0.43618393,0.4549283
94,0.44575277,0.37085447
95,0.45227018,0.36569893
96,0.45521587,0.4892591
97,0.45124662,0.41921905
98,0.4470847,0.4642052
99,0.4458094,0.46567732
100,0.43567398,0.32435167
101,0.44305274,0.45017397
102,0.43821383,0.3945997
103,0.44546014,0.43765306
104,0.44538617,0.33452153
105,0.4491276,0.42256808
106,0.44122854,0.38940367
107,0.4409422,0.34295097
108,0.44861597,0.47602123
109,0.45324206,0.45886776
110,0.4376717,0.41512668
111,0.43830064,0.4227185
112,0.45199755,0.5519265
113,0.44137192,0.4749925
114,0.44255602,0.44006273
115,0.44045457,0.48913178
116,0.43777144,0.42844713
