,abilities
dbscan_eps_0_1_min_samples_2,0.42611054
dbscan_eps_0_2_min_samples_2,0.5825497
dbscan_eps_0_3_min_samples_2,0.60995954
dbscan_eps_0_4_min_samples_2,0.6088226
dbscan_eps_0_5_min_samples_2,0.6003473
dbscan_eps_0_6_min_samples_2,0.6049037
dbscan_eps_0_7_min_samples_2,0.5984233
dbscan_eps_0_8_min_samples_2,0.5961686
dbscan_eps_0_9_min_samples_2,0.5915198
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6180063
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.42701992
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.42701992
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.42701992
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42611054
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42611054
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42611054
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42611054
kmeans_n_clusters_1,0.42611054
kmeans_n_clusters_2,0.5857374
kmeans_n_clusters_3,0.6123627
kmeans_n_clusters_4,0.60496825
kmeans_n_clusters_5,0.5989524
kmeans_n_clusters_6,0.6048865
kmeans_n_clusters_7,0.5981757
kmeans_n_clusters_8,0.59447837
mean_shift_,0.42611054
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5847311
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.61903375
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5887212
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.61149424
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6046799
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5991481
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5930815
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5838412
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6164027
random_n1,0.5016506
random_n2,0.5005999
random_n3,0.50092536
random_n4,0.5012478
random_n5,0.50102884
random_n6,0.5017088
random_n7,0.5013037
random_n8,0.50107634
random_n9,0.5011269
random_n10,0.5011187
random_n11,0.501492
random_n12,0.5017731
average_model,0.57881075
optimal_clustering,0.6239416
