,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.5641871979252623,0.5599434162442533,0.5597076505953082,0.5590003536484734,0.5743251208298951,0.560886478840033,0.5476836024991159,0.5740893551809502,0.561122244488978,0.5689025109041612,0.5521631498290699,0.5590003536484734,0.5606507131910881,0.5644229635742073,0.570081339148886,0.5618295414358128,0.5740893551809502,0.5724389956383354,0.5635846857112919,0.5743251208298951
1,0.5414358128020748,0.5574678769303313,0.5518095013556524,0.558646705175056,0.5668985028881292,0.5511022044088176,0.5534598608982672,0.5529883296003772,0.5565248143345515,0.5579394082282212,0.5581751738771661,0.558646705175056,0.5572321112813863,0.5598255334197807,0.5624189555581752,0.5652481433455145,0.5574678769303313,0.5610043616645055,0.5571273265485218,0.5668985028881292
2,0.5545208063185194,0.5552281032653542,0.5535777437227396,0.5500412589885654,0.5523989154780149,0.5696098078509961,0.5394318047860427,0.55169161853118,0.5575857597548037,0.538252976541318,0.5542850406695744,0.5495697276906755,0.5460332429565012,0.5613580101379229,0.5639514322763174,0.5479193681480609,0.5509843215843452,0.5623010727337027,0.5532633895241462,0.5696098078509961
3,0.5454438288341389,0.5562890486856065,0.5581751738771661,0.562890486856065,0.554167157845102,0.5548744547919369,0.567841565483909,0.5607685960155605,0.5553459860898267,0.5602970647176706,0.5548744547919369,0.5560532830366616,0.5473299540256985,0.567841565483909,0.5581751738771661,0.5673700341860191,0.549451844866203,0.568077331132854,0.5580703891443017,0.568077331132854
4,0.5565248143345515,0.5577036425792762,0.5577036425792762,0.5548744547919369,0.5579394082282212,0.5515737357067075,0.568077331132854,0.5430861723446894,0.553695626547212,0.5569963456324414,0.5619474242602853,0.5513379700577626,0.5466226570788636,0.5612401273134504,0.572321112813863,0.5553459860898267,0.5534598608982672,0.5612401273134504,0.5567605799834964,0.572321112813863
5,0.5488624307438407,0.5575857597548037,0.5566426971590239,0.565366026169987,0.5453259460096664,0.547212071201226,0.5691382765531062,0.5601791818931982,0.5615937757868679,0.5604149475421432,0.5634799009784275,0.5533419780737946,0.5514558528822351,0.5585288223505835,0.5486266650948957,0.560886478840033,0.5625368383826477,0.574796652127785,0.558109683419126,0.574796652127785
6,0.5483908994459508,0.551927384180125,0.5493339620417306,0.5413179299776023,0.5399033360839326,0.556171165861134,0.5533419780737946,0.5413179299776023,0.5592361192974183,0.5580572910526936,0.5505127902864553,0.5632441353294825,0.542496758222327,0.547212071201226,0.5568784628079689,0.5535777437227396,0.5420252269244371,0.5439113521159967,0.5499364742557009,0.5632441353294825
7,0.5473299540256985,0.5407285158552398,0.5605328303666156,0.544736531887304,0.5588824708240009,0.5501591418130378,0.5508664387598727,0.5480372509725333,0.5607685960155605,0.5456795944830838,0.5598255334197807,0.5602970647176706,0.5671342685370742,0.5513379700577626,0.5508664387598727,0.5560532830366616,0.5503949074619828,0.5501591418130378,0.5529883296003774,0.5671342685370742
8,0.5594718849463634,0.5641871979252623,0.5573499941058587,0.5490981963927856,0.569845573499941,0.5495697276906755,0.5578215254037486,0.5540492750206295,0.547447836850171,0.5434398208181068,0.5521631498290699,0.547212071201226,0.5502770246375103,0.5582930567016385,0.5618295414358128,0.5521631498290699,0.5507485559354002,0.5663090887657668,0.5550709261660577,0.569845573499941
9,0.5572321112813863,0.5555817517387717,0.5581751738771661,0.5506306731109277,0.5338913120358364,0.5610043616645055,0.5485087822704232,0.5499233761640929,0.5511022044088176,0.56312625250501,0.5515737357067075,0.5525167983024873,0.5595897677708358,0.5489803135683131,0.5461511257809737,0.549451844866203,0.5482730166214782,0.554402923494047,0.5522286402871102,0.56312625250501
10,0.5408463986797124,0.5606507131910881,0.5493339620417306,0.5552281032653542,0.5670163857126017,0.5599434162442533,0.556406931510079,0.5547565719674643,0.5573499941058587,0.5415536956265472,0.5427325238712719,0.5549923376164093,0.546740539903336,0.5573499941058587,0.5533419780737946,0.5571142284569138,0.551927384180125,0.5585288223505835,0.5536563322723879,0.5670163857126017
11,0.5813980902982435,0.5538135093716845,0.5542850406695744,0.5665448544147118,0.5613580101379229,0.5554638689142992,0.5559354002121891,0.5677236826594365,0.5540492750206295,0.5538135093716845,0.5625368383826477,0.5651302605210421,0.5634799009784275,0.5703171047978309,0.546976305552281,0.5547565719674643,0.5495697276906755,0.551927384180125,0.559393296396715,0.5813980902982435
12,0.5515737357067075,0.5463868914299187,0.5577036425792762,0.5635977838028999,0.5701992219733585,0.5560532830366616,0.56312625250501,0.5508664387598727,0.554402923494047,0.5473299540256985,0.5602970647176706,0.5593540021218908,0.5565248143345515,0.5584109395261111,0.5520452670045974,0.5496876105151479,0.5657196746434044,0.56312625250501,0.5570225418156575,0.5701992219733585
13,0.5531062124248497,0.5441471177649416,0.5573499941058587,0.5446186490628315,0.5575857597548037,0.5512200872332901,0.5531062124248497,0.5526346811269598,0.5679594483083815,0.5538135093716845,0.5601791818931982,0.5597076505953082,0.5573499941058587,0.551927384180125,0.5512200872332901,0.5549923376164093,0.5502770246375103,0.5526346811269598,0.5541016673870618,0.5679594483083815
14,0.544972297536249,0.5442650005894141,0.5532240952493221,0.5433219379936344,0.5650123776965696,0.5668985028881292,0.5565248143345515,0.5508664387598727,0.5581751738771661,0.5569963456324414,0.5565248143345515,0.5454438288341389,0.5520452670045974,0.5532240952493221,0.5558175173877166,0.5600612990687257,0.5527525639514322,0.5598255334197807,0.5542195502115344,0.5668985028881292
15,0.5371920311210656,0.5487445479193681,0.5473299540256985,0.5574678769303313,0.5412000471531297,0.5518095013556524,0.5470941883767535,0.5473299540256985,0.5567605799834964,0.5553459860898267,0.5551102204408818,0.5452080631851939,0.5489803135683131,0.5551102204408818,0.5511022044088176,0.5551102204408818,0.5562890486856065,0.5485087822704232,0.5503163189123343,0.5574678769303313
16,0.5272898738653778,0.5501591418130378,0.5588824708240009,0.5454438288341389,0.5624189555581752,0.5581751738771661,0.5454438288341389,0.5643050807497347,0.5666627372391843,0.540021218908405,0.5463868914299187,0.5525167983024873,0.5478014853235883,0.5454438288341389,0.5572321112813863,0.5584109395261111,0.5442650005894141,0.5569963456324414,0.5515475395234914,0.5666627372391843
17,0.5755039490746199,0.5526346811269598,0.5632441353294825,0.5486266650948957,0.5651302605210421,0.5566426971590239,0.5646587292231522,0.5457974773075562,0.5568784628079689,0.5573499941058587,0.5615937757868679,0.5604149475421432,0.5538135093716845,0.5509843215843452,0.5634799009784275,0.560886478840033,0.5453259460096664,0.565366026169987,0.5582406643352064,0.5755039490746199
18,0.5602970647176706,0.5593540021218908,0.5480372509725333,0.5683130967817989,0.5699634563244136,0.5621831899092302,0.5489803135683131,0.5435577036425793,0.562890486856065,0.5664269715902392,0.5522810326535423,0.5485087822704232,0.56312625250501,0.5499233761640929,0.5513379700577626,0.549451844866203,0.5506306731109277,0.5588824708240009,0.5563414410520386,0.5699634563244136
19,0.5701992219733585,0.5546386891429919,0.5567605799834964,0.5569963456324414,0.5713780502180832,0.5525167983024873,0.5499233761640929,0.5475657196746434,0.5626547212071201,0.5588824708240009,0.5621831899092302,0.5569963456324414,0.5607685960155605,0.5626547212071201,0.5666627372391843,0.5584109395261111,0.5600612990687257,0.5506306731109277,0.5588824708240009,0.5713780502180832
20,0.5476836024991159,0.5677236826594365,0.5613580101379229,0.5509843215843452,0.5604149475421432,0.561122244488978,0.5571142284569138,0.565601791818932,0.55169161853118,0.5592361192974183,0.5575857597548037,0.5729105269362254,0.5630083696805376,0.561122244488978,0.5566426971590239,0.5521631498290699,0.5498054933396204,0.5672521513615466,0.5590789421981218,0.5729105269362254
