,difficulty,discrimination
0,0.37043273,0.929912
1,0.36455896,0.94616777
2,0.43857598,0.9336159
3,0.37906095,0.89688504
4,0.3851976,0.98281837
5,0.45174712,0.91247934
6,0.37167823,0.9241925
7,0.4328252,0.8617158
8,0.39801693,0.94504994
9,0.40230766,0.95377874
10,0.4394121,0.85077554
11,0.4018367,0.9526576
12,0.36896986,0.9301861
13,0.39174083,0.9666476
14,0.45144668,0.8901125
15,0.36325246,0.95133424
16,0.43166232,0.93609715
17,0.36934376,0.929272
18,0.3700695,0.93047786
19,0.44853464,0.9143392
20,0.35899392,0.96110696
21,0.45721573,0.7707622
22,0.39272964,0.97122526
23,0.44805598,0.9116013
24,0.4456382,0.90897566
25,0.43208736,0.9376571
26,0.3609018,0.95561713
27,0.46472985,0.91559553
28,0.43843526,0.931304
29,0.37402064,0.9132764
30,0.4016183,0.9512764
31,0.3573534,0.9658793
32,0.35976368,0.95788896
33,0.44806245,0.84559345
34,0.44712716,0.9312655
35,0.3886983,0.9699571
36,0.4612719,0.9070136
37,0.4637831,0.94088995
38,0.45659667,0.9117579
39,0.3942416,0.9638064
40,0.43593282,0.9299782
41,0.43257496,0.93497944
42,0.36741146,0.9319072
43,0.3904815,0.96550184
44,0.38852835,0.9806726
45,0.37906095,0.89688504
46,0.3855848,0.98277897
47,0.35884473,0.9620947
48,0.37905976,0.9029241
49,0.3585195,0.95975584
50,0.36286843,0.949567
51,0.43189093,0.9371525
52,0.40122202,0.95759654
53,0.4373621,0.93839616
54,0.36741146,0.9319072
55,0.3905388,0.9672996
56,0.37022343,0.9245417
57,0.35846347,0.961122
58,0.38468897,0.98301977
59,0.36263847,0.9515385
60,0.40069044,0.9523282
61,0.36994347,0.92909056
62,0.36931145,0.9264287
63,0.44585937,0.92512095
64,0.41664264,0.9077515
65,0.38540584,0.9829841
66,0.36443692,0.9468725
67,0.35819924,0.964216
68,0.4467256,0.9067983
69,0.44574222,0.92573506
70,0.47431242,0.84279686
71,0.40981364,0.94485843
72,0.35885155,0.96170604
73,0.39376482,0.9650741
74,0.38521558,0.88268507
75,0.44280493,0.9245569
76,0.360276,0.9576052
77,0.3694151,0.9290917
78,0.44349253,0.92351985
79,0.36366013,0.9487772
80,0.3845707,0.98267424
81,0.44740236,0.8951593
82,0.35981205,0.96033067
83,0.46705496,0.79147226
84,0.35808274,0.9633905
85,0.364935,0.94599396
86,0.36438558,0.9456388
87,0.3702909,0.92906696
88,0.35846347,0.961122
89,0.46126238,0.90885603
90,0.39411253,0.9644693
91,0.44840488,0.90700287
92,0.3882806,0.97994864
93,0.3852223,0.98279375
94,0.40016922,0.9571137
95,0.45827624,0.88016206
96,0.38553905,0.9830776
97,0.39659253,0.955554
98,0.38861194,0.9708011
99,0.3931959,0.83720475
100,0.40214673,0.94707775
101,0.35754874,0.96598023
102,0.36424077,0.9484315
103,0.38416407,0.8852
104,0.35988498,0.95876086
105,0.38596705,0.9830839
106,0.36002493,0.96050155
107,0.45454746,0.9001778
108,0.43554053,0.9381544
109,0.46464512,0.9256945
110,0.4365288,0.9333463
111,0.37901044,0.9014733
112,0.3600481,0.95747876
113,0.3689309,0.9319309
114,0.44371486,0.9420144
115,0.40897393,0.94408375
116,0.36878303,0.9314783
117,0.40434197,0.8958781
118,0.38726968,0.9797761
119,0.3882806,0.97994864
120,0.38431832,0.9828422
121,0.44860172,0.9124152
122,0.43995523,0.92512393
123,0.43551937,0.9353483
124,0.40843984,0.94451874
125,0.3844447,0.9829535
126,0.44123694,0.93550545
127,0.35990462,0.96063554
128,0.36535782,0.9366932
129,0.44126675,0.9284713
130,0.4053359,0.9485681
131,0.4563211,0.8988283
132,0.35907322,0.96305054
133,0.42080644,0.9135212
134,0.36407244,0.94791085
135,0.38540584,0.9829841
136,0.38563025,0.98284715
137,0.35914654,0.9615512
138,0.39962095,0.9512249
139,0.36346284,0.9497616
140,0.44074717,0.92496014
141,0.36286843,0.949567
142,0.38837808,0.97072333
143,0.43443644,0.9328776
144,0.45052862,0.9076089
145,0.45683047,0.8695708
146,0.3590642,0.9604847
147,0.40236068,0.94786763
148,0.39681625,0.95520943
149,0.44584957,0.9246997
150,0.35931364,0.9580102
151,0.44807464,0.9130219
152,0.38920203,0.9716689
153,0.3841528,0.9827378
154,0.36222965,0.94990563
155,0.3955924,0.9615897
156,0.3840642,0.9827879
157,0.3853764,0.9828855
158,0.37276867,0.91733867
159,0.3634587,0.9483734
160,0.43473837,0.9299079
161,0.38704646,0.980013
162,0.4469704,0.9182075
163,0.39607653,0.9582218
164,0.37043273,0.929912
165,0.36392897,0.94449806
166,0.38516918,0.9828759
167,0.46314842,0.86024815
168,0.3991159,0.81374955
169,0.40783206,0.94332474
170,0.43581802,0.886302
171,0.35883182,0.96304035
172,0.4355907,0.9284402
173,0.35997176,0.9582333
174,0.36455896,0.94616777
175,0.3844447,0.9829535
176,0.40521368,0.94770604
177,0.3889394,0.9716291
178,0.35808274,0.9633905
179,0.43519202,0.9367443
180,0.39495215,0.96421283
181,0.39648,0.9555671
182,0.35804728,0.96455646
183,0.4363564,0.93061036
184,0.447753,0.9108257
185,0.43534973,0.93465686
186,0.39917278,0.8170279
187,0.4651819,0.92032826
188,0.37402064,0.9132764
189,0.40244126,0.93915117
190,0.4591133,0.9429987
191,0.4117721,0.9375865
192,0.39025846,0.96528155
193,0.43330133,0.9356426
194,0.40005383,0.9523537
195,0.44854212,0.9135025
196,0.39051402,0.96559316
197,0.39712262,0.9566278
198,0.44660106,0.9125576
199,0.46758693,0.87202305
200,0.3852223,0.98279375
201,0.39648,0.9555671
202,0.40152243,0.95218366
203,0.38808435,0.98037946
204,0.3693872,0.929911
205,0.3855721,0.9830575
206,0.38965347,0.96633554
207,0.35828903,0.96315247
208,0.4373799,0.93598527
209,0.43226647,0.93809325
210,0.3840642,0.9827879
211,0.46588936,0.9197176
212,0.450426,0.9068935
213,0.37008,0.92994034
214,0.3630279,0.94811404
215,0.39650136,0.9592726
216,0.38432595,0.98279595
217,0.39282587,0.97136647
218,0.40916622,0.9346407
219,0.45901594,0.89497346
220,0.4324615,0.93694127
221,0.43532422,0.93683547
222,0.39404586,0.9645307
223,0.35903355,0.96175975
224,0.4455243,0.7493605
225,0.432474,0.93737024
226,0.3892804,0.96577656
227,0.40986362,0.7845742
228,0.36443692,0.9468725
229,0.44772023,0.9144551
230,0.35907322,0.96305054
231,0.38985586,0.9708337
232,0.39131248,0.96699226
233,0.3840642,0.9827879
234,0.38556325,0.98286325
235,0.3697118,0.9289683
236,0.36305267,0.94662154
237,0.38725594,0.97997886
238,0.38493213,0.98291445
239,0.4386102,0.743564
240,0.46480763,0.93392384
241,0.3679985,0.93078506
242,0.44713944,0.9083639
243,0.38819462,0.98011726
244,0.3573534,0.9658793
245,0.3882806,0.97994864
246,0.35808274,0.9633905
247,0.35868895,0.96400094
248,0.35885155,0.96170604
249,0.43276018,0.9346537
250,0.43471962,0.93319184
251,0.38431832,0.9828422
252,0.4413923,0.92744434
253,0.35981205,0.96033067
254,0.39028558,0.96537364
255,0.39605772,0.9587462
256,0.3632152,0.94713926
257,0.36812523,0.9296478
258,0.39313486,0.97200805
259,0.44753784,0.92743164
260,0.43721518,0.93684316
261,0.3590642,0.9604847
262,0.38821045,0.9802489
263,0.36634463,0.9381336
264,0.43494877,0.8853766
265,0.35935742,0.96224934
266,0.3573534,0.9658793
267,0.36443692,0.9468725
268,0.38788438,0.9800791
269,0.3668207,0.9325499
270,0.38556325,0.98286325
271,0.3609018,0.95561713
272,0.43852776,0.9333105
273,0.44144455,0.93535256
274,0.46541664,0.7985783
275,0.38535258,0.9829207
276,0.43624926,0.9316656
277,0.42910782,0.8978746
278,0.39093274,0.9693182
279,0.4504142,0.824159
280,0.44493157,0.92605025
281,0.44594866,0.9292406
282,0.41184014,0.92221713
283,0.3726745,0.9147546
284,0.44628772,0.9330057
285,0.35882154,0.9641516
286,0.4447363,0.92369163
287,0.393027,0.9717581
288,0.38933566,0.96481764
289,0.44349253,0.92351985
290,0.45310664,0.89813375
291,0.40863833,0.9385567
292,0.3638889,0.94915086
293,0.3573534,0.9658793
294,0.39321712,0.971674
295,0.38535258,0.9829207
296,0.35869986,0.9627862
297,0.36006516,0.9585916
298,0.38493213,0.98291445
299,0.39100474,0.9657203
300,0.40032917,0.95177835
301,0.441378,0.9358053
302,0.39058748,0.9683627
303,0.36436114,0.9462786
304,0.38821045,0.9802489
305,0.3674565,0.93057466
306,0.44825634,0.9122081
307,0.37003782,0.9270716
308,0.36931145,0.9264287
309,0.3944103,0.9640167
310,0.44413736,0.92520887
311,0.4363242,0.935949
312,0.40037736,0.9578355
313,0.45902136,0.87664944
314,0.39631763,0.95102066
315,0.40851262,0.9445949
316,0.36840785,0.9319784
317,0.4052056,0.9346196
318,0.36305884,0.95093995
319,0.45954782,0.9428785
320,0.41099617,0.937566
321,0.35754874,0.96598023
322,0.35914654,0.9615512
323,0.39219806,0.97118396
324,0.43939787,0.92549485
325,0.39275634,0.97112197
326,0.45113117,0.88514286
327,0.35907322,0.96305054
328,0.39224392,0.9710856
329,0.35915002,0.9620909
330,0.39097756,0.9656232
331,0.35846347,0.961122
332,0.46900508,0.8786306
333,0.3623819,0.9504179
334,0.35833043,0.96547574
335,0.35981205,0.96033067
336,0.36407244,0.94791085
337,0.37083513,0.92738855
338,0.3935789,0.9657356
339,0.3844447,0.9829535
340,0.4108997,0.9367583
341,0.39626485,0.95860213
342,0.37905976,0.9029241
343,0.44021377,0.93238735
344,0.3607563,0.95670956
345,0.3896557,0.97156745
346,0.38516918,0.9828759
347,0.3855721,0.9830575
348,0.38553905,0.9830776
349,0.4341311,0.93280494
350,0.3694151,0.9290917
351,0.44286177,0.9406888
352,0.44115517,0.9345695
353,0.36755094,0.93155956
354,0.3872538,0.97987944
355,0.36812523,0.9296478
356,0.37003782,0.9270716
357,0.4339045,0.93389004
358,0.37008,0.92994034
359,0.35735047,0.96348387
360,0.36920506,0.932105
361,0.39100474,0.9657203
362,0.39209342,0.97104836
363,0.36994225,0.9281468
364,0.36346284,0.9497616
365,0.4463265,0.904776
366,0.44851354,0.9078782
367,0.35809967,0.96546
368,0.38493213,0.98291445
369,0.36886492,0.92952937
370,0.44493335,0.92178667
371,0.3634587,0.9483734
372,0.43203342,0.9373728
373,0.35941803,0.9626924
374,0.39085686,0.9692285
375,0.35962912,0.9613939
376,0.46823385,0.88586754
377,0.38492087,0.88228583
378,0.44286934,0.8979018
379,0.41656137,0.9212721
380,0.4481593,0.91086966
381,0.41127756,0.9292126
382,0.3600481,0.95747876
383,0.44121328,0.9265896
384,0.36878303,0.9314783
385,0.38432595,0.98279595
386,0.3857682,0.98319215
387,0.35754874,0.96598023
388,0.46405947,0.9206869
389,0.44640866,0.9160383
390,0.43273982,0.9392262
391,0.3857682,0.98319215
392,0.385801,0.9831686
393,0.4320659,0.9375229
394,0.3582884,0.9634837
395,0.43541664,0.93712384
396,0.3916884,0.967102
397,0.36690474,0.9335374
398,0.3674022,0.9314316
399,0.39166656,0.96580654
400,0.36443692,0.9468725
401,0.43576026,0.9356963
402,0.36305267,0.94662154
403,0.4480814,0.91585875
404,0.36557123,0.93834174
405,0.44905588,0.89751595
406,0.39028558,0.96537364
407,0.46393585,0.9238971
408,0.43189093,0.9371525
409,0.3689959,0.93036145
410,0.39314932,0.96461284
411,0.39404586,0.9645307
412,0.39317587,0.96396655
413,0.38296327,0.8739344
414,0.43829465,0.9355736
415,0.36438558,0.9456388
416,0.3702909,0.92906696
417,0.3623819,0.9504179
418,0.3903732,0.9682956
419,0.39610294,0.95409536
420,0.39275634,0.97112197
421,0.42904115,0.89833146
422,0.43212837,0.9371824
423,0.39707842,0.95739824
424,0.43526053,0.9339678
425,0.36937335,0.9328547
426,0.39650136,0.9592726
427,0.36741146,0.9319072
428,0.41932327,0.92380124
429,0.38516918,0.9828759
430,0.3844447,0.9829535
431,0.45478168,0.90053946
432,0.3855445,0.9827899
433,0.3936393,0.8359179
434,0.43056697,0.8916567
435,0.35869986,0.9627862
436,0.44510835,0.9256425
437,0.44422242,0.9260913
438,0.39740223,0.9441439
439,0.45925286,0.9019271
440,0.38926002,0.9657292
441,0.4685971,0.8688779
442,0.39267188,0.83746594
443,0.467017,0.8297454
444,0.4450251,0.9229508
445,0.39272964,0.97122526
446,0.36776116,0.9339073
447,0.46038505,0.8789383
448,0.3795739,0.90008056
449,0.3911254,0.9662164
450,0.38432595,0.98279595
451,0.3700695,0.93047786
452,0.3851976,0.98281837
453,0.38682947,0.9797375
454,0.38432595,0.98279595
455,0.35950568,0.96025676
456,0.4649393,0.9230431
457,0.35808274,0.9633905
458,0.39974222,0.9568067
459,0.39367685,0.66154116
