,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.4197018872460632,0.5422526746003126,0.5682774371919702,0.5682173338141604,0.5711022959490324,0.5703810554153144,0.5712826060824618,0.5758504627960092,0.4197018872460632,0.4197018872460632,0.4197018872460632,0.4197018872460632,0.4197018872460632,0.4197018872460632,0.4197018872460632,0.4197018872460632,0.4197018872460632,0.4197018872460632,0.4971751412429379,0.5279480706815723,0.5406298833994471,0.5432143286452699,0.5535521096285612,0.5513282846495973,0.5530712826060825,0.4197018872460632,0.49939896622190166,0.5690587811034981,0.5667147493689145,0.5765717033297272,0.5765717033297272,0.575189325640101,0.575189325640101,0.4207837480466402,0.453600192330809,0.5194734944103858,0.52518331530232,0.5373843009977161,0.5183916336098089,0.530592619305205,0.528428897704051,0.5334174780622671,0.5279480706815723,0.5220579396562087,0.5189926673879072,0.5314340665945426,0.5264454862363265,0.5279480706815723,0.5175501863204712,0.5138237768962616,0.5183916336098089,0.519774011299435,0.507933645870898,0.5167087390311336,0.5268662098809953,0.5191729775213367,0.5256641423247986,0.523740834234884,0.521937732900589,0.5206755619665825,0.5245822815242217,0.5185719437432383,0.5263252794807068,0.5242817646351725,0.5178507032095204,0.5173097728092318,0.5327563409063589,0.5171895660536122,0.5128020194734945,0.5314340665945426,0.5229594903233562,0.5323957206394999,0.5164082221420844,0.5165885322755139,0.5216973193893497,0.5265055896141363,0.5254838321913692,0.5131626397403534,0.5254237288135594,0.5225387666786874,0.5156869816083663,0.5192931842769564,0.5133429498737829,0.51436470729655,0.5158672917417959,0.5260247625916576,0.5299314821492968,0.5184517369876187,0.5351604760187523,0.5224185599230676,0.52518331530232,0.5187522538766679,0.5408702969106863,0.5111191248948191,0.5390671955763914,0.49619122668768056,0.5765717033297272
1,0.4168770284890011,0.544957326601755,0.5695396081259767,0.5680370236807308,0.5723644668830389,0.5704411587931242,0.5717033297271307,0.5809592499098449,0.4168770284890011,0.4168770284890011,0.4168770284890011,0.4168770284890011,0.4168770284890011,0.4168770284890011,0.4168770284890011,0.4168770284890011,0.4168770284890011,0.4168770284890011,0.5045678567135473,0.5296910686380575,0.5394278158432504,0.5311936530833032,0.5537324197619906,0.5533717994951316,0.561906479144128,0.4168770284890011,0.4998196898665705,0.5688784709700685,0.568698160836639,0.5801178026205073,0.5801178026205073,0.5763312898184878,0.5763312898184878,0.4196417838682534,0.45125616059622553,0.5213366991224907,0.5224185599230676,0.4981367952878952,0.5155667748527467,0.5353407861521817,0.5247024882798413,0.5199543214328646,0.536663060463998,0.5247024882798413,0.5177304964539007,0.5240413511239331,0.5334174780622671,0.5278278639259526,0.5161678086308451,0.525904555836038,0.5195937011660056,0.5094362303161437,0.5407500901550667,0.5292102416155788,0.5264454862363265,0.5269263132588051,0.520495251833153,0.5194734944103858,0.5179108065873302,0.5267460031253757,0.5236807308570741,0.5251232119245102,0.5292703449933887,0.5337179949513162,0.5212765957446809,0.5329366510397885,0.5204351484553432,0.5135232600072124,0.5294506551268181,0.5182113234763793,0.5205553552109629,0.5317345834835918,0.5139439836518812,0.5247024882798413,0.5182714268541893,0.5310133429498738,0.5278278639259526,0.5171895660536122,0.5304724125495853,0.5361822334415194,0.5151460512080779,0.5285491044596706,0.5353407861521817,0.5376848178867653,0.5206154585887727,0.5322755138838803,0.5250631085467004,0.5201947349441038,0.5112393316504388,0.5206154585887727,0.5198341146772448,0.5221180430340185,0.5045678567135473,0.526265176102897,0.5381656449092439,0.4957348862265319,0.5809592499098449
2,0.4136915494650799,0.5438153624233681,0.5748888087510519,0.5753095323957207,0.5793965620867892,0.579516768842409,0.5799374924870778,0.5709219858156028,0.4136915494650799,0.4136915494650799,0.4136915494650799,0.4136915494650799,0.4136915494650799,0.4136915494650799,0.4136915494650799,0.4136915494650799,0.4136915494650799,0.4136915494650799,0.5019834114677245,0.5414112273109749,0.5430340185118404,0.570140641904075,0.546039187402332,0.5611852386104099,0.5641303041230917,0.4136915494650799,0.49627359057579035,0.572304363505229,0.5728452939055175,0.5777737708859237,0.5777737708859237,0.5800576992426975,0.5800576992426975,0.4181391994230076,0.4501141964178387,0.5194734944103858,0.5340786152181752,0.5371438874864768,0.5332371679288376,0.5295107585046279,0.5265055896141363,0.5352806827743719,0.5421324678446928,0.5307128260608246,0.524822695035461,0.5319148936170213,0.5319148936170213,0.5366029570861882,0.5287294145931001,0.5131025363625435,0.5183916336098089,0.5189926673879072,0.5278278639259526,0.5145450174299796,0.5239812477461233,0.5297511720158673,0.5231999038345955,0.5319749969948311,0.5264454862363265,0.5238009376126939,0.5232600072124053,0.5218175261449693,0.5263252794807068,0.5274071402812838,0.5174900829426614,0.5235605241014545,0.5258444524582282,0.5289097247265296,0.5321553071282606,0.5328765476619786,0.527707657170333,0.5141242937853108,0.5310734463276836,0.5318547902392115,0.5295708618824377,0.5300516889049165,0.5229594903233562,0.5291501382377689,0.5329366510397885,0.533838201706936,0.5351604760187523,0.5305325159273951,0.5175501863204712,0.5225387666786874,0.5397884361101094,0.5286092078374804,0.5282485875706214,0.5216973193893497,0.5308330328164443,0.5344392354850342,0.5231398004567857,0.5146652241855992,0.5340786152181752,0.5149657410746484,0.5113595384060584,0.4955456718889824,0.5800576992426975
3,0.41699723524462073,0.5382257482870537,0.5702608486596947,0.5735665344392354,0.5750090155066715,0.5757302560403895,0.5761509796850584,0.5778338742637337,0.41699723524462073,0.41699723524462073,0.41699723524462073,0.41699723524462073,0.41699723524462073,0.41699723524462073,0.41699723524462073,0.41699723524462073,0.41699723524462073,0.41699723524462073,0.5075730256040389,0.5376247145089554,0.5454982570020435,0.5377449212645751,0.5384661617982931,0.5462796009135713,0.56473133790119,0.41699723524462073,0.4958528669311215,0.5697199182594062,0.5696598148815963,0.5736266378170454,0.5736266378170454,0.5777136675081139,0.5777136675081139,0.4200024041351124,0.4502945065512682,0.5221781464118284,0.5186320471210482,0.5027046520014424,0.5270465200144248,0.5216372160115399,0.5326962375285491,0.5266257963697559,0.5369034739752374,0.5304123091717755,0.5289698281043395,0.5250030051688905,0.5225387666786874,0.528428897704051,0.5289097247265296,0.5292703449933887,0.5220579396562087,0.5199543214328646,0.517610289698281,0.5270465200144248,0.5156869816083663,0.5311335497054934,0.5213366991224907,0.5239211443683135,0.5274672436590936,0.531313859838923,0.5289097247265296,0.5188724606322875,0.5335977881956966,0.5174900829426614,0.5176703930760909,0.519052770765717,0.5235605241014545,0.5221180430340185,0.5099771607164323,0.525543935569179,0.5324558240173097,0.5256641423247986,0.5317345834835918,0.5186320471210482,0.5268662098809953,0.5270465200144248,0.5200144248106744,0.5286092078374804,0.5242817646351725,0.5249429017910806,0.5373843009977161,0.5289097247265296,0.5177304964539007,0.5380454381536243,0.5354008895299915,0.5171895660536122,0.5322755138838803,0.5219978362783988,0.5310133429498738,0.5276475537925231,0.5200144248106744,0.5298112753936771,0.5102175742276716,0.5218776295227792,0.5157470849861763,0.4956280357770922,0.5778338742637337
4,0.4106863805745883,0.5285491044596706,0.5562567616300036,0.5578795528308691,0.5547541771847578,0.5600432744320231,0.5695997115037865,0.5783748046640221,0.4106863805745883,0.4106863805745883,0.4106863805745883,0.4106863805745883,0.4106863805745883,0.4106863805745883,0.4106863805745883,0.4106863805745883,0.4106863805745883,0.4106863805745883,0.4981367952878952,0.5447770164683255,0.5339584084625556,0.5409304002884963,0.5492246664262531,0.5516288015386465,0.5554153143406659,0.4106863805745883,0.49110470008414475,0.5543935569178988,0.5540930400288496,0.5803582161317467,0.5803582161317467,0.5801178026205073,0.5801178026205073,0.41477341026565695,0.44278158432503906,0.5268061065031855,0.5279480706815723,0.5048082702247866,0.52878951797091,0.5189926673879072,0.5198341146772448,0.5214569058781103,0.5195937011660056,0.5319148936170213,0.5181512200985695,0.5271066233922347,0.5239812477461233,0.5307128260608246,0.5310133429498738,0.5156268782305565,0.5318547902392115,0.5394879192210602,0.525543935569179,0.5369635773530472,0.5315542733501623,0.5331169611732179,0.5242817646351725,0.527707657170333,0.5388267820651521,0.5254838321913692,0.5292703449933887,0.527347036903474,0.5265656929919461,0.5271667267700445,0.5350402692631326,0.5128621228513043,0.5186320471210482,0.5411708137997355,0.527707657170333,0.5188724606322875,0.5318547902392115,0.5324558240173097,0.5343791321072244,0.5173698761870417,0.5311936530833032,0.524462074768602,0.5300516889049165,0.5305325159273951,0.5291501382377689,0.5212765957446809,0.5348599591297031,0.5280081740593822,0.5110590215170092,0.5180911167207597,0.5231999038345955,0.5295708618824377,0.5293304483711985,0.5227791801899266,0.5314340665945426,0.5275874504147133,0.5188724606322875,0.5221180430340185,0.5384661617982931,0.5184517369876187,0.5232600072124053,0.48892984822784064,0.5803582161317467
5,0.4177785791561486,0.5440557759346075,0.5733261209279962,0.5735064310614256,0.5761509796850584,0.576271186440678,0.5763312898184878,0.5778939776415435,0.4177785791561486,0.4177785791561486,0.4177785791561486,0.4177785791561486,0.4177785791561486,0.4177785791561486,0.4177785791561486,0.4177785791561486,0.4177785791561486,0.4177785791561486,0.5024642384902032,0.5427335016227912,0.5382858516648635,0.5670152662579637,0.5390070921985816,0.5432143286452699,0.551809111672076,0.4177785791561486,0.49951917297752135,0.5725447770164683,0.5714028128380815,0.5759706695516288,0.5759706695516288,0.5757302560403895,0.5757302560403895,0.42102416155787953,0.454321432864527,0.5187522538766679,0.5285491044596706,0.5001202067556196,0.5174900829426614,0.5358817165524703,0.5266257963697559,0.5296309652602477,0.519052770765717,0.5223584565452578,0.520134631566294,0.524822695035461,0.5167688424089434,0.530231999038346,0.5240413511239331,0.5116600552951076,0.5327563409063589,0.5174900829426614,0.511179228272629,0.5314340665945426,0.522658973434307,0.5321553071282606,0.522658973434307,0.5258444524582282,0.5245822815242217,0.5209159754778219,0.5224185599230676,0.5220579396562087,0.5181512200985695,0.5251232119245102,0.5231398004567857,0.5354008895299915,0.5239211443683135,0.531674480105782,0.5083543695155668,0.5366029570861882,0.5236206274792643,0.5268061065031855,0.5102776776054815,0.5289097247265296,0.5184517369876187,0.5180911167207597,0.5277677605481428,0.514004087029691,0.5191729775213367,0.5354008895299915,0.5293304483711985,0.536362543574949,0.5345594422406539,0.5196538045438154,0.5179108065873302,0.5293304483711985,0.5256040389469888,0.5207356653443923,0.5295107585046279,0.5254237288135594,0.5264454862363265,0.5320351003726409,0.5043875465801178,0.5311335497054934,0.5407500901550667,0.4968634940987387,0.5778939776415435
6,0.42012261089073205,0.5473614617141483,0.5732660175501864,0.5722442601274191,0.5756100492847698,0.5744079817285731,0.576271186440678,0.5792763553311696,0.42012261089073205,0.42012261089073205,0.42012261089073205,0.42012261089073205,0.42012261089073205,0.42012261089073205,0.42012261089073205,0.42012261089073205,0.42012261089073205,0.42012261089073205,0.5067315783147013,0.534138718595985,0.5349801658853227,0.5656328885683375,0.5653924750570982,0.5534319028729414,0.5512681812717874,0.42012261089073205,0.5041471330688785,0.5724846736386585,0.572304363505229,0.5785551147974516,0.5785551147974516,0.5776535641303041,0.5776535641303041,0.4220459189806467,0.4552229835316745,0.5170092559201828,0.5185118403654285,0.5319148936170213,0.5232600072124053,0.5103978843611011,0.5209159754778219,0.5263853828585167,0.5218776295227792,0.5253636254357494,0.5220579396562087,0.5198942180550546,0.5315542733501623,0.5188123572544777,0.5214569058781103,0.524822695035461,0.517249669431422,0.5162880153864647,0.5096766438273831,0.5225988700564972,0.5257242457026085,0.5239211443683135,0.5240413511239331,0.5253636254357494,0.5209159754778219,0.5185719437432383,0.5149056376968386,0.5288496213487198,0.520134631566294,0.5269864166366149,0.5260247625916576,0.5385863685539127,0.5173097728092318,0.5213968025003005,0.524462074768602,0.5097968505830027,0.5185118403654285,0.5117802620507272,0.5132227431181633,0.5161077052530352,0.523380213968025,0.5235605241014545,0.522658973434307,0.5304123091717755,0.5247625916576512,0.5239812477461233,0.5131025363625435,0.5335376848178868,0.5269263132588051,0.5127419160956845,0.524101454501743,0.5195937011660056,0.5235004207236447,0.533477581440077,0.5359418199302801,0.5283687943262412,0.5254838321913692,0.5323356172616901,0.503245582401731,0.5327563409063589,0.5384060584204833,0.49845957268724433,0.5792763553311696
7,0.40888327924029333,0.5375646111311456,0.5710421925712225,0.5721841567496093,0.5724245702608487,0.573386224305806,0.5724846736386585,0.5824618343550908,0.40888327924029333,0.40888327924029333,0.40888327924029333,0.40888327924029333,0.40888327924029333,0.40888327924029333,0.40888327924029333,0.40888327924029333,0.40888327924029333,0.40888327924029333,0.49777617502103616,0.5430941218896502,0.5386464719317225,0.5680971270585407,0.5456184637576632,0.5561966582521938,0.5656929919461474,0.40888327924029333,0.4943502824858757,0.5696598148815963,0.5699603317706455,0.5830027647553793,0.5830027647553793,0.5832431782666185,0.5832431782666185,0.41333092919822095,0.44530592619305204,0.5278879673037624,0.5257242457026085,0.5400288496213487,0.5356413030412309,0.5186320471210482,0.5356413030412309,0.5196538045438154,0.521937732900589,0.5337179949513162,0.5239211443683135,0.5299915855271066,0.5357615097968506,0.52518331530232,0.5241615578795529,0.5412309171775453,0.5375646111311456,0.5380454381536243,0.5153864647193173,0.5311936530833032,0.5256641423247986,0.5271667267700445,0.5252434186801298,0.5257843490804183,0.5263853828585167,0.5355811996634211,0.5254237288135594,0.5289097247265296,0.5229594903233562,0.5289698281043395,0.5150859478302681,0.5265055896141363,0.533838201706936,0.533838201706936,0.5077533357374684,0.5219978362783988,0.5323957206394999,0.5314340665945426,0.5343190287294146,0.5164082221420844,0.5315542733501623,0.5298112753936771,0.5316143767279721,0.5337780983291261,0.52518331530232,0.5328765476619786,0.5397283327322996,0.5155667748527467,0.5254237288135594,0.5243418680129823,0.5375045077533357,0.5298112753936771,0.5352205793965621,0.5359418199302801,0.5195937011660056,0.525543935569179,0.5254838321913692,0.5261449693472773,0.5292703449933887,0.5192931842769564,0.5184517369876187,0.4927542038973702,0.5832431782666185
8,0.41170813799735545,0.5443562928236567,0.573025604038947,0.5727250871498978,0.5780141843971631,0.5756100492847698,0.5778338742637337,0.5803582161317467,0.41170813799735545,0.41170813799735545,0.41170813799735545,0.41170813799735545,0.41170813799735545,0.41170813799735545,0.41170813799735545,0.41170813799735545,0.41170813799735545,0.41170813799735545,0.497115037865128,0.5343791321072244,0.5447770164683255,0.5495251833153023,0.5617862723885082,0.5609448250991705,0.5587210001202068,0.41170813799735545,0.5025844452458228,0.5727250871498978,0.571583122971511,0.578434908041832,0.578434908041832,0.5805385262651761,0.5805385262651761,0.41447289337660775,0.44825099170573385,0.520495251833153,0.5291501382377689,0.5436951556677485,0.5243418680129823,0.5268061065031855,0.5278278639259526,0.5322154105060705,0.5393076090876308,0.5295708618824377,0.5281283808150018,0.5280081740593822,0.5186320471210482,0.5235004207236447,0.523380213968025,0.5224185599230676,0.5256641423247986,0.5371438874864768,0.5430340185118404,0.5310133429498738,0.5268061065031855,0.5145450174299796,0.5216973193893497,0.5207356653443923,0.5317946868614016,0.5253035220579396,0.5385262651761029,0.5272869335256641,0.5196538045438154,0.5286693112152903,0.5233201105902152,0.5177304964539007,0.5289698281043395,0.5260848659694675,0.5305325159273951,0.5171294626758024,0.5261449693472773,0.5149056376968386,0.5314941699723524,0.525543935569179,0.5281283808150018,0.5286092078374804,0.528428897704051,0.5256641423247986,0.530592619305205,0.5214569058781103,0.5409905036663061,0.5137035701406419,0.5195335977881957,0.5380454381536243,0.523740834234884,0.5302921024161558,0.5278278639259526,0.5347998557518933,0.5335376848178868,0.5296910686380575,0.5229594903233562,0.5224786633008776,0.5109388147613896,0.5286092078374804,0.5438153624233681,0.4947509716712746,0.5805385262651761
9,0.4150138237768963,0.5468205313138599,0.5790960451977402,0.5781944945305926,0.5818006971991826,0.5808390431542253,0.5816203870657531,0.5801779059983171,0.4150138237768963,0.4150138237768963,0.4150138237768963,0.4150138237768963,0.4150138237768963,0.4150138237768963,0.4150138237768963,0.4150138237768963,0.4150138237768963,0.4150138237768963,0.5060704411587931,0.5331169611732179,0.5445366029570862,0.5739872580839043,0.5680971270585407,0.5488640461593941,0.5556557278519053,0.4150138237768963,0.502163721601154,0.5780742877749729,0.5769323235965861,0.5787354249308811,0.5787354249308811,0.5789157350643106,0.5789157350643106,0.4177785791561486,0.45588412068758266,0.5263252794807068,0.5213366991224907,0.5378651280201947,0.5178507032095204,0.5149056376968386,0.5248827984132708,0.5315542733501623,0.5373241976199062,0.5256641423247986,0.5219978362783988,0.5274672436590936,0.527347036903474,0.5327563409063589,0.5330568577954081,0.5300516889049165,0.5339584084625556,0.5397283327322996,0.5390070921985816,0.5301117922827263,0.5216973193893497,0.5294506551268181,0.5230796970789758,0.5266257963697559,0.5232600072124053,0.5145450174299796,0.5347397523740834,0.5218776295227792,0.5171895660536122,0.5289698281043395,0.5293304483711985,0.5381656449092439,0.5177304964539007,0.5207957687222022,0.531313859838923,0.5349200625075129,0.5294506551268181,0.5274071402812838,0.5290900348599591,0.5275874504147133,0.5220579396562087,0.5247024882798413,0.5233201105902152,0.5284890010818608,0.5188123572544777,0.5216973193893497,0.5189926673879072,0.516889049164563,0.5125015025844453,0.5385863685539127,0.5233201105902152,0.5153263613415074,0.5284890010818608,0.5213366991224907,0.526265176102897,0.5175501863204712,0.530592619305205,0.525543935569179,0.5429138117562207,0.5132828464959731,0.5130424329847337,0.49777172291897614,0.5818006971991826
