,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.4925941518677281,0.5214520820575628,0.5214329454990815,0.5117115737905695,0.5124004898958971,0.5124004898958971,0.5117498469075321,0.5119986221677894,0.4925941518677281,0.4925941518677281,0.4925941518677281,0.4925941518677281,0.4925941518677281,0.4925941518677281,0.4925941518677281,0.4925941518677281,0.4925941518677281,0.4925941518677281,0.49366579914268216,0.502487752602572,0.5016457440293938,0.5021241579914268,0.5007845988977342,0.4955411818738518,0.4991771279853031,0.4925941518677281,0.5221984078383344,0.5225428658909982,0.5225237293325169,0.5225428658909982,0.5152709736680955,0.5152709736680955,0.5130511328842621,0.5043057256582976,0.49150336803429273,0.4969572872014697,0.5003827311696265,0.49887094304960194,0.5016074709124311,0.49892835272504593,0.49946417636252294,0.4983733925290876,0.49559859154929575,0.5001722290263318,0.49850734843845684,0.49691901408450706,0.4997512247397428,0.4984690753214942,0.5,0.5,0.49969381506429883,0.4979523882424985,0.5040760869565217,0.5031766687078996,0.49929194733619103,0.49938763012859766,0.49978949785670546,0.4984882118799755,0.5004210042865891,0.49577082057562766,0.4968807409675444,0.5034063074096754,0.49969381506429883,0.5006889161053276,0.4998277709736681,0.5013969687691365,0.4985456215554195,0.4989857624004899,0.5005358236374771,0.49489053888548684,0.5025834353949785,0.49816289038579303,0.4987369871402327,0.502851347213717,0.49904317207593385,0.5038847213717085,0.5006315064298836,0.4998277709736681,0.5006697795468463,0.49785670545009186,0.4976653398652786,0.4986413043478261,0.5033488977342315,0.49751224739742805,0.49862216778934476,0.4996555419473362,0.5016840171463564,0.49973208818126147,0.4998277709736681,0.5018179730557256,0.49835425597060623,0.5022007042253521,0.4988326699326393,0.5073392245582999,0.5225428658909982
1,0.4997512247397428,0.5271165033680343,0.5244565217391305,0.5271165033680343,0.5271165033680343,0.5257003980404165,0.5254324862216779,0.5254898958971219,0.4997512247397428,0.4997512247397428,0.4997512247397428,0.4997512247397428,0.4997512247397428,0.4997512247397428,0.4997512247397428,0.4997512247397428,0.4997512247397428,0.4997512247397428,0.5145437844458053,0.5015500612369871,0.507061390079608,0.49448867115737904,0.49280465401102264,0.4943929883649724,0.4966702388242498,0.4997512247397428,0.5289727495407226,0.5286282914880588,0.5284560624617268,0.5282072872014697,0.5194427434170239,0.518677281077771,0.5233848744641764,0.4960961420698102,0.4948714023270055,0.498756123698714,0.5017414268218003,0.49699556031843234,0.49980863441518675,0.4989857624004899,0.5016266074709125,0.5000765462339253,0.5034254439681568,0.5025834353949785,0.4964788732394366,0.49967467850581754,0.5019710655235763,0.5027173913043478,0.5036933557868953,0.5012821494182487,0.4994833129210043,0.5005549601959584,0.49693815064298835,0.49665110226576853,0.5027173913043478,0.4984690753214942,0.49835425597060623,0.5024112063686467,0.501358695652174,0.48957057562767914,0.5011481935088794,0.49825857317819966,0.5006506429883649,0.4976653398652786,0.49787584200857316,0.501186466625842,0.5021432945499081,0.5029853031230863,0.5012056031843233,0.5024686160440907,0.5017988364972443,0.496976423759951,0.49969381506429883,0.4990623086344152,0.5007080526638089,0.49284292712798533,0.5019136558481323,0.5004018677281078,0.4968616044090631,0.49638319044703,0.49843080220453156,0.504095223515003,0.4994259032455603,0.5018562461726883,0.5022963870177587,0.5002870483772198,0.4961918248622168,0.49892835272504593,0.5002487752602572,0.494603490508267,0.5000191365584813,0.49774188609920395,0.49961726883037355,0.5129511975233041,0.5289727495407226
2,0.4910058175137783,0.5359384568279241,0.534158756889161,0.5290875688916106,0.5280541947336191,0.5274418248622168,0.5273270055113288,0.5269634109001837,0.4910058175137783,0.4910058175137783,0.4910058175137783,0.4910058175137783,0.4910058175137783,0.4910058175137783,0.4910058175137783,0.4910058175137783,0.4910058175137783,0.4910058175137783,0.5196532455603184,0.49799066135946113,0.5081904470300062,0.5085157685241886,0.5050520514390692,0.5004975505205144,0.5053008266993264,0.4910058175137783,0.536761328842621,0.5367230557256583,0.5365508266993264,0.5362255052051439,0.5164765768524189,0.5164765768524189,0.5095874157991427,0.5025068891610532,0.4882692896509492,0.4991771279853031,0.49927281077770974,0.5046884568279241,0.496440600122474,0.5045353643600735,0.5008802816901409,0.49594304960195956,0.49825857317819966,0.5016457440293938,0.5007654623392529,0.5020476117575016,0.49799066135946113,0.5010907838334354,0.49904317207593385,0.49768447642375996,0.49844993876301286,0.5026025719534599,0.5013395590936925,0.5036550826699326,0.49862216778934476,0.49950244947948563,0.4994833129210043,0.49565600122473974,0.5011673300673607,0.4942207593386405,0.49910058175137784,0.4961344151867728,0.5017414268218003,0.5017988364972443,0.4978184323331292,0.49980863441518675,0.4997129516227802,0.4995407225964483,0.4996555419473362,0.499406766687079,0.49523499693815065,0.5039038579301899,0.504152633190447,0.5045162278015921,0.502487752602572,0.504210042865891,0.498813533374158,0.4990623086344152,0.49565600122473974,0.4977227495407226,0.5009185548071035,0.4939911206368647,0.4981437538273117,0.49726347213717087,0.4986604409063074,0.5004592774035518,0.5076354868340478,0.5001339559093693,0.5015117881200245,0.5052816901408451,0.49642146356399264,0.5026791181873852,0.49961726883037355,0.5147323149849176,0.536761328842621
3,0.4897810777709737,0.5203230251071648,0.5286857011635028,0.5223897734231476,0.5237484690753215,0.5237484690753215,0.5038081751377832,0.521050214329455,0.4897810777709737,0.4897810777709737,0.4897810777709737,0.4897810777709737,0.4897810777709737,0.4897810777709737,0.4897810777709737,0.4897810777709737,0.4897810777709737,0.4897810777709737,0.4908909981628904,0.5025642988364972,0.4933978873239437,0.5072144825474587,0.5029278934476423,0.504803276178812,0.5051094611145132,0.4897810777709737,0.5208779853031231,0.529470300061237,0.5262936313533374,0.5262362216778934,0.5262744947948561,0.5244947948560931,0.5249923453766074,0.5003444580526638,0.4914076852418861,0.5006697795468463,0.5031575321494183,0.5044205450091855,0.5058557868952848,0.49879439681567667,0.4992536742192284,0.5025834353949785,0.5023920698101654,0.49691901408450706,0.499942590324556,0.5062002449479486,0.4977801592161666,0.5008611451316595,0.49651714635639926,0.4974357011635028,0.5014735150030618,0.5028130740967545,0.49998086344151865,0.49839252908756887,0.5002296387017758,0.505511328842621,0.5039612676056338,0.5031383955909369,0.5034445805266381,0.4964597366809553,0.5018945192896509,0.49929194733619103,0.5032914880587875,0.49768447642375996,0.5014543784445805,0.5034828536436007,0.4979715248009798,0.5008037354562156,0.5036550826699326,0.5054347826086957,0.5010525107164727,0.5014352418860992,0.5009759644825474,0.4981820269442743,0.5075398040416411,0.49892835272504593,0.49885180649112065,0.49347443355786896,0.502851347213717,0.5009185548071035,0.49904317207593385,0.5001722290263318,0.5024494794856094,0.49540722596448256,0.5008037354562156,0.5073293018983466,0.5024686160440907,0.505453919167177,0.4965554194733619,0.49825857317819966,0.5008420085731782,0.5033488977342315,0.4998851806491121,0.5103769760268536,0.529470300061237
4,0.5011481935088794,0.5313456827924066,0.5254324862216779,0.5271739130434783,0.5271739130434783,0.5256429883649725,0.5247627066748316,0.5249349357011635,0.5011481935088794,0.5011481935088794,0.5011481935088794,0.5011481935088794,0.5011481935088794,0.5011481935088794,0.5011481935088794,0.5011481935088794,0.5011481935088794,0.5011481935088794,0.5177395897121861,0.5006889161053276,0.5086114513165952,0.5018562461726883,0.4967276484996938,0.4986413043478261,0.49735915492957744,0.5011481935088794,0.5334698407838334,0.5298338946723821,0.5295468462951622,0.5291067054500919,0.5195384262094305,0.5196149724433557,0.522944733619106,0.49446953459889775,0.4952732700551133,0.5017988364972443,0.4986030312308634,0.49314911206368645,0.49770361298224125,0.4970529699938763,0.4961535517452541,0.4966702388242498,0.49933022045315373,0.502372933251684,0.5014161053276179,0.5010333741579914,0.4982394366197183,0.5028896203306797,0.49699556031843234,0.49808634415186775,0.4989474892835272,0.4951584507042254,0.5000765462339253,0.4937997550520514,0.5001722290263318,0.49770361298224125,0.4995981322718922,0.49955985915492956,0.5026791181873852,0.504267452541335,0.5001530924678506,0.4977801592161666,0.4974739742804654,0.5006123698714023,0.49955985915492956,0.5010716472749541,0.49896662584200857,0.4993110838946724,0.4995789957134109,0.5015691977954685,0.5047458665033681,0.5089941824862216,0.49862216778934476,0.4980672075933864,0.4950436313533374,0.5019519289650949,0.49728260869565216,0.5007845988977342,0.49902403551745256,0.502908756889161,0.49651714635639926,0.5021241579914268,0.49955985915492956,0.5012056031843233,0.49498622167789347,0.4998851806491121,0.5032340783833436,0.49921540110226575,0.4995407225964483,0.5015691977954685,0.5007271892222903,0.5005358236374771,0.49776102265768524,0.5143141457440293,0.5334698407838334
5,0.4943929883649724,0.5206866197183099,0.5269060012247397,0.5193470606246172,0.5199020208205756,0.5220835884874464,0.5230404164115126,0.5195001530924679,0.4943929883649724,0.4943929883649724,0.4943929883649724,0.4943929883649724,0.4943929883649724,0.4943929883649724,0.4943929883649724,0.4943929883649724,0.4943929883649724,0.4943929883649724,0.5079990814451929,0.4975505205143907,0.5082095835884874,0.502966166564605,0.4975505205143907,0.5015309246785058,0.5018945192896509,0.4943929883649724,0.519863747703613,0.5260831292100429,0.5242842927127985,0.5243034292712798,0.5238058787507655,0.5225237293325169,0.5222558175137784,0.49219228413962035,0.49517758726270666,0.5042291794243723,0.4989474892835272,0.5005549601959584,0.5015691977954685,0.49565600122473974,0.499406766687079,0.5025834353949785,0.4999043172075934,0.5041143600734844,0.49774188609920395,0.5014735150030618,0.4978184323331292,0.5008037354562156,0.498813533374158,0.5006123698714023,0.5044396815676668,0.49963640538885484,0.503023576240049,0.5001913655848133,0.5003061849357011,0.5062959277403551,0.5009185548071035,0.4973208818126148,0.5018945192896509,0.49776102265768524,0.4979715248009798,0.49910058175137784,0.5019327924066136,0.49638319044703,0.5002679118187385,0.49739742804654014,0.5007845988977342,0.5000765462339253,0.5050520514390692,0.49804807103490506,0.49892835272504593,0.4981246172688304,0.5022389773423147,0.5001530924678506,0.4952158603796693,0.499349357011635,0.49682333129210043,0.5008611451316595,0.4966319657072872,0.49529240661359464,0.49869871402327004,0.4946226270667483,0.5008228720146969,0.49835425597060623,0.5027173913043478,0.49500535823637476,0.4992536742192284,0.5056261481935089,0.49998086344151865,0.5056452847519902,0.5032149418248623,0.504095223515003,0.5022772504592774,0.5110084824567371,0.5269060012247397
6,0.4894940293937538,0.5330488364972443,0.5313456827924066,0.5334698407838334,0.5338908450704225,0.5331253827311696,0.5323981935088794,0.5327235150030618,0.4894940293937538,0.4894940293937538,0.4894940293937538,0.4894940293937538,0.4894940293937538,0.4894940293937538,0.4894940293937538,0.4894940293937538,0.4894940293937538,0.4894940293937538,0.5180649112063687,0.5020667483159829,0.5152518371096142,0.5099510104102878,0.5035402633190447,0.5049180955296999,0.5066786589099816,0.4894940293937538,0.5354791794243723,0.536053276178812,0.5355365890998163,0.5350581751377832,0.5277862829148806,0.52763319044703,0.5318815064298836,0.4869488671157379,0.504803276178812,0.49936849357011637,0.49594304960195956,0.4942781690140845,0.49745483772198407,0.497033833435395,0.5002487752602572,0.498756123698714,0.5009759644825474,0.49843080220453156,0.5003061849357011,0.49711037966932026,0.5007080526638089,0.5041717697489283,0.4984116656460502,0.5023346601347214,0.4983733925290876,0.49709124311083897,0.5024686160440907,0.49508190447030004,0.4960387323943662,0.5003253214941825,0.49911971830985913,0.49833511941212494,0.5031575321494183,0.5069274341702388,0.4986030312308634,0.5052434170238824,0.504210042865891,0.4997129516227802,0.4986413043478261,0.49986604409063073,0.5002105021432945,0.4992345376607471,0.5004018677281078,0.5037316289038579,0.5004210042865891,0.5057601041028781,0.49611527862829147,0.499942590324556,0.4968616044090631,0.4960195958358849,0.5000191365584813,0.5023537966932027,0.497033833435395,0.49751224739742805,0.49531154317207593,0.5031001224739743,0.4981820269442743,0.5019519289650949,0.5051668707899571,0.49862216778934476,0.49802893447642377,0.4964597366809553,0.4988900796080833,0.5050329148805879,0.501358695652174,0.5000382731169627,0.4985647581139008,0.5173937141366719,0.536053276178812
7,0.4932256582976118,0.5244947948560931,0.5265806797305572,0.5193661971830986,0.5201507960808328,0.5224854562155542,0.5224854562155542,0.5198254745866503,0.4932256582976118,0.4932256582976118,0.4932256582976118,0.4932256582976118,0.4932256582976118,0.4932256582976118,0.4932256582976118,0.4932256582976118,0.4932256582976118,0.4932256582976118,0.511271432945499,0.4991771279853031,0.5084966319657073,0.4955603184323331,0.5019710655235763,0.5030427127985303,0.5009759644825474,0.4932256582976118,0.5237867421922842,0.5253750765462339,0.5249157991426822,0.5248966625842009,0.5245904776484996,0.5225428658909982,0.5228107777097367,0.4888816595223515,0.4919435088793631,0.504095223515003,0.5010716472749541,0.4969572872014697,0.4974165646050214,0.5014352418860992,0.5009759644825474,0.4988900796080833,0.504382271892223,0.5066977954684629,0.49973208818126147,0.4960387323943662,0.5004975505205144,0.5006123698714023,0.4959047764849969,0.49582823025107164,0.4991771279853031,0.4992345376607471,0.4986604409063074,0.4987369871402327,0.5018179730557256,0.49244105939987753,0.4971295162278016,0.5004975505205144,0.5008611451316595,0.49887094304960194,0.496976423759951,0.49961726883037355,0.5001722290263318,0.5017031537048378,0.5014352418860992,0.5014161053276179,0.503080985915493,0.5021241579914268,0.5061428352725046,0.49822030006123696,0.4974931108389467,0.5050520514390692,0.4999043172075934,0.5004975505205144,0.5040186772810777,0.5033106246172688,0.5005740967544396,0.4995981322718922,0.5034828536436007,0.5016648805878751,0.5016266074709125,0.49927281077770974,0.49628750765462337,0.5033106246172688,0.49833511941212494,0.49911971830985913,0.5050329148805879,0.49517758726270666,0.5074441212492345,0.5042865890998163,0.5006889161053276,0.4984882118799755,0.5033488977342315,0.5110566782336532,0.5265806797305572
8,0.4968807409675444,0.5177013165952236,0.5229638701775873,0.5156728413962033,0.5169932639314145,0.5178735456215554,0.5178352725045928,0.5151370177587262,0.4968807409675444,0.4968807409675444,0.4968807409675444,0.4968807409675444,0.4968807409675444,0.4968807409675444,0.4968807409675444,0.4968807409675444,0.4968807409675444,0.4968807409675444,0.5079990814451929,0.4992345376607471,0.5003635946111451,0.49320652173913043,0.49693815064298835,0.49156077770973666,0.49753138395590935,0.4968807409675444,0.5172229026331905,0.5226768218003675,0.5203804347826086,0.5202464788732394,0.5199402939375383,0.5184667789344765,0.518734690753215,0.48993417023882424,0.49770361298224125,0.5021241579914268,0.4995789957134109,0.5022198407838334,0.49896662584200857,0.4964980097979179,0.5010716472749541,0.4981246172688304,0.49753138395590935,0.4995407225964483,0.4974357011635028,0.5039612676056338,0.5005740967544396,0.500114819350888,0.4999043172075934,0.5001722290263318,0.5035976729944887,0.5045545009185548,0.498756123698714,0.5035976729944887,0.49799066135946113,0.5049563686466626,0.5022198407838334,0.49682333129210043,0.5005166870789957,0.5008611451316595,0.4990814451928965,0.5031383955909369,0.5019327924066136,0.5023346601347214,0.49887094304960194,0.5047267299448868,0.4995981322718922,0.49936849357011637,0.5058557868952848,0.5004784139620331,0.49929194733619103,0.5005740967544396,0.496325780771586,0.49919626454378446,0.49651714635639926,0.4974357011635028,0.5038464482547459,0.49628750765462337,0.5051668707899571,0.4976653398652786,0.5016074709124311,0.49810548071034905,0.5041143600734844,0.49734001837109615,0.4986030312308634,0.5054730557256583,0.5001722290263318,0.5051668707899571,0.5018945192896509,0.5005166870789957,0.4999234537660747,0.5040186772810777,0.5002487752602572,0.5082903823909641,0.5229638701775873
9,0.48815447030006126,0.5232509185548071,0.5271739130434783,0.5227916411512553,0.5234231475811391,0.5240355174525413,0.5046310471524801,0.5222175443968157,0.48815447030006126,0.48815447030006126,0.48815447030006126,0.48815447030006126,0.48815447030006126,0.48815447030006126,0.48815447030006126,0.48815447030006126,0.48815447030006126,0.48815447030006126,0.5083818126148194,0.5008802816901409,0.5124961726883037,0.5017988364972443,0.49169473361910593,0.5006697795468463,0.5088984996938151,0.48815447030006126,0.5222749540722597,0.5272695958358848,0.5266572259644825,0.5267911818738518,0.5266763625229639,0.5252411206368647,0.5250114819350888,0.5025260257195346,0.4889773423147581,0.4979715248009798,0.49776102265768524,0.5024112063686467,0.4997512247397428,0.4983733925290876,0.5034063074096754,0.49944503980404165,0.5020284751990202,0.49892835272504593,0.49735915492957744,0.501243876301286,0.4971295162278016,0.5031766687078996,0.49592391304347827,0.4990623086344152,0.4943929883649724,0.5008611451316595,0.49998086344151865,0.5004784139620331,0.5005358236374771,0.5056835578689528,0.5046693202694428,0.5001722290263318,0.5021624311083894,0.5002870483772198,0.501837109614207,0.49919626454378446,0.5031192590324556,0.49902403551745256,0.5001339559093693,0.49617268830373545,0.5033680342927128,0.499349357011635,0.5039804041641152,0.49892835272504593,0.4947757195345989,0.5005740967544396,0.49927281077770974,0.49709124311083897,0.5037699020208206,0.4991579914268218,0.4997703612982241,0.49774188609920395,0.5012630128597673,0.5003635946111451,0.500057409675444,0.5054730557256583,0.5032340783833436,0.4984116656460502,0.5005358236374771,0.504210042865891,0.5026791181873852,0.5036359461114513,0.4967276484996938,0.49998086344151865,0.49927281077770974,0.49879439681567667,0.49936849357011637,0.5109772969540268,0.5272695958358848
