,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5707101821899414,,,,,,
random_model_n1,0.5564684271812439,0.0006826077676773281,0.0007497463162839113,-0.0032662162062545358,0.24949279708710387,69.15153930004288,-0.018893584612653974
random_model_n6,0.556306779384613,0.0038699102760508075,0.004250349660366887,0.00017907887550028986,0.46637969578031313,51.41059101056981,-0.02187890256566918
random_model_n16,0.5561618208885193,0.0029766335848489082,0.0032695853397464447,-0.0006890736794236123,1.3547438133543395,20.73247676222897,-0.029890048155049028
random_model_n4,0.5560258030891418,0.00870011355947055,0.009548680412571342,0.005408377410232388,3.53820970912963,65.03323612295863,-0.0371207441346292
random_model_n13,0.5559706091880798,0.004134021143023213,0.004538903559075991,0.000446878589892164,0.6919179583750013,29.744002476956023,-0.021904985229043095
random_model_n3,0.5559216737747192,0.0020839061996219843,0.002289346703023609,-0.0017266637626292016,0.2877472448912519,42.59730507873454,-0.019428235714697584
random_model_n20,0.5559131503105164,0.0020746311236365367,0.002278934274613814,-0.001761747598106443,1.0526733691038908,23.109173913775454,-0.029904992946889947
random_model_n18,0.5558129549026489,0.0014194914233050815,0.0015584869349191122,-0.002394448428048147,0.11639602975700844,102.85055193396481,-0.016731186291051293
random_model_n14,0.5557907223701477,0.0020421897606221115,0.0022422888452688083,-0.0018170655922245312,0.4579976168384317,49.3802579640412,-0.023407256154043807
random_model_n19,0.5556568503379822,0.006324224862335369,0.006946482236837664,0.0029850461488915175,1.835608958536232,37.966358096990554,-0.0315054840457997
average_model,0.5554871559143066,,,,,,
random_model_n15,0.5554572939872742,0.0029711677215029006,0.003262161290224802,-0.0007450866110811153,0.5985657301753305,37.28200846455395,-0.026487627623604196
random_model_n17,0.5554013848304749,0.000611172501250305,0.0006704915183914639,-0.0033117606478474783,0.13401486832980652,78.91043179728483,-0.012868009303007038
random_model_n21,0.5552417635917664,0.009248043770917326,0.010139874776789681,0.005663559165416698,1.0768787878007102,42.84567189619681,-0.02881891311865202
random_model_n8,0.555240273475647,0.0018025191170887385,0.0019769418032108965,-0.0019373482500730564,1.0605885989764996,40.6115893376712,-0.020789529986690803
random_model_n11,0.5552300214767456,0.0016857027693658524,0.0018500308252080433,-0.0021733130900919075,0.1941686443368244,840.7756957703283,-0.02017605333466618
random_model_n9,0.5551444292068481,0.0014983811915456424,0.0016451023159652078,-0.0023461640095638076,0.23579468315959207,45.77231047781684,-0.017232804132381298
random_model_n10,0.5551405549049377,0.006749997154827355,0.0074101981268529515,0.0035778741270742665,0.9761678875170662,46.956143006307165,-0.02444097257191378
random_model_n2,0.5550471544265747,0.004487170255039817,0.004924091152975957,0.0008601908939328457,1.9645945872025796,31.477971600364526,-0.03231028429640228
random_model_n5,0.5549919009208679,0.008429459027110684,0.009245152881163954,0.005518587151639276,2.3599590820947522,19.432806787573966,-0.032440479902190476
random_model_n12,0.5548565983772278,0.004258809632753805,0.004666933218398839,0.00084730282476085,1.2024483135925303,36.43504450642983,-0.028492624597847342
random_model_n22,0.554517388343811,0.005330102236512202,0.005842061295711076,0.0022278860677810903,1.850032355554503,27.40585015805371,-0.026879915639478433
random_model_n7,0.5544196963310242,0.0010237490670556213,0.0011202935529935065,-0.0028600295575252573,0.32836814513550655,34.94220077584331,-0.017596585083879474
