,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
0,0.4805457840315531,0.5491951817503464,0.5786163522012578,0.5786163522012578,0.5639057669758022,0.5754183988913761,0.5764843833280034,0.5598550261166187,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4907792346231745,0.5138044984543225,0.506342607397932,0.4946167785950325,0.4997335038908432,0.500586291440145,0.4993071101161923,0.4805457840315531,0.5415200938066305,0.5798955335252105,0.580108730412536,0.57008847670824,0.57008847670824,0.5462104253277902,0.5502611661869736,0.47926660270760046,0.5086877731585119,0.5076217887218847,0.5014390789894467,0.4978147319049142,0.5018654727640977,0.4969619443556124,0.5007994883274705,0.4965355505809615,0.49589595991898516,0.49994670077816866,0.5080481824965356,0.512098923355719,0.5057030167359556,0.5001598976654941,0.5035710478627012,0.500586291440145,0.49419038482038163,0.5025050634260739,0.506342607397932,0.5010126852147959,0.5309471074314908,0.580108730412536
1,0.48353054045410937,0.5479160004263938,0.5828802899477667,0.5811747148491632,0.5651849482997549,0.5779767615392816,0.5805351241871869,0.5617737981025477,0.48353054045410937,0.48353054045410937,0.48353054045410937,0.48353054045410937,0.48353054045410937,0.48353054045410937,0.48353054045410937,0.48353054045410937,0.48353054045410937,0.48353054045410937,0.5184948299754824,0.5161496642149025,0.5268095085811747,0.47969299648225133,0.4969619443556124,0.4950431723696834,0.5052766229613047,0.48353054045410937,0.5423728813559322,0.5822406992857905,0.5835198806097431,0.5711544611448672,0.5711544611448672,0.548981984863021,0.5526063319475536,0.48374373734143483,0.5095405607078136,0.4816117684681804,0.5014390789894467,0.5057030167359556,0.5014390789894467,0.5118857264683936,0.4954695661443343,0.5091141669331628,0.5003730945528195,0.49482997548235796,0.508261379383861,0.5133781046796717,0.49909391322886687,0.5014390789894467,0.49419038482038163,0.4926980066091035,0.5018654727640977,0.4971751412429379,0.48480972177806203,0.49994670077816866,0.5339002791299988,0.5835198806097431
2,0.47585545251039335,0.5491951817503464,0.5809615179618377,0.5798955335252105,0.5280886899051274,0.5769107771026543,0.5771239739899797,0.5545251039334825,0.47585545251039335,0.47585545251039335,0.47585545251039335,0.47585545251039335,0.47585545251039335,0.47585545251039335,0.47585545251039335,0.47585545251039335,0.47585545251039335,0.47585545251039335,0.5167892548768788,0.5263831148065238,0.508261379383861,0.5523931350602281,0.4920584159471272,0.5099669544824645,0.5069821980599083,0.47585545251039335,0.5421596844686067,0.5805351241871869,0.5818143055111396,0.5639057669758022,0.5639057669758022,0.5312866432150091,0.525956721031873,0.475215861848417,0.5046370322993284,0.5202004050740859,0.5035710478627012,0.5108197420317664,0.5112461358064172,0.4965355505809615,0.5071953949472338,0.5035710478627012,0.49994670077816866,0.5003730945528195,0.4918452190598017,0.515936467327577,0.5007994883274705,0.5007994883274705,0.49994670077816866,0.5086877731585119,0.5048502291866539,0.5059162136232811,0.51018015136979,0.4954695661443343,0.53082866471631,0.5818143055111396
3,0.47393668052446436,0.545144440891163,0.5771239739899797,0.5779767615392816,0.5626265856518495,0.5734996269054472,0.5739260206800981,0.5587890416799914,0.47393668052446436,0.47393668052446436,0.47393668052446436,0.47393668052446436,0.47393668052446436,0.47393668052446436,0.47393668052446436,0.47393668052446436,0.47393668052446436,0.47393668052446436,0.49589595991898516,0.5155100735529261,0.5144440891162989,0.4907792346231745,0.49440358170770704,0.5046370322993284,0.5187080268628078,0.47393668052446436,0.5372561560601216,0.5790427459759088,0.5771239739899797,0.566677326511033,0.566677326511033,0.5336318089755889,0.5291546743417546,0.4722311054258608,0.5018654727640977,0.5042106385246775,0.5016522758767722,0.49397718793305617,0.5093273638204883,0.5191344206374587,0.506342607397932,0.5037842447500267,0.4997335038908432,0.5037842447500267,0.4892868564118964,0.5108197420317664,0.5059162136232811,0.5016522758767722,0.5076217887218847,0.49952030700351774,0.5010126852147959,0.5050634260739794,0.49674874746828696,0.5010126852147959,0.5282545097063804,0.5790427459759088
4,0.4670077816863874,0.5330988167572753,0.5620935934335358,0.5574032619123761,0.5484489926447074,0.5215861848417013,0.5224389723910031,0.5518601428419145,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.5102867498134527,0.5288348790107664,0.5220125786163522,0.49984010233450593,0.5102867498134527,0.5141242937853108,0.5104999467007781,0.4670077816863874,0.5292612727854173,0.5584692463490033,0.5625199872081867,0.5486621895320328,0.5486621895320328,0.5441850548981985,0.5465302206587784,0.46871335678499093,0.4923782112781153,0.517109050207867,0.5160430657712397,0.499413708559855,0.5030380556443876,0.5041040400810148,0.5124187186867072,0.5060228120669438,0.518601428419145,0.5081547809401983,0.5149770813346125,0.4992005116725296,0.5117791280247308,0.5081547809401983,0.49898731478520414,0.5041040400810148,0.503251252531713,0.5043172369683403,0.5019720712077603,0.5034644494190385,0.5207491896544236,0.5625199872081867
5,0.48374373734143483,0.5530327257222044,0.5852254557083466,0.5843726681590449,0.5619869949898731,0.5811747148491632,0.5822406992857905,0.558575844792666,0.48374373734143483,0.48374373734143483,0.48374373734143483,0.48374373734143483,0.48374373734143483,0.48374373734143483,0.48374373734143483,0.48374373734143483,0.48374373734143483,0.48374373734143483,0.5182816330881569,0.5229719646093167,0.5268095085811747,0.5521799381729027,0.4873680844259674,0.5033578509753758,0.5054898198486302,0.48374373734143483,0.5491951817503464,0.5843726681590449,0.5847990619336958,0.5664641296237075,0.5664641296237075,0.5244643428205948,0.5189212237501333,0.48480972177806203,0.5103933482571155,0.5144440891162989,0.49589595991898516,0.5012258821021213,0.49333759727107984,0.5086877731585119,0.4971751412429379,0.4993071101161923,0.5025050634260739,0.5074085918345592,0.508261379383861,0.4988807163415414,0.5018654727640977,0.4980279287922396,0.4963223536936361,0.49248480972177805,0.5014390789894467,0.5012258821021213,0.5050634260739794,0.5037842447500267,0.535108394824843,0.5852254557083466
6,0.48427672955974843,0.5576164587997016,0.5949259140816544,0.5932203389830508,0.5723270440251572,0.590875173222471,0.5925807483210745,0.5659311374053939,0.48427672955974843,0.48427672955974843,0.48427672955974843,0.48427672955974843,0.48427672955974843,0.48427672955974843,0.48427672955974843,0.48427672955974843,0.48427672955974843,0.48427672955974843,0.5205202004050741,0.5203070035177486,0.5337384074192517,0.561667199658885,0.5505809615179619,0.4983477241232278,0.5017588743204349,0.48427672955974843,0.5505809615179619,0.5947127171943289,0.5959918985182816,0.5797889350815478,0.5797889350815478,0.5595352307856305,0.5623067903208613,0.4832107451231212,0.5141242937853108,0.5038908431936894,0.5075151902782219,0.5043172369683403,0.49984010233450593,0.49813452723590235,0.5034644494190385,0.5117791280247308,0.514763884447287,0.5047436307429911,0.5117791280247308,0.5000532992218314,0.4983477241232278,0.4966421490246242,0.49109902995416266,0.4915254237288136,0.5002664961091569,0.5023984649824113,0.5143374906726362,0.49984010233450593,0.5448720226462472,0.5959918985182816
7,0.477134633834346,0.5462104253277902,0.5794691397505597,0.5745656113420744,0.5442916533418612,0.5660377358490566,0.5681697047223111,0.5487687879756955,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.5133781046796717,0.5300074618910564,0.5270227054685002,0.5553778914827844,0.4982411256795651,0.5080481824965356,0.514017695341648,0.477134633834346,0.5404541093700032,0.5760579895533525,0.5798955335252105,0.545144440891163,0.545144440891163,0.5400277155953523,0.541306896919305,0.4788402089329496,0.503997441637352,0.5131649077923462,0.5071953949472338,0.5106065451444409,0.5071953949472338,0.49674874746828696,0.5125253171303699,0.500586291440145,0.5233983583839676,0.4918452190598017,0.5097537575951391,0.49909391322886687,0.5025050634260739,0.49952030700351774,0.4926980066091035,0.4901396439611982,0.5084745762711864,0.5035710478627012,0.4950431723696834,0.5099669544824645,0.5308523532593461,0.5798955335252105
8,0.4793732011512632,0.5512205521799382,0.5804285257435241,0.578936147532246,0.5618803965462105,0.5768041786589916,0.5782965568702697,0.5576164587997016,0.4793732011512632,0.4793732011512632,0.4793732011512632,0.4793732011512632,0.4793732011512632,0.4793732011512632,0.4793732011512632,0.4793732011512632,0.4793732011512632,0.4793732011512632,0.518601428419145,0.5134847031233344,0.5043172369683403,0.4921650143907899,0.5002664961091569,0.49984010233450593,0.5081547809401983,0.4793732011512632,0.5437586611235476,0.5819209039548022,0.5814945101801514,0.5689158938279502,0.5689158938279502,0.5503677646306364,0.5539921117151689,0.4776676260526596,0.5070887965035711,0.5021852680950858,0.49728173968660055,0.5087943716021746,0.5006928898838077,0.49109902995416266,0.4977081334612515,0.5068755996162456,0.5139110968979853,0.4949365739260207,0.5011192836584586,0.4960025583626479,0.4960025583626479,0.49962690544718047,0.4968553459119497,0.5070887965035711,0.49813452723590235,0.5043172369683403,0.4889670610809082,0.49451018015136977,0.5323565757421422,0.5819209039548022
9,0.4877944782006183,0.5568702696940625,0.5873574245816011,0.5847990619336958,0.5656113420744057,0.5813879117364886,0.5850122588210213,0.560494616778595,0.4877944782006183,0.4877944782006183,0.4877944782006183,0.4877944782006183,0.4877944782006183,0.4877944782006183,0.4877944782006183,0.4877944782006183,0.4877944782006183,0.4877944782006183,0.5265963116938492,0.5133781046796717,0.535550580961518,0.554738300820808,0.5474896066517428,0.48544931244003836,0.5057030167359556,0.4877944782006183,0.5538855132715063,0.5869310308069502,0.5886366059055538,0.5728600362434708,0.5728600362434708,0.5534591194968553,0.5564438759194116,0.4875812813132928,0.5165760579895533,0.500586291440145,0.4937639910457307,0.4935507941584053,0.4920584159471272,0.49952030700351774,0.49440358170770704,0.5093273638204883,0.5007994883274705,0.49419038482038163,0.5084745762711864,0.5095405607078136,0.49163202217247626,0.49397718793305617,0.49227161283445264,0.492911203496429,0.4931244003837544,0.4946167785950325,0.5089009700458373,0.5018654727640977,0.5418833181331849,0.5886366059055538
