,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5800558924674988,,,,,,
random_model_n11,0.5574219226837158,0.0014816363241132357,0.0016183350581515932,-0.009437753225273699,0.35128091504417897,21.946957631857902,-0.013645647600156035
random_model_n16,0.5570726990699768,0.00800919858728117,0.008746999058957372,-0.0025909430747995607,1.2776653040911388,11.289709944591827,-0.019500456713422185
random_model_n5,0.5568138360977173,0.008366017283685854,0.009125018432296766,-0.0014869779925411747,1.020664062609665,11.938540939501644,-0.017582311906141276
random_model_n21,0.5567528605461121,0.006512181233421705,0.007108447395640566,-0.004887257539693792,0.7058656198706591,13.365236561752782,-0.020435280444928625
random_model_n29,0.5566654205322266,0.008302305010707124,0.009068292295234065,-0.002016466194634051,0.8034481974456322,13.990394922620206,-0.01936293682758172
random_model_n12,0.5566123723983765,0.005126350317913723,0.005597600277648995,-0.005258942600646586,0.8268753173124196,12.38972362060852,-0.016200494968380687
random_model_n31,0.5566121935844421,0.0078080699229025165,0.008519308823330352,-0.0012868884106038592,0.8652527019496957,13.474071906675382,-0.01457807181787994
random_model_n6,0.5565216541290283,0.006695157085907783,0.00730817682199536,-0.004602021304229786,0.38939727229621035,19.12522901105892,-0.015406494039766516
random_model_n19,0.5564032196998596,0.014172812031477414,0.015478399261941111,0.005970892476650478,0.7522976952702634,15.051093340010667,-0.022386716252975707
random_model_n2,0.5563451647758484,0.011962689320987053,0.013035331176772968,0.003703696441219142,0.591358495350259,18.766621892070713,-0.019429884342425967
random_model_n7,0.5562061667442322,0.003641475454727485,0.003969103449377204,-0.007486584522491388,0.8253020859169253,15.586150713473558,-0.02064114792701081
random_model_n23,0.5561690926551819,0.005062688827359706,0.00551818512512825,-0.005777773354396703,1.2814278443144147,11.682264142236656,-0.018195251853274814
random_model_n1,0.5561527609825134,0.01624716244665358,0.017714737247239265,0.008381038111521168,0.6554115066063098,15.059840889156257,-0.01823512704071982
random_model_n20,0.5559845566749573,0.010356382757414581,0.011296477950105605,-0.0005356848998219211,1.238943795235002,13.17598852793929,-0.02221116568210132
random_model_n30,0.555933952331543,0.008359757989437874,0.009098009616481273,-0.0035375241457603784,0.7084237189482454,14.100733197769573,-0.019016677158899493
random_model_n26,0.5557542443275452,0.0019858481268291914,0.0021660128286365155,-0.009751953052809728,0.8753471157785708,12.433439170644414,-0.017608914995269006
random_model_n10,0.5556506514549255,0.011157659259287646,0.012174013029333575,-0.001571992877691161,1.6769917946031991,9.282768758796442,-0.023830979307849234
average_model,0.5555703043937683,,,,,,
random_model_n14,0.5554812550544739,0.0024689749703681553,0.0026893477906925756,-0.007597025695735596,0.5741462576335359,14.970995399947526,-0.022441142103033135
random_model_n3,0.5554705262184143,0.0032431265743057183,0.003533426461543393,-0.007971725300096407,0.6097854379177388,14.50504365021591,-0.01849164226740824
random_model_n8,0.5552311539649963,0.012789997119191807,0.013925053800138892,0.005480050356155509,0.8616923938411417,15.056018345784674,-0.016796898120976716
random_model_n28,0.5552037358283997,0.004986915892899746,0.005434221281524404,-0.0065423343459756035,1.0180194980097856,11.240724173401366,-0.017346914850071414
random_model_n4,0.5551547408103943,0.0011659781806902451,0.001269047476322921,-0.010171098093334786,0.7059302997050906,15.891997732339805,-0.01816430657907724
random_model_n32,0.5550548434257507,0.007687112830866591,0.008373239970680207,-0.002758966258699159,1.1643571329444093,12.510093093946864,-0.018957440783728297
random_model_n17,0.554997980594635,0.028084197736514188,0.0306368063370325,0.016571311325650803,2.3544324162808534,9.626707056868739,-0.02297996264204833
random_model_n9,0.5548364520072937,0.009089870279562616,0.009891014242405682,-0.00022511766246684667,0.889877843058651,11.807344094712832,-0.017002277811437597
random_model_n27,0.5544244050979614,0.011634457798625649,0.012659871290749747,0.0006278315566881847,1.1957705674581032,12.656901551395618,-0.017820211704837753
random_model_n18,0.5542320013046265,0.01607134226697263,0.017479134124097906,0.0062033544242392664,1.0668792941480525,12.088517169638655,-0.027718708815408118
random_model_n24,0.5541210770606995,0.006558885100342485,0.007127859953343335,-0.006137208090357131,0.761821428753888,17.527307244104776,-0.017245037394178413
random_model_n22,0.554072380065918,0.003404919577746538,0.0036998129176258887,-0.008781998630359096,0.4564051094495973,18.775471132163446,-0.021798910914227938
random_model_n13,0.5538027286529541,0.011175442310758253,0.012136004145522683,8.789177610642349e-05,0.9353443815794267,11.22034863316879,-0.012241364055401298
random_model_n25,0.553650975227356,0.0076136814933958664,0.008268750799463515,-0.0015145523747966555,0.7670812889602072,13.293865781202586,-0.01703358496721147
random_model_n15,0.5534417629241943,0.01734705170787158,0.018871413675370624,0.005736036168809526,1.1142147855939906,11.677487003027979,-0.018859945560451827
