,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.5465216146578872,0.553177784139708,0.548955052963069,0.5425851703406813,0.5590466647580876,0.5582593758946465,0.5535356427139995,0.5490266246779273,0.5554680790151733,0.5674921271113655,0.5475236186659033,0.5502433438305182,0.5526767821356999,0.5611938162038362,0.5495276266819353,0.5598339536215288,0.5631978242198683,0.5619811050672774,0.5588319496135128,0.561122244488978,0.5584740910392213,0.5535356427139995,0.5506727741196679,0.5579730890352133,0.5615516747781277,0.5416547380475236,0.5606212424849699,0.569066704838248,0.5501717721156599,0.5553076596542839,0.569066704838248
1,0.5487403378184942,0.546951044947037,0.5533209275694245,0.5399370168909247,0.5581162324649298,0.5475951903807615,0.5570426567420556,0.5473804752361867,0.5542513598625823,0.5531062124248497,0.5563269395934727,0.5404380188949327,0.5610506727741197,0.5483109075293444,0.5523189235614085,0.5403664471800744,0.5618379616375608,0.5511737761236759,0.553678786143716,0.5680647008302319,0.5542513598625823,0.5553249355854566,0.5534640709991412,0.5494560549670771,0.5505296306899513,0.5582593758946465,0.5481677640996279,0.5388634411680504,0.5522473518465503,0.5517438818523747,0.5680647008302319
2,0.5634125393644431,0.5432293157744059,0.5644861150873175,0.5515316346979674,0.5681362725450901,0.5676352705410822,0.5634841110793014,0.5699255654165474,0.549957056971085,0.5555396507300315,0.5600486687661036,0.5620526767821357,0.5613369596335528,0.5613369596335528,0.5581878041797882,0.5666332665330661,0.5639851130833095,0.5601918121958203,0.5552533638705983,0.5563269395934727,0.5634125393644431,0.5692814199828228,0.5694961351273976,0.557901517320355,0.5725021471514458,0.5395791583166333,0.5513169195533925,0.567849985685657,0.5561837961637561,0.5603522315567094,0.5725021471514458
3,0.5580446607500715,0.5566132264529058,0.5642713999427427,0.5591182364729459,0.5480246206699112,0.5682794159748068,0.5531062124248497,0.5661322645290581,0.557901517320355,0.5548239335814487,0.5692814199828228,0.5542513598625823,0.5619811050672774,0.5568279415974807,0.5566132264529058,0.5463068995133123,0.5537503578585743,0.5601202404809619,0.5594760950472374,0.5781563126252505,0.5505296306899513,0.545734325794446,0.5528199255654166,0.5598339536215288,0.5635556827941598,0.5677784139707988,0.5501002004008017,0.5633409676495849,0.5624821070712854,0.5585950225574302,0.5781563126252505
4,0.5534640709991412,0.5707128542799885,0.5475236186659033,0.5470226166618952,0.5558975093043229,0.5576868021757801,0.5539650730031491,0.5611938162038362,0.5606928141998282,0.5683509876896651,0.5618379616375608,0.5601202404809619,0.5412253077583739,0.554680790151732,0.5545376467220154,0.5576152304609219,0.5641998282278844,0.5460921843687375,0.5551102204408818,0.5365015745777268,0.5545376467220154,0.5460206126538791,0.5532493558545662,0.5596908101918122,0.5471657600916118,0.5541797881477241,0.5581878041797882,0.5580446607500715,0.5526767821356999,0.5549029092668095,0.5707128542799885
5,0.5449470369310049,0.5595476667620957,0.5595476667620957,0.5584740910392213,0.5509590609791011,0.5430861723446894,0.5495276266819353,0.556398511308331,0.5555396507300315,0.5684941311193816,0.559404523332379,0.5553965073003149,0.5423704551961065,0.5463784712281706,0.556899513312339,0.5574720870312053,0.5556112224448898,0.544231319782422,0.5557543658746064,0.5340681362725451,0.545233323790438,0.5624821070712854,0.5485256226739192,0.5495276266819353,0.5503149155453765,0.5360721442885772,0.5560406527340395,0.5439450329229888,0.5523189235614085,0.5516747781276838,0.5684941311193816
6,0.5432293157744059,0.5594760950472374,0.5483109075293444,0.554680790151732,0.5552533638705983,0.5607643859146865,0.5543229315774406,0.5639135413684512,0.5538219295734326,0.5526767821356999,0.5570426567420556,0.5583309476095047,0.5611938162038362,0.5592613799026624,0.5546092184368737,0.54723733180647,0.5626968222158603,0.5596192384769539,0.5585456627540796,0.5361437160034355,0.5503149155453765,0.5573289436014887,0.5508874892642428,0.5494560549670771,0.5624821070712854,0.5578299456054967,0.5517463498425422,0.5360005725737189,0.5595476667620957,0.5543698233906236,0.5639135413684512
7,0.5677068422559405,0.56312625250501,0.5548955052963069,0.565845977669625,0.5626968222158603,0.5438734612081305,0.5567563698826223,0.5598339536215288,0.5549670770111652,0.5738620097337532,0.5637703979387346,0.5659175493844832,0.5584740910392213,0.5629831090752935,0.5622673919267106,0.5644145433724592,0.5596908101918122,0.5660606928141998,0.5585456627540796,0.5680647008302319,0.5548239335814487,0.5691382765531062,0.5577583738906384,0.5629115373604352,0.5503864872602348,0.5477383338104781,0.5598339536215288,0.5596908101918122,0.5624821070712854,0.5606385184161427,0.5738620097337532
8,0.5582593758946465,0.5402233037503579,0.545734325794446,0.5479530489550529,0.5569710850271973,0.5577583738906384,0.5577583738906384,0.5446607500715717,0.5630546807901518,0.5622673919267106,0.5433008874892642,0.5548955052963069,0.5544660750071572,0.556899513312339,0.5654165473804752,0.5601918121958203,0.5619811050672774,0.5554680790151733,0.5518179215574005,0.5329945605496708,0.5445891783567134,0.5448038935012883,0.5421557400515317,0.5587603778986544,0.5640566847981677,0.5526767821356999,0.5531062124248497,0.5599770970512453,0.550458058975093,0.5531950600708806,0.5654165473804752
9,0.5564700830231892,0.5538935012882908,0.5551102204408818,0.5540366447180074,0.5624821070712854,0.5618379616375608,0.5565416547380475,0.5589035213283711,0.5573289436014887,0.5686372745490982,0.5634125393644431,0.5582593758946465,0.5465216146578872,0.5528199255654166,0.559905525336387,0.5483109075293444,0.5617663899227026,0.5566847981677641,0.5571858001717721,0.5572573718866304,0.5657744059547667,0.567348983681649,0.5655596908101919,0.5672774119667907,0.5420125966218151,0.5740767248783281,0.5659175493844832,0.5614801030632693,0.5556112224448898,0.5590491327482551,0.5740767248783281
