,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.5296539023993934,0.7055733087797216,0.7632020798353464,0.7640686778963333,0.7640686778963333,0.7634187293505931,0.756377620105075,0.7549693982559714,0.7383957103395982,0.74781996425283,0.5388615067973785,0.5347451660076911,0.531387098521367,0.531387098521367,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.7021069165357743,0.7639603531387098,0.76428532741158,0.76461030168445,0.7616855332286194,0.7593023885609056,0.7500947841629204,0.5296539023993934,0.7005903699290473,0.7620105075014895,0.7632020798353464,0.7643936521692033,0.7634187293505931,0.762768780804853,0.7585441152575421,0.7602773113795158,0.6755673509180523,0.48112441098413045,0.5024643882359313,0.5009478416292044,0.6760487942852672,0.7643936521692033
1,0.5329578075069057,0.7056274711585333,0.7605481232735741,0.7607647727888209,0.7607647727888209,0.759898174727834,0.752857065482316,0.7515571683908358,0.7346585062015923,0.7442994096300709,0.5419487623896442,0.5377240968423334,0.534582678871256,0.534582678871256,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.7027027027027027,0.7605481232735741,0.7611980718193143,0.7613063965769377,0.7582733033634838,0.7559984834533933,0.7470075285706548,0.5329578075069057,0.7011861560959758,0.7594648756973407,0.7601148242430807,0.7608730975464443,0.759573200454964,0.7583816281211071,0.7549152358771597,0.7574067053024969,0.67193847153767,0.477495531603748,0.477495531603748,0.4852949141526296,0.6751280338454687,0.7608730975464443
2,0.405297080647782,0.5583599631695824,0.6600769105779126,0.6151221361642203,0.6133889400422466,0.6380869847803715,0.6133889400422466,0.6166386827709474,0.5778584195417863,0.6513026052104208,0.4130964631966636,0.4091967719222228,0.4061636787087689,0.4061636787087689,0.405297080647782,0.405297080647782,0.405297080647782,0.405297080647782,0.56312625250501,0.6575854411525754,0.6129556410117533,0.6325624221415804,0.6347289172940476,0.6126306667388832,0.6296376536857499,0.405297080647782,0.5630179277473867,0.6565021935763419,0.6453447435411364,0.6338623192330607,0.6289877051400098,0.6185885284081677,0.6036397118561447,0.6615934571846396,0.655310621242485,0.5312787737637437,0.515788333423604,0.5210962465471484,0.550821362444609,0.6615934571846396
3,0.5343118669771977,0.6990738233223203,0.7504197584357905,0.750853057466284,0.750853057466284,0.7500947841629204,0.7430536749174024,0.7416454530682988,0.7233385690299518,0.7340627200346639,0.5415696257379624,0.5388615067973785,0.535936738341548,0.535936738341548,0.5343118669771977,0.5343118669771977,0.5343118669771977,0.5343118669771977,0.6963657043817364,0.7513946812544007,0.7512863564967773,0.7516113307696474,0.7485782375561935,0.7461950928884796,0.7369874884904946,0.5343118669771977,0.6951741320478796,0.7494448356171803,0.750853057466284,0.751178031739154,0.7506364079510373,0.7489032118290635,0.7452201700698695,0.7479282890104534,0.46769214103883444,0.4803661376807669,0.46595894491686074,0.48361588040946757,0.6620107081028925,0.751178031739154
4,0.47597898499702107,0.7337919081406056,0.7382332232031631,0.7414829659318637,0.6450739316470779,0.6471321020419217,0.6442073335860911,0.6468071277690516,0.7124519308888047,0.7334669338677354,0.4802036505443319,0.4766289335427612,0.47868710393760494,0.47868710393760494,0.47597898499702107,0.47597898499702107,0.47597898499702107,0.47597898499702107,0.7372583003845529,0.741591290689487,0.7420245897199805,0.6968531657910415,0.7392081460217733,0.663705789958295,0.7163516221632454,0.47597898499702107,0.737908248930293,0.7388831717489032,0.7411579916589937,0.7411579916589937,0.7401830688403834,0.7383415479607864,0.6495152467096355,0.7411579916589937,0.6731300438715269,0.4961273899149651,0.4934192709743812,0.48854465688133025,0.6310438695208234,0.7414829659318637
5,0.4074094134214375,0.5508313925147592,0.6500568704977523,0.6340248063694958,0.6370578995829497,0.6357580024914694,0.6083518388127607,0.6123598548448248,0.5691382765531062,0.6504901695282457,0.41672534257704597,0.4113091046958782,0.40838433624004766,0.40838433624004766,0.4074094134214375,0.4074094134214375,0.4074094134214375,0.4074094134214375,0.5564642799111738,0.6542815360450631,0.6380328224015599,0.648431999133402,0.6412825651302605,0.6067269674484104,0.6124681796024481,0.4074094134214375,0.5574392027297839,0.6449656068894546,0.6570979797432703,0.6517900666197259,0.6057520446298001,0.610301684449981,0.62189243351568,0.6582895520771272,0.6547148350755565,0.5326328332340357,0.5181173157125061,0.5271082705952446,0.5515615816217019,0.6582895520771272
6,0.5319828846882955,0.7046525483399231,0.7587066023939771,0.7597898499702107,0.7597898499702107,0.7589232519092238,0.7523154416941992,0.7509072198450956,0.7339002328982289,0.7435411363267075,0.5406488652981639,0.5368574987813465,0.5338244055678926,0.5338244055678926,0.5319828846882955,0.5319828846882955,0.5319828846882955,0.5319828846882955,0.7014028056112225,0.7594648756973407,0.759898174727834,0.7602231490007041,0.7574067053024969,0.7554568596652765,0.746465904782538,0.5319828846882955,0.6998862590044955,0.7568650815143801,0.7594648756973407,0.7600064994854574,0.7585982776363538,0.7570817310296268,0.7540486378161729,0.7563234577262633,0.6721551210529166,0.4782538049071115,0.46720467962952933,0.4615717922331149,0.6741490989987985,0.7600064994854574
7,0.3753994475437361,0.6771922222824026,0.6814168878297134,0.675459026160429,0.6472945891783567,0.5952987055191464,0.6043979851595082,0.6039646861290148,0.574717001570709,0.5951903807615231,0.5993067215512106,0.600389969127444,0.3776742674538266,0.3776742674538266,0.3753994475437361,0.3753994475437361,0.3753994475437361,0.3753994475437361,0.6807669392839734,0.6784921193738829,0.675784000433299,0.6615934571846396,0.6047229594323783,0.6041813356442615,0.667551318853924,0.3753994475437361,0.6801169907382332,0.6814168878297134,0.6750257271299356,0.6750257271299356,0.5809998375128635,0.5865244001516546,0.6484861615122136,0.6793587174348698,0.5626929534745166,0.5394031305854953,0.544819368466663,0.5544602718951417,0.5650600500299899,0.6814168878297134
8,0.47218761848020363,0.7328169853219954,0.7375832746574229,0.7408330173861236,0.642040838433624,0.6436657097979743,0.6410659156150138,0.6434490602827276,0.712560255646428,0.7331419595948654,0.47619563451226776,0.47262091751069707,0.4746790879055408,0.4746790879055408,0.47218761848020363,0.47218761848020363,0.47218761848020363,0.47218761848020363,0.7367166765964361,0.740941342143747,0.7414829659318637,0.6929534745166007,0.7383415479607864,0.5810539998916753,0.7147267507988951,0.47218761848020363,0.7376915994150464,0.7383415479607864,0.7406163678708769,0.7406163678708769,0.73942479553702,0.737908248930293,0.6476737258300385,0.740941342143747,0.6759464875697341,0.4975356117640687,0.5081514380111575,0.49905215837079564,0.6290900118555429,0.740941342143747
9,0.46622975681091916,0.7200346639224394,0.724151004712127,0.7206846124681796,0.6512484428316092,0.6483236743757785,0.6498402209825056,0.6472404267995451,0.6840708443914857,0.7111520337973244,0.4691545252667497,0.4677463034176461,0.46882955099387963,0.46882955099387963,0.46622975681091916,0.46622975681091916,0.46622975681091916,0.46622975681091916,0.7236093809240102,0.725992525591724,0.7239343551968802,0.5875534853490765,0.7161349726479987,0.6243839029410172,0.5613388940042247,0.46622975681091916,0.724151004712127,0.7248009532578671,0.719276390619076,0.719276390619076,0.7190597411038293,0.7222011590749066,0.6413908898878838,0.725667551318854,0.527541569625738,0.5067432161620539,0.49796891079456207,0.5239668526241672,0.6142896403417445,0.725667551318854
