,difficulty,discrimination
0,0.4140164,0.9795006
1,0.41546738,0.98261714
2,0.44666418,0.90863264
3,0.42298108,0.96953213
4,0.42417154,0.98409504
5,0.42071962,0.9765184
6,0.43970212,0.9735624
7,0.4678194,0.81521046
8,0.4219558,0.97623545
9,0.41707394,0.97803473
10,0.46007317,0.84148246
11,0.43144822,0.97907054
12,0.42767355,0.98489094
13,0.427924,0.9850692
14,0.41316223,0.98577154
15,0.41221943,0.9808409
16,0.4154958,0.98305315
17,0.42957106,0.9826152
18,0.43540227,0.97782534
19,0.4593214,0.8413675
20,0.4181972,0.98017883
21,0.41418254,0.9754332
22,0.41856956,0.98404443
23,0.4277047,0.98509794
24,0.43347847,0.9750524
25,0.46186894,0.8121544
26,0.42751977,0.98565143
27,0.4305566,0.9790752
28,0.4132204,0.9795447
29,0.41620964,0.97940755
30,0.4261817,0.9822341
31,0.42153004,0.97534406
32,0.45853356,0.83789897
33,0.4177091,0.9821209
34,0.4305771,0.9685334
35,0.4265584,0.9847233
36,0.4150364,0.9803006
37,0.43169537,0.98391664
38,0.41511825,0.98071635
39,0.41413862,0.9793413
40,0.48355073,0.80848426
41,0.4193171,0.97685605
42,0.42253605,0.9756954
43,0.41429332,0.98336554
44,0.44687948,0.9085268
45,0.43191063,0.9811072
46,0.41590825,0.9769105
47,0.42549235,0.9848346
48,0.4171184,0.98043597
49,0.42744622,0.9809549
50,0.4162492,0.9854059
51,0.41568953,0.98044735
52,0.4153175,0.98008597
53,0.4144909,0.9811769
54,0.4271696,0.984253
55,0.45266923,0.84652704
56,0.42320612,0.97794116
57,0.4313978,0.9840218
58,0.46603915,0.80533034
59,0.41466466,0.98649305
60,0.41437554,0.982812
61,0.43126678,0.98351616
62,0.4454586,0.896226
63,0.42318687,0.9781828
64,0.41491914,0.97772515
65,0.41830608,0.9776777
66,0.41339165,0.98564273
67,0.46620554,0.8076833
68,0.43266594,0.9834501
69,0.43141776,0.9842151
70,0.44103143,0.9634295
71,0.41626835,0.97784966
72,0.41549987,0.98604655
73,0.4162965,0.9805975
74,0.42748377,0.98447526
75,0.4712215,0.7944501
76,0.4548287,0.8468695
77,0.44124815,0.9650442
78,0.4241814,0.98516136
79,0.41626826,0.9843416
80,0.4283691,0.98539054
81,0.4284224,0.96750706
82,0.45397127,0.84592104
83,0.4230309,0.97696346
84,0.42676374,0.98403704
85,0.4547162,0.84871703
86,0.41455805,0.98164195
87,0.4263355,0.9831285
88,0.42949826,0.9828182
89,0.41668296,0.982195
90,0.4590103,0.8391854
91,0.42902157,0.98018473
92,0.42926064,0.9814379
93,0.4126307,0.98197293
94,0.43668413,0.9740915
95,0.42920256,0.9853091
96,0.4186101,0.97751606
97,0.41454658,0.9856815
98,0.4264866,0.9845056
99,0.42848352,0.98200566
100,0.45474643,0.8508463
101,0.42751387,0.9842818
