,abilities
random_model_n1,0.500469
random_model_n2,0.49963894
random_model_n3,0.500116
random_model_n4,0.5005239
random_model_n5,0.49981302
random_model_n6,0.50005627
random_model_n7,0.50031906
random_model_n8,0.5004476
random_model_n9,0.50045955
random_model_n10,0.4995924
random_model_n11,0.5001183
random_model_n12,0.50022084
random_model_n13,0.5002509
random_model_n14,0.50010043
random_model_n15,0.5005721
random_model_n16,0.4994199
random_model_n17,0.49975336
average_model,0.5001101
optimal_clustering,0.51004666
