,difficulty,discrimination
0,0.43218735,0.98043203
1,0.43277556,0.9829041
2,0.4576646,0.91243535
3,0.4394707,0.97244936
4,0.44103885,0.9851027
5,0.4366375,0.9783747
6,0.45318675,0.97482216
7,0.47514144,0.8229905
8,0.43803793,0.97744477
9,0.43438932,0.978683
10,0.4691928,0.84542704
11,0.4475449,0.98176193
12,0.4431265,0.98543847
13,0.44345304,0.98663044
14,0.43232635,0.9857921
15,0.43003824,0.9819535
16,0.43329474,0.98426807
17,0.44346368,0.9827954
18,0.44975793,0.97765553
19,0.46773446,0.8445993
20,0.43481582,0.98238355
21,0.4316473,0.97619367
22,0.43698058,0.98486847
23,0.44282877,0.98541397
24,0.44694206,0.9738281
25,0.47070917,0.8224934
26,0.444098,0.9874652
27,0.44533587,0.98092633
28,0.43220118,0.98078996
29,0.43378907,0.9806015
30,0.44117004,0.9824801
31,0.43700275,0.9758287
32,0.46765685,0.844977
33,0.4355899,0.9837732
34,0.4455301,0.9680405
35,0.4431924,0.98536426
36,0.4320368,0.98118854
37,0.44578677,0.9838053
38,0.4321701,0.9816509
39,0.4316076,0.9801489
40,0.4842247,0.7940603
41,0.4376579,0.9785427
42,0.4394512,0.9774108
43,0.43120462,0.98484266
44,0.45815745,0.9118546
45,0.4479307,0.9826976
46,0.43258023,0.9777711
47,0.44058222,0.9852297
48,0.43654034,0.98179203
49,0.44406748,0.9813785
50,0.434764,0.9868637
51,0.4322935,0.9813617
52,0.43130267,0.9819712
53,0.43280387,0.98210734
54,0.44482034,0.9854788
55,0.46260893,0.8537381
56,0.43831575,0.9766321
57,0.44650218,0.9848539
58,0.47337285,0.81042707
59,0.4343184,0.98649114
60,0.434264,0.9822554
61,0.4457457,0.9839957
62,0.45823872,0.90287364
63,0.43710536,0.9766035
64,0.4346335,0.9775616
65,0.436534,0.97942686
66,0.4330052,0.98701364
67,0.47347137,0.81611717
68,0.44832155,0.98481786
69,0.44563338,0.9846558
70,0.45568642,0.96580225
71,0.4339995,0.9778377
72,0.4350217,0.9863422
73,0.43350464,0.98102087
74,0.4429467,0.9853263
75,0.4779592,0.79890364
76,0.46494848,0.8535689
77,0.45461828,0.9663561
78,0.43980342,0.9857002
79,0.43593615,0.98555547
80,0.44451076,0.9868214
81,0.44424242,0.97179085
82,0.46445552,0.853856
83,0.4395295,0.9792355
84,0.44364047,0.98483366
85,0.46508953,0.8561688
86,0.4325615,0.9822156
87,0.44110292,0.98396105
88,0.44506153,0.98380876
89,0.434262,0.98330873
90,0.46783647,0.84523475
91,0.44370648,0.9815424
92,0.4429962,0.98211586
93,0.4331708,0.9807009
94,0.45054984,0.9740952
95,0.44394627,0.98596656
96,0.43538463,0.97900295
97,0.43379658,0.9869318
98,0.44376937,0.9856003
99,0.44463074,0.9829304
100,0.46561202,0.8593675
101,0.44276434,0.98445004
102,0.44020572,0.98478264
103,0.4339726,0.9861132
104,0.43588188,0.98123753
105,0.47353938,0.81659466
106,0.43389335,0.9859967
107,0.43480957,0.977668
108,0.43327823,0.97836196
109,0.47361687,0.81760764
110,0.45047706,0.97487587
111,0.4316902,0.98120135
112,0.46833968,0.8459296
113,0.44598758,0.984355
114,0.46421468,0.8503554
115,0.442383,0.985221
116,0.44209316,0.9827064
117,0.43558422,0.9808987
118,0.44272947,0.98437685
119,0.46331254,0.85195905
120,0.43391106,0.9854351
121,0.43640703,0.97954303
122,0.4534016,0.9752972
123,0.44161922,0.98629785
124,0.43224615,0.98558784
125,0.4423381,0.98464847
126,0.4404188,0.9844833
127,0.4621182,0.8470347
128,0.44179067,0.9832547
129,0.43925864,0.9797261
130,0.43993378,0.9832856
131,0.4468624,0.98391104
132,0.44148678,0.98413557
133,0.43588823,0.9770626
134,0.4366034,0.9788539
135,0.4489115,0.9827011
136,0.43346128,0.9787841
137,0.43213525,0.9869491
138,0.4335951,0.9829757
139,0.44368976,0.98160404
140,0.44844198,0.9858322
141,0.43657395,0.9827563
142,0.4470306,0.97623396
143,0.4338863,0.9851453
144,0.44626266,0.9845388
145,0.43991902,0.9780417
146,0.45456293,0.9764551
147,0.43364376,0.97636193
148,0.44652775,0.9840051
149,0.44402072,0.9855266
150,0.44145793,0.9788643
151,0.4397561,0.9841863
152,0.44414607,0.9831306
153,0.44049668,0.98681784
154,0.44082347,0.9833265
155,0.43194604,0.9844251
156,0.4675427,0.81981885
157,0.43395486,0.9866671
158,0.4452856,0.9838642
159,0.43597808,0.9789545
160,0.434109,0.97865146
161,0.43426687,0.98073465
162,0.43833986,0.97653615
163,0.44129214,0.9843284
164,0.4464989,0.9694202
165,0.46607542,0.84285367
166,0.46197924,0.87447
167,0.4531599,0.9735956
168,0.4412892,0.98406893
169,0.4427844,0.98300135
170,0.43478248,0.98692906
171,0.4341595,0.9800887
172,0.44524574,0.9858423
173,0.43560013,0.9801316
174,0.43011004,0.9813737
175,0.46821588,0.8471513
176,0.43608692,0.98062354
177,0.4363298,0.98362595
178,0.43529952,0.98627067
179,0.44644925,0.9671566
180,0.43936408,0.9842131
181,0.45315272,0.975745
182,0.4684399,0.84297556
183,0.44601086,0.97598046
184,0.46694162,0.84355855
185,0.4369751,0.98082745
186,0.44372773,0.98535365
187,0.43374,0.9779205
188,0.43294084,0.97952294
189,0.43828952,0.9751508
190,0.44689667,0.9765819
191,0.44006407,0.9856868
192,0.4328363,0.98088646
193,0.44486114,0.9813362
194,0.44514468,0.98498535
195,0.43275914,0.9868317
196,0.4463814,0.9838257
197,0.43448302,0.98370403
198,0.4418245,0.98396426
199,0.4414527,0.98462737
200,0.44847322,0.9809679
201,0.44220474,0.9838918
202,0.44383878,0.9830838
203,0.44361907,0.9669948
204,0.4678656,0.83315676
205,0.44803002,0.97117114
206,0.43741533,0.9775376
207,0.4315957,0.97892874
208,0.43912452,0.98347396
209,0.45099238,0.9726449
210,0.4429771,0.9842368
211,0.4440292,0.9796169
212,0.43828082,0.98002744
213,0.43802157,0.97812897
214,0.43833622,0.97766066
215,0.43415046,0.9795969
216,0.47405607,0.8105851
217,0.45153937,0.96203166
218,0.45288584,0.96382457
219,0.44736445,0.9816648
220,0.4484329,0.9808905
221,0.43227538,0.9877252
222,0.46773702,0.827301
223,0.43296596,0.98586327
224,0.4415589,0.98535186
225,0.43382323,0.9767366
226,0.43861768,0.98105747
227,0.4418389,0.9809076
228,0.44777486,0.9745629
229,0.44116575,0.9803179
230,0.4345777,0.9795736
231,0.4356435,0.9862343
232,0.4448811,0.9808275
233,0.44545144,0.98398167
234,0.445551,0.96569604
235,0.4481995,0.98292047
236,0.4324952,0.9823187
237,0.47438443,0.81997323
238,0.43527648,0.97931933
239,0.43358842,0.98209196
240,0.45819527,0.9120303
241,0.48744944,0.7827747
242,0.43285468,0.9793159
243,0.46933502,0.84680784
244,0.46642113,0.8609818
245,0.46748215,0.8295624
246,0.43378854,0.98064625
247,0.43607938,0.98010594
248,0.43535864,0.983847
249,0.44288412,0.97319114
250,0.4683746,0.83457243
251,0.46829647,0.8463058
252,0.44606543,0.984354
253,0.4437992,0.9669224
254,0.44096622,0.98448783
255,0.4290325,0.9828078
256,0.44619045,0.98474264
257,0.43717188,0.9795786
258,0.44376624,0.98365265
259,0.44219482,0.9800427
260,0.44279706,0.98175305
261,0.4694722,0.80867
262,0.4421378,0.9666696
263,0.43397862,0.9814315
264,0.43999946,0.9784741
265,0.43436924,0.9787685
266,0.44834986,0.985788
267,0.46562982,0.82146424
268,0.43471336,0.98039025
269,0.4505148,0.97398126
270,0.4458702,0.9859309
271,0.43374893,0.9760324
272,0.44527793,0.9752198
273,0.43469507,0.9800918
274,0.4342167,0.9774762
275,0.44299433,0.9850818
276,0.43655497,0.97928405
277,0.4434058,0.98627645
278,0.43336153,0.98689616
279,0.4736074,0.8201783
280,0.44738096,0.9645529
281,0.4328816,0.9810647
282,0.445084,0.9808631
283,0.45325142,0.9737196
284,0.4496464,0.97188795
285,0.44476652,0.9796287
286,0.44315028,0.9807323
287,0.44583654,0.98348963
288,0.4391359,0.9798895
289,0.43304634,0.9799118
290,0.4350252,0.9775264
291,0.44532475,0.9837003
292,0.47394246,0.81510514
293,0.4439035,0.98630095
294,0.43436626,0.98008966
295,0.44218135,0.98453367
296,0.44813922,0.9766462
297,0.4476584,0.984693
298,0.44038644,0.9843748
299,0.43081522,0.9764992
300,0.4314114,0.98072
301,0.4306275,0.98116624
302,0.43234175,0.9813877
303,0.4411264,0.97940844
304,0.48025927,0.7826575
305,0.43701524,0.9769939
306,0.4340648,0.9810663
307,0.44325078,0.98388356
308,0.47073114,0.8144157
309,0.46674198,0.8413624
310,0.43411666,0.986455
311,0.44332686,0.9807699
312,0.44575775,0.9814718
313,0.44277352,0.98196083
314,0.43681145,0.9791636
315,0.43990028,0.9711299
316,0.44018742,0.98023206
317,0.43467093,0.9815507
318,0.43076083,0.9868679
319,0.4356993,0.9800655
320,0.4411188,0.9841962
321,0.44116965,0.98347276
322,0.43306753,0.97683674
323,0.43202683,0.9855026
324,0.44286504,0.9624026
325,0.43423754,0.9770871
326,0.43608627,0.9786425
327,0.46868402,0.8468871
328,0.4427848,0.98509145
329,0.44676995,0.98002964
330,0.4356112,0.97359747
