,difficulty,discrimination
0,0.40724507,0.9477126
1,0.40445054,0.9565249
2,0.4479927,0.9427325
3,0.41319406,0.9296637
4,0.4146954,0.98740506
5,0.45605865,0.92796373
6,0.40939426,0.9446089
7,0.43948156,0.84777147
8,0.42341644,0.9625662
9,0.42644668,0.96960455
10,0.44539034,0.82705027
11,0.42627952,0.9680899
12,0.40592274,0.94943464
13,0.42060244,0.9767934
14,0.4544255,0.9005266
15,0.40252572,0.9619927
16,0.44345793,0.9471283
17,0.40687978,0.9447903
18,0.40685982,0.95079285
19,0.455909,0.9235409
20,0.39921257,0.96541375
21,0.47020224,0.9004815
22,0.41965827,0.9791895
23,0.4550955,0.92051095
24,0.45449722,0.92188454
25,0.44330943,0.9471809
26,0.40101415,0.96208715
27,0.46507913,0.9075082
28,0.4486211,0.9440411
29,0.41084158,0.93479806
30,0.42561278,0.9668704
31,0.39987937,0.9671737
32,0.40117148,0.962831
33,0.4532852,0.8496387
34,0.45649913,0.9387859
35,0.4164425,0.97816294
36,0.46271846,0.9063599
37,0.46546027,0.9262706
38,0.45886573,0.91790366
39,0.42005864,0.9755971
40,0.44622734,0.9437478
41,0.44236934,0.94171625
42,0.40594736,0.9495087
43,0.41946775,0.97454756
44,0.41708994,0.98665345
45,0.41322997,0.9315996
46,0.41347483,0.98722196
47,0.3985409,0.9680727
48,0.41276872,0.9342969
49,0.40024766,0.96137947
50,0.4018946,0.95755434
51,0.4430269,0.9474877
52,0.42652833,0.9717798
53,0.44839323,0.94606036
54,0.40441415,0.94873804
55,0.4202841,0.97622424
56,0.4080232,0.9410846
57,0.3990657,0.9662337
58,0.4141544,0.98784006
59,0.402892,0.958376
60,0.425284,0.9662182
61,0.4076083,0.949492
62,0.40791076,0.94410855
63,0.45290148,0.9322163
64,0.4336565,0.92110604
65,0.41554785,0.9876455
66,0.40366468,0.9578564
67,0.40033,0.9650644
68,0.45394984,0.916492
69,0.45415765,0.93174714
70,0.47251272,0.84871674
71,0.430846,0.96357006
72,0.40067273,0.96451175
73,0.42055103,0.9761807
74,0.41757408,0.9189711
75,0.4514281,0.93508923
76,0.399731,0.9639444
77,0.40781984,0.94452995
78,0.45156586,0.9264956
79,0.40323696,0.95924413
80,0.4152925,0.98705864
81,0.45254144,0.9075627
82,0.40153256,0.96566176
83,0.47299197,0.8707017
84,0.39904115,0.9672285
85,0.40427884,0.95431274
86,0.40325415,0.9573676
87,0.40878195,0.94626766
88,0.3996921,0.96362084
89,0.4638432,0.9107024
90,0.42058027,0.9747868
91,0.45404428,0.9131354
92,0.4151018,0.98607993
93,0.41408393,0.98768246
94,0.42589602,0.97225904
95,0.4644595,0.89646953
96,0.41599426,0.98702735
97,0.4228142,0.9675019
98,0.41731155,0.9788065
99,0.4227145,0.89771646
100,0.42764616,0.96352804
101,0.40105793,0.9648687
102,0.40328458,0.95653045
103,0.41655216,0.9270827
104,0.39970267,0.96603686
105,0.4173829,0.9864411
106,0.39926785,0.9678801
107,0.45787606,0.9083462
108,0.4465879,0.94764
109,0.4653302,0.9127941
110,0.44627962,0.94497085
111,0.4142134,0.9316151
112,0.40094668,0.96340454
113,0.4074301,0.9460771
114,0.4517871,0.9471098
115,0.4311354,0.9636141
116,0.40761966,0.9491767
117,0.4218452,0.89237446
118,0.41627127,0.9860702
119,0.41650763,0.986094
120,0.4142329,0.98728085
121,0.4564604,0.9199682
122,0.44736594,0.9354954
123,0.44677043,0.9430019
124,0.42984587,0.96374416
125,0.41349337,0.98732716
126,0.45018414,0.9452309
127,0.4008505,0.9635547
128,0.40456605,0.9523939
129,0.45194957,0.9315894
130,0.42846072,0.9635008
131,0.46173024,0.9087595
132,0.40153205,0.96390766
133,0.44085503,0.93601745
134,0.40457556,0.95518863
135,0.41571024,0.98684454
136,0.41528526,0.9869636
137,0.3997454,0.9675138
138,0.42482653,0.9675857
139,0.4033132,0.95844716
140,0.4478739,0.9336137
141,0.40187728,0.9570707
142,0.41720444,0.9777893
143,0.4461938,0.9420106
144,0.4563251,0.91651905
145,0.461904,0.88697207
146,0.40048215,0.9622734
147,0.4270174,0.9639593
148,0.42365724,0.96875376
149,0.45228127,0.9308194
150,0.39999878,0.96303964
151,0.4551936,0.9201626
152,0.4165239,0.9798746
153,0.4144203,0.9870544
154,0.40180776,0.96024877
155,0.42311436,0.9716773
156,0.414579,0.98767805
157,0.41440943,0.9873852
158,0.4082274,0.94052666
159,0.40289998,0.9585676
160,0.44486153,0.94057363
161,0.41482905,0.9858363
162,0.45380023,0.92653346
163,0.42191216,0.9722771
164,0.40749463,0.94665223
165,0.40261596,0.954391
166,0.41481373,0.98749936
167,0.46413916,0.8742144
