,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
0,0,1,0,0,2,2,0,1
1,1,2,1,2,1,1,2,1
2,2,2,2,0,1,1,1,0
3,2,1,1,0,2,0,0,2
4,1,0,1,0,2,0,0,2
5,0,2,1,0,0,2,0,1
6,1,0,1,0,2,0,0,2
7,2,1,2,1,2,0,0,2
8,0,2,1,0,2,1,1,0
9,0,2,2,1,2,0,2,0
10,2,0,2,0,0,1,2,1
11,0,1,0,0,2,2,1,0
12,1,0,0,2,0,0,2,2
13,2,0,0,2,0,1,0,0
14,0,0,1,0,0,0,2,1
15,1,1,1,0,1,2,2,1
16,0,2,0,0,0,1,1,2
17,0,0,2,0,2,0,2,1
18,0,2,0,0,1,2,2,2
19,1,1,1,1,0,2,1,0
20,1,1,2,2,2,1,0,2
21,2,0,0,0,1,1,0,1
22,2,1,2,2,2,1,0,0
23,2,2,2,2,2,0,2,0
24,2,1,2,1,0,0,2,0
25,0,0,1,1,0,0,2,1
26,2,2,0,1,0,0,1,1
27,0,1,1,2,0,1,0,0
28,1,2,2,0,2,1,2,0
29,0,0,2,0,2,2,2,0
30,2,2,1,1,2,0,2,1
31,2,2,0,0,1,0,2,2
32,2,0,2,1,2,1,0,0
33,1,2,2,0,0,1,0,1
34,0,1,0,0,0,2,1,1
35,1,1,0,1,0,0,2,2
36,1,0,2,2,2,1,2,0
37,1,2,1,0,2,2,2,2
38,0,0,2,1,1,0,1,1
39,1,1,1,1,2,0,2,0
40,0,0,0,0,0,1,1,0
41,1,1,2,2,2,2,1,1
42,2,1,2,2,2,1,2,2
43,1,1,2,1,0,1,0,1
44,0,0,0,1,0,2,0,2
45,1,1,1,2,0,2,1,1
46,2,0,2,2,2,2,0,1
47,0,1,1,1,2,0,1,2
48,2,0,2,1,1,2,2,2
49,0,1,2,2,1,0,1,1
50,2,0,1,0,0,1,2,1
51,0,2,2,1,2,2,1,2
52,2,2,0,0,1,2,2,0
53,1,0,0,1,1,1,1,0
54,1,1,2,2,0,0,1,2
55,2,1,0,1,2,1,1,2
56,1,0,0,0,1,0,2,2
57,2,2,1,0,2,0,1,1
58,0,1,2,2,2,2,2,1
59,0,2,0,2,2,2,2,1
60,0,1,1,2,0,0,1,2
61,2,1,0,2,0,0,2,1
62,2,1,1,0,2,1,0,1
63,2,0,0,0,2,0,2,0
64,0,1,0,0,0,2,0,2
65,0,0,2,2,0,0,2,0
66,0,2,2,2,0,1,2,0
67,1,2,0,0,0,1,2,2
68,0,2,1,2,2,2,2,0
69,2,1,1,2,2,2,0,0
70,2,1,2,0,0,0,2,2
71,1,1,1,0,2,2,2,2
72,2,1,2,1,2,2,1,0
73,2,2,0,1,0,1,1,0
74,1,0,0,2,0,2,1,2
75,1,0,1,0,1,2,0,2
76,0,2,0,0,2,2,2,0
77,1,1,2,0,2,2,1,0
78,2,0,1,0,1,2,0,1
79,1,1,0,0,1,0,1,2
80,2,2,2,2,1,1,1,2
81,1,2,1,2,2,1,2,1
82,2,2,0,2,0,2,0,1
83,2,1,1,0,0,2,2,2
84,1,1,2,0,2,2,0,2
85,0,2,0,0,2,2,0,0
86,1,0,1,2,0,2,0,2
87,1,2,2,0,0,1,0,2
88,1,1,0,1,2,2,1,0
89,1,0,1,0,0,0,1,2
90,1,0,2,2,2,1,1,2
91,2,1,2,2,2,0,2,0
92,0,2,0,1,0,1,2,0
93,2,2,1,0,2,1,1,2
94,2,0,1,0,1,2,1,2
95,2,1,0,1,1,2,1,0
96,1,0,0,2,2,0,0,0
97,0,0,1,0,0,1,1,2
98,0,0,0,0,1,2,1,0
99,2,1,2,1,0,0,0,2
100,2,2,2,2,0,0,1,1
101,1,0,1,0,1,1,1,2
102,2,0,1,1,2,1,1,0
103,2,0,1,2,2,1,2,2
104,2,0,0,0,1,2,1,1
105,0,2,2,2,1,1,1,2
106,0,1,2,2,0,1,2,2
107,1,1,2,1,2,2,2,0
108,2,1,1,1,2,0,2,1
109,0,0,1,2,1,1,0,1
110,1,0,2,1,1,2,0,0
111,0,2,0,0,2,2,1,2
112,0,1,2,2,1,1,2,1
113,2,2,0,1,0,0,2,2
114,2,1,0,2,1,0,0,0
115,2,0,1,0,2,1,2,2
116,0,0,2,0,2,1,0,2
117,0,0,1,1,0,2,1,1
118,2,2,2,2,1,2,2,2
119,1,1,0,0,0,2,2,1
120,1,2,0,2,0,1,2,1
121,1,2,2,2,1,0,1,0
122,1,1,1,0,1,2,2,2
123,1,2,1,0,1,0,0,0
124,0,2,2,2,0,0,1,2
125,1,0,2,1,2,2,2,0
126,0,2,0,2,2,0,2,1
127,2,1,1,0,1,2,2,1
128,2,0,0,0,0,1,2,2
129,2,1,0,2,0,1,1,0
130,2,2,0,1,1,2,0,2
131,1,2,2,2,2,0,1,2
132,2,2,0,2,2,1,0,1
133,0,1,1,0,1,0,1,0
134,2,2,2,2,1,2,2,1
135,1,1,2,2,1,2,2,1
136,1,0,0,1,0,2,1,0
137,1,1,1,2,1,0,0,0
138,0,1,2,0,1,0,1,0
139,0,0,2,2,0,2,1,0
140,2,2,2,1,0,0,1,1
141,1,2,0,2,1,2,0,0
142,0,0,1,2,1,0,0,2
143,2,2,1,2,1,0,1,1
144,1,0,1,2,2,1,0,2
145,2,1,2,0,2,2,0,0
146,2,2,1,0,0,0,1,1
147,0,1,0,2,2,1,0,0
148,2,0,1,2,2,1,2,2
149,1,1,0,0,0,0,2,2
150,2,1,2,0,2,0,0,1
151,1,0,0,0,2,0,2,0
152,2,0,2,0,1,1,1,0
153,1,0,0,0,2,1,1,2
154,0,2,0,0,2,2,1,0
155,2,2,0,1,0,1,1,1
156,1,0,2,0,0,1,1,2
157,2,2,0,2,1,1,2,1
158,2,2,1,0,1,2,2,0
159,0,1,1,2,0,1,2,0
160,2,2,2,0,1,0,2,0
161,2,2,2,0,0,1,1,2
162,2,2,2,2,2,0,2,2
163,1,1,2,2,1,1,2,2
164,1,0,1,2,0,2,0,2
