,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,average_model,optimal_clustering
0,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
1,0.43687374749499,0.7185547565719674,0.7172580455027703,0.7126606153483438,0.7029352823293646,0.7018743369091124,0.7018743369091124,0.6591418130378404,0.6050335966049747,0.726393964399387,0.726393964399387,0.726393964399387,0.726393964399387,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7229753624896853,0.7347047035246964,0.6768242367087115,0.697807379464812,0.6966285512200873,0.6701638571260168,0.6960980785099611,0.43687374749499,0.7209713544736532,0.7322881056230107,0.7087115407285158,0.7202640575268183,0.6856065071319108,0.6646233643758105,0.6042084168336673,0.7236826594365201,0.726393964399387,0.6419592998633433,0.7322881056230107
2,0.41907344099964633,0.39862077095367204,0.5787457267476128,0.5559943416244253,0.6005540492750207,0.6517741365083107,0.6384533773429212,0.6384533773429212,0.6388070258163385,0.6408699752446069,0.6404573853589532,0.6404573853589532,0.6404573853589532,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.5891783567134269,0.6230696687492633,0.6462336437581044,0.6614994695272899,0.6583166332665331,0.6550748555935401,0.6145821053872451,0.41907344099964633,0.581515973122716,0.6175881174112932,0.6371566662737239,0.6069786632087705,0.650595308263586,0.6165271719910409,0.6507721325002948,0.5823411528940233,0.6404573853589532,0.5689636353316656,0.6517741365083107
3,0.4332193799363433,0.6965106683956147,0.692090062477897,0.7084757750795709,0.698043145113757,0.6827773193445715,0.6549569727690675,0.6520099021572557,0.5368383826476483,0.711717552752564,0.7110691972179654,0.7110691972179654,0.7110691972179654,0.4332193799363433,0.4332193799363433,0.4332193799363433,0.4332193799363433,0.4332193799363433,0.7089473063774608,0.6678062006365673,0.6860780384298008,0.5864081103383237,0.6696333844158906,0.6767652952964753,0.6033242956501238,0.4332193799363433,0.7062360014145939,0.6244253212306967,0.7083578922550985,0.6826004951078628,0.6232464929859719,0.6644465401391018,0.6594954615112578,0.7030531651538371,0.7110691972179654,0.6240323784824552,0.711717552752564
4,0.40168572438995637,0.6683956147589296,0.6663916067428975,0.6778262407167276,0.6952728987386538,0.6901449958741012,0.6901449958741012,0.6754096428150419,0.6525993162796181,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.6664505481551338,0.6198278910762702,0.6949192502652364,0.6965106683956147,0.6910291170576447,0.6867853353766357,0.6910291170576447,0.40168572438995637,0.6665684309796063,0.5512790286455264,0.692325828126842,0.6781209477779088,0.6670989036897325,0.6579629847931157,0.6404573853589532,0.6692797359424731,0.6604385241070376,0.6056142786662649,0.6952728987386538
5,0.4331014971118708,0.7149003890133208,0.7201461747023459,0.6832488506424614,0.6821289638099729,0.6784156548390899,0.644642225627726,0.6472356477661205,0.6583166332665331,0.7152540374867382,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.72415419073441,0.7188494636331486,0.6428739832606389,0.6975126724036308,0.6780030649534363,0.6765295296475303,0.6095720853471649,0.4331014971118708,0.7232111281386302,0.6294942826830131,0.6797123659082872,0.7004008016032064,0.6804786042673583,0.6421077449015679,0.6313804078745727,0.7195567605799835,0.7144877991276671,0.6298959574923267,0.7232111281386302
6,0.42084168336673344,0.6180007072969468,0.5503359660497465,0.6359778380289992,0.5933631969821997,0.6467051750559943,0.6291406342095957,0.6291406342095957,0.6476482376517742,0.672226806554285,0.6715784510196864,0.6715784510196864,0.6715784510196864,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6340917128374396,0.6085700813391489,0.6687492632323471,0.6624425321230697,0.6564305080749735,0.6514204880348933,0.613580101379229,0.42084168336673344,0.6278439231403985,0.6248968525285866,0.6679240834610397,0.6042673582459036,0.6612047624661087,0.611576093363197,0.6453495225745609,0.6284333372627608,0.6715784510196864,0.5890888530874384,0.672226806554285
7,0.4272073558882471,0.539254980549334,0.5389602734881528,0.5915360132028763,0.5881763527054108,0.6161145821053873,0.6161145821053873,0.6155251679830249,0.5844630437345278,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.5203347872215018,0.526111045620653,0.588706825415537,0.6006129906872568,0.6199457739007427,0.6149946952728987,0.6185901214193092,0.4272073558882471,0.5269362253919604,0.576800660143817,0.5067782624071673,0.5857597548037251,0.6010255805729106,0.5773900742661794,0.6210656607332312,0.5317694211953319,0.5184486620299422,0.5323391881802821,0.6210656607332312
8,0.4336319698219969,0.7154308617234469,0.720676647412472,0.6881409878580691,0.6870211010255806,0.6833077920546976,0.6421077449015679,0.6449369326889072,0.6629730048331958,0.7157845101968643,0.7150182718377932,0.7150182718377932,0.7150182718377932,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.7246846634445361,0.7193799363432748,0.6372745490981964,0.6994577390074266,0.6825415536956265,0.681421666863138,0.6310267594011553,0.4336319698219969,0.7237416008487564,0.6238948485205705,0.68389720617706,0.7031710479783095,0.6811269598019568,0.6373334905104326,0.6257809737121302,0.7200872332901096,0.7150182718377932,0.6304176981413808,0.7237416008487564
9,0.4344571495933043,0.7161381586702817,0.706000235765649,0.7011670399622775,0.6933278321348579,0.6958033714487799,0.6958033714487799,0.6593186372745491,0.6129906872568667,0.7240952493221737,0.7240952493221737,0.7240952493221737,0.7240952493221737,0.4344571495933043,0.4344571495933043,0.4344571495933043,0.4344571495933043,0.4344571495933043,0.7205587645879995,0.7258045502770246,0.682659436520099,0.5871154072851585,0.6909112342331722,0.6678651420488035,0.6904986443475186,0.4344571495933043,0.7185547565719674,0.7233879523753389,0.6979252622892844,0.713957326417541,0.6844866202994224,0.6658611340327715,0.6105151479429447,0.7212660615348344,0.7240952493221737,0.638656397762846,0.7240952493221737
