,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
0,1,0,0,1,1,0,0,1,1,2,2,1,0,2,1,2,1,1,1,2,2,1,0,0,1,0,0,2,2,2,1
1,1,0,0,0,0,2,2,2,2,2,1,2,1,1,2,1,0,2,0,2,1,0,1,1,2,1,1,0,0,0,2
2,1,0,1,2,1,2,1,0,0,2,1,2,2,0,0,1,0,0,2,2,2,2,0,0,1,0,2,0,2,2,1
3,0,2,1,0,2,0,2,1,0,2,2,0,1,2,1,0,0,0,0,2,2,2,1,0,0,0,2,1,0,0,2
4,1,1,1,1,1,2,2,0,0,2,2,0,1,1,1,2,0,1,1,2,1,2,1,1,0,1,0,2,0,2,1
5,1,2,2,1,0,0,1,2,0,2,2,0,0,2,0,2,1,1,0,1,1,1,2,0,1,1,1,0,0,1,2
6,1,2,2,1,2,1,2,2,0,2,2,0,0,0,1,0,2,0,0,1,0,1,0,0,1,2,2,1,0,2,1
7,0,1,2,1,0,2,1,2,1,1,2,0,2,1,1,1,0,2,2,0,1,2,2,1,2,0,2,1,2,0,0
8,2,1,2,1,2,1,2,2,1,0,2,0,0,0,1,0,0,2,1,2,0,0,1,1,0,2,0,1,2,2,0
9,1,1,0,1,1,1,2,2,0,0,2,1,1,1,1,0,2,1,0,0,1,1,1,0,2,1,0,2,2,0,2
10,1,1,2,1,0,2,1,2,1,1,1,1,1,0,1,1,1,2,1,2,0,1,0,0,1,2,2,1,0,1,1
11,2,1,2,2,2,2,0,2,1,0,0,0,1,1,1,2,1,1,2,1,1,0,2,0,0,2,2,0,1,2,0
12,1,0,0,2,0,1,1,0,2,2,2,2,1,1,0,2,0,0,0,1,1,2,2,1,1,1,2,1,0,0,2
13,0,2,2,2,1,1,0,2,2,1,1,1,1,1,2,2,0,0,2,2,0,1,2,2,1,1,1,2,0,2,1
14,1,1,2,2,1,2,2,2,0,1,0,0,0,1,0,1,2,2,2,2,1,0,0,2,0,1,2,2,0,2,2
15,2,0,1,2,0,0,1,2,1,2,2,1,2,2,2,2,2,0,1,0,1,0,1,1,2,2,2,2,1,0,1
16,2,2,0,2,0,1,0,1,0,0,1,1,1,0,2,1,2,1,0,1,0,0,2,2,0,1,1,2,0,0,2
17,1,0,0,2,0,0,1,2,2,2,0,2,2,1,2,0,0,0,0,1,2,1,2,0,2,0,2,2,0,2,1
18,2,0,0,2,0,2,2,2,2,2,0,1,0,2,2,0,1,2,1,1,1,2,2,1,0,1,2,2,2,1,1
19,0,2,1,2,2,2,2,1,1,1,1,2,2,0,0,2,2,2,2,1,2,1,1,1,2,2,2,0,2,2,1
20,1,0,1,2,1,0,2,0,1,1,2,0,2,1,1,0,2,1,2,1,1,0,1,0,2,1,0,1,1,2,1
21,1,1,2,1,1,2,1,1,1,2,2,1,1,1,2,0,1,2,2,1,0,1,1,2,0,1,0,2,1,2,1
22,2,1,2,2,2,1,0,0,2,1,1,1,0,2,1,1,1,1,2,2,2,2,2,1,1,1,1,1,0,1,0
23,0,0,0,2,2,0,0,1,0,0,0,0,1,2,0,2,0,2,0,1,1,1,2,1,2,2,2,2,2,1,1
24,2,0,0,1,2,0,1,0,0,2,2,0,1,2,0,1,0,1,0,2,0,2,0,1,1,2,0,0,2,0,1
25,1,0,2,0,0,0,1,1,0,0,2,1,0,2,0,2,2,2,0,0,2,1,1,1,2,0,2,2,2,2,2
26,1,2,1,1,1,1,1,1,2,1,0,2,1,0,2,0,1,2,0,1,1,1,1,0,1,2,1,2,1,0,0
27,0,0,1,1,0,2,1,2,2,2,0,2,2,1,1,2,0,2,2,0,2,1,2,2,2,2,2,1,2,1,1
28,0,2,2,2,1,2,2,2,2,0,2,2,2,1,0,1,2,0,2,0,0,1,1,2,0,1,2,1,0,1,1
29,2,0,0,0,0,1,0,1,2,1,0,0,2,2,2,0,0,0,2,1,0,1,1,0,2,1,1,0,0,0,0
30,0,0,2,0,2,0,1,0,1,2,0,1,1,1,0,2,2,2,1,0,0,1,2,0,1,2,2,2,2,0,2
31,0,1,2,1,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0,2,1,1,0,2,2,2,2,0,2,1,2
32,2,2,2,0,0,0,0,2,0,1,2,0,0,1,1,0,1,0,0,0,2,2,0,2,1,1,2,1,0,1,0
33,1,2,1,2,0,0,2,2,0,1,2,0,0,2,0,1,0,2,1,0,1,2,2,0,1,0,0,0,1,0,0
34,1,2,2,2,0,0,0,2,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,1,2,2,0,1,1,2,2
35,2,2,1,2,0,1,1,1,1,1,2,0,1,1,0,1,1,2,2,2,1,0,0,1,0,2,0,0,2,0,0
36,1,2,2,2,2,1,0,1,1,2,1,2,0,1,2,0,1,2,2,1,1,0,1,1,0,1,1,1,0,2,0
37,0,0,2,0,0,2,0,0,0,2,1,2,1,2,1,0,1,2,1,0,0,2,0,2,1,2,1,1,1,1,1
38,2,0,2,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,2,1,1,1,1,1,0,2,1,2,2
39,0,0,2,1,0,2,1,0,1,0,0,0,2,2,1,1,2,2,0,0,2,2,1,0,1,1,2,2,2,1,1
40,2,1,0,2,2,1,0,2,1,0,1,2,2,0,1,2,2,1,0,1,0,2,2,1,0,1,0,1,2,0,2
41,0,0,0,2,0,2,1,1,1,1,1,1,0,0,1,2,1,2,0,2,0,1,0,1,2,2,0,1,0,0,0
42,0,2,1,2,0,2,2,2,2,0,0,2,1,1,1,2,1,1,2,1,2,2,0,0,0,0,1,2,1,2,2
43,1,1,2,1,2,1,1,2,1,2,0,0,0,1,2,0,0,0,0,1,2,1,2,2,2,0,2,2,2,2,2
44,1,1,1,2,1,1,1,1,0,0,2,2,1,2,0,0,2,2,0,0,1,1,1,1,1,1,2,0,0,2,1
45,0,0,2,2,1,2,2,2,2,1,0,2,2,2,0,0,2,0,1,2,1,2,1,0,0,1,2,0,2,1,2
46,2,2,2,0,0,2,1,2,1,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,2,2,1,0,1,0,0
47,2,1,1,1,2,2,2,0,2,2,2,0,1,2,2,2,2,1,1,0,2,2,0,0,1,1,1,0,0,0,0
48,1,2,2,2,1,1,0,2,0,2,2,2,0,1,1,1,1,0,0,1,0,2,0,0,0,2,2,1,0,2,0
49,0,0,2,0,0,1,1,1,1,1,0,2,2,2,2,1,2,2,2,1,0,2,2,2,1,2,2,2,0,0,2
50,2,2,2,2,0,1,2,0,0,1,0,0,0,2,2,2,2,2,0,0,1,0,0,2,1,1,2,2,1,2,0
51,1,0,0,2,0,0,2,1,0,1,1,0,0,2,0,2,1,1,0,1,1,0,0,1,1,2,1,1,2,2,2
52,1,0,2,0,2,1,2,1,1,2,0,2,2,0,1,0,0,0,0,2,2,2,1,1,1,0,1,0,2,0,2
53,1,1,0,2,0,1,2,0,1,1,2,1,1,0,0,2,1,2,0,2,2,1,1,0,0,1,2,2,0,2,0
54,0,1,2,0,1,1,0,2,2,1,1,2,2,1,0,1,1,2,1,2,2,1,0,2,0,0,2,2,2,2,0
55,2,0,1,1,1,1,0,0,2,2,2,1,1,2,2,2,0,2,1,1,1,1,0,1,2,1,1,0,1,0,0
56,2,1,1,0,0,2,2,2,2,2,0,2,1,2,1,2,1,0,0,0,0,2,1,1,0,2,2,1,0,1,1
57,0,0,1,1,0,0,2,1,1,1,2,2,2,2,0,0,2,1,0,2,2,1,1,2,1,2,1,0,0,0,0
58,0,0,2,1,0,1,0,0,2,0,2,0,1,1,2,0,0,2,1,0,0,2,0,0,0,1,1,1,2,0,2
59,2,2,0,0,1,0,2,0,1,0,0,0,0,0,1,2,0,1,0,2,2,2,2,0,1,2,1,1,1,1,0
60,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,2,2,1,2,1,2,0,2,0,2,0,2,2,0,2,1
61,2,0,2,2,0,1,2,0,1,1,2,2,2,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1
