,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5702482461929321,,,,,,
random_model_n21,0.5564314723014832,0.002299462141616088,0.0025258638798009436,-0.0015085962956704183,0.9438539310137872,28.651554978938336,-0.023283213435179667
random_model_n15,0.5563066601753235,0.005509518779804435,0.006052471266890236,0.0019240836314971435,2.922106215140836,21.899571014252206,-0.03613117404792916
random_model_n1,0.5562222599983215,0.00511515890104214,0.005617791768751185,0.0013958597971710787,1.397790324860876,23.400323300395456,-0.029028721552710187
random_model_n9,0.5561372637748718,0.0049998788531383604,0.005491226124403253,0.0014078642391643522,0.9697582327922152,41.709225796039895,-0.02101671834375333
random_model_n6,0.5561169981956482,0.010172711444774494,0.01117485035999996,0.006984072278953484,1.9231112845274925,16.597611938033136,-0.025834356637352705
random_model_n17,0.5561156272888184,0.0031622853463066326,0.0034738483295358724,-0.0006177330887073678,1.34238555136883,22.226717664111714,-0.028555856077555543
random_model_n7,0.5559650659561157,0.004569828495317022,0.005017304997972427,0.0011935255177662797,2.038250215857344,27.132282445440058,-0.029620912046300803
random_model_n3,0.5559490323066711,0.0017378574056776794,0.0019080875236212602,-0.0021058563033011014,0.17901882987899628,111.18757257848513,-0.015284626273002684
random_model_n22,0.5559175610542297,0.0012769425872030476,0.0014023346518542423,-0.00265017731677712,0.2825266689434697,46.53580266021538,-0.018092755593248817
random_model_n24,0.5559002161026001,0.0033968237925539498,0.0037273816946176708,-0.00041483608632113744,0.6510003030245736,39.20803387640721,-0.029821311975049
random_model_n16,0.5558680891990662,0.000434396205030628,0.0004770433412805697,-0.0035532077212430723,0.6191909400179201,36.12479537848623,-0.022926041365924552
random_model_n10,0.555809497833252,0.006005522563795769,0.006592908268292563,0.002711106058174295,2.2006801181005553,100.93692608949492,-0.029767738523868957
random_model_n2,0.5557788610458374,0.010327040093018833,0.011342340838450898,0.006803593219937222,2.4552798174379675,31.616772953096444,-0.028883533238602467
average_model,0.5557777881622314,,,,,,
random_model_n13,0.5557453632354736,0.0014712164004681144,0.001614426031959576,-0.002304079261366221,0.16607658501072292,66.31111326825653,-0.01904234122112515
random_model_n5,0.5557125806808472,0.012086395513124265,0.01326524387364239,0.008910651288627372,2.2445579284813295,17.641581484224655,-0.027443388509405673
random_model_n8,0.5556644797325134,0.002409796112292674,0.0026433523285692984,-0.0014941674498103639,0.23623239344461897,47.444106055691755,-0.028690223817402098
random_model_n18,0.5556352138519287,0.0023757407053248258,0.0026079315159644734,-0.0014656069882267528,1.1524336180001549,23.56708060336315,-0.026525445365973753
random_model_n20,0.5555703639984131,0.0016290851195114211,0.0017879897979427295,-0.0022819968056955035,0.474229473772962,32.46835775444451,-0.02388029659746712
random_model_n23,0.5555697083473206,0.0009441965486262303,0.001037183813768383,-0.002978523664763721,0.13401451315872226,73.3657401137871,-0.018024747224600013
random_model_n4,0.5555627346038818,0.003272798057205035,0.0035895948310272763,-0.0006391910257522257,0.8135464241439574,24.251239993567342,-0.01724282731688235
random_model_n11,0.5555019974708557,0.0069595758839247086,0.0076358105067688975,0.003580569896908288,1.1230929862506904,21.213233979550637,-0.027379259940060564
random_model_n12,0.5551764369010925,0.00212255806823729,0.0023275821110385897,-0.0017555521663906197,1.4574575960172806,19.56688524893209,-0.028022810150649193
random_model_n14,0.5550850033760071,0.006104521414414905,0.006694174851218093,0.0027895200158485948,2.3384989816318154,32.978111358285766,-0.03148247815573718
random_model_n19,0.5549246668815613,0.008894131975581495,0.009758328113269432,0.005842448639825002,1.3487306124171985,23.143909818437667,-0.0323185322612109
