,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
0,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
1,0.41196679072430575,0.6456913827655311,0.7671915259089608,0.6974520469510449,0.7073003149155453,0.6974520469510449,0.703177784139708,0.6376753507014028,0.7586029201259662,0.7671915259089608,0.7671915259089608,0.7671915259089608,0.6456913827655311,0.6456913827655311,0.6456913827655311,0.6456913827655311,0.6456913827655311,0.41196679072430575,0.6456913827655311,0.7671915259089608,0.7018036072144288,0.7086744918408245,0.695276266819353,0.6897795591182365,0.7126825078728887,0.41196679072430575,0.5334669338677355,0.6010306326939594,0.5269395934726596,0.5998854852562268,0.6637847122817063,0.6637847122817063,0.660120240480962,0.7671915259089608,0.7671915259089608,0.5352991697681077,0.6501829054935265,0.7671915259089608
2,0.3926710563985113,0.6394503292298883,0.7737761236759233,0.7265960492413398,0.7333524191239622,0.7265960492413398,0.730146006298311,0.6924706555969081,0.7647294589178357,0.7737761236759233,0.7737761236759233,0.7737761236759233,0.6394503292298883,0.6394503292298883,0.6394503292298883,0.6394503292298883,0.6394503292298883,0.3926710563985113,0.6394503292298883,0.7737761236759233,0.7298024620669912,0.7347265960492413,0.6964786716289723,0.688462639564844,0.7307185800171773,0.3926710563985113,0.5269968508445463,0.5945605496707701,0.683653020326367,0.683653020326367,0.7004866876610364,0.7004866876610364,0.6969367306040652,0.7737761236759233,0.7737761236759233,0.5389063841969653,0.6701063502666708,0.7737761236759233
3,0.39839679358717434,0.6764385914686516,0.8054967077011165,0.8054967077011165,0.8054967077011165,0.7180074434583452,0.691554537646722,0.7129687947323218,0.8030918980818781,0.8044660750071572,0.8054967077011165,0.8054967077011165,0.6764385914686516,0.6764385914686516,0.6764385914686516,0.6764385914686516,0.6764385914686516,0.39839679358717434,0.6764385914686516,0.8054967077011165,0.8054967077011165,0.6471228170626968,0.675293444030919,0.7228170626968222,0.8025193243630118,0.39839679358717434,0.8054967077011165,0.8054967077011165,0.8054967077011165,0.6578872029773833,0.7271686229602061,0.6640709991411394,0.6656742055539651,0.8054967077011165,0.8054967077011165,0.516346979673633,0.707081888645015,0.8054967077011165
4,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.797366160893215,0.7377039793873461,0.6692241626109362,0.643687374749499,0.7959919839679359,0.7967935871743487,0.797366160893215,0.797366160893215,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.7503006012024048,0.6115087317492127,0.7322072716862296,0.791640423704552,0.3967935871743487,0.797366160893215,0.797366160893215,0.797366160893215,0.6746063555682794,0.688920698539937,0.6617807042656743,0.6617807042656743,0.797366160893215,0.797366160893215,0.5181792155740051,0.701224671565353,0.797366160893215
5,0.39742341826510164,0.6754652161465788,0.7908960778700258,0.7908960778700258,0.7908960778700258,0.6814199828227885,0.6550815917549384,0.6514171199541942,0.7878041797881478,0.7892928714572001,0.7908960778700258,0.7908960778700258,0.6754652161465788,0.6754652161465788,0.6754652161465788,0.6754652161465788,0.6754652161465788,0.39742341826510164,0.6754652161465788,0.7908960778700258,0.7908960778700258,0.6617234468937876,0.5795018608645863,0.6435156026338391,0.7882622387632408,0.39742341826510164,0.7908960778700258,0.7908960778700258,0.7908960778700258,0.6672201545949041,0.7291726309762382,0.6887489264242771,0.6872602347552247,0.7908960778700258,0.7908960778700258,0.5145720011451475,0.691603312444996,0.7908960778700258
6,0.3865445176066419,0.6314915545376467,0.7666189521900945,0.7284855425135986,0.7346693386773547,0.7284855425135986,0.7318064700830232,0.6963068995133124,0.7578013169195534,0.7666189521900945,0.7666189521900945,0.7666189521900945,0.6314915545376467,0.6314915545376467,0.6314915545376467,0.6314915545376467,0.6314915545376467,0.3865445176066419,0.6314915545376467,0.7666189521900945,0.7313484111079301,0.735699971371314,0.6887489264242771,0.5963355281992556,0.727340395075866,0.3865445176066419,0.5216719152590896,0.5882049813913541,0.6884053821929573,0.6884053821929573,0.7037503578585743,0.7037503578585743,0.7007729745204695,0.7666189521900945,0.7666189521900945,0.5134268537074148,0.664484524604765,0.7666189521900945
7,0.4018894932722588,0.6817635270541083,0.8030346407099914,0.8030346407099914,0.8030346407099914,0.735241912396221,0.682107071285428,0.7083309476095048,0.8013169195533925,0.8023475522473519,0.8030346407099914,0.8030346407099914,0.6817635270541083,0.6817635270541083,0.6817635270541083,0.6817635270541083,0.6817635270541083,0.4018894932722588,0.6817635270541083,0.8030346407099914,0.8030346407099914,0.7481820784425994,0.6024048096192385,0.7379902662467793,0.7989121099341541,0.4018894932722588,0.8030346407099914,0.8030346407099914,0.8030346407099914,0.658402519324363,0.6734039507586602,0.6580589750930432,0.6593186372745491,0.8030346407099914,0.8030346407099914,0.5422845691382766,0.706044894020846,0.8030346407099914
8,0.392556541654738,0.6375035785857429,0.7726309762381907,0.72625250501002,0.7331233896364157,0.72625250501002,0.7299169768107644,0.6921271113655884,0.7638133409676496,0.7726309762381907,0.7726309762381907,0.7726309762381907,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.392556541654738,0.6375035785857429,0.7726309762381907,0.7296879473232178,0.7346120813054681,0.6947609504723733,0.6880045805897509,0.7302605210420842,0.392556541654738,0.5276839393071858,0.5942170054394503,0.683653020326367,0.683653020326367,0.7001431434297166,0.7001431434297166,0.6969367306040652,0.7726309762381907,0.7726309762381907,0.5113083309476095,0.6695719481290623,0.7726309762381907
9,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.7023189235614086,0.6899513312338964,0.7023189235614086,0.694188376753507,0.6361294016604638,0.7529344403091898,0.7619811050672775,0.7619811050672775,0.7619811050672775,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.6951044947036931,0.6864013741769253,0.6900658459776696,0.7268250787288864,0.6976238190667048,0.40675636988262237,0.5282565130260521,0.595820211852276,0.5804752361866591,0.6534211279702261,0.7240767248783281,0.7240767248783281,0.672659604924134,0.7619811050672775,0.7619811050672775,0.5456627540795878,0.6556223558227566,0.7619811050672775
