,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.19648409191855437,0.5145054585408046,0.612876078266358,0.6496715524697851,0.6855319447366576,0.702363419594642,0.7256002057180261,0.7285457138181733,0.19648409191855437,0.19648409191855437,0.19648409191855437,0.19648409191855437,0.19863478037263016,0.19863478037263016,0.20447904247609697,0.21121163241929075,0.22841714005189706,0.19648409191855437,0.49744021319868154,0.5853379152348225,0.6455571919489446,0.6680459125230849,0.681043551441195,0.6857189611239685,0.7257404680085092,0.19648409191855437,0.5501320803235383,0.5944082100194029,0.6133903733314632,0.6997451901722889,0.6935736493910278,0.7447226313205695,0.7414965986394558,0.19648409191855437,0.24594992636229748,0.7903078757276106,0.790775416695888,0.791289711760993,0.789887088856161,0.7910091871800267,0.7876896463052575,0.7906351544054048,0.7904948921149215,0.7875026299179465,0.7932066297309301,0.790775416695888,0.7922715477943755,0.7932066297309301,0.7932066297309301,0.7920377773102368,0.7890922692100896,0.7897468265656779,0.7932066297309301,0.7897000724688501,0.7896533183720224,0.7892325315005727,0.7915234822451317,0.792365055988031,0.7893260396942282,0.789185777403745,0.7932066297309301,0.7918040068260981,0.790074105243472,0.7918975150197536,0.7932066297309301,0.7917104986324427,0.7860532529162868,0.7918507609229258,0.7932066297309301,0.7903546298244384,0.7893260396942282,0.7895598101783668,0.7919442691165813,0.7902143675339551,0.7875026299179465,0.7916169904387872,0.7872688594338079,0.7876428922084298,0.7921312855038922,0.7915702363419594,0.7895130560815391,0.7889520069196063,0.7932066297309301,0.7899805970498165,0.7910559412768544,0.7878299085957406,0.7876896463052575,0.7905416462117493,0.7883909577576735,0.7893260396942282,0.7890922692100896,0.7890455151132618,0.7862402693035977,0.7885779741449844,0.7932066297309301,0.7920377773102368,0.7921312855038922,0.7920845314070646,0.554585840954684,0.7447226313205695
1,0.184748813614793,0.5404539822801973,0.6204969960492788,0.6860462398017626,0.7308834186595601,0.7371952217313043,0.7489305000350656,0.761367089791243,0.184748813614793,0.184748813614793,0.184748813614793,0.184748813614793,0.18834887907052855,0.18834887907052855,0.1969516328868317,0.20195432124739932,0.21672861584496342,0.184748813614793,0.5628959487575099,0.6750122729504173,0.71292984547771,0.7148467634476471,0.718727353484349,0.7538396802019777,0.7398602052504851,0.184748813614793,0.5133366061201112,0.5506463753886435,0.6943217149402716,0.7272365991069968,0.7384108282488253,0.7371484676344765,0.7539799424924609,0.184748813614793,0.22402225495009,0.8028847277742712,0.8038665638076536,0.8038665638076536,0.8001729901582626,0.8020899081281997,0.799939219674124,0.8012015802884728,0.8038198097108259,0.8005937770297122,0.8035860392266873,0.7997054491899853,0.803632793323515,0.8049419080346916,0.803445776936204,0.8002197442550903,0.8012483343853005,0.8037263015171704,0.8011080720948173,0.800453514739229,0.7996119409963298,0.8033522687425486,0.7973677443485986,0.8049419080346916,0.7994249246090188,0.8034925310330318,0.8040535801949645,0.8022301704186829,0.8023236786123384,0.8049419080346916,0.803632793323515,0.8023704327091662,0.8007340393201954,0.8014353507726114,0.8039600720013091,0.801154826191645,0.7981158098978423,0.799050891834397,0.7999859737709517,0.8035392851298595,0.8049419080346916,0.8008743016106786,0.8049419080346916,0.8021834163218552,0.8021834163218552,0.8010613179979895,0.8033522687425486,0.8035860392266873,0.8009678098043341,0.8022301704186829,0.7995184328026743,0.8016223671599224,0.8010145639011619,0.8016223671599224,0.8007340393201954,0.8013885966757838,0.801856137644061,0.8015756130630947,0.8005470229328845,0.8026509572901326,0.8049419080346916,0.8049419080346916,0.8003132524487458,0.8033522687425486,0.5765308286990498,0.761367089791243
2,0.19484769852958367,0.5059027047245015,0.615868340463333,0.6520560114079996,0.6872618463192838,0.7065245342123103,0.7335016480819132,0.7362601397947495,0.19484769852958367,0.19484769852958367,0.19484769852958367,0.19484769852958367,0.19676461649952076,0.19676461649952076,0.20232835402202118,0.20892068167473174,0.22654697617878766,0.19484769852958367,0.496131098487505,0.5821118825537087,0.6449026345933563,0.6685602075881899,0.6849708955747247,0.689319026579704,0.7302288613039718,0.19484769852958367,0.5501788344203661,0.7235897795544335,0.6086214554550342,0.7070855833742432,0.700072468850083,0.7220468943591182,0.7345302382121234,0.19484769852958367,0.24356546742408303,0.7925520723753419,0.7937209247960353,0.7948430231199008,0.7948430231199008,0.7934404002150689,0.7919910232134091,0.7904013839212661,0.7933001379245856,0.7890455151132618,0.7913364658578208,0.7918040068260981,0.7934404002150689,0.7914767281483039,0.7924118100848587,0.7919910232134091,0.7939546952801739,0.7893260396942282,0.7904481380180939,0.7897000724688501,0.7935339084087243,0.7925053182785141,0.7934871543118965,0.7886714823386399,0.7932533838277579,0.7938611870865184,0.7877364004020853,0.7925520723753419,0.7904948921149215,0.7917104986324427,0.7934404002150689,0.7937209247960353,0.7932066297309301,0.7939546952801739,0.792365055988031,0.7933468920214134,0.7899338429529887,0.7948430231199008,0.7932533838277579,0.7924118100848587,0.7948430231199008,0.793580662505552,0.7933001379245856,0.7918975150197536,0.7890455151132618,0.7905416462117493,0.7919442691165813,0.7918040068260981,0.7910559412768544,0.7939079411833462,0.7948430231199008,0.79217803960072,0.7907286625990603,0.79217803960072,0.7948430231199008,0.7948430231199008,0.793580662505552,0.792365055988031,0.7936741706992075,0.792879351053136,0.7916637445356149,0.7919910232134091,0.7917104986324427,0.7932533838277579,0.5591677424438021,0.7362601397947495
3,0.19580615751455221,0.4818944760034598,0.5826495546672277,0.6150968978656755,0.7043504687098207,0.7094466652640438,0.7186104682422797,0.7411926970100755,0.19580615751455221,0.19580615751455221,0.19580615751455221,0.19580615751455221,0.19935946887346004,0.19935946887346004,0.20660635388175888,0.21282464875984758,0.23017041868293708,0.19580615751455221,0.5374850971316362,0.6072889636954438,0.6648900109872128,0.6994880426397363,0.6954204362157234,0.6815344694578862,0.7142623372373004,0.19580615751455221,0.5115365733922435,0.5444514575589686,0.643523388736938,0.6153774224466418,0.6838721742992729,0.6768590597751128,0.6951866657315847,0.19580615751455221,0.23643546765785353,0.7900974822918858,0.7912663347125792,0.789536433129953,0.7924351871332725,0.7938845641349324,0.7899572200014027,0.7929027281015499,0.7897702036140917,0.7928559740047222,0.7938845641349324,0.7938845641349324,0.7914065970030624,0.7902844986791968,0.79042476096968,0.7910793183252682,0.7896766954204362,0.791827383874512,0.7938845641349324,0.792528695326928,0.7930429903920331,0.7930429903920331,0.789536433129953,0.7895831872267808,0.7926689576174112,0.7869649578044277,0.7923884330364448,0.7901909904855413,0.791126072422096,0.7885078429997429,0.7893026626458144,0.7938845641349324,0.7913130888094069,0.791126072422096,0.7927157117142389,0.7883675807092596,0.785842859480562,0.7914533510998901,0.7924351871332725,0.7910325642284405,0.7926689576174112,0.791640367487201,0.7898169577109194,0.7924351871332725,0.7929027281015499,0.7938845641349324,0.7895831872267808,0.7856558430932511,0.7915001051967179,0.7938845641349324,0.7898169577109194,0.7908455478411296,0.7930429903920331,0.7912195806157515,0.7913598429062346,0.7915001051967179,0.7927624658110667,0.7910325642284405,0.7917806297776843,0.7928092199078944,0.7912195806157515,0.7924819412301003,0.7911728265189237,0.7924819412301003,0.5459216141592185,0.7411926970100755
4,0.19428664936765083,0.5309629006241672,0.6030577179325338,0.6935268952942002,0.7153610585127522,0.7071790915678986,0.7315847301119761,0.7431329920284265,0.19428664936765083,0.19428664936765083,0.19428664936765083,0.19428664936765083,0.19779320662973093,0.19779320662973093,0.20555438670313486,0.2110246160319798,0.22729504172803142,0.19428664936765083,0.5525632933585806,0.6133436192346354,0.6712719452041985,0.6707576501390934,0.7140519438015757,0.687028075835145,0.7333146316946022,0.19428664936765083,0.5226874254856582,0.557238703041354,0.641255815040793,0.6193281436285855,0.6791266334712579,0.6724875517217196,0.6919840100988849,0.19428664936765083,0.23332632021880917,0.7927858428594806,0.7890455151132618,0.7922247936975477,0.7888117446291232,0.7938144329896907,0.7911962035673376,0.793580662505552,0.7924118100848587,0.7954040722818337,0.7925988264721696,0.7954040722818337,0.7941417116674848,0.7914767281483039,0.7944222362484513,0.7925988264721696,0.7938144329896907,0.7940014493770017,0.7911962035673376,0.7923183018912032,0.7928325969563083,0.7907286625990603,0.7910559412768544,0.7885312200481567,0.7954040722818337,0.792879351053136,0.7954040722818337,0.7938144329896907,0.7936274166023798,0.7936741706992075,0.7954040722818337,0.7879701708862239,0.7926923346658251,0.790588400308577,0.793767678892863,0.7939079411833462,0.7954040722818337,0.7914767281483039,0.7931598756341024,0.7930196133436193,0.792365055988031,0.7910091871800267,0.7931131215372748,0.7938144329896907,0.7913364658578208,0.7910559412768544,0.7943754821516236,0.7925053182785141,0.7916169904387872,0.7901676134371274,0.7940482034738294,0.7924118100848587,0.7923183018912032,0.7939546952801739,0.7912429576641653,0.7925053182785141,0.7942819739579681,0.7938611870865184,0.7918507609229258,0.7954040722818337,0.7911962035673376,0.7922715477943755,0.7922715477943755,0.7924585641816865,0.5539260886994483,0.7431329920284265
5,0.18542674801879513,0.5428150641699979,0.6229983402295626,0.7062206325829301,0.7106155176847371,0.7367510578114407,0.7297846973841082,0.7459148607896767,0.18542674801879513,0.18542674801879513,0.18542674801879513,0.18542674801879513,0.1890268134745307,0.1890268134745307,0.19762956729083386,0.2028192720387124,0.21937022231573042,0.18542674801879513,0.5686233256189074,0.6884073216915633,0.7139350585595062,0.721555976342427,0.7352081726161255,0.7569955817378498,0.7540033195408747,0.18542674801879513,0.5117703438763822,0.5491268672417421,0.6995815508333918,0.7394627954274493,0.7568553194473666,0.7630268602286275,0.7638216798746991,0.18542674801879513,0.2185286485728312,0.8013184655305421,0.8029548589195128,0.8028613507258574,0.7980924328494284,0.8025808261448909,0.8027678425322019,0.8011314491432312,0.7996353180447436,0.8013184655305421,0.7977651541716343,0.8042639736306894,0.7985599738177058,0.801178203240059,0.798700236108189,0.8042639736306894,0.8026743343385464,0.8012717114337143,0.8007574163686093,0.8023470556607523,0.8014119737241976,0.8015522360146808,0.8012249573368866,0.8005236458844707,0.8015522360146808,0.7984197115272226,0.8042639736306894,0.8028613507258574,0.7980924328494284,0.8030016130163405,0.800991186852748,0.7985599738177058,0.79991584262571,0.8028145966290297,0.8035626621782733,0.7987469902050167,0.7967833181382519,0.8031886294036515,0.8008976786590924,0.7991677770764664,0.799401547560605,0.8003833835939874,0.8008976786590924,0.801692498305164,0.8042639736306894,0.8035626621782733,0.7981391869462562,0.795894990298525,0.8033756457909624,0.7988872524955,0.803095121209996,0.8030483671131683,0.8015989901115085,0.8028613507258574,0.8027678425322019,0.7997288262383991,0.8019730228861304,0.8028145966290297,0.8026743343385464,0.8042639736306894,0.8042639736306894,0.8015989901115085,0.8013652196273698,0.8027678425322019,0.5801161752724509,0.7638216798746991
6,0.16838487972508592,0.5360590971783903,0.6163826355284382,0.7090025013441803,0.7144727306730252,0.7415901068331112,0.7338756808565351,0.7509876802954859,0.16838487972508592,0.16838487972508592,0.16838487972508592,0.16838487972508592,0.17179792879351052,0.17179792879351052,0.18063445309395235,0.18549687916403676,0.20326343595857588,0.16838487972508592,0.5628959487575099,0.69002033803212,0.6879164036748721,0.7285457138181733,0.731257451434182,0.7093765341188022,0.7761413843888071,0.16838487972508592,0.50510788507843,0.7360263693106108,0.7696893190265797,0.8112537111064357,0.8112537111064357,0.8112537111064357,0.8112537111064357,0.16838487972508592,0.8115809897842299,0.8190616452766674,0.8213058419243986,0.8198564649227389,0.8213058419243986,0.81859410430839,0.8213058419243986,0.8197162026322556,0.8197629567290834,0.8181733174369404,0.8213058419243986,0.8188278747925287,0.8197629567290834,0.8196694485354279,0.8197629567290834,0.8181733174369404,0.8155083339177596,0.8109731865254693,0.8183135797274236,0.8197162026322556,0.8184538420179068,0.8183135797274236,0.8148070224653435,0.8181733174369404,0.8163499076606587,0.8197162026322556,0.8198564649227389,0.8198564649227389,0.8157421044018982,0.8181733174369404,0.8213058419243986,0.8182668256305958,0.8198097108259111,0.8182200715337682,0.8170979732099025,0.8183603338242513,0.8198097108259111,0.8164434158543142,0.8183603338242513,0.8185005961147346,0.8181265633401127,0.8213058419243986,0.8181265633401127,0.8182200715337682,0.8197629567290834,0.8158823666923815,0.8196226944386001,0.8213058419243986,0.8197162026322556,0.8159758748860368,0.8199499731163943,0.8183135797274236,0.8190148911798396,0.817191481403558,0.8199499731163943,0.8170979732099025,0.8183135797274236,0.8166771863384529,0.8173784977908689,0.8155550880145873,0.8196694485354279,0.8213058419243986,0.8154148257241041,0.8213058419243986,0.6147358523401724,0.8115809897842299
7,0.19314117399537134,0.5259368352151857,0.6684433223461206,0.6703134862192299,0.7136077798817121,0.7256235827664399,0.7407251560417981,0.7552656801552236,0.19314117399537134,0.19314117399537134,0.19314117399537134,0.19314117399537134,0.19636720667648502,0.19636720667648502,0.20389461626575028,0.2106739603057718,0.2290950744558992,0.19314117399537134,0.4874582135259602,0.5801715875353578,0.6337517824999416,0.6832176169436847,0.7128597143324684,0.6726511910606167,0.7077635177782453,0.19314117399537134,0.5401033265539893,0.6075694882764102,0.6121513897655282,0.6893424036281179,0.6947191247633074,0.7216962386329102,0.7344601070668817,0.19314117399537134,0.2420927133740094,0.7922949248427893,0.7875727610631882,0.7940248264254155,0.7951469247492812,0.7942118428127265,0.7936507936507936,0.7885078429997429,0.793604039553966,0.7889286298711925,0.7931832526825163,0.7934637772634827,0.7951469247492812,0.7950066624587979,0.7924819412301003,0.7965495476541132,0.7950066624587979,0.7908455478411296,0.7924819412301003,0.7926222035205835,0.7935105313603105,0.7949599083619702,0.7886481052902261,0.7965495476541132,0.7926689576174112,0.7921079084554784,0.7952871870397643,0.7942118428127265,0.7893026626458144,0.7965495476541132,0.7908455478411296,0.7940715805222432,0.7956612198143862,0.7868714496107722,0.7933702690698272,0.7951469247492812,0.7913130888094069,0.7919208920681675,0.7950066624587979,0.7937443018444491,0.7929027281015499,0.7924351871332725,0.7894896790331253,0.7956612198143862,0.7950534165556257,0.7954742034270753,0.7914533510998901,0.7956144657175585,0.7919676461649952,0.7935105313603105,0.7965495476541132,0.7938378100381046,0.7951001706524534,0.7965495476541132,0.7965495476541132,0.7929494821983777,0.7937443018444491,0.7952871870397643,0.7953806952334198,0.7928559740047222,0.7934637772634827,0.7950066624587979,0.7867779414171167,0.7942118428127265,0.5587270417903702,0.7552656801552236
8,0.19718540337097037,0.5134768684105945,0.6142787011711901,0.6511676835682727,0.6871683381256283,0.704654370339201,0.7279379105594128,0.7147532552539916,0.19718540337097037,0.19718540337097037,0.19718540337097037,0.19718540337097037,0.1992425836313907,0.1992425836313907,0.20499333754120205,0.21177268158122356,0.22907169740748534,0.19718540337097037,0.49856231152254715,0.5852911611379947,0.6456507001426,0.6695887977184001,0.6821188956682329,0.6855786988334853,0.7256002057180261,0.19718540337097037,0.5517217196156813,0.5934731280828482,0.6134371274282909,0.702363419594642,0.6960048624260701,0.7163896486429623,0.7281249269467237,0.19718540337097037,0.2466044837178858,0.7911962035673376,0.7896533183720224,0.7917572527292704,0.7911962035673376,0.7900273511466442,0.787596138111602,0.7916637445356149,0.7897000724688501,0.7901208593402997,0.7925053182785141,0.7910091871800267,0.7885312200481567,0.7856792201416649,0.7899338429529887,0.7908689248895434,0.7925053182785141,0.7897468265656779,0.789887088856161,0.7925053182785141,0.7911494494705098,0.7909624330831989,0.7910091871800267,0.7899338429529887,0.7894663019847115,0.7903078757276106,0.7925053182785141,0.7909156789863712,0.7925053182785141,0.7911494494705098,0.7878766626925684,0.7882039413703625,0.7868480725623582,0.7909624330831989,0.7911026953736822,0.7889052528227786,0.7899338429529887,0.789887088856161,0.7886714823386399,0.7881104331767071,0.789887088856161,0.7902611216307829,0.7900273511466442,0.7899338429529887,0.7874558758211189,0.7925053182785141,0.7904948921149215,0.7899338429529887,0.7897468265656779,0.7895130560815391,0.788484465951329,0.7896533183720224,0.7918040068260981,0.7925053182785141,0.7900273511466442,0.7911962035673376,0.7925053182785141,0.7914299740514763,0.7909156789863712,0.7916169904387872,0.790074105243472,0.7917572527292704,0.7925053182785141,0.7909156789863712,0.5533286752399826,0.7281249269467237
9,0.19648409191855437,0.5176379830282628,0.5833274890712299,0.6145592257521565,0.7065245342123103,0.7126493208967436,0.7321457792739089,0.7417303691235945,0.19648409191855437,0.19648409191855437,0.19648409191855437,0.19648409191855437,0.19994389508380672,0.19994389508380672,0.20705051780162237,0.21294153400191693,0.23042756621548963,0.19648409191855437,0.5387708347943989,0.61077214390911,0.638076536456507,0.6983893213642846,0.697080206653108,0.6820253874745774,0.7137714192206092,0.19648409191855437,0.5168899174790191,0.5508333917759544,0.6461182411108773,0.6190943731444468,0.686326764382729,0.679453912149052,0.6981087967833182,0.19648409191855437,0.23678612338406152,0.790775416695888,0.7871285971433247,0.7888584987259508,0.7932066297309301,0.7882039413703625,0.7932066297309301,0.7863337774972532,0.7922247936975477,0.7917104986324427,0.7917104986324427,0.7904948921149215,0.7918507609229258,0.7904013839212661,0.7875026299179465,0.7873156135306356,0.7906819085022325,0.7918975150197536,0.7895130560815391,0.7909624330831989,0.7886247282418122,0.7917572527292704,0.7917104986324427,0.7916169904387872,0.7932066297309301,0.786380531594081,0.7918975150197536,0.792365055988031,0.7916637445356149,0.7896533183720224,0.7916637445356149,0.7892792855974005,0.792365055988031,0.7910559412768544,0.7904013839212661,0.7917572527292704,0.7892325315005727,0.7904481380180939,0.7932066297309301,0.7874558758211189,0.7918975150197536,0.7895598101783668,0.7908689248895434,0.7889520069196063,0.7856324660448372,0.7890455151132618,0.7920377773102368,0.7932066297309301,0.7918040068260981,0.7883442036608458,0.7887182364354677,0.7932066297309301,0.7846973841082825,0.7916169904387872,0.789887088856161,0.7916169904387872,0.7904013839212661,0.7898403347593332,0.7920377773102368,0.7918507609229258,0.7897468265656779,0.790588400308577,0.7878766626925684,0.7901676134371274,0.5482775011493716,0.7417303691235945
