,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.4173083008121506,0.5979854445733572,0.6112224448897795,0.6459761628520199,0.6494040713004957,0.6375909714165172,0.6304714692542981,0.6313679991562071,0.5806876911718173,0.5719860774179939,0.5718278662588334,0.5718278662588334,0.5718278662588334,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.5950321696023626,0.6211897479168864,0.6529374538550786,0.6540976690222551,0.6226663854023837,0.6260415567978062,0.6127518194283303,0.4173083008121506,0.5999367155363359,0.591076890623352,0.6519354498470625,0.6485075413985867,0.6312625250501002,0.6174981542031431,0.6138592975424533,0.5615968779664592,0.5718278662588334,0.5216221917519249,0.4918784938297648,0.5012656892732834,0.5104946735576416,0.5653158168188228,0.6519354498470625
1,0.4554371901698133,0.5749393523889885,0.6172344689378757,0.6116443413142073,0.5454066026790423,0.5933973209577049,0.5903385718806033,0.5780508385191435,0.5392891045248391,0.6024680940829027,0.6024680940829027,0.6024680940829027,0.6024680940829027,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.5815842210737264,0.6226663854023837,0.6154941461871111,0.5999894525893893,0.6181837358928383,0.5933973209577049,0.6079000105474106,0.4554371901698133,0.43692648454804345,0.6136483493302394,0.6123299230039025,0.5441409134057589,0.6024680940829027,0.6024680940829027,0.6024680940829027,0.5947684843370953,0.6024680940829027,0.49087648982174875,0.5037443307667967,0.49857609956755616,0.4852336251450269,0.5557215796114646,0.6172344689378757
2,0.4587596245121823,0.6160215167176458,0.6450268958970573,0.6254087121611644,0.6131737158527581,0.5933445839046514,0.591973420525261,0.5861196076363253,0.5819533804451007,0.6077945364413037,0.6077945364413037,0.6077945364413037,0.6077945364413037,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.62002953274971,0.646556270435608,0.6388566606898006,0.6311570509439932,0.6286784094504799,0.598407340997785,0.6077417993882502,0.4587596245121823,0.5882290897584643,0.6448159476848434,0.6372745490981964,0.6148085644974158,0.6077945364413037,0.6077945364413037,0.6077945364413037,0.622139014871849,0.6077945364413037,0.5060120240480962,0.5023204303343529,0.5044299124564919,0.5175614386668073,0.5768593717649725,0.6450268958970573
3,0.45649193123088283,0.6210315367577259,0.6394367682733889,0.6298386246176564,0.6097458074042823,0.600622297226031,0.6022044088176353,0.6064233730619133,0.5512076785149246,0.6023626199767957,0.6023626199767957,0.6023626199767957,0.6023626199767957,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.6194494251661217,0.6346904334985761,0.6024680940829027,0.5624934078683683,0.6201877439088703,0.6142811939668811,0.5980909186794642,0.45649193123088283,0.6119080265794747,0.6356397004535387,0.6039974686214534,0.6110642337306191,0.6023626199767957,0.6023626199767957,0.6023626199767957,0.6013078789157262,0.6023626199767957,0.5269486341103259,0.5110220440881763,0.5013184263263368,0.5100200400801603,0.5734177907471865,0.6394367682733889
4,0.45649193123088283,0.6181837358928383,0.6394367682733889,0.6320535808459024,0.6083746440248919,0.5979854445733572,0.600516823119924,0.6039974686214534,0.5191435502584115,0.5946630102309883,0.5946630102309883,0.5946630102309883,0.5946630102309883,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.6152304609218436,0.6331083219069719,0.6067925324332877,0.5735681890095982,0.6197658474844425,0.6138592975424533,0.5979854445733572,0.45649193123088283,0.6138065604893999,0.6379601307878916,0.6086383292901593,0.6095875962451218,0.5946630102309883,0.5946630102309883,0.5946630102309883,0.5943465879126675,0.5946630102309883,0.4729458917835671,0.5109165699820694,0.49815420314312836,0.5070667651091657,0.5696402551692078,0.6394367682733889
5,0.41999789051787784,0.5987765003691594,0.6413880392363674,0.6426537285096509,0.5581689695179833,0.6232464929859719,0.6210315367577259,0.6076363252821433,0.5494146187111064,0.5692964877122666,0.5698765952958549,0.5698765952958549,0.5698765952958549,0.41999789051787784,0.41999789051787784,0.41999789051787784,0.41999789051787784,0.41999789051787784,0.6045775762050417,0.637010863832929,0.6424955173504905,0.628467461238266,0.6158633055584853,0.631684421474528,0.6052631578947368,0.41999789051787784,0.5584326547832507,0.6397004535386562,0.6417571986077418,0.559012762366839,0.5765214639805928,0.6135428752241324,0.5989874485813733,0.6148085644974158,0.5698765952958549,0.5164012234996308,0.5101782512393207,0.49625566923320324,0.5061174981542031,0.5560692535167802,0.6426537285096509
6,0.4578103575572197,0.6190802657947474,0.5836409661428119,0.5918679464191541,0.573884611327919,0.5808986393840312,0.5741482965931863,0.578314523784411,0.5758358822908975,0.6020989347115283,0.6020989347115283,0.6020989347115283,0.6020989347115283,0.4578103575572197,0.4578103575572197,0.4578103575572197,0.4578103575572197,0.4578103575572197,0.6196076363252822,0.5773652568294484,0.5800548465351756,0.5756249340786836,0.5933445839046514,0.5939774285412931,0.5856977112118975,0.4578103575572197,0.6072144288577155,0.5901803607214429,0.5802130576943361,0.5742537706992933,0.6020989347115283,0.6020989347115283,0.6020989347115283,0.6053686320008438,0.6020989347115283,0.4937770277396899,0.49493724290686636,0.5009492669549626,0.5153464824385613,0.5629094446202345,0.6190802657947474
7,0.4535386562598882,0.5558485391836304,0.5802657947473895,0.5858559223710579,0.5785254719966249,0.5781563126252505,0.5776289420947157,0.5800548465351756,0.5639173083008121,0.6058432654783251,0.6058432654783251,0.6058432654783251,0.6058432654783251,0.4535386562598882,0.4535386562598882,0.4535386562598882,0.4535386562598882,0.4535386562598882,0.5489927222866786,0.4987343107267166,0.5864360299546462,0.5877017192279296,0.565235734627149,0.5942411138065605,0.570667651091657,0.4535386562598882,0.5670815314840206,0.5871216116443413,0.589969412509229,0.5769433604050206,0.6058432654783251,0.6058432654783251,0.6058432654783251,0.45986710262630526,0.6058432654783251,0.47410610695074357,0.49150933445839046,0.4997363147347326,0.4925113384664065,0.553674600663315,0.6058432654783251
8,0.41540976690222553,0.5859613964771648,0.5809513764370847,0.6426537285096509,0.6376964455226242,0.6338993777027739,0.6214006961291003,0.6233519670920789,0.5731462925851704,0.573884611327919,0.5733045037443307,0.5733045037443307,0.5733045037443307,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.5880708785993038,0.570667651091657,0.6348486446577365,0.6131209787997046,0.6289948317688008,0.6147030903913089,0.6223499630840629,0.41540976690222553,0.5563759097141652,0.5962451218225926,0.6365362303554477,0.6378546566817846,0.624248496993988,0.6222444889779559,0.6117498154203143,0.5894420419786942,0.5733045037443307,0.5104419365045881,0.504218964244278,0.5017930598038182,0.5100727771332138,0.5604933063007105,0.6426537285096509
9,0.41720282670604364,0.585644974158844,0.5790528425271596,0.6399114017508701,0.6345322223394156,0.6317898955806349,0.6191857399008543,0.6206096403332981,0.5708258622508174,0.5688218542347854,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.5873325598565552,0.5680307984389832,0.6331610589600253,0.6101677038287101,0.6259360826916992,0.6128045564813838,0.6195021622191752,0.41720282670604364,0.556797806138593,0.5939246914882397,0.635903385718806,0.6347959076046831,0.622033540765742,0.62002953274971,0.6090074886615336,0.5895475160848012,0.5681362725450901,0.48892521885877016,0.49219491614808564,0.5046408606687058,0.4872903702141124,0.5588213463964967,0.6399114017508701
