,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
0,0.4736940547762191,0.5942551770207081,0.6082030728122912,0.6061723446893788,0.595751503006012,0.582872411489646,0.5907815631262525,0.5680160320641282,0.5582364729458917,0.6077755511022044,0.6077755511022044,0.6077755511022044,0.6077755511022044,0.4736940547762191,0.4736940547762191,0.4736940547762191,0.4736940547762191,0.4736940547762191,0.5984769539078156,0.6106613226452906,0.563687374749499,0.600187040748163,0.579185036740147,0.5579692718770876,0.5793453573814296,0.4736940547762191,0.6077755511022044,0.6077755511022044,0.5861322645290581,0.5861322645290581,0.592812291249165,0.592812291249165,0.5787575150300601,0.5975150300601202,0.6077755511022044,0.5003607214428858,0.5025517702070809,0.4985437541750167,0.5035136940547762,0.5052237808951235,0.4993987975951904,0.49517702070808284,0.5012692050768203,0.4948563794255177,0.49480293921175683,0.5091783567134268,0.5122244488977956,0.48112224448897795,0.49934535738142954,0.5042084168336673,0.501376085504342,0.491436205744823,0.5006279225116901,0.5079492317969272,0.5135070140280561,0.5051169004676018,0.49704742818971276,0.5022311289245157,0.5044756179024716,0.503193052772211,0.4911690046760187,0.4895657982631931,0.498436873747495,0.4975818303273213,0.4989178356713427,0.4945357381429526,0.49907815631262525,0.4982231128924516,0.5077889111556446,0.4975818303273213,0.507628590514362,0.4973680694722779,0.5077889111556446,0.4978490313961256,0.5055978623914495,0.5051703406813627,0.5685214237999808,0.6106613226452906
1,0.47326653306613226,0.5971943887775552,0.5928657314629259,0.5911022044088177,0.587628590514362,0.5864529058116232,0.5871476285905144,0.5676419505678023,0.5482431529726118,0.6046760187040748,0.6046760187040748,0.6046760187040748,0.6046760187040748,0.47326653306613226,0.47326653306613226,0.47326653306613226,0.47326653306613226,0.47326653306613226,0.5992785571142285,0.5991182364729459,0.5824448897795591,0.5844221776887107,0.5841015364061456,0.5721843687374749,0.5838877755511022,0.47326653306613226,0.6046760187040748,0.6046760187040748,0.5671609886439546,0.5671609886439546,0.5907281229124917,0.5907281229124917,0.5593587174348698,0.5997595190380761,0.6046760187040748,0.49587174348697394,0.49897127588510354,0.49881095524382096,0.5026586506346026,0.49555110220440884,0.5049031396125585,0.4989178356713427,0.49421509686038745,0.4946960587842351,0.49480293921175683,0.5166065464261858,0.5168737474949899,0.48539746158984637,0.5022845691382766,0.4989178356713427,0.49838343353373415,0.48598530394121575,0.4999331997327989,0.49608550434201737,0.48839011356045425,0.5037274549098196,0.5026586506346026,0.5021776887107549,0.49635270541082166,0.4949632598530394,0.5109953239812959,0.5043687374749499,0.5027655310621243,0.4945891783567134,0.4968336673346693,0.5050100200400801,0.5018036072144288,0.5006813627254509,0.495123580494322,0.5019639278557114,0.49870407481629925,0.5052772211088844,0.5069338677354709,0.494001336005344,0.49763527054108214,0.48828323313293254,0.5652630976238191,0.6046760187040748
2,0.45870407481629927,0.45913159652638613,0.5400400801603207,0.5296192384769539,0.5470941883767535,0.574562458249833,0.5700200400801603,0.5722110888443553,0.5651569806279225,0.5678289913159653,0.5680427521710086,0.5680427521710086,0.5680427521710086,0.45870407481629927,0.45870407481629927,0.45870407481629927,0.45870407481629927,0.45870407481629927,0.5364595858383433,0.5589044756179025,0.5680961923847695,0.5785170340681363,0.5777688710754842,0.5762725450901803,0.5596526386105545,0.45870407481629927,0.5680427521710086,0.5820440881763527,0.5820440881763527,0.5741349365397461,0.5741349365397461,0.5683099532398129,0.5668670674682699,0.5327722110888443,0.5680427521710086,0.49723446893787576,0.49237140948563796,0.501189044756179,0.5008149632598531,0.4970741482965932,0.5010821643286573,0.4909819639278557,0.4985170340681363,0.4952571810287241,0.4943486973947896,0.510434201736807,0.5041282565130261,0.5039679358717435,0.49429525718102874,0.4972879091516366,0.4909819639278557,0.5099532398129593,0.502685370741483,0.4903941215764863,0.48943219772879093,0.5041816967267869,0.5000133600534402,0.4967000668002672,0.49659318637274547,0.4943486973947896,0.49386773547094187,0.48633266533066133,0.49985303941215764,0.5047695390781564,0.49808951235804944,0.497875751503006,0.5003874415497662,0.4967000668002672,0.5015096860387441,0.49119572478289913,0.5071743486973948,0.5008149632598531,0.49995991983967936,0.5043420173680695,0.5039144956579826,0.49846359385437544,0.5403653020326367,0.5820440881763527
3,0.47032732130928523,0.5870941883767535,0.5858116232464929,0.5956446225784903,0.5903006012024048,0.5831930527722111,0.5680160320641282,0.571810287241149,0.516125584502338,0.5999732798931195,0.6000267201068804,0.6000267201068804,0.6000267201068804,0.47032732130928523,0.47032732130928523,0.47032732130928523,0.47032732130928523,0.47032732130928523,0.5929726118904476,0.5746960587842351,0.585063460253841,0.5400668002672011,0.5775818303273214,0.5812157648630595,0.5455177020708083,0.47032732130928523,0.6000267201068804,0.5834068136272546,0.5834068136272546,0.5892852371409486,0.5892852371409486,0.5797728790915163,0.5778490313961255,0.5903006012024048,0.6000267201068804,0.4977955911823647,0.5036740146960588,0.503567134268537,0.5073079492317969,0.49207748830995324,0.5004676018704075,0.5052237808951235,0.4949632598530394,0.4993987975951904,0.5084301937207749,0.48849699398797597,0.48325985303941216,0.51062124248497,0.4989178356713427,0.4942685370741483,0.5022311289245157,0.49207748830995324,0.5059719438877756,0.5061322645290581,0.4883366733466934,0.5036740146960588,0.5033533734134936,0.49774215096860386,0.5032999331997328,0.5024448897795591,0.4880694722778891,0.5088042752171009,0.49881095524382096,0.49651302605210423,0.4990247160988644,0.5019639278557114,0.4966199064796259,0.4966199064796259,0.4983299933199733,0.49694054776219104,0.5096058784235137,0.5067201068804276,0.49763527054108214,0.4929325317301269,0.5006279225116901,0.49517702070808284,0.5594518560931387,0.6000267201068804
4,0.46199064796259187,0.5841549766199065,0.5713827655310622,0.5776352705410822,0.5884301937207749,0.583620574482298,0.587628590514362,0.5742150968603874,0.5715430861723447,0.5868804275217101,0.5868804275217101,0.5868804275217101,0.5868804275217101,0.46199064796259187,0.46199064796259187,0.46199064796259187,0.46199064796259187,0.46199064796259187,0.584689378757515,0.5434869739478958,0.5959652638610554,0.5896058784235136,0.5843687374749499,0.58062792251169,0.5843687374749499,0.46199064796259187,0.5868804275217101,0.5868804275217101,0.5953239812959252,0.5953239812959252,0.5843687374749499,0.5843687374749499,0.5652371409485638,0.5857047428189712,0.5868804275217101,0.4971543086172345,0.49859719438877753,0.4974749498997996,0.48988643954575817,0.4926118904475618,0.4929325317301269,0.5011088844355377,0.5041015364061456,0.49859719438877753,0.5031396125584502,0.5200267201068804,0.5078423513694055,0.4885504342017368,0.493627254509018,0.49849031396125587,0.48769539078156315,0.5112625250501002,0.4958183032732131,0.4905811623246493,0.48769539078156315,0.4961923847695391,0.5013226452905811,0.5029792919171676,0.5008951235804944,0.5037274549098196,0.4856112224448898,0.5051703406813627,0.49704742818971276,0.5089111556446225,0.5004676018704075,0.49678022712090847,0.5109953239812959,0.5039946559786239,0.4967267869071476,0.5007882431529727,0.5123313293253173,0.49907815631262525,0.4958183032732131,0.5090180360721442,0.49918503674014697,0.5041015364061456,0.5586899513312339,0.5959652638610554
5,0.46778891115564464,0.5973814295257182,0.6015497661990648,0.5833266533066133,0.5845557782231129,0.5828991315965264,0.5706078824315297,0.5654241816967268,0.5729058116232465,0.6010688042752171,0.6006412825651303,0.6006412825651303,0.6006412825651303,0.46778891115564464,0.46778891115564464,0.46778891115564464,0.46778891115564464,0.46778891115564464,0.602191048764195,0.6032598530394122,0.5718370073480294,0.5934268537074149,0.5832197728790915,0.582311289245157,0.5552705410821643,0.46778891115564464,0.6006412825651303,0.5725317301269205,0.5725317301269205,0.6052371409485638,0.6052371409485638,0.5661189044756179,0.5688443553774215,0.5993052772211089,0.6006412825651303,0.5044488977955912,0.49969271877087507,0.4984101536406146,0.4976085504342017,0.5071743486973948,0.49536406145624584,0.5040748162992652,0.5060521042084168,0.4986773547094188,0.5086172344689379,0.48334001336005344,0.5134268537074148,0.5097394789579158,0.49739478957915834,0.5048764195056781,0.5088309953239813,0.5073881095524382,0.509686038744155,0.49306613226452906,0.511503006012024,0.5035938543754175,0.5009752839011357,0.5008684034736139,0.5035404141616566,0.49632598530394123,0.4839812959251837,0.4947762191048764,0.4974482297929192,0.49376085504342015,0.5004943219772879,0.49675350701402804,0.4985170340681363,0.503380093520374,0.49686038744154976,0.5050901803607214,0.5086172344689379,0.49712758851035405,0.510434201736807,0.49830327321309287,0.5031663326653306,0.5059452237808951,0.5633934535738143,0.6052371409485638
6,0.454749498997996,0.5476285905143621,0.5319706078824316,0.5644088176352705,0.5465063460253841,0.5792651970607883,0.571623246492986,0.5756312625250501,0.5725317301269205,0.5853573814295258,0.5855177020708083,0.5855177020708083,0.5855177020708083,0.454749498997996,0.454749498997996,0.454749498997996,0.454749498997996,0.454749498997996,0.5555911823647295,0.5556446225784903,0.5796392785571143,0.5838610554442217,0.5823647294589178,0.580440881763527,0.5561790247160988,0.454749498997996,0.5855177020708083,0.5915564462257848,0.5915564462257848,0.578249832999332,0.578249832999332,0.569432197728791,0.5678824315297262,0.552438209752839,0.5855177020708083,0.502311289245157,0.5031663326653306,0.49830327321309287,0.501189044756179,0.5037541750167001,0.4988376753507014,0.4957381429525718,0.5004408817635271,0.5047695390781564,0.5039679358717435,0.4839278557114228,0.4901803607214429,0.508189712758851,0.49498997995991983,0.4996392785571142,0.503380093520374,0.4876686706746827,0.5020975283901136,0.5101670006680027,0.48697394789579157,0.5042351369405478,0.5012959251837007,0.4967000668002672,0.5039144956579826,0.5077621910487642,0.5047160988643955,0.5143887775551103,0.5037007348029392,0.49686038744154976,0.49771543086172343,0.5001736806947228,0.4981429525718103,0.49995991983967936,0.503380093520374,0.5084569138276553,0.5092585170340681,0.49942551770207083,0.4993186372745491,0.5020975283901136,0.49482965931863726,0.5024181696726787,0.5488241244393548,0.5915564462257848
7,0.465811623246493,0.4960053440213761,0.4985704742818971,0.5393453573814295,0.5380093520374082,0.5643019372077488,0.5638209752839012,0.560187040748163,0.5410554442217769,0.5394522378089512,0.5394522378089512,0.5394522378089512,0.5394522378089512,0.465811623246493,0.465811623246493,0.465811623246493,0.465811623246493,0.465811623246493,0.4853173012692051,0.4952571810287241,0.5551102204408818,0.5470407481629926,0.5667067468269873,0.559812959251837,0.5661723446893787,0.465811623246493,0.5394522378089512,0.5394522378089512,0.5651035404141617,0.5651035404141617,0.5644622578490314,0.5644622578490314,0.560187040748163,0.490875083500334,0.5394522378089512,0.5025784903139613,0.4999064796259185,0.49696726786907147,0.49846359385437544,0.5021509686038744,0.5022578490313961,0.501189044756179,0.5009752839011357,0.5017768871075484,0.5031128924515698,0.4974482297929192,0.5035404141616566,0.5058383433533734,0.4972879091516366,0.4961122244488978,0.4954175016700067,0.49958583834335335,0.49958583834335335,0.4994789579158317,0.4928523714094856,0.4932798931195725,0.4991048764195057,0.5044488977955912,0.5095791583166333,0.491623246492986,0.4960053440213761,0.5104876419505678,0.5045023380093521,0.5024181696726787,0.5046092184368738,0.4962191048764195,0.5111823647294589,0.5046626586506346,0.5061589846359386,0.5017768871075484,0.4966466265865063,0.5043420173680695,0.5001736806947228,0.49696726786907147,0.4857448229792919,0.5012424849699398,0.5263929764290487,0.5667067468269873
8,0.46936539746158984,0.593186372745491,0.5962859051436206,0.5829258517034068,0.5830861723446894,0.5813226452905812,0.5679091516366066,0.5620841683366733,0.5721843687374749,0.5991182364729459,0.5987975951903808,0.5987975951903808,0.5987975951903808,0.46936539746158984,0.46936539746158984,0.46936539746158984,0.46936539746158984,0.46936539746158984,0.5968203072812291,0.5973547094188377,0.5665731462925852,0.5908350033400134,0.5826586506346025,0.5815898463593855,0.5582899131596526,0.46936539746158984,0.5987975951903808,0.5674281897127589,0.5674281897127589,0.6006145624582498,0.6006145624582498,0.5615497661990648,0.5643820975283901,0.5952171008684035,0.5987975951903808,0.5043152972611891,0.5000400801603206,0.5040480961923848,0.4933600534402138,0.5074682698730795,0.5042618570474282,0.49720774883099533,0.5023914495657983,0.5042084168336673,0.5082164328657315,0.4857715430861723,0.5151636606546426,0.5097127588510354,0.5012157648630594,0.49448229792919174,0.5067735470941884,0.49490981963927855,0.4906346025384102,0.4949632598530394,0.48839011356045425,0.5037808951235805,0.5028189712758852,0.4999866399465598,0.5022311289245157,0.4964061456245825,0.482939211756847,0.5097127588510354,0.497688710754843,0.5020173680694723,0.498436873747495,0.5046359385437542,0.5001469605878424,0.4950701402805611,0.4988643954575818,0.49229124916499667,0.4904742818971276,0.5007882431529727,0.48961923847695393,0.4972611890447562,0.5046359385437542,0.505063460253841,0.5614001336005344,0.6006145624582498
9,0.47318637274549097,0.5947628590514362,0.5849298597194389,0.5827388109552438,0.5808684034736139,0.5821509686038744,0.5820440881763527,0.5662792251169004,0.5540414161656647,0.6039011356045424,0.6039011356045424,0.6039011356045424,0.6039011356045424,0.47318637274549097,0.47318637274549097,0.47318637274549097,0.47318637274549097,0.47318637274549097,0.5966332665330661,0.5939612558450234,0.5849298597194389,0.5448496993987976,0.580066800267201,0.5693787575150301,0.5799064796259185,0.47318637274549097,0.6039011356045424,0.6039011356045424,0.5710888443553774,0.5710888443553774,0.5863193052772211,0.5863193052772211,0.5608817635270541,0.5967935871743487,0.6039011356045424,0.5016165664662658,0.4932798931195725,0.5025250501002004,0.49333333333333335,0.494188376753507,0.49755511022044085,0.4942418169672679,0.5038610554442218,0.5064261857047428,0.49306613226452906,0.5153507014028056,0.4841950567802271,0.4887374749498998,0.5004943219772879,0.5016700066800267,0.4994789579158317,0.4888443553774215,0.5021509686038744,0.49498997995991983,0.48414161656646626,0.49766199064796257,0.5030594522378089,0.49958583834335335,0.49750167000668005,0.5010287241148964,0.5125183700734803,0.4904475617902472,0.49915831663326654,0.5034335337341349,0.5001202404809619,0.5017768871075484,0.4972879091516366,0.4979826319305277,0.5041282565130261,0.49937207748831,0.49915831663326654,0.5025784903139613,0.5089913159652638,0.502311289245157,0.49520374081496327,0.49092852371409484,0.5625613131023953,0.6039011356045424
