,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
0,0.4799631120053655,0.5451039570757881,0.5521042924211939,0.5302649228705567,0.5304745137491617,0.5309775318578136,0.5313547954393025,0.5303487592219986,0.4799631120053655,0.4799631120053655,0.4799631120053655,0.4799631120053655,0.4799631120053655,0.4799631120053655,0.4799631120053655,0.4799631120053655,0.4799631120053655,0.4799631120053655,0.4904426559356137,0.505239771965124,0.5077548625083836,0.5048625083836351,0.5052816901408451,0.49455063715627096,0.5015090543259557,0.4799631120053655,0.5474932930918847,0.5523558014755198,0.5523977196512407,0.5525234741784038,0.5405348759221998,0.5405348759221998,0.5322350771294433,0.5146713615023474,0.47866364855801474,0.505617035546613,0.5099346076458753,0.49979040912139505,0.49853286384976525,0.5009641180415828,0.4909875922199866,0.4971495640509725,0.5039822266934944,0.5182049084631245,0.5525234741784038
1,0.5007964453386988,0.5630868544600939,0.5544097920858484,0.5602783366867874,0.5602783366867874,0.5554996646545942,0.5581824279007378,0.556673373574782,0.5007964453386988,0.5007964453386988,0.5007964453386988,0.5007964453386988,0.5007964453386988,0.5007964453386988,0.5007964453386988,0.5007964453386988,0.5007964453386988,0.5007964453386988,0.5383970489604293,0.5032276995305164,0.516809188464118,0.4874245472837022,0.48264587525150904,0.4915744466800805,0.49312541918175723,0.5007964453386988,0.5676559356136821,0.5644701542588867,0.5638413816230717,0.5629610999329309,0.5447266934942991,0.5445171026156942,0.5515593561368209,0.488682092555332,0.4893527833668679,0.5064973172367538,0.4909037558685446,0.5016767270288397,0.5034372904091214,0.5021378269617707,0.49170020120724345,0.5032696177062375,0.49995808182427903,0.5297246441612639,0.5676559356136821
2,0.47317236753856473,0.5766264252179745,0.5765006706908116,0.5609909456740443,0.5601525821596244,0.5573859825620389,0.5585596914822267,0.528252850435949,0.47317236753856473,0.47317236753856473,0.47317236753856473,0.47317236753856473,0.47317236753856473,0.47317236753856473,0.47317236753856473,0.47317236753856473,0.47317236753856473,0.47317236753856473,0.5372652582159625,0.49970657276995306,0.5254862508383635,0.5204141515761234,0.5135814889336016,0.505784708249497,0.5187374245472837,0.47317236753856473,0.579518779342723,0.5818661971830986,0.5816566063044937,0.5811955063715627,0.5430499664654594,0.5430499664654594,0.5302230046948356,0.5127012072434608,0.4666750503018109,0.5080482897384306,0.5095992622401073,0.5028085177733065,0.4984909456740443,0.49819751844399734,0.48956237424547283,0.5023893360160966,0.49580818242790076,0.5315581762178007,0.5818661971830986
3,0.47426224010731055,0.5464453386988598,0.5602364185110664,0.5556254191817572,0.5438464118041583,0.5095573440643864,0.5518108651911469,0.5507629107981221,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.48549631120053655,0.499832327297116,0.4925804828973843,0.5159708249496981,0.5101861167002012,0.5147132796780685,0.5149647887323944,0.47426224010731055,0.5475771294433266,0.5578470824949698,0.5562541918175721,0.5563799463447351,0.556715291750503,0.5528169014084507,0.5525653923541247,0.5039403085177733,0.4760647216633132,0.5023474178403756,0.5010479543930249,0.5068326626425218,0.5009221998658618,0.4959339369550637,0.4983232729711603,0.5042756539235412,0.4994550637156271,0.5225643987381077,0.5602364185110664
4,0.5036887994634474,0.5644701542588867,0.5547032193158954,0.5599849094567404,0.5595657276995305,0.5552062374245473,0.5580566733735748,0.5562122736418511,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5412055667337358,0.5008383635144199,0.517354124748491,0.5048205902079141,0.4897300469483568,0.4932511737089202,0.4932092555331992,0.5036887994634474,0.5699614352783366,0.5657696177062375,0.5648893360160966,0.5637575452716298,0.5432595573440644,0.5425469483568075,0.55109825620389,0.49081991951710263,0.49241281019450034,0.5072937625754527,0.4873407109322602,0.49740107310529846,0.5039822266934944,0.505700871898055,0.5098088531187123,0.49513749161636483,0.49756874580818244,0.5314029237151302,0.5699614352783366
5,0.4903169014084507,0.5469064386317908,0.5543259557344065,0.5476190476190477,0.5346663313212608,0.5474513749161637,0.5457327297116029,0.5447686116700201,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.5188631790744467,0.4919517102615694,0.5148809523809523,0.5005449362843729,0.4988262910798122,0.5033534540576794,0.5036468812877264,0.4903169014084507,0.545439302481556,0.5528588195841717,0.5499245472837022,0.5499664654594232,0.5496311200536552,0.5467387659289068,0.5473256203890007,0.48054996646545944,0.4903588195841717,0.4977364185110664,0.49526324614352785,0.49241281019450034,0.4976945003353454,0.5051559356136821,0.4973172367538565,0.4937122736418511,0.49907780013413816,0.5232444046998037,0.5543259557344065
6,0.4846998658618377,0.573734071093226,0.5700033534540577,0.573775989268947,0.5735244802146211,0.5704225352112676,0.5725184439973172,0.5710932260228034,0.4846998658618377,0.4846998658618377,0.4846998658618377,0.4846998658618377,0.4846998658618377,0.4846998658618377,0.4846998658618377,0.4846998658618377,0.4846998658618377,0.4846998658618377,0.5472837022132797,0.5015928906773978,0.5329057679409792,0.5186955063715627,0.49970657276995306,0.5035630449362843,0.5079225352112676,0.4846998658618377,0.579225352112676,0.5803990610328639,0.579686452045607,0.5788061703554661,0.5555415828303152,0.5550804828973843,0.5661468812877264,0.4756874580818243,0.5038145539906104,0.5070003353454058,0.5093896713615024,0.4992035546613011,0.5033534540576794,0.5020539906103286,0.5119466800804829,0.5035211267605634,0.5023474178403756,0.5381455399061034,0.5803990610328639
7,0.4922870556673374,0.5468645204560697,0.5531103286384976,0.5467387659289068,0.5321093226022804,0.5457327297116029,0.5426727028839705,0.5413732394366197,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.5220070422535211,0.4919936284372904,0.516851106639839,0.4818913480885312,0.49911971830985913,0.5033115358819584,0.49962273641851107,0.4922870556673374,0.5466549295774648,0.5528169014084507,0.5477867203219315,0.5479124748490946,0.5463195841716968,0.5434272300469484,0.5431757209926223,0.4805080482897384,0.4916582830315225,0.5024312541918176,0.505575117370892,0.4967303822937626,0.5012994634473508,0.5084674714956405,0.4982394366197183,0.5043594902749833,0.49907780013413816,0.5219558089276399,0.5531103286384976
8,0.49304158283031524,0.5409959758551308,0.5497568745808182,0.5438044936284373,0.5294265593561368,0.5413732394366197,0.5387323943661971,0.5372652582159625,0.49304158283031524,0.49304158283031524,0.49304158283031524,0.49304158283031524,0.49304158283031524,0.49304158283031524,0.49304158283031524,0.49304158283031524,0.49304158283031524,0.49304158283031524,0.5175637156270959,0.5027246814218645,0.5000838363514419,0.48205902079141516,0.49341884641180417,0.4864185110663984,0.494215291750503,0.49304158283031524,0.5403672032193159,0.5485412474849095,0.5436787391012743,0.5439721663313213,0.5423792756539235,0.5391515761234071,0.539403085177733,0.48034037558685444,0.49358651911468815,0.49870053655264923,0.5007964453386988,0.4981556002682763,0.5006287726358148,0.4914067739771965,0.4984909456740443,0.5034372904091214,0.4970657276995305,0.5185713043694263,0.5497568745808182
9,0.4693158953722334,0.5531522468142186,0.5655181086519114,0.5604040912139504,0.5504694835680751,0.5144198524480215,0.557092555331992,0.5556254191817572,0.4693158953722334,0.4693158953722334,0.4693158953722334,0.4693158953722334,0.4693158953722334,0.4693158953722334,0.4693158953722334,0.4693158953722334,0.4693158953722334,0.4693158953722334,0.522929242119383,0.5007126089872569,0.5304325955734407,0.5116951710261569,0.4808433936955064,0.5036887994634474,0.5202045606975184,0.4693158953722334,0.5515174379611,0.562541918175721,0.5618712273641852,0.5619969818913481,0.5619969818913481,0.5589369550637157,0.5587692823608317,0.5103537894030852,0.4701123407109323,0.5035211267605634,0.5011317907444668,0.5040660630449363,0.49995808182427903,0.5050301810865191,0.5029761904761905,0.5051140174379611,0.5015090543259557,0.5260203194475495,0.5655181086519114
