,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.4364585568189945,0.5229922048201388,0.5706214689265536,0.5717657155116928,0.570764499749696,0.5704784381034113,0.5756275477365372,0.5723378388042624,0.4364585568189945,0.4364585568189945,0.4364585568189945,0.4364585568189945,0.4364585568189945,0.4364585568189945,0.4364585568189945,0.4364585568189945,0.4364585568189945,0.4364585568189945,0.4919545161982407,0.5217049274118573,0.5302867768004005,0.5300007151541157,0.5387255953658013,0.538582564542659,0.5407280268897947,0.4364585568189945,0.5144103554315955,0.5717657155116928,0.5693341915182721,0.5744833011513981,0.5744833011513981,0.5684760065794179,0.5684760065794179,0.4363155259958521,0.46835443037974683,0.5116927697918902,0.5184152184795824,0.5277122219838375,0.5138382321390259,0.5237073589358506,0.5241364514052779,0.5277122219838375,0.5232782664664235,0.5158406636630194,0.5125509547307445,0.5244225130515626,0.5185582493027248,0.5202746191804334,0.5091182149753272,0.5111206464993207,0.5115497389687478,0.5164127869555889,0.5033969820496317,0.5122648930844597,0.5232782664664235,0.5125509547307445,0.5214188657655725,0.5179861260101551,0.5139812629621684,0.5158406636630194,0.5162697561324465,0.5125509547307445,0.517557033540728,0.5178430951870128,0.5168418794250161,0.5158406636630194,0.5274261603375527,0.512407923907602,0.5088321533290424,0.526424944575556,0.515697632839877,0.527140098691268,0.5114067081456054,0.5122648930844597,0.5172709718944433,0.5177000643638704,0.5195594650647214,0.5126939855538869,0.5198455267110063,0.5195594650647214,0.5037678027022231,0.5756275477365372
1,0.43574340270328255,0.5162697561324465,0.574054208681971,0.5749123936208252,0.573339054566259,0.5723378388042624,0.5770578559679611,0.5757705785596796,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.5086891225059,0.5259958521061289,0.5348637631409568,0.5159836944861618,0.5368661946649503,0.5394407494815132,0.5461631981692054,0.43574340270328255,0.5102624615604663,0.5736251162125438,0.574054208681971,0.5782021025531002,0.5782021025531002,0.5679038832868483,0.5679038832868483,0.4376028034041336,0.4664950296788958,0.5158406636630194,0.5142673246084531,0.492812701137095,0.5126939855538869,0.5275691911606951,0.5189873417721519,0.5109776156761782,0.529714653507831,0.5202746191804334,0.5088321533290424,0.5207037116498605,0.5244225130515626,0.519416434241579,0.5082600300364729,0.5199885575341486,0.5132661088464564,0.5065436601587642,0.5318601158549667,0.5212758349424301,0.5151255095473074,0.522706143173854,0.5145533862547379,0.5116927697918902,0.5102624615604663,0.5165558177787313,0.5155546020167346,0.519416434241579,0.5218479582349996,0.5288564685689766,0.5165558177787313,0.5244225130515626,0.5145533862547379,0.5098333690910392,0.5238503897589931,0.5122648930844597,0.5144103554315955,0.5254237288135594,0.5121218622613173,0.5208467424730029,0.5116927697918902,0.524565543874705,0.5178430951870128,0.5122648930844597,0.5259958521061289,0.5302867768004005,0.5041174336032378,0.5782021025531002
2,0.42794822284202244,0.5192018880068655,0.576271186440678,0.578130587141529,0.5774154330258171,0.5759851247943932,0.5558177787313165,0.5777014946721019,0.42794822284202244,0.42794822284202244,0.42794822284202244,0.42794822284202244,0.42794822284202244,0.42794822284202244,0.42794822284202244,0.42794822284202244,0.42794822284202244,0.42794822284202244,0.5050418365157692,0.5362225559608096,0.5340770936136737,0.5651147822355718,0.5317886004433956,0.5519559465064722,0.5518129156833298,0.42794822284202244,0.5089036687406137,0.573696631624115,0.5742687549166845,0.5756990631481084,0.5756990631481084,0.5691196452835586,0.5691196452835586,0.43138096259743974,0.46127440463419866,0.5177715797754416,0.5269255524565544,0.531216477150826,0.5260673675177001,0.5234928127011371,0.5212043195308589,0.5310734463276836,0.5345061860831009,0.5247800901094186,0.5202031037688621,0.5270685832796967,0.5266394908102696,0.5327898162053922,0.5214903811771436,0.5079024529786169,0.5131945934348853,0.5116212543803189,0.5224915969391404,0.5120503468497462,0.5232067510548524,0.5269255524565544,0.5176285489522993,0.524923120932561,0.5222055352928556,0.5174855181291569,0.517914610598584,0.5169133948365873,0.5196309804762926,0.5219194736465709,0.5150539941357363,0.5194879496531503,0.5212043195308589,0.5244940284631338,0.5254952442251305,0.531216477150826,0.5246370592862762,0.510906100264607,0.524923120932561,0.5270685832796967,0.5246370592862762,0.5217764428234285,0.5166273331903025,0.5212043195308589,0.5300722305656869,0.5305013230351141,0.5002635475352345,0.578130587141529
3,0.43252520918257886,0.5124794393191733,0.5715511692769792,0.5742687549166845,0.5734105699778302,0.5735536008009726,0.571122076807552,0.5752699706786812,0.43252520918257886,0.43252520918257886,0.43252520918257886,0.43252520918257886,0.43252520918257886,0.43252520918257886,0.43252520918257886,0.43252520918257886,0.43252520918257886,0.43252520918257886,0.5048988056926268,0.5309304155045412,0.5376528641922335,0.5244940284631338,0.5262103983408425,0.5365086176070943,0.553386254737896,0.43252520918257886,0.5046127440463419,0.5712651076306944,0.5706929843381249,0.5715511692769792,0.5715511692769792,0.566688121290138,0.566688121290138,0.4349567331759994,0.4618465279267682,0.5157691482514482,0.5154830866051634,0.5000357577057856,0.5212043195308589,0.5133376242580276,0.5272116141028391,0.5230637202317099,0.5299291997425445,0.5217764428234285,0.5230637202317099,0.520489165415147,0.5169133948365873,0.5202031037688621,0.5257813058714152,0.524923120932561,0.5166273331903025,0.5146249016663091,0.5131945934348853,0.5186297647142959,0.5114782235571765,0.524207966816849,0.5156261174283058,0.5190588571837231,0.5202031037688621,0.5247800901094186,0.5224915969391404,0.5139097475505972,0.5239219051705643,0.51348065508117,0.5144818708431667,0.5154830866051634,0.5174855181291569,0.5144818708431667,0.5069012372166202,0.5169133948365873,0.524207966816849,0.5183437030680111,0.5207752270614318,0.5154830866051634,0.5176285489522993,0.5234928127011371,0.5151970249588786,0.5219194736465709,0.5177715797754416,0.517199456482872,0.5010846504088298,0.5752699706786812
4,0.42573124508331545,0.5104054923836087,0.5571765715511693,0.5418722734749338,0.5573196023743117,0.5576056640205964,0.5690481298719874,0.5666166058785669,0.42573124508331545,0.42573124508331545,0.42573124508331545,0.42573124508331545,0.42573124508331545,0.42573124508331545,0.42573124508331545,0.42573124508331545,0.42573124508331545,0.42573124508331545,0.5015375813487807,0.5407280268897947,0.5318601158549667,0.5300007151541157,0.5384395337195166,0.5413001501823643,0.5443037974683544,0.42573124508331545,0.5016806121719231,0.5554602016734607,0.5551741400271759,0.5720517771579775,0.5720517771579775,0.5713366230422656,0.5713366230422656,0.42873489236930556,0.4544804405349353,0.5232782664664235,0.5257097904598441,0.5022527354644926,0.5211328041192878,0.5168418794250161,0.515697632839877,0.5166988486018737,0.5118358006150325,0.5241364514052779,0.5158406636630194,0.5225631123507116,0.5184152184795824,0.5239934205821355,0.5211328041192878,0.5095473074447543,0.5268540370449832,0.5330043624401058,0.5195594650647214,0.533433454909533,0.5225631123507116,0.5268540370449832,0.5174140027175856,0.522706143173854,0.5314310233855396,0.522706143173854,0.5204176500035758,0.5214188657655725,0.5249946363441321,0.5184152184795824,0.5274261603375527,0.5084030608596153,0.511263677322463,0.5331473932632482,0.5229922048201388,0.5155546020167346,0.5261388829292712,0.5284273760995495,0.5254237288135594,0.5126939855538869,0.5277122219838375,0.5209897732961453,0.5228491739969964,0.524565543874705,0.5229922048201388,0.5152685403704498,0.49353315269070114,0.5720517771579775
5,0.435528856468569,0.5227776585854251,0.5739826932703997,0.5754130015018236,0.5748408782092541,0.5742687549166845,0.5728384466852606,0.5721232925695487,0.435528856468569,0.435528856468569,0.435528856468569,0.435528856468569,0.435528856468569,0.435528856468569,0.435528856468569,0.435528856468569,0.435528856468569,0.435528856468569,0.5043266824000572,0.5390831724236573,0.533075877851677,0.5619681041264393,0.5252091825788457,0.531931631266538,0.538224987484803,0.435528856468569,0.5119073160266038,0.5731245083315455,0.5726954158621183,0.5715511692769792,0.5715511692769792,0.561539011657012,0.561539011657012,0.4383894729314167,0.4679968533218909,0.5140527783737395,0.5233497818779947,0.49617392548094114,0.5119073160266038,0.5257813058714152,0.5217764428234285,0.5217764428234285,0.5110491310877494,0.5151970249588786,0.516055209897733,0.5210612887077165,0.5113351927340342,0.5256382750482729,0.5159121790745905,0.5070442680397625,0.5259243366945576,0.5110491310877494,0.5067582063934778,0.5227776585854251,0.5206321962382894,0.5263534291639849,0.5116212543803189,0.517914610598584,0.5193449188300079,0.5141958091968819,0.5137667167274548,0.5139097475505972,0.512765500965458,0.5190588571837231,0.5159121790745905,0.5259243366945576,0.5159121790745905,0.5237788743474219,0.5014660659372094,0.5277837373954087,0.5136236859043124,0.5189158263605808,0.5071872988629049,0.517914610598584,0.5126224701423157,0.5100479153257527,0.5203461345920046,0.5096188228563255,0.5104770077951799,0.528641922334263,0.5032354101938596,0.5754130015018236
6,0.43803189587356073,0.5235643281127083,0.5744833011513981,0.574054208681971,0.5729099620968319,0.5737681470356862,0.5736251162125438,0.570764499749696,0.43803189587356073,0.43803189587356073,0.43803189587356073,0.43803189587356073,0.43803189587356073,0.43803189587356073,0.43803189587356073,0.43803189587356073,0.43803189587356073,0.43803189587356073,0.5075448759207609,0.5284273760995495,0.5320031466781091,0.5603232496603018,0.558177787313166,0.5397268111277981,0.5387255953658013,0.43803189587356073,0.5164127869555889,0.574054208681971,0.5739111778588286,0.5749123936208252,0.5749123936208252,0.5704784381034113,0.5704784381034113,0.43903311163555747,0.47007080025745546,0.5108345848530358,0.5136952013158835,0.5259958521061289,0.5191303725952943,0.5091182149753272,0.5116927697918902,0.5211328041192878,0.5139812629621684,0.5208467424730029,0.5154115711935923,0.5102624615604663,0.524565543874705,0.5135521704927412,0.513123078023314,0.519416434241579,0.5099763999141815,0.5115497389687478,0.5065436601587642,0.5142673246084531,0.522706143173854,0.5171279410713009,0.5148394479010227,0.5152685403704498,0.5139812629621684,0.5148394479010227,0.5053994135736252,0.5214188657655725,0.5154115711935923,0.5208467424730029,0.519416434241579,0.5284273760995495,0.5141242937853108,0.515697632839877,0.5161267253093041,0.506829721805049,0.5134091396695988,0.5059715368661947,0.5101194307373239,0.5085460916827577,0.5197024958878639,0.5134091396695988,0.5129800472001717,0.5218479582349996,0.5172709718944433,0.5171279410713009,0.5053994135736251,0.5749123936208252
7,0.42136880497747264,0.5100479153257527,0.5696917685761281,0.56740327540585,0.5691196452835586,0.5694057069298434,0.5746978473861117,0.5728384466852606,0.42136880497747264,0.42136880497747264,0.42136880497747264,0.42136880497747264,0.42136880497747264,0.42136880497747264,0.42136880497747264,0.42136880497747264,0.42136880497747264,0.42136880497747264,0.5001787885289279,0.5373668025459487,0.5345061860831009,0.562254165772724,0.536365586783952,0.5480941142816277,0.5553886862618894,0.42136880497747264,0.50389758993063,0.5681184295215619,0.5688335836372739,0.5749839090323965,0.5749839090323965,0.5751269398555389,0.5751269398555389,0.4249445755560323,0.45598226417793036,0.5234928127011371,0.5180576414217264,0.5345061860831009,0.5284988915111206,0.5130515626117428,0.5290710148036902,0.5143388400200243,0.5186297647142959,0.5299291997425445,0.5206321962382894,0.5240649359937066,0.5323607237359651,0.5220625044697133,0.5196309804762926,0.5353643710219552,0.5345061860831009,0.5310734463276836,0.5117642852034614,0.5262103983408425,0.5187727955374383,0.519774011299435,0.5183437030680111,0.5194879496531503,0.5227776585854251,0.5296431380962597,0.5170564256597296,0.5243509976399914,0.5239219051705643,0.5220625044697133,0.5100479153257527,0.5224915969391404,0.528641922334263,0.5283558606879782,0.5070442680397625,0.5151970249588786,0.5296431380962597,0.5247800901094186,0.5250661517557034,0.5137667167274548,0.5270685832796967,0.5244940284631338,0.524923120932561,0.5270685832796967,0.5200600729457198,0.5282128298648359,0.49593554077570384,0.5751269398555389
8,0.42880640778087675,0.5233497818779947,0.5745548165629694,0.5765572480869627,0.5752699706786812,0.5751269398555389,0.5772724022026747,0.5752699706786812,0.42880640778087675,0.42880640778087675,0.42880640778087675,0.42880640778087675,0.42880640778087675,0.42880640778087675,0.42880640778087675,0.42880640778087675,0.42880640778087675,0.42880640778087675,0.5014660659372094,0.5273546449259815,0.5346492169062433,0.53565043266824,0.5456625902882071,0.5466638060502038,0.5465207752270614,0.42880640778087675,0.5144818708431667,0.5742687549166845,0.5732675391546879,0.5754130015018236,0.5754130015018236,0.5716942001001216,0.5716942001001216,0.431094900951155,0.4618465279267682,0.5173424873060144,0.5183437030680111,0.5339340627905313,0.5200600729457198,0.5189158263605808,0.5247800901094186,0.5237788743474219,0.5315025387971107,0.5190588571837231,0.5244940284631338,0.5227776585854251,0.5136236859043124,0.5192018880068655,0.5157691482514482,0.5159121790745905,0.5177715797754416,0.5277837373954087,0.5345061860831009,0.5220625044697133,0.5219194736465709,0.5081885146249017,0.5159121790745905,0.5129085317886004,0.5256382750482729,0.5189158263605808,0.5317886004433956,0.5180576414217264,0.5164843023671601,0.524207966816849,0.5220625044697133,0.5174855181291569,0.5212043195308589,0.5206321962382894,0.524923120932561,0.5123364084960309,0.5196309804762926,0.5079024529786169,0.5220625044697133,0.5199170421225774,0.522348566115998,0.521633412000286,0.5214903811771436,0.5183437030680111,0.5262103983408425,0.5146249016663091,0.5016090967603519,0.5772724022026747
9,0.42995065436601587,0.524207966816849,0.5831366659515126,0.5838518200672245,0.582564542658943,0.583279696774655,0.5798469570192376,0.5774154330258171,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.5129085317886004,0.5342201244368161,0.5453765286419223,0.5716942001001216,0.5645426589430023,0.5343631552599585,0.5445183437030681,0.42995065436601587,0.5150539941357363,0.5821354501895158,0.5814202960738039,0.5794178645498105,0.5794178645498105,0.5748408782092541,0.5748408782092541,0.43138096259743974,0.4697132231995995,0.5212043195308589,0.5184867338911535,0.5313595079739684,0.5094757920331832,0.5107630694414647,0.5219194736465709,0.5217764428234285,0.5343631552599585,0.5206321962382894,0.5200600729457198,0.5236358435242795,0.5220625044697133,0.5254952442251305,0.5302152613888292,0.5229206894085675,0.5283558606879782,0.5305013230351141,0.531216477150826,0.5227776585854251,0.5131945934348853,0.5236358435242795,0.5163412715440178,0.5230637202317099,0.5166273331903025,0.5086176070943288,0.5305013230351141,0.515340055782021,0.5144818708431667,0.5232067510548524,0.5237788743474219,0.5309304155045412,0.5126224701423157,0.5137667167274548,0.5257813058714152,0.5299291997425445,0.5227776585854251,0.5203461345920046,0.5239219051705643,0.5200600729457198,0.5163412715440178,0.5174855181291569,0.5193449188300079,0.5243509976399914,0.5126224701423157,0.5161982407208754,0.5048882108168384,0.5838518200672245
