,difficulty,discrimination
0,0.44286627,0.9841729
1,0.4441626,0.98570627
2,0.45712304,0.98838025
3,0.4464714,0.98469603
4,0.45963526,0.9872243
5,0.46320677,0.98456013
6,0.44050774,0.9848915
7,0.4705004,0.9430651
8,0.46008247,0.9801625
9,0.46739182,0.98189217
10,0.4733222,0.9759372
11,0.4684197,0.9798756
12,0.43722984,0.98707175
13,0.46610096,0.9787214
14,0.4608472,0.9845024
15,0.4386546,0.9869316
16,0.45736828,0.9873607
17,0.440501,0.98486805
18,0.4404587,0.9856571
19,0.4627758,0.98711705
20,0.4453393,0.9816454
21,0.46526846,0.9828047
22,0.4629168,0.9795678
23,0.46362108,0.9831766
24,0.4637678,0.9800502
25,0.45886508,0.9866507
26,0.44378516,0.986946
27,0.4690944,0.9757196
28,0.458677,0.986909
29,0.44461665,0.98110867
30,0.46738932,0.9785967
31,0.44250548,0.9869428
32,0.4437766,0.98311234
33,0.45636472,0.9875023
34,0.46565148,0.9829181
35,0.46674713,0.9802921
36,0.4668956,0.97726655
37,0.46673688,0.9773426
38,0.46300694,0.98599607
39,0.46014717,0.980141
40,0.4608704,0.9870732
41,0.46024805,0.98515284
42,0.44384864,0.9852073
43,0.46886557,0.9841147
44,0.4588854,0.9805618
45,0.44771075,0.9825797
46,0.46053824,0.986532
47,0.44301212,0.9861629
48,0.44027478,0.9846494
49,0.44055706,0.9792938
50,0.44104645,0.9814862
51,0.45737946,0.9878574
52,0.46910286,0.9350015
53,0.4629393,0.9836051
54,0.45085344,0.9609982
55,0.4603435,0.98706245
56,0.4429686,0.98389864
57,0.4437052,0.9829593
58,0.45738104,0.98667055
59,0.439984,0.98252136
60,0.47048736,0.96992517
61,0.44002756,0.98430187
62,0.44014263,0.9859782
63,0.4586774,0.98659015
64,0.46129617,0.98449326
65,0.46327236,0.9783122
66,0.4375291,0.98683167
67,0.4421619,0.9856485
68,0.46668288,0.9790473
69,0.46384156,0.9773874
70,0.46891958,0.9765516
71,0.46925715,0.9798586
72,0.44452065,0.98678935
73,0.4606919,0.98434633
74,0.4432193,0.98469394
75,0.45897967,0.9875684
76,0.4406257,0.98700875
77,0.44250673,0.9874396
78,0.46442917,0.98761
79,0.4365388,0.98740983
80,0.45995018,0.9847765
81,0.46123976,0.98613274
82,0.44308147,0.9858735
83,0.46904102,0.9790189
84,0.4384106,0.9855139
85,0.44091997,0.9872378
86,0.4393249,0.9854521
87,0.43898362,0.9849068
88,0.44144556,0.98680556
89,0.4691548,0.9796168
90,0.46186417,0.9831942
91,0.4672431,0.9774362
92,0.45790574,0.9882303
93,0.45897195,0.9864481
94,0.46930608,0.9344758
95,0.46963063,0.9802726
96,0.46194598,0.9882505
97,0.46813434,0.98150235
98,0.46492854,0.9866271
99,0.4675531,0.9758386
100,0.4683115,0.9747987
101,0.4390654,0.98637617
102,0.44090393,0.9861669
103,0.44317275,0.9845997
104,0.44280446,0.9871802
105,0.45871022,0.98751634
106,0.44346866,0.9782462
107,0.4681098,0.97976357
108,0.4576198,0.9889091
109,0.46705782,0.98711574
110,0.45656615,0.98716277
111,0.44131383,0.9846089
112,0.44567248,0.9812557
113,0.4407081,0.9838212
114,0.45779723,0.9885214
115,0.47044188,0.9767921
116,0.44273883,0.9857997
117,0.47359326,0.94717705
118,0.45908436,0.9787368
119,0.4611713,0.9868908
120,0.46556613,0.9881345
121,0.46215567,0.980347
122,0.46053165,0.9861047
123,0.46044934,0.9863052
