,abilities
random_model_n1,0.5560408
random_model_n2,0.55615044
random_model_n3,0.5555756
random_model_n4,0.55464673
random_model_n5,0.5554818
random_model_n6,0.55593914
random_model_n7,0.5554061
random_model_n8,0.55624956
random_model_n9,0.5553613
random_model_n10,0.55589324
random_model_n11,0.5553336
random_model_n12,0.5556292
random_model_n13,0.55432934
random_model_n14,0.55449075
random_model_n15,0.55597144
random_model_n16,0.55629575
random_model_n17,0.55536205
random_model_n18,0.556233
random_model_n19,0.55534357
random_model_n20,0.55592126
random_model_n21,0.55544096
random_model_n22,0.55520684
random_model_n23,0.5548818
random_model_n24,0.5561012
random_model_n25,0.55568314
average_model,0.55555874
optimal_clustering,0.5708578
