,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.3289906566653507,0.6448216870640874,0.6448216870640874,0.6596920647453612,0.6583103039873668,0.6596920647453612,0.6677194367679958,0.669759178839321,0.33504408474799313,0.6627187787866825,0.666929859191999,0.652914857218055,0.6506777207527307,0.6473878141860772,0.6473878141860772,0.6473878141860772,0.6473878141860772,0.3289906566653507,0.6448216870640874,0.6448216870640874,0.6448216870640874,0.6448216870640874,0.6530464534807211,0.6695617844453218,0.6675220423739966,0.3289906566653507,0.6448216870640874,0.6473878141860772,0.6613370180286879,0.6613370180286879,0.6695617844453218,0.6695617844453218,0.6695617844453218,0.6448216870640874,0.6639689432820108,0.5636925911304119,0.5601394920384261,0.5917225950782998,0.5372417423345177,0.5558626135017766,0.5648769574944071,0.5619818397157521,0.5575075667851033,0.5494801947624688,0.5667851033030662,0.562771417291749,0.5662587182524016,0.5584287406237662,0.5425713909724964,0.5240821160679037,0.5448743255691538,0.5461244900644822,0.5321094880905383,0.5421108040531649,0.531912093696539,0.5287537833925516,0.5442821423871562,0.5373733385971838,0.5518489274904592,0.5460586919331492,0.5603368864324253,0.540268456375839,0.5517831293591262,0.5430319778918279,0.5463218844584814,0.52250296091591,0.5674430846163969,0.5411238320831688,0.5341492301618634,0.5807343071456771,0.5644163705750757,0.5454007106198184,0.5363205684958547,0.5351362021318594,0.5595473088564284,0.5692196341623897,0.5484932227924727,0.5474404526911436,0.5630346098170812,0.5415844190025003,0.5425055928411633,0.5525727069351231,0.5257270693512305,0.5428345834978286,0.5426371891038294,0.5663245163837347,0.5398736675878405,0.5300697460192131,0.5643505724437426,0.5547440452691144,0.5576391630477694,0.5557968153704435,0.5921831819976313,0.5372417423345177,0.5740228977497039,0.5491512041058034,0.536517962889854,0.5470456639031451,0.5127648374786156,0.5636925911304119,0.5671140939597316,0.5550072377944466,0.5379655217791814,0.6084670010186526,0.669759178839321
1,0.31741018555073036,0.6392946440321094,0.6392946440321094,0.6779839452559547,0.6739702592446375,0.6779839452559547,0.6825240163179366,0.6825240163179366,0.32517436504803265,0.6737728648506383,0.6787735228319516,0.6521252796420581,0.6464666403474141,0.6390972496381103,0.6390972496381103,0.6390972496381103,0.6390972496381103,0.31741018555073036,0.6392946440321094,0.6392946440321094,0.6392946440321094,0.6392946440321094,0.6579155151993683,0.6825240163179366,0.6816686406106066,0.31741018555073036,0.6392946440321094,0.6390972496381103,0.6825240163179366,0.6825240163179366,0.6825240163179366,0.6825240163179366,0.6825240163179366,0.6392946440321094,0.6800236873272799,0.5469798657718121,0.564745361231741,0.5036846953546519,0.5323726806158705,0.5879721015923148,0.5611922621397553,0.5536254770364522,0.5833662323989999,0.5406632451638373,0.5736281089617055,0.5471772601658113,0.5727727332543756,0.5669166995657323,0.5470456639031451,0.5706013949203843,0.5498749835504672,0.5415844190025003,0.5753388603763653,0.5624424266350836,0.5848795894196605,0.572246348203711,0.5523753125411238,0.5574417686537703,0.5426371891038294,0.559086721937097,0.5471114620344782,0.5538228714304514,0.5578365574417686,0.5606658770890907,0.564745361231741,0.5688248453743914,0.5396104750625083,0.541255428345835,0.5621134359784182,0.5370443479405185,0.5571785761284379,0.5457954994078168,0.5430319778918279,0.5472430582971444,0.5395446769311751,0.5852743782076589,0.5604684826950914,0.5421766021844979,0.5533622845111199,0.5739570996183708,0.5501381760757994,0.5448085274378207,0.5783655744176865,0.5756678510330306,0.5548756415317805,0.542242400315831,0.5636267929990788,0.5382287143045138,0.5448085274378207,0.541189630214502,0.5586261350177655,0.5500065798131333,0.5171075141465983,0.5650085537570733,0.5853401763389919,0.5450717199631531,0.5664561126464008,0.5463876825898144,0.5973812343729438,0.5550730359257797,0.5739570996183708,0.5715883668903803,0.5558626135017766,0.612614720260463,0.6825240163179366
2,0.31918673509672324,0.6431767337807607,0.6431767337807607,0.6771285695486248,0.674430846163969,0.6771285695486248,0.6802210817212792,0.6802210817212792,0.32668772206869323,0.6723253059613107,0.6787077247006185,0.6536386366627188,0.6485063824187393,0.6431109356494276,0.6431109356494276,0.6431109356494276,0.6431109356494276,0.31918673509672324,0.6431767337807607,0.6431767337807607,0.6431767337807607,0.6431767337807607,0.6579813133307014,0.6802210817212792,0.6792341097512831,0.31918673509672324,0.6431767337807607,0.6431109356494276,0.6802210817212792,0.6802210817212792,0.6802210817212792,0.6802210817212792,0.6802210817212792,0.6431767337807607,0.67916831161995,0.5402026582445059,0.575075667851033,0.5754046585076984,0.5811948940650086,0.5577707593104356,0.5555336228451112,0.5754704566390314,0.5864587445716541,0.5521779181471246,0.5419792077904988,0.5629688116857481,0.5682326621923938,0.5690222397683906,0.5644821687064088,0.5186208711672589,0.5486248190551388,0.5492828003684695,0.5650743518884064,0.5390182918805106,0.520660613238584,0.5738913014870378,0.5528358994604553,0.5721805500723779,0.5592183181997631,0.5541518620871168,0.5437557573364916,0.5502039742071325,0.5582971443611001,0.5498091854191341,0.5574417686537703,0.5307277273325438,0.5642847743124095,0.5653375444137386,0.5666535070404001,0.5804053164890117,0.5600078957757599,0.5417818133964996,0.5757994472956968,0.554415054612449,0.5725095407290433,0.5523095144097908,0.5536912751677853,0.5686932491117253,0.5543492564811159,0.5696802210817212,0.5646795631004079,0.5504013686011318,0.5381629161731807,0.5594157125937623,0.5721805500723779,0.5392814844058429,0.5409922358205027,0.5405316489011712,0.5732333201737071,0.5852743782076589,0.5619818397157521,0.5542834583497829,0.5682326621923938,0.5475720489538097,0.53000394788788,0.5398078694565074,0.5615212527964206,0.5554678247137781,0.59665745492828,0.5649427556257403,0.5148045795499407,0.5579681537044348,0.544084747993157,0.6133190039625097,0.6802210817212792
3,0.3268193183313594,0.641597578628767,0.641597578628767,0.6709435452033162,0.6690353993946572,0.6709435452033162,0.6745624424266351,0.6745624424266351,0.3327411501513357,0.37123305698118175,0.6731806816686406,0.6535070404000526,0.6483747861560731,0.6421897618107646,0.6421897618107646,0.6421897618107646,0.6421897618107646,0.3268193183313594,0.641597578628767,0.641597578628767,0.641597578628767,0.641597578628767,0.6587708909066983,0.6745624424266351,0.6738386629819713,0.3268193183313594,0.641597578628767,0.6421897618107646,0.6745624424266351,0.6745624424266351,0.6745624424266351,0.6745624424266351,0.6745624424266351,0.641597578628767,0.6731148835373075,0.5599420976444269,0.5322410843532044,0.5016449532833267,0.574088695881037,0.5534280826424529,0.560073693907093,0.5454665087511514,0.5813264903276747,0.5842216081063297,0.5418476115278326,0.555336228451112,0.5629030135544151,0.5663245163837347,0.5556652191077773,0.5671140939597316,0.5483616265298066,0.550664561126464,0.5355967890511909,0.5536912751677853,0.5562574022897749,0.5742860902750362,0.5513883405711277,0.5428345834978286,0.5600078957757599,0.5682984603237268,0.5594157125937623,0.5479668377418081,0.562837215423082,0.5615870509277536,0.5542834583497829,0.5248058955125674,0.5416502171338334,0.5563889985524411,0.53750493485985,0.5409264376891696,0.5551388340571127,0.576852217397026,0.5742202921437031,0.5442163442558231,0.5682984603237268,0.5753388603763653,0.5500065798131333,0.5650085537570733,0.5559942097644427,0.5584287406237662,0.5698118173443875,0.544084747993157,0.5355309909198579,0.5766548230030267,0.567574680879063,0.5505329648637979,0.5737597052243716,0.5323726806158705,0.5508619555204632,0.5470456639031451,0.5378339255165153,0.5588235294117647,0.5183576786419266,0.5507303592577971,0.5306619292012107,0.5427687853664956,0.5592841163310962,0.5443479405184892,0.5870509277536518,0.5471114620344782,0.5789577575996842,0.5613896565337544,0.5521121200157916,0.6111598504676542,0.6745624424266351
4,0.3316225819186735,0.6394262402947757,0.6394262402947757,0.6581129095933675,0.6552835899460455,0.6581129095933675,0.6654823003026714,0.6688380050006579,0.3380707987893144,0.6598236610080274,0.6652191077773392,0.6464666403474141,0.6455454665087511,0.6418607711540992,0.6418607711540992,0.6418607711540992,0.6418607711540992,0.3316225819186735,0.6394262402947757,0.6394262402947757,0.6394262402947757,0.6394262402947757,0.6467298328727464,0.6682458218186603,0.6643637320700092,0.3316225819186735,0.6394262402947757,0.6418607711540992,0.6609422292406896,0.6609422292406896,0.6682458218186603,0.6682458218186603,0.6682458218186603,0.6394262402947757,0.4222266087643111,0.566587708909067,0.5420450059218318,0.5050006579813133,0.5456639031451507,0.5279642058165548,0.5426371891038294,0.5425713909724964,0.5426371891038294,0.5531648901171207,0.5617844453217529,0.5429661797604948,0.5390840900118437,0.5615870509277536,0.5602052901697592,0.5240821160679037,0.5531648901171207,0.5698776154757205,0.5551388340571127,0.5730359257797079,0.5675088827477299,0.5684300565863929,0.5514541387024608,0.5536254770364522,0.5740228977497039,0.5492170022371364,0.5603368864324253,0.5686274509803921,0.5439531517304909,0.5480326358731412,0.561850243453086,0.5134228187919463,0.5555336228451112,0.571325174365048,0.5546124490064482,0.5283589946045533,0.5649427556257403,0.5767864192656929,0.5543492564811159,0.5448085274378207,0.5592841163310962,0.5429661797604948,0.558099749967101,0.5503355704697986,0.5571127779971049,0.5537570732991183,0.5604684826950914,0.5458612975391499,0.5219107777339124,0.5404658507698381,0.555336228451112,0.5454007106198184,0.5561258060271088,0.5304645348072115,0.5457954994078168,0.5593499144624293,0.5530332938544545,0.5559284116331096,0.5912620081589682,0.5368469535465192,0.5512567443084616,0.5517831293591262,0.5371759442031846,0.5671140939597316,0.5699434136070536,0.5585603368864325,0.5130280300039479,0.5555336228451112,0.5574417686537703,0.5971935878502533,0.6688380050006579
5,0.32708251085669166,0.631333070140808,0.631333070140808,0.6612054217660218,0.6640347414133438,0.6612054217660218,0.6665350704040005,0.6700223713646533,0.3336623239899987,0.3845242795104619,0.6638373470193446,0.6638373470193446,0.6310040794841426,0.6335044084747993,0.6335044084747993,0.6335044084747993,0.6335044084747993,0.32708251085669166,0.631333070140808,0.631333070140808,0.631333070140808,0.631333070140808,0.6706145545466509,0.6706145545466509,0.6665350704040005,0.32708251085669166,0.631333070140808,0.6335044084747993,0.6562705619160416,0.6562705619160416,0.6706145545466509,0.6706145545466509,0.6706145545466509,0.631333070140808,0.4238715620476379,0.5396762731938413,0.5653375444137386,0.5105934991446243,0.5502039742071325,0.5810632978023424,0.5548098434004475,0.569417028556389,0.5470456639031451,0.5407290432951705,0.5409264376891696,0.5596789051190946,0.5378339255165153,0.561916041584419,0.5652717462824056,0.5190156599552572,0.5677720752730623,0.5454007106198184,0.5378339255165153,0.5720489538097118,0.5298723516252138,0.5634951967364127,0.5649427556257403,0.5713909724963812,0.5513883405711277,0.5520463218844585,0.555336228451112,0.5466508751151468,0.542308198447164,0.5465192788524806,0.5596789051190946,0.5716541650217134,0.5688906435057245,0.570338202395052,0.535662587182524,0.5884326885116463,0.5668509014343993,0.5755362547703645,0.5305961310698776,0.5802079220950125,0.5310567179892091,0.5415844190025003,0.559086721937097,0.543163574154494,0.5583629424924332,0.5696802210817212,0.5615870509277536,0.5752730622450323,0.5727727332543756,0.5612580602710883,0.553493880773786,0.5399394657191736,0.564745361231741,0.5621792341097512,0.5587577312804316,0.555336228451112,0.5648111593630741,0.5698776154757205,0.5084879589419661,0.5659955257270693,0.5761942360836952,0.5488222134491381,0.5594157125937623,0.5492170022371364,0.5162521384392683,0.547769443347809,0.5789577575996842,0.5712593762337149,0.5554020265824451,0.5954852734034205,0.6706145545466509
6,0.33642584550598764,0.6381760757994474,0.6381760757994474,0.6429135412554283,0.6435057244374259,0.6429135412554283,0.6581787077247007,0.6615344124226872,0.34392683247795763,0.3829451243584682,0.6602842479273588,0.646269245953415,0.6437689169627583,0.6395578365574418,0.6395578365574418,0.6395578365574418,0.6395578365574418,0.33642584550598764,0.6381760757994474,0.6381760757994474,0.6381760757994474,0.6381760757994474,0.6489011712067377,0.6623897881300171,0.6567969469667061,0.33642584550598764,0.6381760757994474,0.6395578365574418,0.6516646927227266,0.6516646927227266,0.6623897881300171,0.6623897881300171,0.6623897881300171,0.6381760757994474,0.4191340965916568,0.5282273983418871,0.5352677983945255,0.5635609948677458,0.5395446769311751,0.524476904855902,0.5505329648637979,0.5494143966311357,0.5453349124884853,0.5474404526911436,0.5651401500197394,0.559020923805764,0.5690880378997236,0.5527701013291223,0.5480326358731412,0.5651401500197394,0.5413870246085011,0.5445453349124885,0.5340176338991972,0.5461902881958153,0.5297407553625477,0.5624424266350836,0.5657323332017371,0.5589551256744308,0.540334254507172,0.5432293722858271,0.5526385050664561,0.5707987893143834,0.5452033162258192,0.545992893801816,0.5493485984998026,0.5650743518884064,0.5341492301618634,0.5502039742071325,0.5598105013817608,0.5238189235425714,0.5490854059744703,0.5346756152125279,0.5330964600605342,0.5451375180944861,0.5636925911304119,0.5481642321358073,0.5479010396104751,0.5651401500197394,0.5563889985524411,0.5596131069877616,0.5419134096591657,0.565666535070404,0.5644821687064088,0.5360573759705224,0.5548756415317805,0.5535596789051191,0.5338860376365311,0.569417028556389,0.5670482958283984,0.5578365574417686,0.5616528490590867,0.563824187393078,0.5101987103566259,0.5631004079484143,0.5717199631530464,0.5778391893670219,0.5578365574417686,0.5525727069351231,0.566587708909067,0.5617844453217529,0.5086195552046322,0.5521779181471246,0.5579023555731017,0.5935162033990828,0.6623897881300171
7,0.3228714304513752,0.645413870246085,0.645413870246085,0.6633109619686801,0.6489011712067377,0.6633109619686801,0.6702855638899855,0.6721937096986446,0.32866166600868535,0.6670614554546651,0.6677852348993288,0.6520594815107251,0.6496907487827346,0.6471904197920779,0.6471904197920779,0.6471904197920779,0.6471904197920779,0.3228714304513752,0.645413870246085,0.645413870246085,0.645413870246085,0.645413870246085,0.6536386366627188,0.6723911040926438,0.6699565732333201,0.3228714304513752,0.645413870246085,0.6471904197920779,0.66416633767601,0.66416633767601,0.6723911040926438,0.6723911040926438,0.6723911040926438,0.645413870246085,0.41255428345834977,0.569417028556389,0.5658639294644032,0.5755362547703645,0.5779049874983551,0.5335570469798657,0.5662587182524016,0.5386893012238453,0.5519147256217923,0.5756678510330306,0.5721147519410449,0.5472430582971444,0.565600736939071,0.5473088564284775,0.5571127779971049,0.5765232267403606,0.5711935781023819,0.5681010659297276,0.5380971180418476,0.5555336228451112,0.5695486248190551,0.5671798920910646,0.5528358994604553,0.5408606395578366,0.5555994209764442,0.5718515594157126,0.5542834583497829,0.5742202921437031,0.544940123700487,0.5467824713778129,0.548756415317805,0.5809317015396763,0.5675088827477299,0.5677062771417292,0.5297407553625477,0.5330306619292012,0.547769443347809,0.546914067640479,0.5750098697196999,0.5443479405184892,0.5625082247664166,0.5463876825898144,0.5640873799184103,0.5547440452691144,0.5583629424924332,0.5658639294644032,0.5744176865377023,0.5538228714304514,0.5643505724437426,0.5584945387550994,0.5637583892617449,0.5409922358205027,0.5734965126990393,0.5766548230030267,0.5530332938544545,0.5616528490590867,0.5574417686537703,0.5421766021844979,0.5566521910777734,0.5392814844058429,0.5350046058691933,0.5782339781550204,0.575075667851033,0.5502039742071325,0.511251480457955,0.5542834583497829,0.5808001052770101,0.5602052901697592,0.5629030135544151,0.5992528256641955,0.6723911040926438
8,0.3300434267666798,0.6333728122121332,0.6333728122121332,0.666008685353336,0.6621265956046848,0.666008685353336,0.6681800236873273,0.6681800236873273,0.3362284511119884,0.38235294117647056,0.6614686142913542,0.6439663113567574,0.6387024608501118,0.6330438215554678,0.6330438215554678,0.6330438215554678,0.6330438215554678,0.3300434267666798,0.6333728122121332,0.6333728122121332,0.6333728122121332,0.6333728122121332,0.6526516646927227,0.6681800236873273,0.6674562442426635,0.3300434267666798,0.6333728122121332,0.6330438215554678,0.6681800236873273,0.6681800236873273,0.6681800236873273,0.6681800236873273,0.6681800236873273,0.6333728122121332,0.40051322542439793,0.5407948414265035,0.561850243453086,0.5902750361889723,0.5350046058691933,0.5495459928938018,0.5593499144624293,0.5679036715357284,0.575075667851033,0.5827082510856691,0.541255428345835,0.5582971443611001,0.535662587182524,0.5602052901697592,0.545992893801816,0.5623108303724175,0.5493485984998026,0.5615870509277536,0.5709961837083827,0.5677720752730623,0.5215159889459139,0.5282273983418871,0.5488222134491381,0.5604026845637584,0.5587577312804316,0.5413212264771681,0.5636925911304119,0.5625740228977497,0.5444795367811555,0.5509277536517962,0.5601394920384261,0.5218449796025793,0.561916041584419,0.557244374259771,0.5585603368864325,0.5292801684432162,0.5554678247137781,0.5427687853664956,0.5724437425977102,0.5456639031451507,0.555336228451112,0.5450717199631531,0.5540202658244506,0.5527043031977892,0.5452033162258192,0.5586261350177655,0.5623766285037505,0.548756415317805,0.5350704040005264,0.5675088827477299,0.5448085274378207,0.5714567706277142,0.5682984603237268,0.5663245163837347,0.5642189761810764,0.5489538097118042,0.5570469798657718,0.5448743255691538,0.5192130543492565,0.5527043031977892,0.5784971706803527,0.579747335175681,0.5338860376365311,0.5525069088037899,0.5076325832346361,0.5450717199631531,0.5698776154757205,0.5396762731938413,0.5427029872351625,0.595799642253123,0.6681800236873273
9,0.31181734438741937,0.6438347150940913,0.6438347150940913,0.6808132649032768,0.6771943676799579,0.6808132649032768,0.6850901434399264,0.6850901434399264,0.3187919463087248,0.6799578891959468,0.6851559415712594,0.6561389656533755,0.6494275562574023,0.6445584945387551,0.6445584945387551,0.6445584945387551,0.6445584945387551,0.31181734438741937,0.6438347150940913,0.6438347150940913,0.6438347150940913,0.6438347150940913,0.6614028161600211,0.6850901434399264,0.6843663639952625,0.31181734438741937,0.6438347150940913,0.6445584945387551,0.6850901434399264,0.6850901434399264,0.6850901434399264,0.6850901434399264,0.6850901434399264,0.6438347150940913,0.685748124753257,0.5636267929990788,0.5410580339518357,0.5761942360836952,0.5524411106724569,0.5340834320305303,0.5636267929990788,0.5745492828003684,0.5833004342676668,0.5484932227924727,0.5793525463876826,0.5494801947624688,0.5661271219897355,0.568495854717726,0.561850243453086,0.5792209501250164,0.5763258323463614,0.573101723911041,0.5772470061850243,0.5635609948677458,0.5863929464403211,0.568495854717726,0.5552046321884458,0.5455981050138176,0.5654691406764047,0.5420450059218318,0.5663903145150678,0.5525727069351231,0.5488880115804711,0.5540202658244506,0.5588235294117647,0.5748124753257008,0.5400710619818397,0.5473746545598105,0.5652059481510725,0.5827740492170023,0.5680352677983945,0.5892222660876432,0.5546782471377812,0.5754704566390314,0.5444795367811555,0.5777075931043558,0.5556652191077773,0.5619818397157521,0.5617844453217529,0.5409922358205027,0.5565863929464403,0.5582971443611001,0.5389524937491775,0.5782339781550204,0.5511909461771286,0.5532964863797868,0.5420450059218318,0.5670482958283984,0.5498091854191341,0.5404658507698381,0.5741544940123701,0.5540202658244506,0.5964600605342808,0.5486248190551388,0.5419792077904988,0.5421766021844979,0.5629688116857481,0.5687590472430583,0.5931043558362943,0.5733649164363732,0.5888274772996447,0.5624424266350836,0.5602710883010923,0.6148347979509974,0.685748124753257
