,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.46040356575219404,0.6231773892612812,0.6851979821712391,0.687374749498998,0.687374749498998,0.6870637827378896,0.6826065924953355,0.6826065924953355,0.6752124939534241,0.6797733397830144,0.46959436113606523,0.46479165227005736,0.4619238476953908,0.4619238476953908,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.6198258586137793,0.6845760486490222,0.6871674383249257,0.687098334600235,0.6858199156934559,0.6848524635477852,0.6800843065441228,0.46040356575219404,0.6187893027434179,0.6825374887706447,0.6846106005113676,0.6871328864625803,0.6822956257342271,0.6840577707138414,0.6839541151268054,0.6842305300255683,0.6434247805956741,0.5094672102826342,0.5250155483380554,0.5244627185405293,0.5214567065164812,0.5114366664363209,0.522251399350425,0.5104001105659595,0.504906364453044,0.534690069794762,0.5088798286227628,0.502902356437012,0.514615437772096,0.5160320641282565,0.523426162670168,0.514615437772096,0.5073940985419114,0.4929514200815424,0.5126459816184092,0.5101582475295419,0.5219749844516619,0.5048027088660079,0.5110565959505218,0.5206620136825375,0.5084997581369636,0.6037656411162042,0.687374749498998
1,0.45936700988183266,0.6162670167922051,0.680015202819432,0.6812245180015203,0.6812245180015203,0.6809135512404119,0.6772165019694562,0.6772165019694562,0.670029714601617,0.6747978716052795,0.46738304194596086,0.4630640591527883,0.4606799806509571,0.4606799806509571,0.45936700988183266,0.45936700988183266,0.45936700988183266,0.45936700988183266,0.6134683159422293,0.6798769953700504,0.6809481031027572,0.6811554142768296,0.6807062400663396,0.6797387879206689,0.6738649713219542,0.45936700988183266,0.611809826549651,0.6781148503904361,0.6794278211595605,0.6811899661391749,0.6779420910787092,0.6785985764632714,0.679116854398452,0.6784949208762352,0.6383802086932485,0.5031096676110842,0.5119549443715016,0.5034206343721926,0.5211111878930275,0.5018658005666505,0.4890470596365144,0.5162393753023288,0.49723585101236956,0.5064957501209315,0.5063229908092046,0.5116785294727386,0.5023840785018312,0.5009674521456706,0.5254992744108907,0.510089143804851,0.5179324165572524,0.5104001105659595,0.5065303019832769,0.5063229908092046,0.5059774721857508,0.5055974016999516,0.5077741690277106,0.5000345518623454,0.5050100200400801,0.5996526897984985,0.6812245180015203
2,0.378930274341787,0.5251192039250916,0.6324718402321885,0.6134337640798839,0.6206551033100685,0.6254232603137309,0.6243521525810242,0.6209660700711769,0.6076981549305508,0.63261004768157,0.38749913620344134,0.3826273236127427,0.37996683021214844,0.37996683021214844,0.378930274341787,0.378930274341787,0.378930274341787,0.378930274341787,0.526881348904706,0.6296731393822127,0.6175108838366388,0.6284638242001244,0.6300532098680118,0.6234883560223896,0.6204823439983415,0.378930274341787,0.5266049340059429,0.6317116992605901,0.6263907124594016,0.6241448414069518,0.6268744385322369,0.6252850528643494,0.6145739755372814,0.6309515582889917,0.6317462511229355,0.5342754474466174,0.532962476677493,0.5383871190657177,0.5291617718195011,0.5372123557459747,0.5457121138829383,0.5369359408472116,0.5355884182157419,0.5398037454218783,0.5386289821021353,0.5427061018588902,0.5327206136410753,0.5333079953009467,0.5345173104830351,0.5403911270817497,0.5305438463133163,0.5357611775274688,0.5312003316978785,0.5232188514960956,0.5255683781355815,0.5412549236403842,0.5379724967175731,0.5282288715361758,0.5365904222237579,0.5357675760204956,0.63261004768157
3,0.4603690138898487,0.6153341165088798,0.6712735816460508,0.6738649713219542,0.6738649713219542,0.6737613157349182,0.6693732292170548,0.6693732292170548,0.6617027157763804,0.6668163914034967,0.46873056457743073,0.46448068550894894,0.4620275032824269,0.4620275032824269,0.4603690138898487,0.4603690138898487,0.4603690138898487,0.4603690138898487,0.6120516895860687,0.6717573077188861,0.6737958675972635,0.6737958675972635,0.672932071038629,0.6714117890954322,0.6667127358164605,0.4603690138898487,0.6108769262663257,0.6691659180429825,0.6723446893787575,0.6737613157349182,0.6707207518485246,0.67075530371087,0.6711353741966692,0.6706516481238338,0.5049409163153894,0.5106765254647225,0.49326238684265084,0.5046990532789717,0.5035588418215742,0.5082233432382005,0.5213876027917905,0.5091907953838712,0.49830695874507636,0.4846935249809965,0.5155137861930758,0.5034897380968835,0.5120931518208831,0.5001036555870362,0.5125768778937184,0.5127496372054454,0.5107456291894134,0.4915347937253818,0.5118512887844655,0.5058738165987147,0.5003455186234538,0.5065303019832769,0.5100200400801603,0.5229078847349872,0.5089143804851082,0.5906973589580182,0.6738649713219542
4,0.42263838020869327,0.6605279524566374,0.665123350148573,0.6722410337917214,0.6345104001105659,0.6335429479648953,0.6343030889364937,0.6321608734710801,0.6607352636307097,0.6694077810794001,0.4281666781839541,0.423433073042637,0.42415866215188996,0.42415866215188996,0.42263838020869327,0.42263838020869327,0.42263838020869327,0.42263838020869327,0.6643632091769747,0.6697187478405086,0.6715154446824684,0.6560016584893926,0.6716536521318499,0.641420772579642,0.6634648607559948,0.42263838020869327,0.6652615575979546,0.6657798355331352,0.672206481929376,0.672206481929376,0.6712390297837053,0.6700642664639624,0.6348904705963652,0.669476884804091,0.6412825651302605,0.5216640176905535,0.5111602515375578,0.5071176836431484,0.5181051758689793,0.5221822956257343,0.5342063437219267,0.5338953769608182,0.5104001105659595,0.5084652062746182,0.5247391334392923,0.5166885495128187,0.5198673208485938,0.5097090733190519,0.5279870084997581,0.5131988114159354,0.5274687305645774,0.5210766360306821,0.5238407850183124,0.5194872503627945,0.5308893649367701,0.5285052864349389,0.520800221131919,0.5183124870430517,0.5262594153824891,0.5791877497011905,0.6722410337917214
5,0.3812452491189275,0.5203164950590837,0.6269089903945823,0.6271854052933453,0.6327828069932969,0.6203786884113054,0.6203095846866146,0.6166470872780043,0.6036555870361412,0.6329210144426785,0.39119618547439705,0.38508050583926473,0.38248911616336123,0.38248911616336123,0.3812452491189275,0.3812452491189275,0.3812452491189275,0.3812452491189275,0.5224241586621519,0.6281874093013613,0.6306751433902288,0.6369981341994333,0.6339575703130399,0.6179946099094741,0.6187547508810725,0.3812452491189275,0.5225623661115334,0.625250501002004,0.6328519107179877,0.6333701886531684,0.6138829382903739,0.618892958330454,0.6235574597470803,0.6298804505562849,0.6330246700297146,0.5379033929928824,0.5372123557459747,0.5302674314145532,0.5389053970008983,0.5227005735609149,0.5320986801188584,0.5366249740861032,0.5362449036003041,0.5370050445719025,0.5412203717780388,0.5375578743694285,0.5327206136410753,0.5303019832768986,0.5357266256651233,0.5391818118996614,0.5355193144910511,0.5420496164743279,0.5396309861101514,0.5406329901181673,0.5260866560707622,0.5410821643286573,0.5392509156243521,0.5273650749775413,0.5275032824269228,0.5363651952692101,0.6333701886531684
6,0.4589178356713427,0.6207933107594499,0.6819846589731187,0.6838159076774238,0.6838159076774238,0.6833667334669339,0.6800843065441228,0.6800843065441228,0.6726902080022114,0.677389261281183,0.4678322161564508,0.4630986110151337,0.4602999101651579,0.4602999101651579,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.6173726763872572,0.6816391403496649,0.6834703890539701,0.6836085965033515,0.6830212148434801,0.6821919701471909,0.6774929168682192,0.4589178356713427,0.6159214981687513,0.6789786469490705,0.6818118996613918,0.683643148365697,0.6794278211595605,0.6804989288922673,0.6811554142768296,0.6816391403496649,0.6438048510814733,0.503904360445028,0.495819224656209,0.49958537765185546,0.523426162670168,0.517068619998618,0.5164466864764011,0.5082233432382005,0.5035588418215742,0.5358993849768503,0.5060120240480962,0.5126805334807546,0.5185197982171239,0.49657936562780736,0.5248427890263285,0.515168267569622,0.5092944509709073,0.5082233432382005,0.5106765254647225,0.506633957570313,0.5191762836016861,0.5062538870845139,0.5055282979752609,0.5026950452629396,0.5051136756271163,0.60137132502553,0.6838159076774238
7,0.35854467555801256,0.6293967244834496,0.6338539147260037,0.6359270264667266,0.6410407020938429,0.6409024946444614,0.6128463824200124,0.6218644184921567,0.5886946306405916,0.6159560500310967,0.6251468454149679,0.6256651233501486,0.36047957984935386,0.36047957984935386,0.35854467555801256,0.35854467555801256,0.35854467555801256,0.35854467555801256,0.6330246700297146,0.6352014373574736,0.6349250224587105,0.6390366940778108,0.6190657176421809,0.6212079331075945,0.6383456568309032,0.35854467555801256,0.6335083961025499,0.634233985211803,0.6358233708796904,0.6358233708796904,0.5974016999516274,0.6026881348904706,0.6399695943611361,0.6349595743210559,0.5646810863105521,0.5507912376477092,0.552864349388432,0.5573906433556769,0.5407711975675489,0.5466104623039182,0.5335844101997098,0.5485799184576049,0.5546610462303918,0.5534171791859581,0.5464031511298459,0.5460230806440467,0.553037108700159,0.5487181259069864,0.5452974915347937,0.5586345104001106,0.5404602308064405,0.545228387810103,0.5307511574873885,0.5537972496717573,0.553037108700159,0.5346555179324165,0.5522769677285606,0.5507221339230185,0.5380761523046093,0.5542246690059556,0.6410407020938429
8,0.4225692764840025,0.6615645083269989,0.6665054246423883,0.6722410337917214,0.6322299771957709,0.6321608734710801,0.6322299771957709,0.6305714878031926,0.661218989703545,0.6693386773547094,0.4280284707345726,0.4241241102895446,0.4247114919494161,0.4247114919494161,0.4225692764840025,0.4225692764840025,0.4225692764840025,0.4225692764840025,0.6654688687720268,0.6701333701886532,0.6717918595812314,0.653583028125216,0.6720682744799945,0.5922534724621658,0.6624283048856333,0.4225692764840025,0.6661599060189344,0.6673692212010227,0.6723446893787575,0.6723446893787575,0.6716536521318499,0.6704788888121069,0.6333701886531684,0.6704443369497616,0.6432174694216019,0.513717089351116,0.5250501002004008,0.5207656692695737,0.5201782876097022,0.5097436251813973,0.5351046921429065,0.5295072904429549,0.5236680257065855,0.5414276829521111,0.5137861930758068,0.5261557597954529,0.5191071798769954,0.5268467970423606,0.5148918526708589,0.5135097781770438,0.5262939672448345,0.5197636652615576,0.5272268675281597,0.5211457397553728,0.5071522355054937,0.5235643701195495,0.5209384285813006,0.525153755787437,0.5245318222652201,0.5792542940286703,0.6723446893787575
9,0.4147951074562919,0.6522700573560914,0.6565199364245733,0.6576255960196254,0.6335083961025499,0.6329901181673693,0.6330937737544053,0.6337502591389675,0.6407988390574252,0.6529265427406538,0.4183885011402115,0.41614263008776176,0.41659180429825166,0.41659180429825166,0.4147951074562919,0.4147951074562919,0.4147951074562919,0.4147951074562919,0.6558288991776656,0.6594568447239306,0.6586276000276415,0.6044848317324304,0.6550342063437219,0.6222099371156106,0.5928063022596918,0.4147951074562919,0.6563817289751918,0.6571764218091355,0.6569000069103724,0.6569000069103724,0.6569691106350632,0.6577983553313523,0.6319190104346625,0.6593531891368944,0.5471978439637897,0.5302674314145532,0.5164466864764011,0.5416349941261834,0.5166885495128187,0.5270541082164328,0.5362449036003041,0.5286434938843204,0.5245318222652201,0.5130606039665538,0.5291272199571557,0.5209384285813006,0.5314767465966416,0.5177596572455255,0.5267776933176698,0.5161702715776381,0.524704581576947,0.5273996268398866,0.535968488701541,0.5263630709695253,0.531062124248497,0.5191071798769954,0.5269159007670513,0.5244627185405293,0.5134061225900076,0.5672507211101642,0.6593531891368944
