,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5728321671485901,,,,,,
random_model_n26,0.5563201308250427,0.00482972568249132,0.005305053455973846,0.0014069129687077867,0.5253987496331284,33.23629195044359,-0.025379796289135764
random_model_n10,0.555785596370697,0.0020729347464710445,0.0022749075256179863,-0.001751512771862465,0.427393491707831,53.54745093416326,-0.028514934657653937
random_model_n16,0.5557250380516052,0.004264154936575302,0.004683515233183999,0.0006124171368682199,1.0165621327047065,29.048488329174706,-0.039378694993635985
random_model_n18,0.5557053089141846,0.0008086053161935916,0.0008880237862561868,-0.0031442173412055347,0.2848386047290924,59.01149063097524,-0.02432091302930227
random_model_n13,0.5555954575538635,0.0069674142451295286,0.0076390500844829845,0.0034159734153863196,2.0729476744212114,22.870630493191683,-0.05002221145830491
random_model_n24,0.5555811524391174,0.006193900206017345,0.0068039259851866984,0.002635208578153978,2.4177938252204623,22.40212272853155,-0.044579421570977405
random_model_n3,0.555536687374115,0.000878100116317829,0.0009640513746306811,-0.0030561763468940745,0.05155407731213322,175.57339967176608,-0.010857598264884907
random_model_n5,0.5554535388946533,0.002052192093806283,0.002253283941066775,-0.0017811208129320324,0.38670898233343975,45.102882901883184,-0.025828326385397702
random_model_n25,0.5554220080375671,0.0005052157252811978,0.0005547153519164516,-0.0034666920579620856,0.23942196143033684,541.7339097557342,-0.01736329673558332
random_model_n20,0.5553787350654602,0.003944239847581977,0.004328845955627825,0.00025763931622178876,0.4219537059096797,37.98715048342677,-0.023008690614641194
random_model_n4,0.5553780794143677,0.0055659050033215075,0.006110713653036032,0.0021087241164444506,0.2265591826904587,54.10116149254687,-0.02046292734538141
random_model_n17,0.5553174614906311,0.0011633378463943053,0.0012765480102603088,-0.00270116003900344,0.4469920393469847,1712.6194431606455,-0.022927983487839795
random_model_n27,0.5552889704704285,0.0024042147233897027,0.0026405460440200035,-0.0013986482961046987,0.6468445528586364,38.12720171750139,-0.030447484150905417
random_model_n9,0.5552439093589783,0.002873675277451017,0.0031536005041355453,-0.0009449708963692988,0.7328466738668888,28.86179876742592,-0.03533466013757764
random_model_n2,0.5551635026931763,0.0038574787683169328,0.004228701367317428,0.0003391101294402548,0.37860514391241046,37.73629668802803,-0.024732809470369706
average_model,0.5551629662513733,,,,,,
random_model_n23,0.5551559329032898,0.00024245561098702528,0.00026621957507952376,-0.0037439102397845117,0.033028815131441125,148.27176888997715,-0.013817727877379884
random_model_n11,0.5550988912582397,0.001383060430521241,0.0015173681278626006,-0.002554094975146908,0.12245575145820077,53.98305357597112,-0.01723922556514733
random_model_n1,0.5550798177719116,0.0014012251344941106,0.0015367858361140796,-0.0025020523351598598,0.16054680803576665,61.03240995762167,-0.019836449887470575
random_model_n12,0.55506831407547,0.0009947732887227163,0.0010918245142665373,-0.002968195164897886,0.3136671387077402,97.73692590632375,-0.023856660907858332
random_model_n19,0.5549352765083313,0.0008083208360230927,0.0008858587671952134,-0.0031299962758393383,0.18637047554485256,55.29422065391146,-0.016217425901938726
random_model_n8,0.5548779964447021,0.0021868445366289976,0.0023996946922333062,-0.001690584119338951,0.22787322520493147,43.47618789540846,-0.0189729464218501
random_model_n15,0.554829478263855,0.007146391549430474,0.007838650670614261,0.003449589249047181,0.36641898055400934,52.97577095603028,-0.021245881592664915
random_model_n14,0.5546274185180664,0.0036749893710563628,0.004030478174251034,2.294485197612177e-05,1.203651027125867,90.70526313470054,-0.03641600150891029
random_model_n21,0.5544734597206116,0.00340465182970307,0.003734106597653969,-0.0005303355544892725,0.4100111291966316,133.28929072270157,-0.019569400453745132
random_model_n22,0.5543878674507141,0.0029070715231904127,0.003183573996315636,-0.0006610439509219532,0.1093096971675477,77.26433170052313,-0.01683392533570987
random_model_n6,0.5543816089630127,0.005202159909741895,0.005699097941173237,0.0015335188239111318,2.3734949239753664,15.562515842512328,-0.05284682416016381
random_model_n7,0.5535885095596313,0.0031914789471637573,0.0034923785107500993,-0.000702118289583988,1.525205319204305,24.051926079665353,-0.03984815506673696
