,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.3328281734863246,0.6595944288085445,0.6595944288085445,0.6623367251208775,0.6621923937360179,0.6623367251208775,0.6623367251208775,0.669697625748719,0.3388900916504294,0.6593057660388252,0.6672439922061052,0.6660893411272281,0.6647903586634913,0.6620480623511582,0.6620480623511582,0.6620480623511582,0.6620480623511582,0.3328281734863246,0.6595944288085445,0.6595944288085445,0.6595944288085445,0.6595944288085445,0.6647903586634913,0.6698419571335787,0.6692646315941402,0.3328281734863246,0.6595944288085445,0.6595944288085445,0.6620480623511582,0.6647903586634913,0.6672439922061052,0.6672439922061052,0.6673883235909649,0.6595944288085445,0.6610377426571408,0.5633253951071661,0.5574078083279209,0.5919030093093743,0.5367684202929928,0.5537995237064299,0.5627480695677275,0.5607274301796926,0.5537995237064299,0.5467272858483078,0.5673666738832359,0.5639027206466046,0.5647687089557625,0.5592841163310962,0.5393663852204662,0.5210362993432922,0.5410983618387818,0.5470159486180269,0.5298405138197301,0.5422530129176589,0.5294075196651512,0.5253662408890813,0.5447066464602728,0.5359024319838349,0.5497582449303601,0.5447066464602728,0.5584181280219384,0.5397993793750451,0.5500469077000794,0.5403767049144836,0.5507685646243776,0.5229126073464675,0.5647687089557625,0.5392220538356065,0.5333044670563614,0.5786245219022876,0.5644800461860432,0.5438406581511149,0.5367684202929928,0.5341704553655192,0.5546655120155878,0.5693873132712708,0.5494695821606408,0.5447066464602728,0.5611604243342715,0.5385003969113084,0.5377787399870102,0.5497582449303601,0.5259435664285199,0.5393663852204662,0.5406653676842029,0.5650573717254818,0.5408096990690626,0.5288301941257126,0.5641913834163239,0.5539438550912896,0.5576964710976402,0.5555315003247456,0.5917586779245146,0.5383560655264488,0.626547887282534,0.669697625748719
1,0.3240961247023165,0.6515840369488345,0.6515840369488345,0.6787183373024465,0.6778523489932886,0.6787183373024465,0.6787183373024465,0.6790070000721657,0.33189001948473695,0.667316157898535,0.6748213899112362,0.6626975535830266,0.6582232806523779,0.6515840369488345,0.6515840369488345,0.6515840369488345,0.6515840369488345,0.3240961247023165,0.6515840369488345,0.6515840369488345,0.6515840369488345,0.6515840369488345,0.6680378148228332,0.6790070000721657,0.6790070000721657,0.3240961247023165,0.6515840369488345,0.6515840369488345,0.6515840369488345,0.6680378148228332,0.6680378148228332,0.6680378148228332,0.6790070000721657,0.6515840369488345,0.6764090351446922,0.5420365158403695,0.5619542469509995,0.49815977484303964,0.5320776502850545,0.5866349137619975,0.5587789564840875,0.5501190733925092,0.5811503211373313,0.5369849173702822,0.5722017752760338,0.5456448004618605,0.5694594789637006,0.5649852060330519,0.5447788121527026,0.5681604964999639,0.5444901493829833,0.5391498881431768,0.5716244497365952,0.5567583170960525,0.5797070072887349,0.5740780832792091,0.5498304106227899,0.5548820090928772,0.5369849173702822,0.5545933463231579,0.5434798296889659,0.5521397127805441,0.5535830266291405,0.5590676192538068,0.5636862235693152,0.5668615140362272,0.5392942195280364,0.5392942195280364,0.5625315724904381,0.5372735801400015,0.5522840441654038,0.5423251786100888,0.5427581727646676,0.5452118063072815,0.5358302662914051,0.5818719780616295,0.5576243054052104,0.5397272136826153,0.5492530850833514,0.5733564263549109,0.5430468355343869,0.5436241610738255,0.5742224146640686,0.5714801183517356,0.5506963989319478,0.5421808472252291,0.5582016309446489,0.5365519232157032,0.5413148589160713,0.5356859349065455,0.5530057010897019,0.5467994515407375,0.5136032330230209,0.5609439272569821,0.6263527726326311,0.6790070000721657
2,0.3227971422385798,0.658944937576676,0.658944937576676,0.6795843256116042,0.678862668687306,0.6795843256116042,0.6795843256116042,0.6785740059175868,0.33059103702100023,0.6680378148228332,0.6762647037598326,0.667316157898535,0.6631305477376055,0.6588006061918165,0.6588006061918165,0.6588006061918165,0.6588006061918165,0.3227971422385798,0.658944937576676,0.658944937576676,0.658944937576676,0.658944937576676,0.670924442520026,0.6785740059175868,0.6784296745327272,0.3227971422385798,0.658944937576676,0.658944937576676,0.6588006061918165,0.670924442520026,0.6707801111351663,0.6707801111351663,0.6785740059175868,0.658944937576676,0.6768420292992712,0.5364075918308436,0.576098722667244,0.5745110774337879,0.5794183445190156,0.5566139857111929,0.5525727069351231,0.5736450891246302,0.586057588222559,0.5512737244713863,0.5384282312188785,0.5638305549541748,0.5661398571119289,0.5683048278848235,0.5610882586418416,0.5175001804142311,0.5466551201558779,0.5508407303168074,0.5659955257270693,0.5388612253734575,0.5228404416540376,0.5747997402035072,0.5524283755502634,0.5717687811214549,0.5605109331024031,0.5518510500108249,0.5426138413798081,0.547809771234755,0.5553150032474562,0.5430468355343869,0.5571913112506315,0.5303456736667388,0.5641192177238941,0.5652738688027712,0.5649852060330519,0.5802843328281735,0.5582016309446489,0.5381395684491592,0.5750884029732265,0.5538716893988598,0.570902792812297,0.5498304106227899,0.5543046835534386,0.5665728512665079,0.5532943638594212,0.5688821534242621,0.5667171826513675,0.5480984340044742,0.5338096269033701,0.5587789564840875,0.569315147578841,0.5377065742945804,0.5385725626037382,0.5377065742945804,0.5714801183517356,0.5843256116042433,0.5610882586418416,0.5528613697048423,0.5667171826513675,0.5449231435375622,0.6297686154076426,0.6795843256116042
3,0.33290033917875445,0.6551923215703255,0.6551923215703255,0.672079093598903,0.6719347622140435,0.672079093598903,0.672079093598903,0.6717904308291838,0.3388179259579996,0.3691275167785235,0.668903803131991,0.6655841812802193,0.6615429025041495,0.6559139784946236,0.6559139784946236,0.6559139784946236,0.6559139784946236,0.33290033917875445,0.6551923215703255,0.6551923215703255,0.6551923215703255,0.6551923215703255,0.6706357797503067,0.6717904308291838,0.6719347622140435,0.33290033917875445,0.6551923215703255,0.6551923215703255,0.6559139784946236,0.6706357797503067,0.6713574366746049,0.6713574366746049,0.6717904308291838,0.6551923215703255,0.6691924659017103,0.5607995958721224,0.5286136970484232,0.49484015299126793,0.5700368045031392,0.5508407303168074,0.5586346250992278,0.5486757595439128,0.579274013134156,0.5810059897524716,0.5385725626037382,0.5541603521685791,0.5609439272569821,0.5652738688027712,0.5554593346323158,0.5646965432633326,0.5470881143104568,0.5480984340044742,0.5322219816699141,0.5469437829255972,0.5532943638594212,0.5755213971278055,0.5488200909287725,0.5407375333766328,0.5592119506386664,0.5680161651151043,0.5607995958721224,0.5439128238435448,0.5589232878689471,0.5628202352601573,0.5545933463231579,0.5247167496572129,0.5401602078371942,0.5548820090928772,0.5362632604459839,0.5391498881431768,0.5505520675470881,0.5758100598975248,0.5720574438911742,0.5437684924586852,0.5645522118784729,0.5720574438911742,0.5492530850833514,0.5648408746481922,0.55776863679007,0.5576243054052104,0.5703254672728585,0.5433354983041062,0.5315003247456159,0.5735007577397705,0.5619542469509995,0.5491087536984918,0.5747997402035072,0.5312116619758966,0.5482427653893339,0.5488200909287725,0.5355416035216858,0.5564696543263332,0.5151908782564769,0.5499747420076495,0.6162816493335364,0.672079093598903
4,0.33614779533809624,0.6539655047990185,0.6539655047990185,0.6610377426571408,0.6601717543479829,0.6610377426571408,0.6610377426571408,0.6663780038969473,0.34264270765677995,0.6548314931081763,0.6646460272786318,0.6584397777296673,0.6588727718842462,0.6556974814173342,0.6556974814173342,0.6556974814173342,0.6556974814173342,0.33614779533809624,0.6539655047990185,0.6539655047990185,0.6539655047990185,0.6539655047990185,0.6577181208053692,0.6672439922061052,0.6652233528180703,0.33614779533809624,0.6539655047990185,0.6539655047990185,0.6556974814173342,0.6577181208053692,0.6594500974236848,0.6594500974236848,0.6666666666666666,0.6539655047990185,0.41798369055351087,0.5654903658800606,0.5396550479901855,0.5006855740780832,0.5457169661542902,0.5243559211950639,0.5428303384570975,0.5366240889081331,0.5395107166053258,0.5493252507757812,0.5620264126434293,0.5416756873782204,0.5367684202929928,0.5604387674099733,0.5579851338673595,0.5223352818070289,0.5480262683120445,0.5659233600346395,0.5545211806307282,0.5708306271198672,0.5654903658800606,0.5699646388107094,0.5477376055423252,0.5507685646243776,0.5728512665079022,0.5468716172331674,0.5558201630944649,0.568521324962113,0.5451396406148517,0.5461499603088692,0.5588511221765173,0.5129537417911525,0.5517788843183951,0.5675110052680955,0.5568304827884824,0.5263765605830988,0.5637583892617449,0.5771812080536913,0.548603593851483,0.5452839719997113,0.5592841163310962,0.5397993793750451,0.5540881864761492,0.5465829544634481,0.5549541747853071,0.5516345529335354,0.558562459406798,0.5438406581511149,0.5208919679584325,0.5369127516778524,0.556974814173342,0.5419643501479396,0.5537995237064299,0.5299848452045898,0.5441293209208342,0.5575521397127805,0.5504799018546583,0.5540881864761492,0.5874287363787255,0.5376344086021505,0.6137398132779529,0.6666666666666666
5,0.3283539005556758,0.6399653604676336,0.6399653604676336,0.6658006783575089,0.6668109980515263,0.6658006783575089,0.6658006783575089,0.6656563469726492,0.3348488128743595,0.3821895071083207,0.6619037309662986,0.6619037309662986,0.6389550407736162,0.6419859998556686,0.6419859998556686,0.6419859998556686,0.6419859998556686,0.3283539005556758,0.6399653604676336,0.6399653604676336,0.6399653604676336,0.6399653604676336,0.6707079454427365,0.6707079454427365,0.6656563469726492,0.3283539005556758,0.6399653604676336,0.6399653604676336,0.6419859998556686,0.6707079454427365,0.6707079454427365,0.6707079454427365,0.6584397777296673,0.6399653604676336,0.4236126145630367,0.5389333910658872,0.5634697264920256,0.5067474922421881,0.5491809193909215,0.5822328065237786,0.5543768492458685,0.5670780111135166,0.5451396406148517,0.5399437107599048,0.5406653676842029,0.5592841163310962,0.5377787399870102,0.5639027206466046,0.5647687089557625,0.5184383344158188,0.5676553366529552,0.5442736523056939,0.5354694378292559,0.5721296095836039,0.5296961824348705,0.5657790286497799,0.5631810637223064,0.5711192898895865,0.5500469077000794,0.5504799018546583,0.5546655120155878,0.5460056289240095,0.5422530129176589,0.5474489427726059,0.5581294652522191,0.5689543191166919,0.5675110052680955,0.5682326621923938,0.5334487984412211,0.5881503933030238,0.5652017031103413,0.5750162372807968,0.5299848452045898,0.5776142022082702,0.5276755430468355,0.5418200187630801,0.5589954535613769,0.5431190012268168,0.5575521397127805,0.5708306271198672,0.5633253951071661,0.5744389117413582,0.5737172548170599,0.5604387674099733,0.5514902215486758,0.5389333910658872,0.5615934184888504,0.5614490871039908,0.5594284477159558,0.5562531572490438,0.5654903658800606,0.5675110052680955,0.5070361550119074,0.5647687089557625,0.5989004086716434,0.6707079454427365
6,0.34098289673089416,0.6486974092516418,0.6486974092516418,0.652161362488273,0.6518726997185538,0.652161362488273,0.652161362488273,0.6546149960308869,0.348199465973876,0.37980803925813666,0.6563469726492026,0.6563469726492026,0.654182001876308,0.6497077289456592,0.6497077289456592,0.6497077289456592,0.6497077289456592,0.34098289673089416,0.6486974092516418,0.6486974092516418,0.6486974092516418,0.6486974092516418,0.6583676120372375,0.6579346178826586,0.6531716821822905,0.34098289673089416,0.6486974092516418,0.6486974092516418,0.6497077289456592,0.6583676120372375,0.6593779317312549,0.6593779317312549,0.6527386880277116,0.6486974092516418,0.4140145774698708,0.5300570108970195,0.5319333189001948,0.5620985783358591,0.5379952370642996,0.5213971278054413,0.5450674749224219,0.5456448004618605,0.5431911669192466,0.5446344807678429,0.5651295374179115,0.5548820090928772,0.5681604964999639,0.5531500324745616,0.5440571552284044,0.5646965432633326,0.5405932019917731,0.5433354983041062,0.5320776502850545,0.5436241610738255,0.5280363715089846,0.5648408746481922,0.5625315724904381,0.5560366601717543,0.5371292487551418,0.5400158764523345,0.5498304106227899,0.5670058454210868,0.5473767770801761,0.5414591903009309,0.5470881143104568,0.5628202352601573,0.5336652955185105,0.5467994515407375,0.5543046835534386,0.5245724182723533,0.5463664573861586,0.5322219816699141,0.5355416035216858,0.5439128238435448,0.5603666017175435,0.5455004690770008,0.5482427653893339,0.5642635491087536,0.5558923287868948,0.5595006134083856,0.5390055567583171,0.5654182001876308,0.5622429097207188,0.5316446561304756,0.5534386952442809,0.5517067186259652,0.5335209641336509,0.5667171826513675,0.5651295374179115,0.5543046835534386,0.5602222703326838,0.5600779389478242,0.5086959659377932,0.559356282023526,0.599100868928393,0.6593779317312549
7,0.32669408962979,0.6585119434220972,0.6585119434220972,0.6648625243559212,0.6562026412643429,0.6648625243559212,0.6648625243559212,0.6707801111351663,0.3324673450241755,0.662553222198167,0.6655841812802193,0.6638522046619038,0.6624088908133073,0.6598109258858339,0.6598109258858339,0.6598109258858339,0.6598109258858339,0.32669408962979,0.6585119434220972,0.6585119434220972,0.6585119434220972,0.6585119434220972,0.6634192105073248,0.6703471169805875,0.6706357797503067,0.32669408962979,0.6585119434220972,0.6585119434220972,0.6598109258858339,0.6634192105073248,0.6647181929710616,0.6647181929710616,0.6680378148228332,0.6585119434220972,0.4086743162300642,0.5667171826513675,0.5642635491087536,0.5736450891246302,0.5788410189795771,0.5303456736667388,0.5648408746481922,0.5371292487551418,0.5496860792379303,0.5766760482066825,0.5727791008154723,0.549397416468211,0.5659955257270693,0.5433354983041062,0.5538716893988598,0.5762430540521036,0.5714801183517356,0.5642635491087536,0.5359745976762647,0.5528613697048423,0.5658511943422098,0.5629645666450169,0.5505520675470881,0.5408818647614924,0.5534386952442809,0.5707584614274374,0.5525727069351231,0.5716244497365952,0.5472324456953165,0.5420365158403695,0.5517067186259652,0.5771090423612615,0.5651295374179115,0.5642635491087536,0.5304900050515985,0.5330879699790719,0.5465107887710182,0.5460777946164393,0.5732120949700512,0.5446344807678429,0.5610882586418416,0.5439128238435448,0.5597892761781049,0.5528613697048423,0.5560366601717543,0.5646965432633326,0.5745110774337879,0.5501190733925092,0.5639748863390345,0.5571913112506315,0.5599336075629646,0.5385725626037382,0.5750884029732265,0.5727791008154723,0.5519953813956845,0.5582016309446489,0.5567583170960525,0.5413148589160713,0.5576243054052104,0.5405932019917731,0.6156669045461713,0.6707801111351663
8,0.33679728656996466,0.6495633975607996,0.6495633975607996,0.6677491520531139,0.667316157898535,0.6677491520531139,0.6677491520531139,0.6650068557407808,0.3430035361189291,0.37735440571552287,0.6547593274157466,0.6576459551129393,0.6538933391065888,0.6494190661759399,0.6494190661759399,0.6494190661759399,0.6494190661759399,0.33679728656996466,0.6495633975607996,0.6495633975607996,0.6495633975607996,0.6495633975607996,0.6652955185105001,0.6650068557407808,0.6652955185105001,0.33679728656996466,0.6495633975607996,0.6495633975607996,0.6494190661759399,0.6652955185105001,0.6651511871256405,0.6651511871256405,0.6650068557407808,0.6495633975607996,0.40420004329941545,0.5348199465973876,0.5586346250992278,0.5896658728440499,0.5351086093671069,0.547809771234755,0.5587789564840875,0.5628202352601573,0.5771090423612615,0.5794183445190156,0.5368405859854225,0.5564696543263332,0.5322219816699141,0.5564696543263332,0.5414591903009309,0.5600779389478242,0.5479541026196146,0.5564696543263332,0.5648408746481922,0.5644078804936133,0.5255827379663708,0.5213971278054413,0.5465107887710182,0.5584902937143682,0.5606552644872628,0.5416035216857906,0.5633975607995959,0.5612325900267013,0.5467994515407375,0.5466551201558779,0.5586346250992278,0.5189434942628275,0.5580572995597892,0.5541603521685791,0.5569026484809122,0.5287580284332828,0.5566139857111929,0.5374179115248611,0.567727502345385,0.5439128238435448,0.5530057010897019,0.5452118063072815,0.5524283755502634,0.5472324456953165,0.5429025041495273,0.5553150032474562,0.5644078804936133,0.547809771234755,0.5322219816699141,0.5635418921844555,0.5476654398498954,0.567727502345385,0.567727502345385,0.5631088980298766,0.5620985783358591,0.5495417478530706,0.5515623872411056,0.5411705275312116,0.5159125351807751,0.5489644223136321,0.6020569895145923,0.6677491520531139
9,0.3178177094609223,0.6585841091145269,0.6585841091145269,0.6819657934617883,0.6818214620769286,0.6819657934617883,0.6819657934617883,0.6821101248466479,0.32532294147362345,0.6735945731399293,0.6809554737677708,0.6685429746698419,0.6629140506603161,0.6593057660388252,0.6593057660388252,0.6593057660388252,0.6593057660388252,0.3178177094609223,0.6585841091145269,0.6585841091145269,0.6585841091145269,0.6585841091145269,0.67330591037021,0.6821101248466479,0.6823987876163672,0.3178177094609223,0.6585841091145269,0.6585841091145269,0.6593057660388252,0.67330591037021,0.6740275672945082,0.6740275672945082,0.6821101248466479,0.6585841091145269,0.681677130692069,0.5647687089557625,0.5366240889081331,0.5747275745110775,0.5494695821606408,0.5299848452045898,0.5627480695677275,0.5712636212744461,0.5820884751389189,0.5474489427726059,0.5773255394385509,0.5481705996969041,0.5646243775709028,0.5672223424983762,0.5600057732553944,0.5767482138991123,0.5753049000505159,0.5693873132712708,0.5742945803564985,0.5578408024824998,0.5799235043660244,0.5657790286497799,0.5513458901638161,0.5419643501479396,0.5621707440282889,0.538644728296168,0.566933679728657,0.548603593851483,0.5523562098578336,0.5477376055423252,0.5561088258641842,0.5732842606624811,0.5367684202929928,0.5462942916937288,0.5643357148011835,0.5822328065237786,0.5698203074258498,0.5888720502273219,0.5490365880060619,0.5705419643501479,0.5395107166053258,0.5755935628202352,0.5559644944793245,0.5561088258641842,0.5588511221765173,0.538644728296168,0.5533665295518511,0.5548098434004475,0.5338817925957999,0.5744389117413582,0.5545211806307282,0.5533665295518511,0.5383560655264488,0.5636140578768853,0.5491809193909215,0.5341704553655192,0.5718409468138846,0.5507685646243776,0.5946453056217075,0.5454283033845709,0.6307922991187768,0.6821101248466479
