,difficulty,discrimination
0,0.4520186,0.98288894
1,0.45089135,0.98391783
2,0.4697295,0.91562307
3,0.45524952,0.9714613
4,0.4572167,0.98666596
5,0.45328274,0.9778859
6,0.46654025,0.97553205
7,0.48275423,0.8308703
8,0.4533918,0.9768464
9,0.45269418,0.98093736
10,0.4777697,0.8467789
11,0.46285304,0.9825326
12,0.4587364,0.9877364
13,0.4577849,0.9879272
14,0.44919872,0.98565024
15,0.45030653,0.98259515
16,0.45155078,0.9862718
17,0.4586042,0.9838712
18,0.46381417,0.97936875
19,0.47609487,0.8460457
20,0.4533252,0.9793314
21,0.45247778,0.97753525
22,0.4525512,0.9845765
23,0.4577807,0.98741496
24,0.46081054,0.9777967
25,0.47902963,0.8330965
26,0.4602746,0.9889053
27,0.46058834,0.98343295
28,0.45306906,0.9837131
29,0.45249006,0.9827832
30,0.45785785,0.98343116
31,0.45578164,0.9798703
32,0.4751933,0.84555876
33,0.45333388,0.9859854
34,0.4595299,0.9680383
35,0.45877835,0.9849043
36,0.45246965,0.9844908
37,0.45959228,0.98427105
38,0.45222044,0.9830195
39,0.45078567,0.9821841
40,0.48749992,0.79139024
41,0.4551526,0.97719455
42,0.45374417,0.9779237
43,0.45068872,0.98702806
44,0.46961242,0.91572
45,0.4616351,0.9833909
46,0.45258564,0.9788396
47,0.4582202,0.98689425
48,0.45580128,0.98489004
49,0.45822155,0.9828525
50,0.45067126,0.986986
51,0.45244262,0.98421216
52,0.45142972,0.9837898
53,0.4532804,0.98439497
54,0.4601921,0.9868776
55,0.4728168,0.8610098
56,0.4564581,0.98050064
57,0.4608651,0.9851047
58,0.48082766,0.81726927
59,0.4524505,0.98558205
60,0.45307115,0.98391694
61,0.4600219,0.984182
62,0.46847442,0.90821433
63,0.45412186,0.97861683
64,0.4537995,0.9794768
65,0.45287904,0.9788186
66,0.44993287,0.98634446
67,0.47999656,0.8233857
68,0.4623665,0.9849448
69,0.46044135,0.9845992
70,0.4672765,0.96496
71,0.45200583,0.97838616
72,0.45207247,0.9852762
73,0.45200777,0.9840473
74,0.45949888,0.9867724
75,0.48338938,0.8008283
76,0.47403377,0.8549174
77,0.4671846,0.96657354
78,0.4556923,0.98738223
79,0.4503937,0.9864833
80,0.46016,0.9884842
81,0.45953512,0.9746297
82,0.47396812,0.85777503
83,0.45613167,0.97777826
84,0.46007025,0.9862813
85,0.47390267,0.8584623
86,0.4522478,0.98297596
87,0.45762128,0.9860103
88,0.46094617,0.9844342
89,0.4533477,0.98479325
90,0.475992,0.84705573
91,0.45893598,0.98360294
92,0.45967302,0.98166007
93,0.4493629,0.98616254
94,0.46380463,0.9748207
95,0.4597577,0.9876311
96,0.45113394,0.9786723
97,0.4505933,0.98732835
98,0.4589823,0.9868811
99,0.46072903,0.9821109
100,0.47454682,0.86291915
101,0.4585193,0.9864533
102,0.45708123,0.98710835
103,0.44993564,0.9861588
104,0.45387644,0.9832853
105,0.48048958,0.8253622
106,0.4511928,0.9854447
107,0.45194766,0.9808471
108,0.45340273,0.9782136
109,0.4807162,0.8266922
110,0.4634651,0.97648704
111,0.4521211,0.9828538
112,0.47640046,0.8480555
113,0.4596894,0.9840389
114,0.47391176,0.85228413
115,0.4580837,0.986476
116,0.45960927,0.98430026
117,0.4528906,0.9803588
118,0.45866266,0.9856295
119,0.47362152,0.8595792
120,0.45044574,0.9866659
121,0.45245647,0.98268664
122,0.46629578,0.9753453
123,0.45672363,0.9879837
124,0.44910255,0.98641324
125,0.4590304,0.98569834
126,0.4572244,0.98637414
127,0.4722791,0.8545909
128,0.4576737,0.98504376
129,0.45710868,0.982851
130,0.4573651,0.98424536
131,0.46184668,0.98374736
132,0.45884195,0.9851726
133,0.45423034,0.97915816
134,0.45407,0.9814758
135,0.46216226,0.9821515
136,0.4488172,0.9826715
137,0.44954902,0.98600286
138,0.45230854,0.98514694
139,0.45940036,0.98255455
140,0.46305233,0.98590887
141,0.4514328,0.98343056
142,0.46148163,0.97891605
143,0.45139417,0.9851561
144,0.4605176,0.9844942
145,0.455646,0.9783303
146,0.4666756,0.9758945
147,0.45425346,0.97796685
148,0.46138528,0.98474234
149,0.45977038,0.9870371
150,0.4588291,0.97335845
151,0.45706683,0.9848894
152,0.45935938,0.9835442
153,0.45625702,0.98853093
154,0.45822963,0.98522276
155,0.45057678,0.9865854
156,0.47693193,0.83365685
157,0.45083043,0.9864628
158,0.4594848,0.9833062
159,0.45379463,0.9805235
160,0.45393598,0.97944033
161,0.45361632,0.9827599
162,0.45577827,0.9813311
163,0.45701095,0.98664445
164,0.4600843,0.9698806
165,0.4755286,0.85124534
166,0.47281224,0.8780846
167,0.4652109,0.9735373
168,0.4574394,0.98303574
169,0.4597981,0.9844033
170,0.4534869,0.9851343
171,0.45274052,0.98013514
172,0.460243,0.9871894
173,0.45178604,0.9835115
174,0.45018303,0.9817016
175,0.47604796,0.84833735
176,0.45375085,0.97981
177,0.45375338,0.98171425
178,0.450185,0.98657954
179,0.4603842,0.96357757
180,0.4566887,0.9856826
181,0.46583322,0.97568786
182,0.47692794,0.8458946
183,0.4610909,0.9776042
184,0.47553983,0.8486945
185,0.45349327,0.98041683
186,0.45933872,0.9840865
187,0.44988844,0.98172736
188,0.45139572,0.981454
189,0.4562712,0.9802518
190,0.4622499,0.9783162
191,0.45741338,0.9852516
192,0.45211047,0.98250705
193,0.46067804,0.982441
194,0.45980194,0.98597485
195,0.44978252,0.9876442
196,0.4616917,0.9844028
197,0.45106697,0.9837264
198,0.45916265,0.98516357
199,0.45675772,0.9860826
200,0.46349773,0.9828871
201,0.45788065,0.9850683
202,0.4583545,0.9828796
203,0.4573988,0.9666362
204,0.47733343,0.84281486
205,0.46346864,0.9749679
206,0.4537423,0.97670317
207,0.45202228,0.97859627
208,0.45680872,0.9849535
209,0.46330184,0.97295755
210,0.4591114,0.98515373
211,0.45868373,0.9784325
212,0.45610815,0.9787413
213,0.45553285,0.980553
214,0.45543006,0.9819241
215,0.45291054,0.9799775
216,0.4811658,0.8127407
