,abilities
random_model_n1,0.4996324
random_model_n2,0.4999467
random_model_n3,0.5002997
random_model_n4,0.4997633
random_model_n5,0.50001603
random_model_n6,0.49966323
random_model_n7,0.49968886
random_model_n8,0.5000905
random_model_n9,0.4999442
random_model_n10,0.49989286
random_model_n11,0.4993951
random_model_n12,0.49986723
random_model_n13,0.5000315
random_model_n14,0.49948233
random_model_n15,0.4999249
random_model_n16,0.49984795
random_model_n17,0.4993951
random_model_n18,0.49966323
random_model_n19,0.5002136
random_model_n20,0.49969012
random_model_n21,0.4993194
random_model_n22,0.49980053
random_model_n23,0.49991727
random_model_n24,0.5001559
random_model_n25,0.49957728
random_model_n26,0.49999297
average_model,0.49981588
optimal_clustering,0.5076442
