,difficulty,discrimination
0,0.44285706,0.47279066
1,0.44165632,0.5489445
2,0.43801373,0.55296355
3,0.4397812,0.47477186
4,0.438875,0.46594486
5,0.438739,0.459833
6,0.45684963,0.4129142
7,0.44956568,0.43459913
8,0.44774756,0.5575245
9,0.44617283,0.37249634
10,0.43622446,0.44028506
11,0.44557828,0.56446755
12,0.45103583,0.51668257
13,0.44603363,0.5945374
14,0.44584283,0.49604622
15,0.45112598,0.3916467
16,0.44373077,0.3668777
17,0.4452291,0.46661294
18,0.44787708,0.48245114
19,0.44545507,0.44309106
20,0.44212765,0.37714198
21,0.44746804,0.46221942
22,0.4360157,0.4111503
23,0.4491916,0.5062641
24,0.45080352,0.4363171
25,0.42974994,0.4773994
26,0.442461,0.4860479
27,0.4447184,0.43994585
28,0.44306135,0.5498572
29,0.44112426,0.6022894
30,0.43767822,0.55107665
31,0.44692776,0.52693033
32,0.43557036,0.5980709
33,0.4512412,0.4454115
34,0.43837592,0.5433636
35,0.4267964,0.5267314
36,0.4384479,0.55197626
37,0.44766727,0.29644638
38,0.4440817,0.43570036
39,0.44533828,0.60350055
40,0.43403193,0.59765613
41,0.4364782,0.38609946
42,0.44086805,0.5132447
43,0.43843994,0.5383447
44,0.4452708,0.37664726
45,0.44534644,0.41461444
46,0.4347002,0.3522007
47,0.4581739,0.47423792
48,0.43901035,0.63273275
49,0.4492871,0.5597174
50,0.43779594,0.5779911
51,0.4400779,0.2996149
52,0.43265402,0.46347392
53,0.44246468,0.38971427
54,0.44769835,0.24890903
55,0.43757543,0.3498479
56,0.45369637,0.48356357
57,0.4338913,0.26423
58,0.4442951,0.5437529
59,0.43873766,0.5856556
60,0.44396544,0.37009084
61,0.44445542,0.4540056
62,0.44534644,0.41461444
63,0.44316012,0.4782082
64,0.44434947,0.4366093
65,0.44349188,0.47135496
66,0.4267964,0.5267314
67,0.44356897,0.3936105
68,0.44295484,0.3176099
69,0.43873766,0.5856556
70,0.44672266,0.5181378
71,0.4503778,0.31890973
72,0.45056197,0.5664345
73,0.4472826,0.49993542
74,0.44434947,0.4366093
75,0.44540897,0.39693233
76,0.44229403,0.37290132
77,0.44523403,0.35829288
78,0.44824144,0.47360548
79,0.44492856,0.5403579
80,0.43827245,0.5377444
81,0.4321618,0.37108353
82,0.44868612,0.56120354
83,0.45103583,0.51668257
84,0.43486488,0.4734388
85,0.44748387,0.56372124
86,0.4510659,0.4186677
87,0.44912148,0.5621625
88,0.44318175,0.5257446
89,0.4435653,0.60250187
90,0.4443576,0.53602487
91,0.44349292,0.34272596
92,0.44745886,0.43442464
93,0.4395907,0.39819396
94,0.4456417,0.49479944
95,0.44578564,0.57479936
96,0.43031442,0.25278103
97,0.4472065,0.63779634
98,0.44433483,0.5545495
99,0.43368512,0.5809502
100,0.4338913,0.26423
101,0.43569678,0.46244
102,0.4354311,0.30831352
103,0.43801373,0.55296355
104,0.42374325,0.5066109
105,0.45443457,0.48956156
106,0.42662695,0.57720715
107,0.4381664,0.5817502
108,0.43714345,0.6000364
109,0.44306135,0.5498572
110,0.43888667,0.49515238
111,0.4520789,0.27234754
112,0.43309388,0.4769997
113,0.4357823,0.41372073
114,0.45057234,0.44522738
115,0.43403193,0.59765613
116,0.44093165,0.4121009
117,0.4394755,0.62952673
118,0.43645722,0.43606186
119,0.43022993,0.50487554
120,0.45084965,0.4730783
121,0.44859394,0.5152615
122,0.42452633,0.45882615
123,0.43143323,0.56411105
124,0.45527947,0.50945663
125,0.44941717,0.4867955
126,0.45136666,0.5092338
127,0.44810662,0.47089002
128,0.43213296,0.49816594
129,0.43686098,0.4440683
130,0.4474792,0.49078622
131,0.44282648,0.67010957
132,0.4360157,0.4111503
133,0.4520789,0.27234754
134,0.43404683,0.42664802
135,0.43889174,0.5666067
136,0.4338371,0.3885774
137,0.44880256,0.5855725
138,0.43794286,0.4771844
139,0.44162863,0.38978478
140,0.44564247,0.39440167
141,0.441315,0.2998283
142,0.43942788,0.70554185
143,0.43442374,0.5322688
144,0.44427708,0.6144313
145,0.447693,0.5191629
146,0.43963286,0.43159387
147,0.43622446,0.44028506
148,0.44349292,0.34272596
149,0.43486488,0.4734388
150,0.44366044,0.5957059
151,0.43948838,0.55835235
152,0.4452708,0.37664726
153,0.44520888,0.39928576
154,0.44678965,0.6560842
155,0.43816045,0.5155042
156,0.44320694,0.56897825
157,0.44406444,0.54962933
158,0.4399624,0.41412196
159,0.4384446,0.635539
160,0.44712663,0.44151646
161,0.44810447,0.46510395
162,0.42860496,0.58434594
163,0.43622324,0.619373
164,0.43486488,0.4734388
165,0.44975573,0.49654946
166,0.4452847,0.4328192
167,0.43942788,0.70554185
168,0.4444791,0.42246866
169,0.44323552,0.3975982
170,0.43668255,0.56315124
171,0.4405518,0.54716814
172,0.44165632,0.5489445
173,0.43817765,0.35198393
174,0.4533475,0.58169764
175,0.43840647,0.46510687
176,0.44266772,0.49996027
177,0.44489357,0.3119166
178,0.44497755,0.5052509
179,0.44350535,0.40733412
180,0.44283408,0.4981859
181,0.4387797,0.35334462
182,0.44435,0.5215188
183,0.4442126,0.51400954
184,0.44471988,0.52542955
185,0.4472065,0.63779634
186,0.4372795,0.49047375
187,0.45347434,0.51105076
188,0.44113988,0.6855708
189,0.43791103,0.5489945
190,0.44485366,0.44475827
191,0.43213296,0.49816594
192,0.44008106,0.63358426
193,0.44745886,0.43442464
194,0.44117782,0.45305163
195,0.44246468,0.38971427
196,0.43558937,0.5785477
197,0.4455495,0.5716728
198,0.4428707,0.41017294
199,0.4367597,0.57853395
200,0.45181176,0.4516735
201,0.44366044,0.5957059
202,0.43385693,0.5351845
203,0.45103583,0.51668257
204,0.43790764,0.33285174
205,0.44624695,0.50225085
206,0.43951675,0.3620768
207,0.44094843,0.46618792
208,0.43644348,0.4904818
209,0.4454156,0.42299616
210,0.43595102,0.41953364
211,0.4503778,0.31890973
212,0.4434895,0.59066707
213,0.44283408,0.4981859
214,0.4359248,0.5800039
215,0.42452633,0.45882615
216,0.4439817,0.5206295
217,0.44120896,0.5261873
218,0.43031442,0.25278103
219,0.4446941,0.63259524
220,0.4455405,0.38710725
221,0.42650345,0.54117465
222,0.4367155,0.5007232
223,0.43698242,0.49927288
224,0.44276407,0.38244456
225,0.4420523,0.46704692
226,0.44601372,0.40863004
227,0.4453193,0.43673775
228,0.44093165,0.4121009
229,0.43427658,0.50565463
230,0.4368679,0.29541084
231,0.4362051,0.48016214
232,0.43790764,0.33285174
233,0.44383165,0.6010069
234,0.44828624,0.4028477
235,0.42640245,0.6294514
236,0.43765745,0.42327258
237,0.43696547,0.45642176
238,0.44824144,0.47360548
239,0.44781038,0.36720484
240,0.43442374,0.5322688
241,0.43732688,0.5203166
242,0.43825805,0.41839755
243,0.45428294,0.5232986
244,0.4368679,0.29541084
245,0.44193137,0.3977444
246,0.43468934,0.4502542
247,0.44229403,0.37290132
248,0.43710035,0.5872394
249,0.43186802,0.503928
250,0.45767266,0.47523174
251,0.45684963,0.4129142
252,0.43558937,0.5785477
253,0.44228932,0.47479644
254,0.4409487,0.31716475
255,0.43404683,0.42664802
256,0.43127492,0.5773207
257,0.43468934,0.4502542
258,0.44731876,0.5059342
259,0.44406444,0.54962933
260,0.44435,0.5215188
261,0.43622446,0.44028506
262,0.43622324,0.619373
263,0.4319595,0.48360983
264,0.438875,0.46594486
265,0.44439924,0.36506173
266,0.43005675,0.3798141
267,0.42816716,0.580067
268,0.44033346,0.42612475
269,0.45253292,0.6108015
270,0.43628633,0.42270973
