,difficulty,discrimination
0,0.47765318,0.8606566
1,0.47149485,0.853214
2,0.47280723,0.864709
3,0.47816983,0.87848866
4,0.4932477,0.7972711
5,0.4712155,0.8445455
6,0.46128684,0.9053432
7,0.47394112,0.8592625
8,0.47405383,0.91584265
9,0.4637674,0.8522967
10,0.47733474,0.8689987
11,0.46754816,0.84122956
12,0.46454403,0.8631731
13,0.47349486,0.88082695
14,0.48524213,0.86865443
15,0.47567433,0.8384299
16,0.47864676,0.88069993
17,0.47793373,0.864588
18,0.4749958,0.85476124
19,0.46894908,0.8565421
20,0.47673333,0.9020794
21,0.49290532,0.5972317
22,0.46450108,0.8795791
23,0.47084662,0.79751545
24,0.48107904,0.71656156
25,0.49756846,0.88615954
26,0.47175756,0.8528461
27,0.47066218,0.8327834
28,0.47623992,0.8438828
29,0.46293858,0.8532987
30,0.4795848,0.89270586
31,0.47975135,0.90668935
32,0.46227834,0.8864446
33,0.47778037,0.87554
34,0.46923763,0.79090333
35,0.46289647,0.9071774
36,0.48412615,0.81932914
37,0.47184944,0.8444915
38,0.47473553,0.7367762
39,0.4761472,0.87799
40,0.47378832,0.8568754
41,0.46305746,0.8964971
42,0.4815295,0.8732824
43,0.49012965,0.81054914
44,0.46478218,0.8792336
45,0.47644544,0.9137525
46,0.46218103,0.88343704
47,0.46528617,0.88910025
48,0.4689214,0.86880213
49,0.46895197,0.8384961
50,0.47440502,0.8822427
51,0.473419,0.8498661
52,0.47675472,0.88806444
53,0.47724098,0.87911516
54,0.46477392,0.8908359
55,0.47508413,0.9049327
56,0.46255037,0.8952407
57,0.47596693,0.84890324
58,0.4753076,0.9001876
59,0.48072693,0.81448066
60,0.49635124,0.7895858
61,0.4923797,0.76520455
62,0.4831996,0.8113376
63,0.4834913,0.86579514
64,0.49280074,0.88673836
65,0.48496586,0.78797853
66,0.48728493,0.9049327
67,0.48542443,0.9381559
68,0.49566263,0.83579093
69,0.49775693,0.6160879
70,0.49821278,0.80400836
71,0.49610314,0.6065418
72,0.4829389,0.8751179
73,0.49637827,0.8381761
74,0.48758584,0.8837881
75,0.48476565,0.9058576
76,0.4860209,0.9171991
77,0.4944554,0.8114276
78,0.4965659,0.6993182
79,0.49080342,0.84826183
80,0.4841156,0.91521126
81,0.48518774,0.8438123
82,0.49180755,0.9138711
83,0.48766056,0.8474279
84,0.4855371,0.8585398
85,0.48496106,0.9027805
86,0.48971453,0.7924762
87,0.49730238,0.92186373
88,0.49103466,0.8328344
89,0.49246943,0.9131194
90,0.4901104,0.7811478
91,0.4914771,0.8060987
92,0.48747692,0.72131187
93,0.48418412,0.9020103
94,0.48469144,0.85976326
95,0.48576626,0.7887596
96,0.50277203,0.42520362
97,0.48124397,0.84845805
98,0.48367402,0.8864945
99,0.48568198,0.84190506
100,0.4804277,0.83093524
101,0.48411214,0.9157006
102,0.48706412,0.827568
103,0.4818385,0.8802723
104,0.48301598,0.92025936
105,0.4953789,0.80602944
106,0.48128015,0.8659985
107,0.49189284,0.75265855
108,0.4796717,0.8348506
109,0.48722187,0.8883657
110,0.49138004,0.8280375
111,0.48116404,0.9094471
112,0.4952259,0.78141505
113,0.49169087,0.8934089
114,0.48875865,0.79396766
115,0.48892218,0.88383687
116,0.48327717,0.86179507
117,0.481242,0.9043136
118,0.49111342,0.8462199
119,0.48260415,0.8842417
120,0.48703676,0.7429404
121,0.49654338,0.7171853
122,0.49838677,0.6658929
123,0.48854855,0.82914436
124,0.48720613,0.8552143
125,0.4835811,0.89339304
126,0.4862843,0.8922029
127,0.49638894,0.7848998
128,0.49144393,0.90573895
129,0.4984101,0.63508505
130,0.4847755,0.8868568
131,0.4824979,0.93479913
132,0.48485228,0.94953763
133,0.48155913,0.9462404
134,0.4899446,0.8388269
135,0.4800058,0.96255994
136,0.47731182,0.95509845
137,0.47884065,0.9525437
138,0.47886065,0.9594281
139,0.4760492,0.93262035
140,0.4775754,0.92432123
141,0.48117816,0.96477985
142,0.4713908,0.9035472
143,0.47717258,0.9322219
144,0.48321882,0.95602137
145,0.48011613,0.95787907
146,0.483044,0.9634027
147,0.47912744,0.9329214
148,0.47984532,0.94584656
149,0.48251554,0.9465859
150,0.48575905,0.9499989
151,0.48111993,0.92965
152,0.48025113,0.92567503
153,0.4826572,0.95351845
154,0.47970057,0.94009787
155,0.4831387,0.95840335
156,0.47603452,0.9383556
157,0.4807099,0.9536437
158,0.477315,0.9336692
159,0.48332468,0.94263667
160,0.47707635,0.9211118
161,0.47483075,0.91584414
162,0.47667745,0.9307362
163,0.47945598,0.96255004
164,0.47659555,0.9435323
165,0.47932866,0.9521806
166,0.47970405,0.9364208
167,0.47386852,0.9175801
168,0.48241603,0.95398694
169,0.48535445,0.9589178
170,0.48368806,0.9456802
171,0.47422782,0.91568995
172,0.4792841,0.9355954
173,0.47980964,0.93550754
174,0.47928226,0.94154686
175,0.47726402,0.92831427
176,0.48323235,0.95070416
177,0.48638713,0.95314157
