,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.44551603206412826,0.6404475617902472,0.666750167000668,0.6652054108216433,0.6539328657314629,0.6472110888443554,0.6472110888443554,0.613059452237809,0.5996576486305946,0.6583583834335337,0.6583583834335337,0.6583583834335337,0.6583583834335337,0.44551603206412826,0.44551603206412826,0.44551603206412826,0.44551603206412826,0.44551603206412826,0.6459168336673347,0.6675851703406813,0.6002421509686039,0.6590681362725451,0.6289245156980628,0.5984886439545758,0.6286322645290581,0.44551603206412826,0.6583583834335337,0.6583583834335337,0.6338927855711423,0.6338927855711423,0.6480043420173681,0.6480043420173681,0.6298430193720775,0.6446643286573146,0.5388276553106213,0.49991649966599866,0.5075567802271209,0.4997912491649967,0.5085170340681363,0.5031730126920507,0.48271543086172347,0.5012107548430194,0.5023797595190381,0.5153223112892451,0.5127338009352037,0.48530394121576487,0.5107297929191716,0.5078907815631263,0.5159903139612558,0.5975500383483016,0.666750167000668
1,0.4509435537742151,0.6447895791583166,0.6457080828323313,0.6432448229792919,0.6386523046092184,0.6381095524382098,0.6381095524382098,0.6108049432197729,0.5794088176352705,0.6567718770875084,0.6567718770875084,0.6567718770875084,0.6567718770875084,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.647252839011356,0.6548096192384769,0.6282565130260521,0.6329325317301269,0.6338510354041417,0.6179442217768871,0.6339762859051437,0.4509435537742151,0.6567718770875084,0.6567718770875084,0.6047511690046761,0.6047511690046761,0.6436623246492986,0.6436623246492986,0.5986973947895792,0.6480878423513694,0.5495991983967936,0.49640948563794257,0.5065547762191048,0.5024632598530394,0.4915664662658651,0.5047595190380761,0.4810454241816967,0.500876753507014,0.5032982631930528,0.488184702738811,0.4859301937207749,0.4835504342017368,0.4981212424849699,0.5070557782231129,0.5159068136272545,0.5917900616046908,0.6567718770875084
2,0.42075818303273216,0.44418002672010687,0.5735220440881763,0.5587424849699398,0.582874081496326,0.6299682698730795,0.6218269873079493,0.6260855043420174,0.6113894455577822,0.5996576486305946,0.5996158984635939,0.5996158984635939,0.5996158984635939,0.42075818303273216,0.42075818303273216,0.42075818303273216,0.42075818303273216,0.42075818303273216,0.5488476953907816,0.6017451569806279,0.6089679358717435,0.6335587842351369,0.6322227788911156,0.6310120240480962,0.6069221776887107,0.42075818303273216,0.5996158984635939,0.6315965263861055,0.6315965263861055,0.6280477621910487,0.6280477621910487,0.6189044756179025,0.6189044756179025,0.5423346693386774,0.5638360053440213,0.5065547762191048,0.49524048096192386,0.5085170340681363,0.490439211756847,0.5113977955911824,0.4971192384769539,0.5077655310621243,0.508183032732131,0.4995824983299933,0.5004175016700066,0.510312291249165,0.5021710086840347,0.5038410153640615,0.5079325317301269,0.5568343477077612,0.6315965263861055
3,0.44881429525718103,0.6313042752171009,0.6315130260521042,0.6479625918503674,0.6423263193052772,0.6323897795591182,0.6113894455577822,0.6146042084168337,0.530811623246493,0.647753841015364,0.6473780895123581,0.6473780895123581,0.6473780895123581,0.44881429525718103,0.44881429525718103,0.44881429525718103,0.44881429525718103,0.44881429525718103,0.6392785571142284,0.6174849699398798,0.6285905143620575,0.5604959919839679,0.6240397461589846,0.6293420173680695,0.572561790247161,0.44881429525718103,0.6473780895123581,0.626503006012024,0.626503006012024,0.6399048096192385,0.6399048096192385,0.6266700066800267,0.6266700066800267,0.635187040748163,0.5286406145624583,0.49770374081496327,0.49498997995991983,0.5078490313961256,0.4981212424849699,0.5002922511690047,0.4964512358049432,0.5025050100200401,0.49198396793587174,0.5137775551102205,0.5132765531062125,0.4850116900467602,0.5036740146960588,0.48972945891783565,0.48413493653974615,0.5860161681387466,0.6479625918503674
4,0.42635270541082165,0.625125250501002,0.616942217768871,0.6272127588510354,0.6437458249832999,0.6426603206412825,0.6426603206412825,0.624749498997996,0.6201987307949232,0.6246659986639946,0.6246659986639946,0.6246659986639946,0.6246659986639946,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.6251670006680027,0.5764445557782231,0.6497578490313961,0.64562458249833,0.6390698062792252,0.634811289245157,0.6390698062792252,0.42635270541082165,0.6246659986639946,0.6246659986639946,0.6509686038744155,0.6509686038744155,0.6390698062792252,0.6390698062792252,0.6113476953907816,0.6270040080160321,0.571309285237141,0.5107297929191716,0.49665998663994654,0.5059285237140948,0.509560788243153,0.5023797595190381,0.5121492985971944,0.5049265197060788,0.49841349365397464,0.5172010688042752,0.48363393453573816,0.4857631930527722,0.4915664662658651,0.48847695390781565,0.4909819639278557,0.5829312946881418,0.6509686038744155
5,0.4402972611890448,0.6419923179692719,0.6487140948563794,0.6259185036740147,0.6281312625250501,0.6273797595190381,0.6098864395457582,0.6051686706746827,0.6131012024048096,0.6475033400133601,0.647127588510354,0.647127588510354,0.647127588510354,0.4402972611890448,0.4402972611890448,0.4402972611890448,0.4402972611890448,0.4402972611890448,0.6488810955243821,0.6523881095524382,0.613184702738811,0.6409485637942551,0.6264612558450234,0.6254175016700066,0.5915998663994656,0.4402972611890448,0.647127588510354,0.614562458249833,0.614562458249833,0.657940881763527,0.657940881763527,0.6071309285237141,0.6071309285237141,0.6449565798263193,0.5442134268537074,0.5009602538410154,0.4930694722778891,0.5058450233800935,0.5048847695390781,0.501628256513026,0.5087257849031396,0.49916499665998665,0.4983299933199733,0.5096025384101537,0.48430193720774883,0.48417668670674685,0.49148296593186375,0.508684034736139,0.5169505678022712,0.5861677057819343,0.657940881763527
6,0.426561456245825,0.5665497661990648,0.550684702738811,0.5954826319305278,0.5742317969271877,0.6212424849699398,0.6099281897127589,0.6153557114228457,0.6140197060788243,0.6179859719438878,0.6180277221108884,0.6180277221108884,0.6180277221108884,0.426561456245825,0.426561456245825,0.426561456245825,0.426561456245825,0.426561456245825,0.5797010688042752,0.5874248496993988,0.6219522378089513,0.6293420173680695,0.626002004008016,0.6234552438209753,0.5888026052104208,0.426561456245825,0.6180277221108884,0.6380678022712091,0.6380678022712091,0.6192384769539078,0.6192384769539078,0.6071726786907148,0.6071726786907148,0.5738560454241817,0.5646710086840347,0.4979124916499666,0.4956997327989312,0.489437207748831,0.4903974615898464,0.48989645958583833,0.48997995991983967,0.4940297261189045,0.509811289245157,0.49277722110888444,0.4951152304609218,0.5098530394121576,0.4971192384769539,0.5046342685370742,0.48960420841683366,0.5653498354734159,0.6380678022712091
7,0.4344939879759519,0.4964929859719439,0.5014612558450234,0.5656312625250501,0.5661322645290581,0.6045841683366734,0.6045841683366734,0.5990313961255845,0.5728540414161657,0.5525634602538411,0.5525634602538411,0.5525634602538411,0.5525634602538411,0.4344939879759519,0.4344939879759519,0.4344939879759519,0.4344939879759519,0.4344939879759519,0.48075317301269205,0.499874749498998,0.5859635938543755,0.5770290581162325,0.6049181696726786,0.5984051436205745,0.6037074148296593,0.4344939879759519,0.5525634602538411,0.5525634602538411,0.5975701402805611,0.5975701402805611,0.605126920507682,0.605126920507682,0.5990313961255845,0.48918670674682696,0.5521459585838343,0.5023380093520374,0.5082247828991316,0.49352872411489646,0.5043420173680695,0.4923179692718771,0.5027555110220441,0.5029642618570475,0.4940297261189045,0.5073897795591182,0.499624248496994,0.5000835003340013,0.499874749498998,0.4847611890447562,0.4891032064128257,0.5362546079813948,0.605126920507682
8,0.4476452905811623,0.6401553106212425,0.64687708750835,0.625250501002004,0.6253757515030061,0.6247912491649966,0.6022879091516367,0.5969021376085505,0.6105961923847696,0.647252839011356,0.6466265865063461,0.6466265865063461,0.6466265865063461,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.6482965931863728,0.6502171008684035,0.6049181696726786,0.6381095524382098,0.623622244488978,0.6232464929859719,0.5889696058784235,0.4476452905811623,0.6466265865063461,0.6060454241816967,0.6060454241816967,0.6537658650634602,0.6537658650634602,0.5981128924515698,0.5981128924515698,0.643370073480294,0.5242150968603875,0.4980377421509686,0.4920674682698731,0.48972945891783565,0.49536573146292584,0.4949482297929192,0.4906062124248497,0.5008350033400134,0.5018370073480294,0.5106880427521711,0.48188042752171006,0.5148213092852372,0.49131596526386107,0.4938209752839011,0.5163660654642619,0.5842703926371262,0.6537658650634602
9,0.4462675350701403,0.6487140948563794,0.6403640614562458,0.6381513026052105,0.6347277889111557,0.6358550434201736,0.6358550434201736,0.6115564462257849,0.5856713426853707,0.6576903807615231,0.6576903807615231,0.6576903807615231,0.6576903807615231,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.6509268537074149,0.6494655978623914,0.6338510354041417,0.5732715430861723,0.6325150300601202,0.615689712758851,0.632306279225117,0.4462675350701403,0.6576903807615231,0.6576903807615231,0.6138527054108216,0.6138527054108216,0.6423263193052772,0.6423263193052772,0.6012859051436206,0.6517618570474282,0.5460504342017368,0.5052605210420842,0.5046342685370742,0.5026302605210421,0.4913994655978624,0.4919004676018704,0.5135270541082164,0.4936122244488978,0.49745323981295925,0.48826820307281227,0.5149048096192385,0.5169505678022712,0.5015447561790247,0.48826820307281227,0.5162408149632598,0.5913369949776095,0.6576903807615231
