,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5082335472106934,,,,,,
random_model_n6,0.5007532238960266,0.0009350887961088373,0.0006481504222308754,-0.0007093975675695561,0.004267795942110002,324.88378283674626,-0.0012881908517561374
random_model_n15,0.50067538022995,0.0011545646451437957,0.0008002647553242426,-0.00040469071104376405,0.35095479703753923,35.840059172356064,-0.0014161468620988288
random_model_n16,0.5004032850265503,0.00018468893066122508,0.00012801365651404772,-0.0017513893331547845,1.6832759410030407,16.33499498961597,0.0023283934971957284
random_model_n9,0.5003275275230408,0.0005676988455573517,0.00039311491664845155,-0.001217021504365165,1.3270280649442068,18.433346339248114,0.0030366483640469947
random_model_n24,0.5002506971359253,0.0011580963464599234,0.0008020638974811645,-0.000400190919598637,0.3493867603894809,35.87648668902347,-0.002475327193292162
random_model_n23,0.5002360939979553,0.0016627684799141425,0.0011525166791969688,0.00030072285291915144,2.5649158048591634,13.246298937542228,0.0030968734515148004
random_model_n28,0.5002244710922241,0.0002886148095763425,0.00020004215114316493,-0.0016069392943789992,0.45880012498094475,31.335171308804423,-0.001916962113309049
random_model_n34,0.5001943111419678,0.0004178636717876573,0.0002892128409706096,-0.0014226389013475102,0.09678998722351186,68.03318548769636,-0.00300235302091699
random_model_n5,0.5001768469810486,0.0033399090896360146,0.0023147145556291493,0.0026260541156191844,0.9864513003839787,21.36631558017694,0.00044226364230514926
random_model_n32,0.5001739263534546,0.006115331954206386,0.004238604945011992,0.0064732511402647306,2.1286375271767866,14.516602948651293,0.0039285739974607185
random_model_n12,0.5001710057258606,0.0005659185089766342,0.0003922082232995505,-0.0012216536372259943,0.68045865081637,25.721546621648887,-0.00038003122643436883
random_model_n25,0.5001544952392578,0.001669753590962086,0.0011560752219141324,0.0003068896337231097,0.027154666154108324,128.57397813287838,-0.0020303448256076806
random_model_n7,0.5001535415649414,0.00018468893066122508,0.00012801365651404772,-0.0017513893331547845,0.1712188931763764,51.29362554843642,-0.002147003592561652
random_model_n1,0.5001457333564758,0.016767809409760418,0.01161585090306605,0.021145506359818923,6.029446548554263,8.651588372151636,0.011009321093829886
random_model_n4,0.5001184940338135,0.0002885645309827219,0.00020001653679907472,-0.0016071967355117515,0.19093087366720682,48.57033705087968,-0.0024733293089412487
random_model_n11,0.5001097917556763,0.00018468893066122508,0.00012801365651404772,-0.0017513893331547845,0.8981402365658862,22.388354695375313,7.131115135081878e-05
random_model_n8,0.5000932216644287,0.004625200009728826,0.0032052782535144653,0.004405970807551837,0.3418075156083106,36.27931818807649,-0.0005758691104978697
average_model,0.500067412853241,,,,,,
random_model_n2,0.5000447034835815,1.1543852922255368e-05,8.001173517180327e-06,-0.001991710267457272,0.4127509318633213,33.03301757012969,-0.00022252825783133378
random_model_n29,0.50002521276474,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,0.1720935999022809,51.11931191100494,-0.002512239369038816
random_model_n26,0.5000048279762268,0.00018481769988705233,0.00012807925128999198,-0.0017503594212710308,0.26629333492778556,41.103364133697546,-0.0022437431496907714
random_model_n33,0.5000028610229492,0.005597755076570628,0.0038792619946578233,0.005752668045106839,1.3228612636814834,18.440872015294836,0.002062715437456183
random_model_n19,0.49996495246887207,0.0005656226958973042,0.00039205751442511483,-0.0012224256635365248,0.1507492945798656,54.66817310675668,-0.0024529269017689917
random_model_n18,0.4999406337738037,0.0005662145814271222,0.0003923590481444972,-0.0012208816121060564,0.8129956581651709,23.498855582780923,0.000256667906451006
random_model_n21,0.4999368190765381,0.00093606761046965,0.0006486491317780341,-0.0007078543073137009,0.6798743823522342,25.7108237639427,-0.0002630838948747829
random_model_n17,0.49990764260292053,0.0011667491653520631,0.0008064671435400461,-0.00038926302318704505,1.517008073331227,17.165682107612064,0.0013474325295337688
random_model_n22,0.49990376830101013,0.0014006723118553947,0.000970193919538509,-6.425677831099838e-05,2.6609669664968507,12.980567667408955,0.003245647564815375
random_model_n10,0.49990084767341614,0.0016639292582453693,0.0011531082451833319,0.0003017506550032585,0.4059486149310057,33.3285630058228,-0.0012454538372266661
random_model_n13,0.499862939119339,0.00421103450940727,0.002911429672173116,0.003793681188324368,1.7014087179061181,16.191212769257366,0.00026546042725428574
random_model_n20,0.4998309016227722,0.0019524680230297482,0.0013531524454756805,0.000702200239196595,1.4857399780315332,17.39894666593417,0.0009990647813367495
random_model_n27,0.49982792139053345,0.0007440314650185388,0.0005147582125896721,-0.0009715561515118686,0.6630689453075577,25.99432798491564,-0.0010268551516790293
random_model_n3,0.49980172514915466,0.004641430996145918,0.0032135540225290415,0.004411088688405368,3.2995889785799917,11.647077730337562,0.0032563442949245175
random_model_n14,0.49974632263183594,0.0025989217677251084,0.0018013417323652914,0.0015994854812732746,0.46708489670519454,31.051999417965625,-0.0016524925691761563
random_model_n30,0.49966180324554443,0.0026236171660593845,0.0018139193228229322,0.001613342602920871,2.332849077885934,13.816856479027326,0.002253446286611965
random_model_n31,0.49956652522087097,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.36576216289211744,35.09515839130565,-0.002131255737178532
