,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.4508261806632132,0.6153060838658448,0.6786781109388589,0.6813249139789012,0.6813249139789012,0.6813249139789012,0.6795099633228722,0.6797368321548758,0.672250160698756,0.6763337996748213,0.46088403221537416,0.4551366884712822,0.45233863954323744,0.45233863954323744,0.4508261806632132,0.4508261806632132,0.4508261806632132,0.4508261806632132,0.6118274284417893,0.6772412750028358,0.6806443074828903,0.6804930615948879,0.6805686845388891,0.6797368321548758,0.6751994555148032,0.4508261806632132,0.6295231973380724,0.6791318486028661,0.6791318486028661,0.5716716451771467,0.602752675161644,0.5626725148410028,0.5626725148410028,0.6781487503308504,0.6441940484743071,0.5118538964721897,0.5252391575604038,0.526751616440428,0.5246341740083942,0.514500699512232,0.5232729610163723,0.5137444700722199,0.5075433886641207,0.5371119597685938,0.5114001588081823,0.5049722085680796,0.5182818467122925,0.5175256172722804,0.5242560592883881,0.5165425190002647,0.5129882406322078,0.4969561765039513,0.514878814232238,0.5127613718002042,0.5962015675555965,0.6813249139789012
1,0.45479638522327676,0.6133020758498128,0.6771278405868341,0.6792452830188679,0.6792452830188679,0.6790184141868643,0.6783378076908534,0.6784134306348546,0.6698680379627179,0.675312889930805,0.4633417778954135,0.4587287783113397,0.4563088441033009,0.4563088441033009,0.45479638522327676,0.45479638522327676,0.45479638522327676,0.45479638522327676,0.6105796498657693,0.6766741029228268,0.6787915453548606,0.6786402994668582,0.6793209059628691,0.6788671682988618,0.6735735622187772,0.45479638522327676,0.6279729269860476,0.6776572011948425,0.6776572011948425,0.5716338337051461,0.6013536506976217,0.6013536506976217,0.6013536506976217,0.6769009717548304,0.6409800733542557,0.5050100200400801,0.5125723144402011,0.5062956100881008,0.523688887208379,0.5033463152720535,0.4922297425038757,0.5173365599122773,0.49759897152796156,0.5097742655121564,0.5072787083601165,0.5127991832722048,0.5021363481680342,0.5028925776080463,0.5264869361364238,0.5135554127122169,0.5174878058002798,0.5098498884561576,0.5092449049041479,0.5092449049041479,0.5984756575144898,0.6793209059628691
2,0.3854879570461678,0.5360532385525768,0.6399591636102393,0.6227171323779634,0.6093318712897493,0.6288425908420615,0.6177260180738836,0.6120542972737929,0.6001814950656029,0.6323212462661172,0.3916134155102658,0.38866412069421863,0.3858660717661739,0.3858660717661739,0.3854879570461678,0.3854879570461678,0.3854879570461678,0.3854879570461678,0.538246303928612,0.6343630657541498,0.606004461753696,0.6201459522819224,0.6248345748099974,0.6178016410178848,0.627935115514047,0.3854879570461678,0.5325745831285212,0.6392029341702272,0.6335312133701365,0.631943131546111,0.6290694596740651,0.6290694596740651,0.6290694596740651,0.6367073770181874,0.632245623322116,0.5309865013044958,0.529247173592468,0.5355238779445683,0.5275078458804401,0.5336333043445382,0.5442205165047075,0.5356751238325708,0.5354482550005671,0.5359776156085756,0.5329526978485273,0.5401368775286421,0.5299277800884789,0.5329526978485273,0.5333308125685333,0.5399100086966385,0.5248610428403978,0.5355995008885696,0.5303815177524861,0.5199455514803192,0.549339109485818,0.6399591636102393
3,0.45479638522327676,0.6085378303777366,0.6637425794986199,0.6668431202026694,0.6668431202026694,0.6669187431466707,0.6653306613226453,0.6653306613226453,0.6573902522025182,0.6624569894505993,0.4637955155594207,0.4589556471433433,0.4564600899913034,0.4564600899913034,0.45479638522327676,0.45479638522327676,0.45479638522327676,0.45479638522327676,0.605437289673687,0.6636669565546187,0.6664650054826634,0.6662381366506598,0.6665406284266646,0.6654062842666465,0.6613226452905812,0.45479638522327676,0.6218474685219496,0.6650281695466405,0.6650281695466405,0.5673989488410783,0.5958331757855333,0.5566604907929066,0.5566604907929066,0.6641963171626272,0.5037244299920596,0.5121185767761939,0.49669149619994707,0.5059174953680947,0.5052368888720838,0.5091692819601467,0.5224032971603585,0.5124210685521987,0.5007751351760124,0.48670926759178734,0.5162778386962604,0.5041025447120656,0.5151434945362423,0.5009263810640148,0.5134797897682156,0.5152191174802435,0.5131016750482096,0.493061594887889,0.5121185767761939,0.5084130525201346,0.5851228062594191,0.6669187431466707
4,0.4182705032706923,0.6561046621544977,0.6604151699625667,0.6667674972586682,0.6471055318183537,0.6468786629863501,0.6463493023783415,0.6463493023783415,0.6582221045865315,0.6651037924906417,0.42469845351079516,0.4196317162627141,0.41993420803871895,0.41993420803871895,0.4182705032706923,0.4182705032706923,0.4182705032706923,0.4182705032706923,0.6595833175785534,0.6644231859946308,0.665935644874655,0.659810186410557,0.6670699890346731,0.6508866790184142,0.6640450712746248,0.4182705032706923,0.636064581994177,0.659810186410557,0.6434000075622944,0.6434756305062956,0.6434000075622944,0.6434000075622944,0.6272166975460355,0.6642719401066284,0.6408288274662532,0.5220251824403525,0.5109842326161758,0.5076568230801225,0.5213445759443415,0.523688887208379,0.535561689416569,0.5318561651605097,0.508942413128143,0.508942413128143,0.5252013460884032,0.5184709040722956,0.520815215336333,0.5112867243921806,0.5311755586644988,0.5151434945362423,0.5280750179604492,0.5203614776723258,0.5259575755284153,0.5186977729042992,0.5863068454969239,0.6670699890346731
5,0.38870193216621923,0.5082618066321322,0.619125042537906,0.6262335992740198,0.6306953529700912,0.6227549438499641,0.6087646992097402,0.6073278632737172,0.5947744545695164,0.6273679434340379,0.39800355427836803,0.3921805875902749,0.39013876810224224,0.39013876810224224,0.38870193216621923,0.38870193216621923,0.38870193216621923,0.38870193216621923,0.5102280031761637,0.6213937308579423,0.6288804023140621,0.6334934018981359,0.6291828940900669,0.6080084697697281,0.6153438953378455,0.38870193216621923,0.4923809883918781,0.6192006654819072,0.5540893106968654,0.5781374068892502,0.6241161568419858,0.6241161568419858,0.6257042386660112,0.6247211403939955,0.6278216810980451,0.5370741482965932,0.5356373123605702,0.5295118538964722,0.5350323288085606,0.5224032971603585,0.5289068703444625,0.5325367716565206,0.5338979846485423,0.5340492305365447,0.5357885582485726,0.5361666729685787,0.5289824932884637,0.5262600673044202,0.5348054599765569,0.5351079517525618,0.530494952168488,0.5410821643286573,0.5382084924566113,0.5379060006806065,0.5418513577019267,0.6334934018981359
6,0.44972964797519566,0.6139070594018226,0.6759934964268159,0.678564676522857,0.678564676522857,0.678186561802851,0.6776572011948425,0.6778084470828449,0.6701705297387227,0.6747079063787953,0.45865315536733847,0.4537376640072598,0.45116648391121866,0.45116648391121866,0.44972964797519566,0.44972964797519566,0.44972964797519566,0.44972964797519566,0.6105040269217681,0.6752372669868038,0.6779596929708473,0.6779596929708473,0.6783378076908534,0.6779596929708473,0.6741785457707868,0.44972964797519566,0.6291828940900669,0.6773547094188377,0.6773547094188377,0.5738268990811812,0.605437289673687,0.563315309865013,0.563315309865013,0.6766741029228268,0.6444587287783113,0.5078836919121261,0.5001701516240027,0.503497561160056,0.5274700344084395,0.5194540023443113,0.5196052482323137,0.5127991832722048,0.5069762165841116,0.5375278859606004,0.5103792490641661,0.5170340681362725,0.5212689530003403,0.5005482663440087,0.5254282149204068,0.5176390516882822,0.5141603962642266,0.5115892161681854,0.5121941997201951,0.5112111014481794,0.5949062545576328,0.678564676522857
7,0.3572049759897153,0.6249101977539986,0.6288425908420615,0.6280107384580482,0.6310356562180965,0.6186334934018981,0.6268007713540288,0.6268007713540288,0.5920898400574734,0.6162135591938595,0.625061443642001,0.6255151813060082,0.35924679547774796,0.35924679547774796,0.3572049759897153,0.3572049759897153,0.3572049759897153,0.3572049759897153,0.6281619843460506,0.6281619843460506,0.6271788860740348,0.6291450826180663,0.6243052142019889,0.6259689189700155,0.630128180890082,0.3572049759897153,0.6111468219457783,0.6285400990660567,0.5957953643135327,0.62937195145007,0.591560479449465,0.591560479449465,0.6294475743940712,0.6282376072900518,0.5639581048890233,0.548379778424774,0.5517828109048285,0.5573032858169169,0.5403637463606458,0.5464892048247438,0.5352213861685635,0.548001663704768,0.5552614663288842,0.5519340567928309,0.5424811887926797,0.5464135818807426,0.5545808598328733,0.549060384920785,0.5449767459447197,0.5579838923129278,0.5393050251446289,0.5473210572087571,0.5335576814005369,0.5519340567928309,0.5590944692619741,0.6310356562180965
8,0.42072824895073163,0.658940522554543,0.6633266533066132,0.6662759481226604,0.6167429198018679,0.615381706809846,0.6150792150338412,0.6150792150338412,0.6553862441864862,0.6635535221386168,0.42700495330283206,0.4229213143267667,0.42307256021476913,0.42307256021476913,0.42072824895073163,0.42072824895073163,0.42072824895073163,0.42072824895073163,0.6625704238666011,0.6660490792906568,0.6667296857866677,0.6411691307142587,0.6655953416266496,0.603433281657655,0.6530419329224487,0.42072824895073163,0.6432109502022914,0.6629485385866072,0.5830907097213295,0.6153060838658448,0.6162891821378607,0.6162891821378607,0.5935266759934964,0.6662759481226604,0.6385223276742164,0.5143494536242296,0.5272809770484365,0.5182062237682913,0.5215336333043445,0.5108707982001739,0.5349945173365599,0.5272053541044353,0.5228192233523651,0.540439369304647,0.5149544371762392,0.5246341740083942,0.5174499943282792,0.5286421900404583,0.5143494536242296,0.5129882406322078,0.5265247476084244,0.5211555185843385,0.5306840095284909,0.5213067644723409,0.5766930086588271,0.6667296857866677
9,0.4150565281506409,0.6496389004423943,0.6536469164744584,0.6515294740424245,0.6441184255303058,0.6442696714183083,0.6433621960902938,0.6433621960902938,0.634060573978145,0.6466139826823458,0.41876205240670017,0.4167202329186675,0.4169471017506712,0.4169471017506712,0.4150565281506409,0.4150565281506409,0.4150565281506409,0.4150565281506409,0.6530419329224487,0.655310621242485,0.6534200476424548,0.6117518054977881,0.648807048058381,0.6309600332740953,0.5978371838015654,0.4150565281506409,0.6308844103300941,0.653495670586456,0.6151548379778424,0.6478239497863651,0.6464627367943434,0.6464627367943434,0.6231708700419707,0.6550837524104813,0.548379778424774,0.5276590917684425,0.5166937648882671,0.5421030740726737,0.5157862895602526,0.5268272393844292,0.535750746776572,0.5242560592883881,0.523877944568382,0.513063863576209,0.5247097969523954,0.5203992891443264,0.5309108783604946,0.5168450107762695,0.5287934359284607,0.5171475025522744,0.5232729610163723,0.5293227965364692,0.5346920255605551,0.5242560592883881,0.5739532974304403,0.655310621242485
