,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.47573195170829463,0.5862701011779657,0.5993694706486143,0.5972432670218486,0.5882985483161445,0.5758590351434576,0.5829463805660101,0.5629063004056895,0.553448360134904,0.598758492594946,0.598758492594946,0.598758492594946,0.598758492594946,0.47573195170829463,0.47573195170829463,0.47573195170829463,0.47573195170829463,0.47573195170829463,0.5900092868664157,0.6017156263747007,0.5582873063199569,0.5918910992717141,0.5725841927757955,0.5535461166234908,0.5726086318979422,0.47573195170829463,0.598758492594946,0.598758492594946,0.5791583166332666,0.5791583166332666,0.584779314727015,0.584779314727015,0.5725353145315021,0.5894227479348941,0.598758492594946,0.4997311696563859,0.5023217166039395,0.49953565667921207,0.5026394251918471,0.5043746028642652,0.49907131335842414,0.49552764064714794,0.5011730778630432,0.49501441908206656,0.4953321276699741,0.5079182755755414,0.5114130700425241,0.4817928540006843,0.4994867784349186,0.5044723593528521,0.500366586832201,0.49147074637079036,0.5008309301529889,0.5074539322547534,0.5129038564934748,0.5056943154601886,0.4975805269074735,0.5017596167945647,0.5047411896964661,0.5029082555354611,0.49173957671440444,0.4912752333936165,0.49882692213695684,0.49965785228994575,0.499633413167799,0.4951121755706535,0.4985092135490493,0.49843589618260914,0.5078693973312478,0.4978249181289408,0.505669876338042,0.49762940515176696,0.5069407106896721,0.498631409159783,0.5062808543917102,0.504203529009238,0.5049122635514932,0.5064030500024439,0.5046923114521726,0.4944034410283983,0.5015885429395376,0.5026149860697003,0.489222347133291,0.5628071473958369,0.6017156263747007
1,0.4753898039982404,0.5896427000342148,0.5857324404907376,0.5842905322840803,0.5828730631995699,0.579476025221174,0.5810890072828584,0.5631018133828632,0.5439904198641184,0.5963634586245662,0.5963634586245662,0.5963634586245662,0.5963634586245662,0.4753898039982404,0.4753898039982404,0.4753898039982404,0.4753898039982404,0.4753898039982404,0.5914756341952198,0.5913534385844861,0.5768854782736205,0.5782540691138375,0.5779607996480767,0.5671342685370742,0.5777897257930495,0.4753898039982404,0.5963634586245662,0.5963634586245662,0.5621975658634342,0.5621975658634342,0.5842905322840803,0.5842905322840803,0.5549391465858546,0.591817781905274,0.5963634586245662,0.496163057822963,0.49885136125910357,0.498264822327582,0.5031282076347817,0.49611417957866955,0.5043990419864118,0.5000244391221468,0.49491666259347966,0.49447675839483846,0.49469671049415903,0.5155921599296154,0.5153233295860012,0.4869250696514981,0.5017840559167115,0.5005132215650814,0.49870472652622316,0.4878048780487805,0.4996089740456523,0.49679847499877805,0.48914902976685076,0.5019306906495918,0.5025172295811134,0.5016129820616844,0.49731169656385943,0.4939635368297571,0.5102644313016277,0.5042279681313847,0.5014174690845105,0.4939879759519038,0.49718950095312575,0.5039102595434772,0.5006598562979617,0.5009775648858693,0.49638300992228357,0.5021750818710592,0.4991690698470111,0.5056943154601886,0.5050833374065203,0.4938413412190234,0.49870472652622316,0.4885624908353292,0.4975805269074735,0.5109487267217362,0.490957524805709,0.5026638643139938,0.5013930299623638,0.5039835769099174,0.5095556967593724,0.5603730108300224,0.5963634586245662
2,0.4618994085732441,0.4627547778483797,0.53709858741874,0.5276650862701012,0.5436482721540642,0.5682095899115304,0.5646414780781074,0.5646414780781074,0.5584828192971308,0.5626619091842221,0.5628818612835427,0.5628818612835427,0.5628818612835427,0.4618994085732441,0.4618994085732441,0.4618994085732441,0.4618994085732441,0.4618994085732441,0.5328706192873552,0.5535705557456376,0.5614643921990322,0.5716555061342197,0.5708245759812307,0.5694804242631605,0.5553301725402023,0.4618994085732441,0.5628818612835427,0.5751503006012024,0.5751503006012024,0.5678918813236229,0.5678918813236229,0.5632728872378904,0.5632728872378904,0.5295957769196931,0.5628818612835427,0.49694510973165845,0.4932303631653551,0.5005132215650814,0.5006842954201085,0.49870472652622316,0.5006842954201085,0.4923994330123662,0.4980937484725549,0.49555207976929466,0.49455007576127863,0.5087980839728237,0.5035436727112762,0.5039346986656239,0.4952343711813872,0.49709174446453885,0.4912752333936165,0.5072584192775795,0.5029815729019014,0.49078645095068185,0.4900777164084266,0.5030548902683416,0.5001710738550271,0.4966274011437509,0.4978004790067941,0.49611417957866955,0.49335255877608875,0.4875604868273132,0.5008798083972824,0.5034214771005425,0.49772716164035385,0.4983381396940222,0.5007087345422553,0.49755608778532673,0.5009775648858693,0.49244831125665967,0.505474363360868,0.5022239601153526,0.5000977564885869,0.5043501637421184,0.5045212375971455,0.49824038320543523,0.500268830343614,0.5038125030548902,0.4998533652671196,0.5013441517180703,0.49953565667921207,0.4945011975169852,0.5007576127865487,0.5369980378876219,0.5751503006012024
3,0.4730925265164475,0.5802580771298695,0.5791094383889731,0.5878097658732099,0.5830930152988905,0.5763233784642455,0.562490835329195,0.562490835329195,0.5147367906544796,0.5917933427831272,0.591720025416687,0.591720025416687,0.591720025416687,0.4730925265164475,0.4730925265164475,0.4730925265164475,0.4730925265164475,0.4730925265164475,0.585512488391417,0.568796128843052,0.5783273864802776,0.5364631702429249,0.5714599931570458,0.5746126399139743,0.5413265555501247,0.4730925265164475,0.591720025416687,0.5765677696857129,0.5765677696857129,0.5818710591915538,0.5818710591915538,0.5730974143408769,0.5730974143408769,0.5831663326653307,0.591720025416687,0.4982159440832885,0.503201525001222,0.5038858204213305,0.5071851019111393,0.49230167652377926,0.5008798083972824,0.5050588982843737,0.4958942274793489,0.4994623393127719,0.5085781318735031,0.4902732293856005,0.48340583606236864,0.5095556967593724,0.49924238721345127,0.494794466982746,0.5027616208025808,0.49215504179089886,0.5052299721394008,0.5039835769099174,0.4891001515225573,0.5035925509555697,0.5030548902683416,0.49745833129673983,0.5040080160320641,0.5011975169851899,0.48885576030108996,0.50867588836209,0.4988758003812503,0.4954054450364143,0.49885136125910357,0.5017596167945647,0.49679847499877805,0.4974094530524464,0.49828926144972874,0.4979715528618212,0.5081626667970086,0.5051077765286671,0.4989246786255438,0.49379246297472995,0.4998778043892663,0.4959431057236424,0.49259494598954007,0.5097267706143995,0.5068918324453786,0.4954787624028545,0.4952343711813872,0.49885136125910357,0.5089202795835573,0.5546025849608626,0.5917933427831272
4,0.46497873796373235,0.577472017205142,0.5664255339948189,0.5718510191113935,0.5805513465956302,0.5776675301823159,0.5805513465956302,0.5683562246444108,0.5655457255975366,0.5795982208319077,0.5795982208319077,0.5795982208319077,0.5795982208319077,0.46497873796373235,0.46497873796373235,0.46497873796373235,0.46497873796373235,0.46497873796373235,0.5781318735031038,0.5403734297864021,0.5878342049953565,0.5821887677794614,0.5776675301823159,0.5741971748374798,0.5776675301823159,0.46497873796373235,0.5795982208319077,0.5795982208319077,0.5877608876289163,0.5877608876289163,0.5776675301823159,0.5776675301823159,0.5603157534581358,0.5788650471675058,0.5795982208319077,0.4974338921745931,0.4986558482819297,0.4971406227088323,0.4907131335842417,0.4925460677452466,0.4935969499975561,0.5009042475194291,0.5039102595434772,0.4988758003812503,0.5021750818710592,0.5191602717630383,0.5062808543917102,0.49010215553057335,0.49352363263111587,0.4993401437020382,0.4891734688889975,0.5104843834009483,0.4964807664108705,0.4906886944620949,0.48885576030108996,0.4971406227088323,0.5014907864509507,0.5029815729019014,0.5010264431301628,0.5028104990468742,0.4869983870179383,0.5052544112615475,0.4969206706095117,0.509775648858693,0.5007576127865487,0.4975072095410333,0.5098978444694267,0.5032748423676622,0.49731169656385943,0.501099760496603,0.5124639522948335,0.5000733173664402,0.49613861870081627,0.5086025709956499,0.49802043110611466,0.5043501637421184,0.5053521677501344,0.4938902194633169,0.49447675839483846,0.5109731658438829,0.4950877364485068,0.5006598562979617,0.5066230021017645,0.5539587886574542,0.5878342049953565
5,0.4709418837675351,0.590082604232856,0.5942616941199472,0.5765677696857129,0.5776186519380224,0.5757857177770175,0.5646903563224009,0.5644704042230803,0.5664744122391123,0.5934063248448116,0.5930397380126106,0.5930397380126106,0.5930397380126106,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.5946038418300015,0.5951903807615231,0.5665232904834059,0.5856102448800039,0.5760056698763381,0.5751503006012024,0.5501246395229483,0.4709418837675351,0.5930397380126106,0.5672320250256611,0.5672320250256611,0.596290141258126,0.596290141258126,0.5605357055574564,0.5605357055574564,0.5918666601495675,0.5930397380126106,0.5038858204213305,0.49953565667921207,0.49855809179334276,0.497898235495381,0.5069651498118187,0.4952099320592404,0.5034459162226893,0.5060609022923896,0.49745833129673983,0.5070629063004057,0.4849455007576128,0.5118040959968718,0.5083826188963293,0.4982159440832885,0.5043257246199716,0.5073561757661664,0.5067207585903515,0.5086025709956499,0.49283933721100737,0.5101177965687472,0.5029082555354611,0.5009531257637225,0.5001955129771739,0.5031770858790752,0.4968473532430715,0.48489662251331933,0.4936213891197028,0.49784935725108753,0.49198396793587174,0.4998289261449729,0.4970673053423921,0.49953565667921207,0.5016618603059778,0.4972139400752725,0.5044723593528521,0.5088958404614107,0.49777603988464736,0.5094335011486387,0.497898235495381,0.5036414291998631,0.5063541717581505,0.5054010459944279,0.4849455007576128,0.5039102595434772,0.5027127425582874,0.49709174446453885,0.5006109780536683,0.50740505401046,0.5585240166744638,0.596290141258126
6,0.4590644704042231,0.5433550026883034,0.529326946576079,0.5577007673884354,0.543208367955423,0.5718265799892468,0.565228017009629,0.565228017009629,0.5661078254069114,0.5774231389608485,0.5775942128158756,0.5775942128158756,0.5775942128158756,0.4590644704042231,0.4590644704042231,0.4590644704042231,0.4590644704042231,0.4590644704042231,0.5507600566987634,0.5502957133779754,0.5719243364778337,0.5763478175863923,0.5748325920132948,0.572901901363703,0.5508578131873503,0.4590644704042231,0.5775942128158756,0.582775306710983,0.582775306710983,0.5708734542255243,0.5708734542255243,0.5633217654821839,0.5633217654821839,0.5476807273082751,0.5775942128158756,0.5015885429395376,0.5024194730925265,0.49924238721345127,0.502101764504619,0.503836942177037,0.49980448702282615,0.49596754484578914,0.5004887824429346,0.5035192335891295,0.5036414291998631,0.484016814116037,0.49117747690502955,0.5077960799648077,0.4950877364485068,0.4998289261449729,0.5029082555354611,0.4882447822474217,0.5012708343516301,0.50867588836209,0.48822034312527496,0.503103768512635,0.5010508822523095,0.4967740358766313,0.5036658683220099,0.505938706681656,0.5038125030548902,0.5132215650813823,0.504105772520651,0.4965785228994575,0.4983625788161689,0.49926682633559805,0.4975805269074735,0.5001955129771739,0.5027860599247275,0.5083337406520357,0.5103133095459211,0.4991935089691578,0.49838701793831564,0.502199520993206,0.4949411017156264,0.502199520993206,0.4995845349235056,0.4960897404565228,0.4937435847304365,0.5018818124052984,0.4954787624028545,0.5012463952294833,0.4985092135490493,0.544296258021269,0.582775306710983
7,0.46825358033139447,0.4968229141209248,0.4994867784349186,0.5363165355100444,0.5345569187154797,0.5588005278850384,0.559020479984359,0.5553790507844958,0.5378073219609951,0.5353145315020285,0.5353145315020285,0.5353145315020285,0.5353145315020285,0.46825358033139447,0.46825358033139447,0.46825358033139447,0.46825358033139447,0.46825358033139447,0.4870228261400851,0.49679847499877805,0.5507111784544699,0.5436238330319175,0.5612200009775649,0.5549635857080014,0.5607556576567769,0.46825358033139447,0.5353145315020285,0.5353145315020285,0.5595092624272936,0.5595092624272936,0.5594848233051469,0.5594848233051469,0.5553790507844958,0.49200840705801846,0.5353145315020285,0.5017840559167115,0.49938902194633167,0.4971406227088323,0.49843589618260914,0.5019795688938853,0.5020528862603255,0.5018818124052984,0.5012708343516301,0.5020528862603255,0.5018818124052984,0.49731169656385943,0.5029571337797546,0.5061342196588299,0.4980693093504081,0.4946478322498656,0.4951854929370937,0.49846033530475586,0.49965785228994575,0.4993401437020382,0.49320592404320834,0.49513661469280024,0.49929126545774477,0.5029326946576079,0.5095801358815192,0.4918128940808446,0.4969695488538052,0.5088714013392639,0.5044479202307053,0.5034214771005425,0.5043746028642652,0.4966762793880444,0.5102888704237744,0.5038613812991838,0.5065496847353244,0.5020284471381788,0.49628525343369667,0.5043257246199716,0.5005376606872282,0.49775160076250063,0.48545872232269416,0.5019062515274452,0.5011975169851899,0.49980448702282615,0.5036169900777164,0.5020773253824723,0.4945011975169852,0.49968229141209247,0.4963096925558434,0.5241039570430059,0.5612200009775649
8,0.4718461312869642,0.5861967838115255,0.5895938217899213,0.5770321130065008,0.5773986998387018,0.5760545481206315,0.5626619091842221,0.5626374700620753,0.5671342685370742,0.5920621731267413,0.5917933427831272,0.5917933427831272,0.5917933427831272,0.4718461312869642,0.4718461312869642,0.4718461312869642,0.4718461312869642,0.4718461312869642,0.5894471870570409,0.5908157778972579,0.5618554181533799,0.5842660931619337,0.577007673884354,0.5762989393420989,0.5542792902878929,0.4718461312869642,0.5917933427831272,0.5626130309399286,0.5626130309399286,0.5935773986998387,0.5935773986998387,0.5568942763575933,0.5568942763575933,0.587980839728237,0.5917933427831272,0.5033237206119556,0.5004887824429346,0.5039591377877707,0.4938657803411701,0.5065008064910308,0.5045212375971455,0.4967251576323378,0.5019795688938853,0.5042768463756782,0.5082115450413022,0.48829366049171513,0.5144190820665722,0.5081137885527152,0.5015641038173909,0.49408573244049075,0.5054254851165746,0.49652964465516397,0.49205728530231196,0.4952099320592404,0.48956449484334524,0.5024439122146732,0.5027860599247275,0.5007087345422553,0.5014419082066572,0.49784935725108753,0.48301481010802094,0.5102644313016277,0.4974338921745931,0.5035436727112762,0.49838701793831564,0.5048633853071998,0.5007820519086954,0.49679847499877805,0.49968229141209247,0.4929126545774476,0.49191065056943156,0.4997067305342392,0.4908842074392688,0.49679847499877805,0.5052299721394008,0.5056943154601886,0.4961874969451097,0.5131238085927954,0.5118529742411653,0.5029815729019014,0.5021506427489124,0.5037147465663033,0.5103133095459211,0.5571652014831056,0.5935773986998387
9,0.47604966029620216,0.5851703406813628,0.5762256219756586,0.5743438095703602,0.5745882007918276,0.5733418055623442,0.5738794662495723,0.5599002883816413,0.5493914658585464,0.5941394985092135,0.5941394985092135,0.5941394985092135,0.5941394985092135,0.47604966029620216,0.47604966029620216,0.47604966029620216,0.47604966029620216,0.47604966029620216,0.5869543965980742,0.5845838017498411,0.5767144044185932,0.5403245515421086,0.5721198494550076,0.5624663962070482,0.5721442885771543,0.47604966029620216,0.5941394985092135,0.5941394985092135,0.5645681607116673,0.5645681607116673,0.5777652866709028,0.5777652866709028,0.5553546116623491,0.5869055183537807,0.5941394985092135,0.5015152255730975,0.49379246297472995,0.5034214771005425,0.49391465858546363,0.4952099320592404,0.498264822327582,0.49447675839483846,0.5037391856884501,0.5059875849259494,0.4937435847304365,0.5141502517229581,0.4863140915978298,0.48983332518695927,0.5002932694657608,0.5015152255730975,0.4981915049611418,0.49115303778288283,0.5011486387408964,0.49486778434918616,0.48604526125421577,0.498631409159783,0.5029326946576079,0.499633413167799,0.49914463072486437,0.5015152255730975,0.5113641917982306,0.4913974290043502,0.4997800479006794,0.5047167505743194,0.4997556087785327,0.5021262036267657,0.49775160076250063,0.49723837919741926,0.5032504032455154,0.4989246786255438,0.49968229141209247,0.5022972774817929,0.509311305537905,0.5026149860697003,0.49516105381494696,0.4915685028593773,0.49882692213695684,0.4915685028593773,0.4936702673639963,0.5087492057285302,0.49652964465516397,0.5031770858790752,0.4919350896915783,0.5565828521153805,0.5941394985092135
