,abilities
dbscan_eps_0_1_min_samples_2,0.4149717
dbscan_eps_0_2_min_samples_2,0.55609334
dbscan_eps_0_3_min_samples_2,0.57595503
dbscan_eps_0_4_min_samples_2,0.5854533
dbscan_eps_0_5_min_samples_2,0.5765637
dbscan_eps_0_6_min_samples_2,0.5763883
dbscan_eps_0_7_min_samples_2,0.581659
dbscan_eps_0_8_min_samples_2,0.57595813
dbscan_eps_0_9_min_samples_2,0.5484996
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5900498
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59011745
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.59011745
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.59011745
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4149717
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4149717
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4149717
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4149717
kmeans_n_clusters_1,0.4149717
kmeans_n_clusters_2,0.5562674
kmeans_n_clusters_3,0.5723147
kmeans_n_clusters_4,0.58409667
kmeans_n_clusters_5,0.5827751
kmeans_n_clusters_6,0.5973805
kmeans_n_clusters_7,0.58681875
kmeans_n_clusters_8,0.58546144
mean_shift_,0.4149717
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.59011745
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6035705
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6061688
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60648996
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.60191727
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.59644216
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5954181
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.54881525
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.59011745
random_n1,0.47721863
average_model,0.5619445
optimal_clustering,0.61725515
