,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
0,0.5111938162038362,0.6866304036644718,0.7433152018322359,0.7449184082450615,0.745147437732608,0.7448038935012883,0.7411394217005439,0.7395362152877183,0.7260234755224735,0.7348411107930146,0.52115659891211,0.5162324649298597,0.5130260521042084,0.5130260521042084,0.5111938162038362,0.5111938162038362,0.5111938162038362,0.5111938162038362,0.6833094760950472,0.7434297165760092,0.7449184082450615,0.7449184082450615,0.7441168050386487,0.7423990838820498,0.7350701402805612,0.5111938162038362,0.7000286286859433,0.7403378184941312,0.7403378184941312,0.5669624964214143,0.5950186086458632,0.5203549957056971,0.5203549957056971,0.7421700543945033,0.670941883767535,0.4874892642427713,0.6792505646213063,0.745147437732608
1,0.5172630976238191,0.692012596621815,0.7477812768393931,0.7492699685084455,0.7496135127397653,0.749040939020899,0.745147437732608,0.7436587460635556,0.728428285141712,0.738505582593759,0.5272258803320927,0.5220727168622961,0.518980818780418,0.518980818780418,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.6886916690523905,0.7475522473518466,0.7493844832522187,0.7492699685084455,0.7483538505582594,0.7466361294016605,0.7387346120813054,0.5172630976238191,0.7041511594617808,0.7445748640137417,0.7445748640137417,0.5667334669338677,0.5930718580017177,0.5918121958202118,0.5918121958202118,0.7465216146578872,0.6740337818494131,0.4831377039793873,0.6882463339377167,0.7496135127397653
2,0.41345548239335816,0.568851989693673,0.6650443744632122,0.6062983109075294,0.6113369596335528,0.6306899513312338,0.6075579730890353,0.5958774692241626,0.5675923275121671,0.6502719725164615,0.41815058688806184,0.4167764099627827,0.4135699971371314,0.4135699971371314,0.41345548239335816,0.41345548239335816,0.41345548239335816,0.41345548239335816,0.5746922416261093,0.6613799026624678,0.6066418551388492,0.626796450042943,0.6297738333810479,0.6057257371886631,0.6330947609504723,0.41345548239335816,0.5528199255654166,0.6677927283137703,0.6414543372459204,0.6369882622387633,0.6301173776123676,0.6301173776123676,0.6301173776123676,0.666304036644718,0.6550815917549384,0.5260234755224735,0.5978708740231787,0.6677927283137703
3,0.5122817062696822,0.679473232178643,0.7340967649584884,0.735241912396221,0.7355854566275408,0.7351273976524477,0.7310048668766104,0.7291726309762382,0.7145147437732609,0.7240194675064414,0.5206412825651303,0.5167477812768394,0.5138849126825079,0.5138849126825079,0.5122817062696822,0.5122817062696822,0.5122817062696822,0.5122817062696822,0.6763813340967649,0.7340967649584884,0.7354709418837675,0.7354709418837675,0.7344403091898082,0.732608073289436,0.7250501002004008,0.5122817062696822,0.6927569424563412,0.7299742341826511,0.7299742341826511,0.5622101345548239,0.5891210993415402,0.516976810764386,0.516976810764386,0.7329516175207558,0.47334669338677354,0.4890352132837103,0.6647729321076014,0.7355854566275408
4,0.4608073289436015,0.7222444889779559,0.7273976524477527,0.7299169768107644,0.6692241626109362,0.6693386773547094,0.6681935299169768,0.6681935299169768,0.7068995133123389,0.7238476953907815,0.46618952190094476,0.46183796163756086,0.46355568279415976,0.46355568279415976,0.4608073289436015,0.4608073289436015,0.4608073289436015,0.4608073289436015,0.725794446034927,0.7295734325794446,0.7300314915545376,0.7036931004866877,0.7288863441168051,0.6802175780131692,0.7164042370455196,0.4608073289436015,0.7026624677927283,0.7263670197537933,0.6624677927283138,0.6629258517034068,0.6624677927283138,0.6624677927283138,0.6308617234468938,0.7293444030918981,0.6722015459490409,0.5020326367019754,0.6692665754790004,0.7300314915545376
5,0.41053535642714,0.5361580303464071,0.6430002862868595,0.635785857429144,0.6387632407672488,0.6219295734325795,0.5979959919839679,0.5943315201832235,0.564672201545949,0.6444889779559119,0.4183223590037217,0.41385628399656454,0.4115659891210993,0.4115659891210993,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.5413111938162039,0.6483824792442027,0.636243916404237,0.6435728600057258,0.6345261952476381,0.5975379330088749,0.6118522759805325,0.41053535642714,0.4701975379330089,0.6464357286000573,0.5976524477526481,0.5782994560549671,0.6255940452333237,0.6255940452333237,0.6274262811336959,0.6529630689951331,0.6491840824506155,0.5322645290581163,0.587074678457444,0.6529630689951331
6,0.5123389636415688,0.6870884626395648,0.7428571428571429,0.7443458345261953,0.7446893787575151,0.7441168050386487,0.7402233037503578,0.7387346120813054,0.7251073575722874,0.7338104780990553,0.5223017463498425,0.5171485828800458,0.5140566847981678,0.5140566847981678,0.5123389636415688,0.5123389636415688,0.5123389636415688,0.5123389636415688,0.6837675350701403,0.7426281133695963,0.7444603492699685,0.7443458345261953,0.7434297165760092,0.7417119954194102,0.7344975665616948,0.5123389636415688,0.6992270254795305,0.7396507300314915,0.7396507300314915,0.567764099627827,0.5943315201832235,0.519438877755511,0.519438877755511,0.741597480675637,0.6704838247924421,0.4848554251359863,0.6789112616767926,0.7446893787575151
7,0.37497852848554253,0.6669911251073576,0.6696249642141425,0.661036358431148,0.6371027769825365,0.599541941024907,0.6074434583452619,0.6070999141139422,0.5788147724019468,0.594274262811337,0.5981677640996278,0.5991983967935872,0.37726882336100775,0.37726882336100775,0.37497852848554253,0.37497852848554253,0.37497852848554253,0.37497852848554253,0.6699685084454624,0.6652734039507586,0.6616089321500143,0.6479816776409962,0.6091611795018609,0.6075579730890353,0.6541654738047523,0.37497852848554253,0.6559977097051245,0.6701975379330088,0.6107643859146865,0.6328657314629259,0.5749212711136559,0.5749212711136559,0.6194675064414543,0.6664185513884913,0.5603778986544518,0.5362152877182937,0.6012681447551187,0.6701975379330088
8,0.46727741196679073,0.7224162610936158,0.7266533066132265,0.7249355854566275,0.6156885198969367,0.6161465788720297,0.6147724019467506,0.6147724019467506,0.6973375322072717,0.7169195533924992,0.4717434869739479,0.46807901517320355,0.46991125107357573,0.46991125107357573,0.46727741196679073,0.46727741196679073,0.46727741196679073,0.46727741196679073,0.7258517034068136,0.7279129687947323,0.7267678213569997,0.6691669052390495,0.7217291726309762,0.5970226166618953,0.6942456341253936,0.46727741196679073,0.706727741196679,0.7259662181505869,0.5935871743486973,0.6231319782421987,0.6223303750357858,0.6223303750357858,0.5720584025193244,0.7276839393071858,0.6630976238190667,0.4985399370168909,0.6464505731038798,0.7279129687947323
9,0.46023475522473517,0.7085027197251647,0.7125107357572288,0.7035785857429144,0.6655596908101918,0.6628113369596336,0.6623532779845405,0.6623532779845405,0.6693386773547094,0.6949899799599198,0.46378471228170626,0.4621815058688806,0.46275407958774695,0.46275407958774695,0.46023475522473517,0.46023475522473517,0.46023475522473517,0.46023475522473517,0.7117091325508159,0.7123962210134555,0.7081591754938449,0.6000572573718866,0.6988834812482108,0.6364729458917836,0.5728027483538506,0.46023475522473517,0.6916690523904953,0.712167191525909,0.6418551388491268,0.670941883767535,0.6685370741482966,0.6685370741482966,0.622616661895219,0.7117091325508159,0.53169195533925,0.5081019181219582,0.6439969886863675,0.7125107357572288
10,0.3753220727168623,0.6518751789292871,0.6537074148296593,0.6428285141711996,0.6185513884912682,0.6043515602633839,0.6107643859146865,0.6097337532207272,0.5825937589464644,0.5946178070426568,0.597824219868308,0.5987403378184941,0.37749785284855425,0.37749785284855425,0.3753220727168623,0.3753220727168623,0.3753220727168623,0.3753220727168623,0.6547380475236186,0.6482107071285428,0.6437446321213857,0.6221013455482394,0.6133982250214716,0.61053535642714,0.6338963641568852,0.3753220727168623,0.6451188090466647,0.6545090180360722,0.6191239622101345,0.5118236472945892,0.5845405095906098,0.5845405095906098,0.6171772115659891,0.6499284282851417,0.5575150300601203,0.5318637274549098,0.5907879250564622,0.6547380475236186
11,0.46057829945605494,0.7085027197251647,0.712625250501002,0.7039221299742342,0.6654451760664185,0.6628113369596336,0.662124248496994,0.662124248496994,0.6705983395362153,0.6955625536787862,0.4642427712567993,0.4625250501002004,0.46298310907529344,0.46298310907529344,0.46057829945605494,0.46057829945605494,0.46057829945605494,0.46057829945605494,0.7118236472945891,0.7125107357572288,0.7085027197251647,0.5998282278843401,0.699456054967077,0.6370455196106499,0.5726882336100773,0.46057829945605494,0.6922416261093616,0.712167191525909,0.6427712567993129,0.6711709132550816,0.6687661036358431,0.6687661036358431,0.6227311766389922,0.7117091325508159,0.5294016604637847,0.5145147437732608,0.6441284685773664,0.712625250501002
12,0.5153163469796737,0.6839965645576868,0.7425135986258231,0.7444603492699685,0.7448038935012883,0.7441168050386487,0.7407958774692242,0.738963641568852,0.7240767248783281,0.7326653306613227,0.5237904380188949,0.5198969367306041,0.5169195533924993,0.5169195533924993,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.6807901517320355,0.7427426281133696,0.7445748640137417,0.7446893787575151,0.7438877755511022,0.7423990838820498,0.7355281992556542,0.5153163469796737,0.7002576581734898,0.7396507300314915,0.7396507300314915,0.6324649298597195,0.6309762381906671,0.5803607214428858,0.5803607214428858,0.7421700543945033,0.4770684225594045,0.4902376180933295,0.6802684734548462,0.7448038935012883
13,0.4649298597194389,0.7213283710277698,0.7259089607787003,0.7197251646149442,0.6652161465788721,0.6630403664471801,0.6628113369596336,0.6628113369596336,0.6898368164901231,0.7122817062696822,0.46996850844546234,0.46710563985113085,0.4675636988262239,0.4675636988262239,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.724878328084741,0.7265960492413398,0.7236186659032351,0.5934154022330375,0.7159461780704266,0.6352132837102777,0.6702547953048955,0.4649298597194389,0.7049527626681935,0.7252218723160607,0.6416261093615803,0.6713999427426282,0.6699112510735757,0.6699112510735757,0.6188376753507014,0.725794446034927,0.653764672201546,0.514171199541941,0.6584003986809599,0.7265960492413398
