,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.4575388418079096,0.5386652542372882,0.5756532485875706,0.5745056497175142,0.5632944915254238,0.5750353107344632,0.5742408192090396,0.5737111581920904,0.4575388418079096,0.4575388418079096,0.4575388418079096,0.4575388418079096,0.4575388418079096,0.4575388418079096,0.4575388418079096,0.4575388418079096,0.4575388418079096,0.4575388418079096,0.4913488700564972,0.5153601694915254,0.5203919491525424,0.5127118644067796,0.5195974576271186,0.5196857344632768,0.5236581920903954,0.4575388418079096,0.5315148305084746,0.5773305084745762,0.5745939265536724,0.5730049435028248,0.5730049435028248,0.557909604519774,0.557909604519774,0.4561264124293785,0.4863170903954802,0.5053848870056498,0.5109463276836158,0.5175670903954802,0.5097987288135594,0.5141242937853108,0.5169491525423728,0.5283368644067796,0.5139477401129944,0.5058262711864406,0.508739406779661,0.5162429378531074,0.5128001412429378,0.5146539548022598,0.504149011299435,0.5015007062146892,0.501853813559322,0.5095338983050848,0.5013241525423728,0.5062676553672316,0.5233050847457628,0.5052966101694916,0.5165960451977402,0.5123587570621468,0.5052966101694916,0.5071504237288136,0.503177966101695,0.5058262711864406,0.5089159604519774,0.5108580508474576,0.5086511299435028,0.5130296610169491,0.5773305084745762
1,0.4570091807909605,0.5308968926553672,0.5777718926553672,0.5771539548022598,0.5668255649717514,0.5783898305084746,0.5756532485875706,0.5742408192090396,0.4570091807909605,0.4570091807909605,0.4570091807909605,0.4570091807909605,0.4570091807909605,0.4570091807909605,0.4570091807909605,0.4570091807909605,0.4570091807909605,0.4570091807909605,0.5118290960451978,0.5222457627118644,0.5296610169491526,0.4974399717514124,0.5204802259887006,0.520656779661017,0.528072033898305,0.4570091807909605,0.5255120056497176,0.5783898305084746,0.578125,0.5751235875706214,0.5751235875706214,0.5582627118644068,0.5582627118644068,0.4573622881355932,0.4849046610169492,0.5089159604519774,0.5075035310734464,0.4856108757062147,0.507856638418079,0.5180084745762712,0.5154484463276836,0.5005296610169492,0.5213629943502824,0.5131532485875706,0.5034427966101694,0.5130649717514124,0.5162429378531074,0.509622175141243,0.5007944915254238,0.5106814971751412,0.503177966101695,0.5013241525423728,0.519774011299435,0.5100635593220338,0.5030014124293786,0.516066384180791,0.5022069209039548,0.5061793785310734,0.5024717514124294,0.5052083333333334,0.5079449152542372,0.5104166666666666,0.5094456214689266,0.5209216101694916,0.5141242937853108,0.5138998184019371,0.5783898305084746
2,0.4517125706214689,0.5351341807909604,0.5830685028248588,0.5829802259887006,0.546875,0.5847457627118644,0.5825388418079096,0.5800670903954802,0.4517125706214689,0.4517125706214689,0.4517125706214689,0.4517125706214689,0.4517125706214689,0.4517125706214689,0.4517125706214689,0.4517125706214689,0.4517125706214689,0.4517125706214689,0.511475988700565,0.532132768361582,0.521098163841808,0.5626765536723164,0.511034604519774,0.531691384180791,0.532132768361582,0.4517125706214689,0.5269244350282486,0.5806850282485876,0.581832627118644,0.570356638418079,0.570356638418079,0.5504060734463276,0.5504060734463276,0.4547139830508475,0.4824329096045198,0.5082097457627118,0.5169491525423728,0.5209216101694916,0.5148305084745762,0.5180084745762712,0.5061793785310734,0.5144774011299436,0.5240112994350282,0.5162429378531074,0.5121822033898306,0.5181850282485876,0.5178319209039548,0.5247175141242938,0.5085628531073446,0.505031779661017,0.5071504237288136,0.5045021186440678,0.515183615819209,0.5060911016949152,0.5213629943502824,0.5241878531073446,0.504149011299435,0.5128001412429378,0.514742231638418,0.5092690677966102,0.5081214689265536,0.5102401129943502,0.506444209039548,0.5099752824858758,0.507768361581921,0.5138947740112995,0.5847457627118644
3,0.4536546610169492,0.5273658192090396,0.5779484463276836,0.5792725988700564,0.5661193502824858,0.5787429378531074,0.579537429378531,0.5784781073446328,0.4536546610169492,0.4536546610169492,0.4536546610169492,0.4536546610169492,0.4536546610169492,0.4536546610169492,0.4536546610169492,0.4536546610169492,0.4536546610169492,0.4536546610169492,0.4987641242937853,0.525776836158192,0.5237464689265536,0.5075918079096046,0.5090042372881356,0.5211864406779662,0.5357521186440678,0.4536546610169492,0.5205685028248588,0.5773305084745762,0.5770656779661016,0.5691207627118644,0.5691207627118644,0.5512888418079096,0.5512888418079096,0.4559498587570621,0.4824329096045198,0.5097987288135594,0.512888418079096,0.497263418079096,0.512888418079096,0.5067090395480226,0.5217161016949152,0.519332627118644,0.5238347457627118,0.5104166666666666,0.5162429378531074,0.5153601694915254,0.506444209039548,0.5067973163841808,0.524805790960452,0.5189795197740112,0.5092690677966102,0.5086511299435028,0.5048552259887006,0.509180790960452,0.5048552259887006,0.5181850282485876,0.5055614406779662,0.5143008474576272,0.5136829096045198,0.5158015536723164,0.515625,0.5127118644067796,0.5113877118644068,0.505031779661017,0.5102401129943502,0.5116374092009686,0.579537429378531
4,0.4397069209039548,0.5141242937853108,0.5472281073446328,0.538135593220339,0.5594103107344632,0.5483757062146892,0.5402542372881356,0.545462570621469,0.4397069209039548,0.4397069209039548,0.4397069209039548,0.4397069209039548,0.4397069209039548,0.4397069209039548,0.4397069209039548,0.4397069209039548,0.4397069209039548,0.4397069209039548,0.5058262711864406,0.532132768361582,0.5282485875706214,0.5225988700564972,0.5300141242937854,0.528954802259887,0.5346927966101694,0.4397069209039548,0.506444209039548,0.5446680790960452,0.5470515536723164,0.561087570621469,0.561087570621469,0.5577330508474576,0.5577330508474576,0.4418255649717514,0.4651306497175141,0.5173905367231638,0.5261299435028248,0.5009710451977402,0.5185381355932204,0.511917372881356,0.5080331920903954,0.5135946327683616,0.5097987288135594,0.518361581920904,0.5117408192090396,0.5167725988700564,0.5104166666666666,0.5169491525423728,0.5145656779661016,0.5069738700564972,0.5240995762711864,0.5256002824858758,0.5180084745762712,0.525776836158192,0.5146539548022598,0.52295197740113,0.5138594632768362,0.5155367231638418,0.524805790960452,0.5172139830508474,0.5150070621468926,0.5135946327683616,0.5209216101694916,0.5128001412429378,0.5245409604519774,0.49984866828087166,0.561087570621469
5,0.4611581920903955,0.5382238700564972,0.5812146892655368,0.581832627118644,0.5635593220338984,0.5825388418079096,0.5812146892655368,0.5796257062146892,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.511034604519774,0.5364583333333334,0.5281603107344632,0.5595868644067796,0.5036193502824858,0.5163312146892656,0.5181850282485876,0.4611581920903955,0.529837570621469,0.5805967514124294,0.580861581920904,0.5692090395480226,0.5692090395480226,0.5443149717514124,0.5443149717514124,0.4627471751412429,0.4899364406779661,0.5079449152542372,0.512447033898305,0.4899364406779661,0.5013241525423728,0.5154484463276836,0.513329802259887,0.507856638418079,0.4999117231638418,0.5088276836158192,0.5105049435028248,0.5149187853107344,0.5029131355932204,0.5173905367231638,0.5038841807909604,0.5024717514124294,0.5198622881355932,0.5048552259887006,0.5024717514124294,0.5115642655367232,0.5173905367231638,0.5200388418079096,0.5020303672316384,0.5056497175141242,0.5090925141242938,0.5047669491525424,0.5037959039548022,0.5045021186440678,0.5051200564971752,0.5109463276836158,0.5011475988700564,0.5167574656981436,0.5825388418079096
6,0.4603637005649718,0.5416666666666666,0.5821857344632768,0.5803319209039548,0.5627648305084746,0.5810381355932204,0.5793608757062146,0.5777718926553672,0.4603637005649718,0.4603637005649718,0.4603637005649718,0.4603637005649718,0.4603637005649718,0.4603637005649718,0.4603637005649718,0.4603637005649718,0.4603637005649718,0.4603637005649718,0.516066384180791,0.5185381355932204,0.5308968926553672,0.558792372881356,0.5529661016949152,0.5196857344632768,0.5219809322033898,0.4603637005649718,0.5343396892655368,0.5826271186440678,0.5823622881355932,0.5733580508474576,0.5733580508474576,0.563912429378531,0.563912429378531,0.460010593220339,0.4924964689265537,0.4993820621468927,0.5088276836158192,0.5196857344632768,0.514212570621469,0.501853813559322,0.4985875706214689,0.5159781073446328,0.5065324858757062,0.510593220338983,0.5085628531073446,0.4969103107344633,0.514742231638418,0.4997351694915254,0.5015007062146892,0.5135063559322034,0.4997351694915254,0.504149011299435,0.5006179378531074,0.503707627118644,0.5222457627118644,0.5112994350282486,0.5051200564971752,0.505473163841808,0.5035310734463276,0.5069738700564972,0.4968220338983051,0.5143008474576272,0.514742231638418,0.5090925141242938,0.5126235875706214,0.5192796610169491,0.5826271186440678
7,0.4473870056497175,0.5255120056497176,0.5773305084745762,0.572651836158192,0.5594985875706214,0.5733580508474576,0.5720338983050848,0.5706214689265536,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.4473870056497175,0.5103283898305084,0.5292196327683616,0.5329272598870056,0.5579978813559322,0.517920197740113,0.5309851694915254,0.5369879943502824,0.4473870056497175,0.520656779661017,0.574947033898305,0.5769774011299436,0.5569385593220338,0.5569385593220338,0.5549964689265536,0.5549964689265536,0.4507415254237288,0.4795197740112994,0.5171257062146892,0.5070621468926554,0.5259533898305084,0.5159781073446328,0.5030014124293786,0.5212747175141242,0.5016772598870056,0.5075035310734464,0.5150953389830508,0.5143008474576272,0.516507768361582,0.522510593220339,0.5108580508474576,0.5095338983050848,0.5211864406779662,0.5246292372881356,0.513329802259887,0.5042372881355932,0.5161546610169492,0.5048552259887006,0.5075918079096046,0.5130649717514124,0.513329802259887,0.5120939265536724,0.5180084745762712,0.507856638418079,0.5135063559322034,0.5208333333333334,0.5125353107344632,0.5023834745762712,0.5103637005649718,0.5773305084745762
8,0.4510063559322034,0.5384887005649718,0.5809498587570622,0.5813912429378532,0.567531779661017,0.5810381355932204,0.5802436440677966,0.5788312146892656,0.4510063559322034,0.4510063559322034,0.4510063559322034,0.4510063559322034,0.4510063559322034,0.4510063559322034,0.4510063559322034,0.4510063559322034,0.4510063559322034,0.4510063559322034,0.5052966101694916,0.5194209039548022,0.5214512711864406,0.5162429378531074,0.5282485875706214,0.5263064971751412,0.5297492937853108,0.4510063559322034,0.5313382768361582,0.5812146892655368,0.580420197740113,0.5738877118644068,0.5738877118644068,0.5637358757062146,0.5637358757062146,0.4524187853107345,0.4813735875706215,0.5083862994350282,0.5060911016949152,0.522510593220339,0.515625,0.5127118644067796,0.5138594632768362,0.5111228813559322,0.520656779661017,0.50829802259887,0.5180084745762712,0.5158898305084746,0.5072387005649718,0.510151836158192,0.505031779661017,0.5099752824858758,0.509622175141243,0.5167725988700564,0.5233050847457628,0.5134180790960452,0.5194209039548022,0.497704802259887,0.5046786723163842,0.5032662429378532,0.5172139830508474,0.5097987288135594,0.5242761299435028,0.5118290960451978,0.511917372881356,0.518802966101695,0.5165960451977402,0.5134079903147699,0.5813912429378532
9,0.4552436440677966,0.5429025423728814,0.5899540960451978,0.588276836158192,0.5680614406779662,0.5898658192090396,0.5871292372881356,0.5843043785310734,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.4552436440677966,0.5178319209039548,0.5263064971751412,0.5436087570621468,0.5709745762711864,0.555614406779661,0.512888418079096,0.5260416666666666,0.4552436440677966,0.5352224576271186,0.5895127118644068,0.588718220338983,0.5774187853107344,0.5774187853107344,0.5658545197740112,0.5658545197740112,0.4550670903954802,0.4933792372881356,0.5145656779661016,0.5084745762711864,0.5240995762711864,0.4950564971751412,0.501853813559322,0.5168608757062146,0.5121822033898306,0.5271892655367232,0.5116525423728814,0.5112111581920904,0.515183615819209,0.5143008474576272,0.520656779661017,0.5219809322033898,0.5129766949152542,0.5199505649717514,0.516066384180791,0.5153601694915254,0.5123587570621468,0.5005296610169492,0.515625,0.50732697740113,0.5157132768361582,0.5044138418079096,0.5037959039548022,0.5255120056497176,0.5076800847457628,0.5083862994350282,0.511917372881356,0.511917372881356,0.5204323042776433,0.5899540960451978
