,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
0,0.39101932678917156,0.6435922692843313,0.651268638972861,0.6559559797561224,0.6558880472810027,0.6558880472810027,0.6558880472810027,0.6558880472810027,0.6407391053293027,0.6495703270948677,0.39210624639108727,0.39210624639108727,0.39210624639108727,0.39101932678917156,0.39101932678917156,0.39101932678917156,0.39101932678917156,0.39101932678917156,0.6483475425427125,0.6517441662986991,0.6560239122312421,0.65405387045277,0.6558880472810027,0.6558880472810027,0.6190686457661085,0.39101932678917156,0.6517441662986991,0.6508610441221426,0.6562956421317211,0.6531707482762135,0.6509289765972623,0.6190686457661085,0.6190686457661085,0.645969905913522,0.6497061920451072,0.5244387079243232,0.530077103359261,0.534832376617642,0.5421011514554532,0.5130260521042084,0.5175775279372304,0.5335416595903671,0.5236914506980062,0.5188003124893855,0.5260690873271968,0.5414897591793757,0.5221290037702524,0.5221290037702524,0.5353079039434802,0.52776739920519,0.5380252029482694,0.5391121225501851,0.5200230970415407,0.5328623348391699,0.544954315410482,0.5385686627492273,0.5193437722903435,0.5369382833463537,0.5463129649128766,0.5317074827621344,0.619481272652021,0.6562956421317211
1,0.3968615196494684,0.642437417207296,0.6455623110628036,0.6485513399680717,0.6504534492714242,0.6504534492714242,0.6503175843211847,0.6503175843211847,0.6408749702795421,0.647464420366156,0.39801637172650384,0.39801637172650384,0.39801637172650384,0.3968615196494684,0.3968615196494684,0.3968615196494684,0.3968615196494684,0.3968615196494684,0.6465133657144798,0.6479399476919941,0.6468530280900785,0.6392445908766686,0.6503175843211847,0.6503175843211847,0.6439998641350497,0.3968615196494684,0.6479399476919941,0.6480758126422336,0.593186372745491,0.6503175843211847,0.6515403688733399,0.6480758126422336,0.6463095682891206,0.6444074589857681,0.648483407492952,0.5238273156482457,0.5267484120783941,0.531571617811895,0.5383648653238681,0.5437315308583268,0.5183247851635474,0.5237593831731259,0.5315036853367753,0.5323868075133318,0.5296015760334227,0.526272884752556,0.5113277402262152,0.5224007336707313,0.5357834312693183,0.523487653272647,0.5275636017798309,0.5169661356611528,0.5320471451377331,0.5357834312693183,0.5189361774396251,0.5228762609965694,0.5363268910702761,0.5357154987941986,0.5247783702999219,0.5355117013688394,0.6175212949439368,0.6515403688733399
2,0.4205359872286947,0.5605448184504602,0.6298359430725858,0.6296321456472267,0.617947759926633,0.6221595733840563,0.6114941747902585,0.6125131619170544,0.6169287727998369,0.6256241296151626,0.4205359872286947,0.4205359872286947,0.4205359872286947,0.4205359872286947,0.4205359872286947,0.4205359872286947,0.4205359872286947,0.4205359872286947,0.5557895451920791,0.6291566183213886,0.6284093610950715,0.5935600013586495,0.6199178017051051,0.6152304609218436,0.6185591522027105,0.4205359872286947,0.5498794198566624,0.6248089399137258,0.632077714751537,0.625759994565402,0.6157059882476819,0.6157059882476819,0.6157059882476819,0.5581671818212697,0.6234502904113312,0.5221629700078122,0.5280051628681091,0.5255595937637988,0.526782378315954,0.5252878638633198,0.5135355456676064,0.5340511531537652,0.5293638123705037,0.5193098060527835,0.5332359634523284,0.515913182296797,0.5323528412757719,0.5130600183417683,0.5364287897829557,0.5182908189259876,0.5182908189259876,0.5256954587140382,0.5182228864508679,0.5231140246594884,0.5281410278183486,0.5264427159403553,0.5119730987398526,0.5321490438504127,0.5156414523963181,0.5271220406915526,0.5883166206864451,0.632077714751537
3,0.3869433782819877,0.6345572500934071,0.6432526069087328,0.6538500730274107,0.6537142080771713,0.6537142080771713,0.6537142080771713,0.6537142080771713,0.5846268808804049,0.6416901599809789,0.38775856798342445,0.38775856798342445,0.38775856798342445,0.3869433782819877,0.3869433782819877,0.3869433782819877,0.3869433782819877,0.3869433782819877,0.6404673754288237,0.64393193165993,0.6539180055025304,0.6461057708637614,0.6537142080771713,0.6537142080771713,0.6217859447708978,0.3869433782819877,0.64393193165993,0.6430488094833735,0.6541218029278897,0.6508610441221426,0.6485513399680717,0.6217859447708978,0.6217859447708978,0.6377500764240345,0.6415542950307395,0.5223328011956115,0.5370741482965932,0.5349003090927618,0.5307564281104582,0.5147243639822017,0.5442070581841649,0.5198192996161816,0.5385686627492273,0.5194796372405829,0.5274277368295914,0.5283787914812677,0.5227403960463299,0.5309602255358173,0.5361910261200367,0.5405387045276995,0.5299412384090214,0.5246425053496824,0.5296015760334227,0.5226045310960905,0.5263408172276757,0.5253897625759995,0.5429842736320097,0.5271560069291125,0.5324547399884515,0.5296695085085426,0.6136667559852914,0.6541218029278897
4,0.4235929486090826,0.551781529160015,0.6182194898271118,0.6193743419041473,0.6114262423151388,0.592948609082572,0.592948609082572,0.612377296966815,0.6227709656601338,0.6279338337692334,0.4244081383105193,0.4244081383105193,0.4244081383105193,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.5540233008389661,0.6207329914065419,0.6108827825141809,0.6244692775381271,0.6030705478754118,0.5943072585849666,0.6184912197275908,0.4235929486090826,0.554295030739445,0.6278659012941137,0.6077578886586733,0.6178798274515132,0.6177439625012737,0.6185591522027105,0.6149587310213648,0.5523249889609728,0.6281376311945925,0.5129241533915289,0.5173397642743114,0.5268503107910737,0.5189701436771849,0.5195136034781427,0.5183587514011073,0.5191739411025441,0.5182228864508679,0.5200570632791006,0.5311979891987365,0.5252199313882001,0.5180190890255086,0.5316735165245746,0.5211439828810163,0.5087802724092252,0.526238918514996,0.5298393396963418,0.5283448252437077,0.5168642369484732,0.5273258381169118,0.5217553751570938,0.5193777385279033,0.5231140246594884,0.5218233076322136,0.5243368092116436,0.5836343119383776,0.6281376311945925
5,0.42294759009544514,0.5607146496382596,0.6147209673584457,0.6151285622091641,0.5739614822866071,0.5957678068000407,0.6022213919364152,0.6054821507421623,0.6156720220101219,0.6217180122957779,0.42301552257056485,0.42301552257056485,0.42301552257056485,0.42294759009544514,0.42294759009544514,0.42294759009544514,0.42294759009544514,0.42294759009544514,0.5566387011310757,0.6156720220101219,0.6078597873713528,0.5914880608674977,0.5857817329574403,0.6018817295608165,0.6052104208416834,0.42294759009544514,0.5521551577731735,0.6215821473455385,0.6192724431914677,0.6220576746713766,0.5913521959172583,0.5913521959172583,0.5913521959172583,0.5589484052851466,0.6215142148704188,0.5297374409836623,0.5137053768554057,0.5149281614075609,0.5194117047654632,0.5225365986209708,0.51261845725349,0.5157433511089976,0.5271560069291125,0.5174416629869909,0.5203627594171394,0.53788933799803,0.5103766855745389,0.5188003124893855,0.517917190312829,0.5142488366563636,0.5347644441425223,0.5224686661458511,0.5315036853367753,0.5266125471281546,0.5057572772663972,0.5042627628137631,0.5215176114941747,0.5245745728745627,0.5293977786080636,0.5166264732855541,0.5772826255146829,0.6220576746713766
6,0.39241194252912603,0.6479739139295541,0.6565334057946401,0.6585034475731123,0.6578920552970348,0.6578920552970348,0.6578920552970348,0.6578920552970348,0.6487891036309908,0.6548350939166468,0.39309126728032334,0.39309126728032334,0.39309126728032334,0.39241194252912603,0.39241194252912603,0.39241194252912603,0.39241194252912603,0.39241194252912603,0.6534764444142522,0.6572806630209572,0.6597262321252675,0.6600658945008662,0.6578920552970348,0.6578920552970348,0.6381916375123128,0.39241194252912603,0.6572806630209572,0.6562616758941612,0.6602017594511056,0.6538840392649706,0.650759145409463,0.6375802452362351,0.6378519751367141,0.651030875309942,0.655038891342006,0.5379912367107096,0.5303827994972997,0.526782378315954,0.5182908189259876,0.5132638157671274,0.5472979858021128,0.5127882884412893,0.5301110695968207,0.5150300601202404,0.5379233042355899,0.5400292109643015,0.5463469311504364,0.541931320267654,0.5294317448456235,0.5275975680173907,0.5264427159403553,0.5395536836384633,0.5294317448456235,0.5201249957542203,0.539146088787745,0.536632587208315,0.5199211983288611,0.5332359634523284,0.5158452498216772,0.5335756258279271,0.6246303026643368,0.6602017594511056
7,0.4016507591454095,0.47399884514792295,0.5966848952141571,0.5983152746170307,0.6104072551883428,0.6083692809347508,0.6081654835093917,0.5936279338337692,0.5822832104887742,0.5822832104887742,0.4026697462722054,0.4026697462722054,0.4026697462722054,0.4016507591454095,0.4016507591454095,0.4016507591454095,0.4016507591454095,0.4016507591454095,0.5147583302197616,0.6000815189701437,0.5909785673040997,0.6047009272782854,0.6091165381610679,0.6076220237084338,0.6085730783601101,0.4016507591454095,0.5155735199211984,0.5788865867327876,0.5545667606399239,0.6089127407357087,0.5659794164600387,0.5659794164600387,0.5659794164600387,0.5110899765632961,0.576508950103597,0.5274617030671512,0.5221629700078122,0.5313338541489759,0.5294996773207432,0.5375836418599912,0.5349342753303217,0.5267144458408342,0.5279372303929893,0.5354098026561598,0.5351380727556808,0.5261709860398763,0.5280730953432289,0.5239971468360449,0.5367684521585544,0.5136034781427261,0.5324887062260113,0.5345266804796033,0.5258313236642778,0.5268503107910737,0.5330321660269692,0.5349342753303217,0.5353418701810401,0.5246085391121226,0.5365646547331953,0.5332359634523284,0.5576337860906999,0.6104072551883428
8,0.42026425732821576,0.5423389151183723,0.6182874223022315,0.6201215991304643,0.6221595733840563,0.611358309840019,0.6114262423151388,0.6148907985462451,0.6114262423151388,0.6182194898271118,0.4210115145545328,0.4210115145545328,0.4210115145545328,0.42026425732821576,0.42026425732821576,0.42026425732821576,0.42026425732821576,0.42026425732821576,0.5466865935260351,0.6218878434835773,0.6100675928127441,0.6299038755477055,0.6160456506232804,0.6107469175639414,0.6273224414931559,0.42026425732821576,0.5473659182772325,0.6188308821031895,0.5336435583030468,0.6271865765429163,0.6264393193165994,0.6267110492170782,0.6143473387452871,0.5441051594714853,0.6184912197275908,0.522978159709249,0.5341870181040046,0.5290920824700248,0.5217553751570938,0.5260351210896369,0.5183587514011073,0.5237933494106858,0.5152338575455997,0.5263068509901159,0.518426683876227,0.5290920824700248,0.516932169423593,0.5122448286403315,0.5138752080432051,0.509595462110662,0.5231819571346082,0.5309941917733773,0.5157093848714378,0.518698413776706,0.5286165551441867,0.5287524200944261,0.516932169423593,0.5271899731666724,0.5265785808905947,0.5217553751570938,0.5826882893218955,0.6299038755477055
9,0.41754695832342653,0.5530722461872898,0.5642811045820455,0.5640093746815665,0.5823511429638939,0.6064671716313984,0.6064671716313984,0.6053802520294826,0.5917258245304168,0.594443123535206,0.41781868822390544,0.41781868822390544,0.41781868822390544,0.41754695832342653,0.41754695832342653,0.41754695832342653,0.41754695832342653,0.41754695832342653,0.5504228796576204,0.5631941849801297,0.5635338473557284,0.5887367956251486,0.606331306681159,0.6017118983730172,0.6076899561835536,0.41754695832342653,0.546482796100676,0.5934920688835298,0.6090486056859482,0.6090486056859482,0.6093203355864271,0.608844808260589,0.6019156957983764,0.5513060018341768,0.594171393634727,0.5203967256546992,0.5195136034781427,0.5238612818858055,0.5217553751570938,0.5149621276451207,0.526238918514996,0.5097313270609015,0.5292279474202642,0.524472674161883,0.531809381474814,0.5176114941747902,0.5178832240752692,0.5368363846336741,0.53031486702218,0.5254916612886791,0.5164566420977549,0.5322169763255324,0.52019292822934,0.5205325906049387,0.5253557963384395,0.5237254169355661,0.521483645256615,0.5284127577188275,0.5242009442614042,0.5200570632791006,0.5678387534642418,0.6093203355864271
