,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.45429990415613836,0.5442769597165346,0.5424181696726786,0.5699514971972931,0.5704161947082571,0.5640266039325027,0.5599605007115681,0.5580436234788417,0.5445093084720165,0.5560105718683744,0.5564752693793383,0.5564752693793383,0.5564752693793383,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.5469489704045772,0.5558943974906334,0.5715198512967965,0.5737271644738753,0.5729720310185589,0.5664662658650634,0.560076675089309,0.45429990415613836,0.5564752693793383,0.583311550637507,0.5747146466846736,0.5747146466846736,0.5747146466846736,0.5577531875344892,0.5668147889982864,0.5327756963201766,0.5564752693793383,0.5125613545932445,0.49856234207545524,0.5028607940518719,0.5059975022508786,0.5040225378292817,0.506055589439749,0.49577415700967153,0.4889198687229532,0.4981557317533618,0.49844616769771427,0.49763294705352734,0.4961226801428945,0.5034416659405768,0.5020475734076849,0.500769655252534,0.4950771107432256,0.5023380093520374,0.506984984461677,0.495832244198542,0.49954982428625366,0.5000726089860881,0.5025703581075194,0.4989108652086782,0.5020475734076849,0.496064592954024,0.49862042926432576,0.5051261944178211,0.4986785164531963,0.4977491214312683,0.4915337922221254,0.5021056605965555,0.5048938456623392,0.49635502889837646,0.5103540414161657,0.49635502889837646,0.5363921616717062,0.583311550637507
1,0.46858935261828005,0.5441607853387935,0.5637361679881502,0.5644913014434666,0.5316720397316372,0.5553135256019285,0.5548488280909646,0.5489239348261741,0.5294066393656879,0.5642008654991142,0.5642008654991142,0.5642008654991142,0.5642008654991142,0.46858935261828005,0.46858935261828005,0.46858935261828005,0.46858935261828005,0.46858935261828005,0.5441026981499231,0.5699514971972931,0.5650140861433011,0.5569399668903023,0.5740176004182278,0.5561848334349859,0.5689640149864947,0.46858935261828005,0.5642008654991142,0.5642008654991142,0.5642008654991142,0.5781417908280329,0.5629810345328338,0.5566495309459498,0.5566495309459498,0.5506084633034184,0.5642008654991142,0.49112718190003196,0.5009439168191455,0.49949173709738315,0.4883970840231187,0.4974005982980454,0.506404112572972,0.49327640788824023,0.4935668438325927,0.4918823153553484,0.4979233829978798,0.5050681072289507,0.5052423687955622,0.49676163922046995,0.4983299933199733,0.4966454648427289,0.49769103424239786,0.48671255554587434,0.4968778135982109,0.5098312567163312,0.5119804827045396,0.5034416659405768,0.5041387122070228,0.5056489791176556,0.49559989544306005,0.5026865324852604,0.49821381894223227,0.5091922976387557,0.5054166303621737,0.4950771107432256,0.49838808050884376,0.5028027068630013,0.5028607940518719,0.5034997531294473,0.5075077691615114,0.49728442392030436,0.5378787634313179,0.5781417908280329
2,0.4705933606343121,0.5543550869855653,0.5657401760041822,0.5636490372048445,0.5552844820074933,0.5479074090209405,0.5567366617292556,0.5426795620225959,0.5489529784206093,0.5707937614359153,0.5707937614359153,0.5707937614359153,0.5707937614359153,0.4705933606343121,0.4705933606343121,0.4705933606343121,0.4705933606343121,0.4705933606343121,0.5540646510412128,0.5701548023583398,0.5678313148035201,0.5644041706601609,0.5756730853010369,0.5507536812755947,0.5671923557259446,0.4705933606343121,0.5707937614359153,0.5707937614359153,0.5707937614359153,0.5763120443786123,0.552670558508321,0.5545293485521768,0.5545293485521768,0.5582469286398885,0.5707937614359153,0.5054456739566089,0.49899799599198397,0.5032383607795301,0.5092794284220615,0.5019023554355087,0.5066074177340187,0.49713920594812816,0.5010310476024513,0.4904010920391508,0.5014957451134152,0.49696494438151667,0.49406058493799193,0.4966164212482937,0.4951061543376608,0.49824286253666755,0.5000435653916528,0.4894716970172229,0.4966164212482937,0.49295692834945254,0.4934216258604165,0.5013795707356743,0.4997531294473004,0.4963840724928117,0.5039934942348465,0.5077691615114287,0.49806860097005606,0.5099183874996369,0.5030640992129186,0.5129970085097731,0.49859138566989053,0.498881821614243,0.4942929336934739,0.4976039034590921,0.5045743661235514,0.5019023554355087,0.5415371806414763,0.5763120443786123
3,0.46896691934593826,0.5495919374981848,0.563010078127269,0.562777729371787,0.5504051581423717,0.547268449943365,0.558537364584241,0.5669019197815922,0.5348958787139496,0.5703871511138219,0.5703871511138219,0.5703871511138219,0.5703871511138219,0.46896691934593826,0.46896691934593826,0.46896691934593826,0.46896691934593826,0.46896691934593826,0.5502889837646308,0.5607446777613198,0.5533095175858964,0.5346054427695972,0.558305015828759,0.5702128895472104,0.5502308965757602,0.46896691934593826,0.5703871511138219,0.5703871511138219,0.5703871511138219,0.5569109232958671,0.5596410211727804,0.5601057186837443,0.5601057186837443,0.5410531207342221,0.5703871511138219,0.515785193575557,0.5098603003107665,0.5026574888908252,0.510150736255119,0.49580320060410676,0.4966164212482937,0.5030640992129186,0.5104411721994714,0.5021347041909907,0.5024251401353431,0.5012053091690628,0.49923034474746597,0.4963840724928117,0.49859138566989053,0.493247364293805,0.49806860097005606,0.5091632540443205,0.49725538032586913,0.5028898376463071,0.49684877000377564,0.5032964479684006,0.5103830850106009,0.5000435653916528,0.4997531294473004,0.49806860097005606,0.49092387673898524,0.49051726641689175,0.5012053091690628,0.5017280938688972,0.5034126223461416,0.498881821614243,0.5006825244692283,0.503006012024048,0.49069152798350324,0.49673259562603467,0.5403001386562711,0.5703871511138219
4,0.4706514478231826,0.5461647933548256,0.563707124393715,0.5644622578490314,0.5487787168539978,0.5452353983328977,0.5590020620952049,0.5652173913043478,0.5159594551421683,0.5681798379367431,0.5681798379367431,0.5681798379367431,0.5681798379367431,0.4706514478231826,0.4706514478231826,0.4706514478231826,0.4706514478231826,0.4706514478231826,0.5453515727106387,0.5606865905724493,0.5550521332520113,0.5439574801777468,0.5581307542621475,0.5700386279805989,0.5499404606314078,0.4706514478231826,0.5681798379367431,0.5681798379367431,0.5681798379367431,0.5599314571171328,0.5637652115825854,0.5639394731491969,0.5639394731491969,0.5372774534576399,0.5681798379367431,0.48377915250791437,0.5067235921117598,0.49504806714879035,0.5041096686125875,0.5020185298132497,0.4956870262263658,0.49923034474746597,0.5121257006767157,0.4962678981150707,0.4962678981150707,0.5030640992129186,0.5039934942348465,0.49684877000377564,0.49923034474746597,0.4924922308384886,0.49574511341523625,0.5045743661235514,0.49522232871540184,0.503703058290494,0.4990560831808545,0.5012633963579333,0.5103249978217305,0.49911417036972494,0.5021927913798612,0.49859138566989053,0.5062008074119253,0.5097441259330254,0.5002759141471349,0.4945252824489559,0.49353780023815746,0.4966164212482937,0.4987075600476315,0.5041096686125875,0.5084081205890041,0.4975458162702216,0.5395084317857402,0.5681798379367431
5,0.45563590950015975,0.5409079027620458,0.5596700647672156,0.5674537480758619,0.5399785077401179,0.5620516395109059,0.5533966483692022,0.555952484679504,0.5302779471987453,0.5565333565682089,0.5565914437570794,0.5565914437570794,0.5565914437570794,0.45563590950015975,0.45563590950015975,0.45563590950015975,0.45563590950015975,0.45563590950015975,0.5377131073741687,0.5595538903894746,0.5636199936104093,0.5550811768464465,0.5719845488077604,0.5643751270657257,0.5535128227469431,0.45563590950015975,0.5565914437570794,0.5581597978565828,0.5638523423658912,0.5643170398768551,0.5638523423658912,0.5652464348987831,0.5648398245766896,0.5478202782376347,0.5565914437570794,0.5084952513723099,0.5041967993958932,0.49803955737562083,0.506636461328454,0.4988527780198077,0.5087856873166623,0.501931399029944,0.5034416659405768,0.4979233829978798,0.5009439168191455,0.49873660364206673,0.5044291481513752,0.4961226801428945,0.49408962853242716,0.49989834741947664,0.5033254915628358,0.5036740146960588,0.5031512299962243,0.4927536231884058,0.5000145217972176,0.49763294705352734,0.5023380093520374,0.5044291481513752,0.5026284452963898,0.5001887833638291,0.5053004559844326,0.496413116087247,0.49234701286631233,0.501002004008016,0.5089599488832738,0.5068107228950655,0.5008858296302751,0.5019894862188145,0.5053585431733031,0.48845517121198917,0.5337438161346849,0.5674537480758619
6,0.4658011675524963,0.5568237925125613,0.5475298422932822,0.5511893351921234,0.5414306874618803,0.5489239348261741,0.5512474223809939,0.5471232319711887,0.5542098690133891,0.5662339171095815,0.5662339171095815,0.5662339171095815,0.5662339171095815,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.5571142284569138,0.5423019952949377,0.5418372977839737,0.5409079027620458,0.5628067729662223,0.5589730185007696,0.5550811768464465,0.4658011675524963,0.5662339171095815,0.5662339171095815,0.5662339171095815,0.5576370131567483,0.5672794865092504,0.5697191484418112,0.5697191484418112,0.5520025558363103,0.5662339171095815,0.4922889256774418,0.49751677267578637,0.49954982428625366,0.5087856873166623,0.49542563387644856,0.4971101623536929,0.49803955737562083,0.49873660364206673,0.5100636054718132,0.4947866747988731,0.5048938456623392,0.5051842816066916,0.49780720862013883,0.49647120327611743,0.5016990502744619,0.4966454648427289,0.5057070663065261,0.4949028491766141,0.5046034097179867,0.4938572797769452,0.5021056605965555,0.49652929046498795,0.5012924399523685,0.4970520751648224,0.4961226801428945,0.49751677267578637,0.4915918794109959,0.5003630449304406,0.5079724666724754,0.5027446196741309,0.5062298510063605,0.501931399029944,0.5010600911968865,0.5025703581075194,0.49676163922046995,0.5385005114899687,0.5697191484418112
7,0.4682698730794923,0.5102669106328599,0.5332113502367053,0.5375678894019924,0.5397752025790712,0.5381487612906973,0.5466875780546601,0.5243240103395196,0.5407045976009991,0.569109232958671,0.569109232958671,0.569109232958671,0.569109232958671,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.5118352647323633,0.5124742238099387,0.5397752025790712,0.5429119107780779,0.5487787168539978,0.5565043129737737,0.5508117684644651,0.4682698730794923,0.569109232958671,0.569109232958671,0.569109232958671,0.5716069820801022,0.5677732276146495,0.5660886991374052,0.5660886991374052,0.4897040457727048,0.569109232958671,0.4872062966512736,0.4942348465046034,0.4962678981150707,0.49371206180476895,0.5003340013360054,0.5002178269582643,0.49557085184862476,0.5076529871336877,0.4943510208823444,0.5012053091690628,0.49498997995991983,0.5016700066800267,0.5024251401353431,0.49487380558217886,0.493479713049287,0.49464145682669686,0.4921437077052656,0.5003920885248758,0.5053875867677384,0.5026574888908252,0.49899799599198397,0.4911562254944672,0.49725538032586913,0.5010891347913218,0.4906334407946327,0.503470709535012,0.5127646597542912,0.5017280938688972,0.5029479248351776,0.49260840521622956,0.4954546774708838,0.5019604426243792,0.5003340013360054,0.4910400511167262,0.5068978536783713,0.5331274465194479,0.5716069820801022
8,0.4549969504225843,0.5413145130841392,0.5485754116929511,0.5701257587639046,0.5675699224536028,0.5669309633760274,0.561122244488978,0.5608318085446254,0.5380616305073916,0.5593215416339926,0.5589730185007696,0.5589730185007696,0.5589730185007696,0.4549969504225843,0.4549969504225843,0.4549969504225843,0.4549969504225843,0.4549969504225843,0.5378873689407802,0.5422439081060672,0.5646074758212076,0.560541372600273,0.5734367285295228,0.561238418866719,0.5643751270657257,0.4549969504225843,0.5589730185007696,0.5545583921466121,0.5789550114722198,0.5790711858499608,0.5789550114722198,0.5640266039325027,0.566292004298452,0.5435799134500886,0.5589730185007696,0.5079143794836048,0.501582875896721,0.5037901890737998,0.5055908919287851,0.5020475734076849,0.501815224652203,0.49548372106531907,0.5019894862188145,0.5011762655746275,0.5050681072289507,0.4915337922221254,0.5038482762626703,0.4982719061311028,0.5023960965409079,0.49803955737562083,0.49205657692195987,0.4928697975661468,0.5006534808747931,0.5066945485173245,0.5065783741395835,0.4977491214312683,0.501931399029944,0.4979814701867503,0.4966454648427289,0.4895588278005286,0.4977491214312683,0.5148848421480643,0.4946124132322616,0.5011762655746275,0.49554180825418953,0.4990851267752897,0.4992593883419012,0.495832244198542,0.5050100200400801,0.5030350556184834,0.5371903226743341,0.5790711858499608
9,0.45447416572274985,0.5405012924399524,0.5485173245040806,0.5696610612529407,0.566292004298452,0.565711132409747,0.5604832854114025,0.559728151956086,0.5385263280183555,0.554790740902094,0.5546164793354825,0.5546164793354825,0.5546164793354825,0.45447416572274985,0.45447416572274985,0.45447416572274985,0.45447416572274985,0.45447416572274985,0.5356219685748308,0.5411402515175278,0.5641427783102437,0.5594958032006041,0.5745403851180622,0.561238418866719,0.5643170398768551,0.45447416572274985,0.5546164793354825,0.5524091661584037,0.5795939705497952,0.5794777961720543,0.5795939705497952,0.5648979117655601,0.5679765327756964,0.5430571287502541,0.5546164793354825,0.4917661409776074,0.4935668438325927,0.5029188812407424,0.49147570503325494,0.5043129737736343,0.5043710609625047,0.5022218349742964,0.49542563387644856,0.5005953936859225,0.5026865324852604,0.4904882228224565,0.5006534808747931,0.501118178385757,0.5008277424414046,0.49995643460834716,0.5070430716505475,0.5091342104498853,0.5036740146960588,0.4960065057651535,0.49350875664372224,0.4973425111091749,0.5018733118410734,0.4993174755307717,0.4968778135982109,0.49333449507711075,0.5028607940518719,0.5093665592053672,0.4941477157212977,0.4919404025442189,0.49745868548691585,0.5001887833638291,0.5050681072289507,0.5021637477854259,0.5032674043739653,0.49676163922046995,0.5359683403306882,0.5795939705497952
