,random_model_n1,random_model_n2
0,2,2
1,2,2
2,0,2
3,2,0
4,2,1
5,2,2
6,1,0
7,2,2
8,1,0
9,0,0
10,0,0
11,2,0
12,1,2
13,1,1
14,0,2
15,1,2
16,0,1
17,2,0
18,1,1
19,0,2
20,1,0
21,0,2
22,2,0
23,1,2
24,1,0
25,1,2
26,1,0
27,0,1
28,2,2
29,2,1
30,0,0
31,2,0
32,1,1
33,2,0
34,1,0
35,1,0
36,1,1
37,1,2
38,0,2
39,2,2
40,1,0
41,1,0
42,0,1
43,2,1
44,0,1
45,1,1
46,1,0
47,2,1
48,0,1
49,2,1
50,1,2
51,0,0
52,1,1
53,2,0
54,1,1
55,0,2
56,1,2
57,2,0
58,1,1
59,1,2
60,2,1
61,2,1
62,1,2
63,2,2
64,0,2
65,1,0
66,2,0
67,1,0
68,0,0
69,0,2
70,2,2
71,1,2
72,0,1
73,0,2
74,1,2
75,0,2
76,0,2
77,0,2
78,0,0
79,0,0
80,2,2
81,0,1
82,0,1
83,1,1
84,1,1
85,2,2
86,2,1
87,0,0
88,1,1
89,0,1
90,1,1
91,2,1
92,0,0
93,0,1
94,2,0
95,1,1
96,2,0
97,0,2
98,1,0
99,0,0
100,2,1
101,1,0
102,0,0
103,1,0
104,1,1
105,1,2
106,1,2
107,2,1
108,0,2
109,0,1
110,0,1
111,2,0
112,0,1
113,1,2
114,0,1
115,1,0
116,1,0
117,1,2
118,2,2
119,0,2
120,2,0
121,1,1
122,0,1
123,2,0
124,2,1
125,1,1
126,1,1
127,1,0
128,0,1
129,2,2
130,1,0
131,2,0
132,1,1
133,2,2
134,1,0
135,2,1
136,0,0
137,0,0
138,0,0
139,1,2
140,1,2
141,2,2
142,2,2
143,0,2
144,1,2
145,1,1
146,1,2
147,1,2
148,0,0
149,1,0
150,1,2
151,0,2
152,0,0
153,2,0
154,0,0
155,2,0
156,0,0
157,0,0
158,1,0
159,1,1
160,0,2
161,1,2
162,2,0
163,0,2
164,2,0
165,0,1
166,0,1
167,0,2
168,0,1
169,0,0
170,1,1
171,2,0
172,0,2
173,1,0
174,0,2
175,0,2
176,2,0
177,0,2
178,2,2
179,0,1
180,1,1
181,0,0
182,1,0
183,1,2
184,1,1
185,1,2
186,0,0
187,0,0
188,1,1
189,1,2
190,2,1
191,0,0
192,2,0
193,1,1
194,2,1
195,2,2
196,1,1
197,2,2
198,2,0
199,0,1
200,1,1
201,0,2
202,0,2
203,1,2
204,2,0
205,1,1
206,1,1
207,1,2
208,1,0
209,2,1
210,0,0
211,2,2
212,0,2
213,1,0
214,2,0
215,1,0
216,1,0
217,1,0
218,2,0
219,1,2
220,0,0
221,1,0
222,2,1
223,2,2
224,1,2
225,0,2
226,1,0
227,2,0
228,1,0
229,1,0
230,2,1
231,2,0
232,2,0
233,2,1
234,0,0
235,1,0
236,2,1
237,2,0
238,1,0
239,0,0
240,2,2
241,2,0
242,0,0
243,0,0
244,2,2
245,2,1
246,2,1
247,1,0
248,2,1
249,0,0
250,0,2
251,0,1
252,2,2
253,2,1
254,0,2
255,1,2
256,2,0
257,0,0
258,1,1
259,0,2
260,2,1
261,1,0
262,1,2
263,2,0
264,2,1
265,2,2
266,1,0
267,0,2
268,0,2
269,0,1
270,2,0
271,2,2
272,0,1
273,2,0
274,2,1
275,0,0
276,0,2
277,2,1
278,1,0
279,2,1
280,1,2
281,1,2
282,1,0
283,1,0
284,1,0
285,2,2
286,0,1
287,1,0
288,1,1
289,1,2
290,2,1
291,0,0
292,1,0
293,1,0
294,2,2
295,1,2
296,0,2
297,0,1
298,1,0
299,2,2
300,0,2
301,2,0
302,0,0
303,0,0
304,1,1
305,0,1
306,1,2
307,0,1
308,0,2
309,0,0
