,difficulty,discrimination
0,0.49751025,0.296389
1,0.495912,0.47975364
2,0.49493608,0.45130947
3,0.4996355,0.5704753
4,0.50278765,0.44174305
5,0.49939087,0.20244464
6,0.49195948,0.5009082
7,0.50032234,0.5055854
8,0.5028432,0.38428813
9,0.5056263,0.3353012
10,0.49891078,0.47971803
11,0.49762806,0.5255319
12,0.50376576,0.46716377
13,0.497548,0.4559573
14,0.49868402,0.43506905
15,0.5075871,0.42339948
16,0.5020652,0.48666915
17,0.4994576,0.5704726
18,0.49493608,0.45130947
19,0.5010115,0.55216134
20,0.49683455,0.5208081
21,0.50231415,0.37889022
22,0.4981594,0.41990194
23,0.5082806,0.365473
24,0.4938824,0.6291365
25,0.50190735,0.46784112
26,0.5002623,0.40150866
27,0.4984306,0.5812734
28,0.49957764,0.48386183
29,0.49924862,0.3805213
30,0.495912,0.47975364
31,0.49520504,0.3359547
32,0.49360013,0.6568883
33,0.49907082,0.4101793
34,0.4955763,0.5490894
35,0.49221513,0.57323
36,0.49195948,0.5009082
37,0.49886626,0.3926865
38,0.5015895,0.44763407
39,0.4990308,0.4695254
40,0.49520504,0.3359547
41,0.49924862,0.3805213
42,0.49960655,0.45240778
43,0.50208074,0.4237567
44,0.50071585,0.5145083
45,0.49694344,0.42954573
46,0.50054467,0.43947345
47,0.497548,0.4559573
48,0.5019918,0.44896632
49,0.49904191,0.39563286
50,0.49982888,0.4261528
51,0.5010559,0.47652227
52,0.4986951,0.40414974
53,0.49797714,0.42043138
54,0.49960655,0.45240778
55,0.49989554,0.45921803
56,0.5037791,0.45464286
57,0.4946204,0.5046364
58,0.5000556,0.64536095
59,0.5022808,0.38759547
60,0.4977659,0.46158543
61,0.4941937,0.6539197
62,0.5022986,0.45026007
63,0.49443367,0.40310532
64,0.5065289,0.47484845
65,0.5027943,0.56446624
66,0.5000556,0.64536095
67,0.49907082,0.4101793
68,0.495912,0.47975364
69,0.49624988,0.5784447
70,0.49493164,0.5320767
71,0.50343233,0.34526184
72,0.49538735,0.6329479
73,0.5000267,0.36370844
74,0.5030033,0.5340619
75,0.49762806,0.5255319
76,0.49886626,0.3926865
77,0.4996355,0.5704753
78,0.495912,0.47975364
79,0.49986216,0.3783582
80,0.49338442,0.36388788
81,0.49895516,0.37567124
82,0.49697453,0.31292266
83,0.49347782,0.52006775
84,0.49491388,0.4530039
85,0.49907303,0.31998783
86,0.5008536,0.3493519
87,0.49789485,0.475321
88,0.49273765,0.6328319
89,0.4967967,0.35271028
90,0.4982883,0.45662096
91,0.50071585,0.5145083
92,0.50228304,0.49719822
93,0.50128937,0.5174958
94,0.49579856,0.45357665
95,0.4953918,0.4362158
96,0.49517167,0.4960985
97,0.4967923,0.55847466
98,0.5016295,0.48853904
99,0.49960655,0.45240778
100,0.49651882,0.43485537
101,0.5011404,0.47951734
102,0.50632215,0.27663216
103,0.50228304,0.49719822
104,0.4993264,0.39316797
105,0.49797714,0.42043138
106,0.49520504,0.3359547
107,0.49847057,0.56992066
108,0.49829057,0.47017467
109,0.49949762,0.49091372
110,0.5019918,0.44896632
111,0.49829057,0.47017467
112,0.50208074,0.4237567
113,0.503061,0.2774282
114,0.49491388,0.4530039
115,0.5009137,0.4430787
116,0.49195948,0.5009082
117,0.4982883,0.45662096
118,0.49846396,0.39077702
119,0.5035968,0.42250878
120,0.49803272,0.50866795
121,0.503379,0.47934583
122,0.4957697,0.40384558
123,0.4977659,0.4426107
124,0.49640992,0.5936829
125,0.50376576,0.46716377
126,0.50229186,0.32844153
127,0.49846396,0.39077702
128,0.50632215,0.27663216
129,0.49751025,0.296389
130,0.5027832,0.3330796
131,0.50099146,0.35190102
132,0.50092703,0.5077087
133,0.4938824,0.6291365
134,0.49566296,0.30504924
135,0.50231415,0.37889022
136,0.50370127,0.51464736
137,0.4975592,0.44100827
138,0.50128937,0.5174958
139,0.49448258,0.4897941
140,0.5031144,0.4497684
141,0.49933758,0.37805665
142,0.50127375,0.3783139
143,0.5000756,0.51918876
144,0.49747026,0.4893917
145,0.4973991,0.4840456
146,0.50333893,0.49771404
147,0.49493164,0.5320767
148,0.50162727,0.51343375
149,0.49426475,0.52039576
150,0.49443367,0.40310532
151,0.49926424,0.5372338
152,0.5037591,0.47087932
153,0.49491388,0.4530039
154,0.49805045,0.55048525
155,0.501645,0.39036098
156,0.4977659,0.46158543
157,0.4946204,0.5046364
158,0.50001115,0.39953768
159,0.4998733,0.5336038
160,0.4977659,0.46158543
161,0.50162727,0.51343375
162,0.4929643,0.6146394
163,0.5035968,0.42250878
164,0.50184065,0.48641792
165,0.49805045,0.55048525
166,0.49694344,0.42954573
167,0.500867,0.6323681
168,0.50174505,0.5473436
169,0.5057553,0.49158162
170,0.4990308,0.4695254
171,0.4981994,0.47076902
