,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.49498997995991983,0.5112578097371213,0.4900389013320759,0.5044206059177178,0.5013556524814334,0.5011198868324885,0.5022987150772132,0.5022987150772132,0.5048921372156077,0.5100789814923966,0.4938111517151951,0.5025344807261583,0.49546151125780974,0.5025344807261583,0.49593304255569964,0.49121772957680065,0.5110220440881763,0.5058351998113875,0.5011722791989207,0.5112578097371213
1,0.4978191677472592,0.5018271837793233,0.4923965578215254,0.4931038547683603,0.4999410585877638,0.5020629494282683,0.4961688082046446,0.4900389013320759,0.503006012024048,0.4879170104915714,0.4961688082046446,0.49216079217258046,0.498762230343039,0.5143227631734056,0.49263232347047037,0.5053636685134976,0.5063067311092774,0.4992337616409289,0.49829069904514905,0.5143227631734056
2,0.503477543321938,0.49593304255569964,0.49216079217258046,0.5065424967582223,0.5013556524814334,0.5084286219497819,0.49805493339620416,0.4933396204173052,0.4961688082046446,0.5008841211835435,0.49451844866202993,0.498762230343039,0.4961688082046446,0.5103147471413415,0.5027702463751031,0.4999410585877638,0.512672403630791,0.5011198868324885,0.5007007479010308,0.512672403630791
3,0.4947542143109749,0.5067782624071673,0.49546151125780974,0.5046563715666628,0.4935753860662501,0.49899799599198397,0.4888600730873512,0.503006012024048,0.4909819639278557,0.503241777672993,0.49263232347047037,0.4956972769067547,0.4961688082046446,0.4909819639278557,0.4966403395025345,0.4971118708004244,0.4914534952257456,0.503713308970883,0.49692849751791157,0.5067782624071673
4,0.494282683013085,0.5055994341624426,0.4933396204173052,0.503006012024048,0.49593304255569964,0.49263232347047037,0.5011198868324885,0.49451844866202993,0.4893316043852411,0.5015914181303784,0.4999410585877638,0.503241777672993,0.49546151125780974,0.49546151125780974,0.4997052929388188,0.49498997995991983,0.5114935753860662,0.5089001532476718,0.49891940744233565,0.5114935753860662
5,0.5053636685134976,0.5022987150772132,0.49805493339620416,0.49640457385358955,0.5004125898856536,0.5006483555345986,0.5060709654603325,0.4914534952257456,0.49168926087469056,0.4992337616409289,0.5022987150772132,0.5091359188966168,0.4982906990451491,0.49216079217258046,0.48980313568313094,0.49404691736414,0.5072497937050572,0.5025344807261583,0.4992861540073611,0.5091359188966168
6,0.4952257456088648,0.5018271837793233,0.503241777672993,0.5039490746198279,0.4935753860662501,0.49074619827891075,0.49121772957680065,0.5058351998113875,0.5105505127902864,0.5053636685134976,0.5027702463751031,0.48579511965106686,0.49546151125780974,0.503477543321938,0.4973476364493693,0.4893316043852411,0.5096074501945067,0.503713308970883,0.4993909387402255,0.5105505127902864
7,0.5020629494282683,0.5070140280561122,0.4966403395025345,0.4982906990451491,0.5027702463751031,0.5015914181303784,0.4961688082046446,0.5070140280561122,0.5067782624071673,0.4978191677472592,0.5055994341624426,0.503006012024048,0.4935753860662501,0.5110220440881763,0.4973476364493693,0.4982906990451491,0.5114935753860662,0.5147942944712955,0.5028488349247514,0.5147942944712955
8,0.4973476364493693,0.498762230343039,0.503006012024048,0.4966403395025345,0.4909819639278557,0.5041848402687729,0.5004125898856536,0.5084286219497819,0.4938111517151951,0.5084286219497819,0.49593304255569964,0.4997052929388188,0.4905104326299658,0.49899799599198397,0.5041848402687729,0.4961688082046446,0.5055994341624426,0.5015914181303784,0.4997052929388188,0.5084286219497819
9,0.503241777672993,0.4923965578215254,0.5027702463751031,0.49640457385358955,0.5039490746198279,0.49404691736414,0.498762230343039,0.4931038547683603,0.49216079217258046,0.4992337616409289,0.4919250265236355,0.4956972769067547,0.49593304255569964,0.4832016975126724,0.503477543321938,0.4931038547683603,0.5025344807261583,0.5008841211835435,0.4968237127850472,0.5039490746198279
