,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7045921683311462,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6944349408149719,0.6837634340224015,0.7401364190162811,0.6464871114465449,229.67993152210752,0.8223619792445142,0.45930102168432596
kmeans_n_clusters_3,0.6942657828330994,0.7081288291800827,0.7732061878188699,0.6778813673827861,236.71779348597988,0.8382972074695144,0.45817982224706155
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6918917894363403,0.6508751686332976,0.7746833552197993,0.5392163418140483,197.9900767185236,0.8367864177331721,0.388798787699931
dbscan_eps_0_3_min_samples_2,0.6874594688415527,0.6525582020084983,0.7167343978433044,0.6100728505285608,241.89326236806843,0.8340001544731056,0.45937792074039957
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6836985945701599,0.6271216000489711,0.8296352171769696,0.4530258749732697,200.84666830831026,0.9265981321490084,0.35194292061098975
dbscan_eps_0_4_min_samples_2,0.6807873845100403,0.5819660075440388,0.7044862220255494,0.4440645289331179,206.790664541188,0.8693334888628161,0.3882200962125095
dbscan_eps_0_5_min_samples_2,0.6787638664245605,0.5898617773725044,0.7854931374101121,0.4204810300834166,203.26741932793618,0.9451729577717423,0.3455109959922398
kmeans_n_clusters_4,0.6778535842895508,0.6638001947733584,0.7920428954178167,0.618846385728855,189.13818554008975,0.9917308682336918,0.4108037808782158
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6741371154785156,0.5940060163812055,0.8296352171769696,0.3833536323038423,182.64373685985117,0.9192858707515503,0.34511654183405277
kmeans_n_clusters_5,0.673534095287323,0.669974478402107,0.8863479474282664,0.6162456004405868,164.65391361560503,1.0292433987128002,0.3854837308895358
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.671258807182312,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.671258807182312,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6708440184593201,0.6818518505942304,0.642823526162169,0.549798587434474,92.74245533059373,2.1750262055254788,0.45156647365772906
