,difficulty,discrimination
0,0.431076,0.10600424
1,0.4429789,0.6202504
2,0.44701833,0.61677814
3,0.44448853,0.28775683
4,0.44748235,0.32896203
5,0.43916306,0.41888553
6,0.44593754,0.6161577
7,0.4402355,0.69571024
8,0.43793902,0.29098713
9,0.4527374,0.47051707
10,0.46248335,0.46738246
11,0.4499743,0.6690067
12,0.43687245,0.2575442
13,0.43090782,0.5533566
14,0.42427877,0.20880367
15,0.4333566,0.6947452
16,0.44800964,0.3359687
17,0.45729727,0.16872478
18,0.43094844,0.3748001
19,0.44294417,0.5407238
20,0.43090782,0.5533566
21,0.43256885,0.40321788
22,0.433825,0.539985
23,0.4302846,0.7424539
24,0.42203793,0.30658677
25,0.45638567,0.54341143
26,0.45787436,0.5643562
27,0.44841054,0.50321275
28,0.4327777,0.4232681
29,0.44284654,0.6083904
30,0.4423865,0.45340663
31,0.4317996,0.58886844
32,0.46615136,0.47517547
33,0.43817645,0.12268046
34,0.43808886,0.4604501
35,0.4401503,0.45180464
36,0.4493371,0.735983
37,0.46073103,0.48360297
38,0.45344082,0.549479
39,0.45648164,0.3378163
40,0.4399623,0.63093406
41,0.43194422,0.35458663
42,0.4413026,0.65010303
43,0.42898375,0.37383705
44,0.46007055,0.5081162
45,0.4438009,0.72274595
46,0.4507021,0.4602344
47,0.43532762,0.4423427
48,0.4518499,0.5390754
49,0.4268465,0.43285078
50,0.43640998,0.561298
51,0.4298669,0.5895601
52,0.42568582,0.6040831
53,0.42453286,0.47649324
54,0.4296777,0.38230166
55,0.44328615,0.4822816
56,0.46859145,0.2877285
57,0.4317996,0.58886844
58,0.44623426,0.66097575
59,0.42524788,0.5404129
60,0.45357826,0.57707226
61,0.4360791,0.5122893
62,0.43354905,0.43166566
63,0.42380977,0.3713004
64,0.46033686,0.30361167
65,0.4455829,0.75219893
66,0.45120847,0.72918326
67,0.4258406,0.54523057
68,0.42757902,0.5351609
69,0.44931608,0.65920675
70,0.45662934,0.5551779
71,0.4401196,0.1730969
72,0.43501455,0.2715601
73,0.43848696,0.5889549
74,0.4623571,0.53503543
75,0.44114283,0.6670386
76,0.4455104,0.700548
77,0.45435032,0.41224858
78,0.43960986,0.32349387
79,0.44128123,0.5987583
80,0.4388655,0.37464345
81,0.4383196,0.775069
82,0.4555279,0.18992017
83,0.43593526,0.5641694
84,0.4303158,0.4972895
85,0.4562181,0.4851852
86,0.43617862,0.41881344
87,0.43692,0.50154763
88,0.43755803,0.6033472
89,0.42864087,0.3403945
90,0.44651017,0.19603042
91,0.4388403,0.69511807
92,0.44207647,0.69942313
93,0.42909464,0.50408334
94,0.451201,0.66835797
95,0.43177816,0.56228495
96,0.44264567,0.65853214
97,0.44664815,0.5405532
98,0.41793677,0.61107105
99,0.4314938,0.5785285
100,0.41625887,0.38401812
101,0.43846652,0.67357713
102,0.4309259,0.64809567
103,0.41780463,0.45146722
104,0.43715015,0.55575496
105,0.44789168,0.29111126
106,0.43708053,0.64628464
107,0.43402237,0.6883576
108,0.43437162,0.47703055
109,0.43609136,0.5314249
110,0.46118662,0.4450081
111,0.4357906,0.5751169
112,0.43623242,0.7102173
113,0.4258001,0.39354762
114,0.43609136,0.5314249
115,0.4518499,0.5390754
116,0.45182392,0.40266955
117,0.44618422,0.49794534
118,0.4367439,0.63829106
119,0.44332424,0.31091982
120,0.46623778,0.19961177
121,0.43526807,0.542102
122,0.43625996,0.70962197
123,0.44424474,0.56527555
124,0.45713353,0.25877476
125,0.4437496,0.43464035
126,0.44231573,0.19884852
127,0.44332424,0.31091982
128,0.4493396,0.3237379
129,0.44619983,0.64331216
130,0.44384813,0.40636426
131,0.45038813,0.23441158
132,0.4304344,0.46965376
133,0.44651017,0.19603042
134,0.45432138,0.5044207
135,0.44928253,0.18608885
136,0.4574854,0.3360496
137,0.4399995,0.5373287
138,0.44537464,0.719554
139,0.44592702,0.4695302
140,0.43345085,0.53073394
141,0.4468103,0.39564213
142,0.4314938,0.5785285
143,0.4248855,0.39363304
144,0.4417279,0.23170686
145,0.44690773,0.42679602
146,0.4556019,0.20809421
147,0.44841054,0.50321275
148,0.46231052,0.45967656
149,0.4273452,0.54828507
150,0.4383196,0.775069
151,0.4351347,0.47540796
152,0.45065647,0.75552714
153,0.4484492,0.34752738
154,0.4383108,0.162394
155,0.43640998,0.561298
156,0.4460887,0.25910053
157,0.45281997,0.36319345
158,0.4548872,0.6734748
159,0.4309418,0.73611146
160,0.4525213,0.555758
161,0.44923303,0.6986927
162,0.4490548,0.61576176
163,0.4484773,0.57565254
164,0.4520754,0.6316285
165,0.43309045,0.5745169
166,0.4434226,0.6628129
167,0.44387466,0.44063595
168,0.47020924,0.1208992
169,0.45591608,0.11509492
170,0.4378538,0.35983732
171,0.44188264,0.34920195
172,0.44407392,0.12260288
173,0.43793517,0.4213674
174,0.4345815,0.6422942
175,0.43560782,0.7667084
176,0.4422565,0.6482055
177,0.44037896,0.2534675
