,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.3724353468842447,0.6200973375322073,0.6274215096860387,0.6442408626777364,0.6438352896268728,0.6442408626777364,0.6438352896268728,0.6438352896268728,0.6265149346311671,0.6256799312911537,0.37331806470083023,0.37331806470083023,0.37331806470083023,0.3724353468842447,0.3724353468842447,0.3724353468842447,0.3724353468842447,0.3724353468842447,0.6246063555682794,0.6285905143620575,0.6432627159080065,0.6319305277221109,0.6438352896268728,0.6438352896268728,0.6278747972134746,0.3724353468842447,0.6285905143620575,0.627254509018036,0.643382002099437,0.64214142570856,0.6413302796068328,0.6278747972134746,0.6278747972134746,0.6231033495562553,0.62625250501002,0.5454957534115851,0.5474997614276171,0.5525097814676972,0.5515793491745395,0.5388395839297643,0.5451617520755797,0.535022425803989,0.5436348888252696,0.5538935012882908,0.5386487260234756,0.5341397079874034,0.5437064605401278,0.5397223017463498,0.5428714572001145,0.5420364538601011,0.5435394598721252,0.5259328180169863,0.5340919935108311,0.5351894264719916,0.5370025765817349,0.5349269968508445,0.5316585552056494,0.5567086554060502,0.5324697013073767,0.5416547380475236,0.5454718961732989,0.5428953144384006,0.5455911823647295,0.547452046951045,0.54723733180647,0.5287956866113179,0.5424658841492509,0.530298692623342,0.5437541750167001,0.5453048955052963,0.538004580589751,0.5324458440690906,0.5302509781467697,0.5435633171104113,0.5492413398225021,0.5376705792537456,0.5465216146578872,0.5382192957343258,0.5428714572001145,0.5439450329229888,0.54723733180647,0.5391258707891975,0.5297022616661895,0.5375035785857429,0.5369071476285905,0.559384074270991,0.6442408626777364
1,0.3745824983299933,0.6124630212806565,0.6184511880904666,0.6400419887393836,0.6410439927473995,0.6410678499856857,0.6415211375131215,0.6415211375131215,0.6211231987785094,0.6190476190476191,0.3754175016700067,0.3754175016700067,0.3754175016700067,0.3745824983299933,0.3745824983299933,0.3745824983299933,0.3745824983299933,0.3745824983299933,0.6173537551293062,0.6198110506727741,0.6390399847313675,0.6165187517892928,0.6415211375131215,0.6415211375131215,0.6397557018799503,0.3745824983299933,0.6198110506727741,0.6193339059070522,0.5833333333333334,0.6396125584502338,0.6397795591182365,0.6406861341731082,0.6400658459776696,0.6149918885389827,0.6200019085790629,0.5298931195724783,0.5440166046378471,0.5213283710277699,0.5489073384864968,0.5275551102204409,0.5299169768107644,0.5509829182173872,0.5314199828227885,0.5334717053153927,0.5391735852657696,0.5431100295829755,0.5362630021948659,0.5374320068708847,0.5450663231224353,0.5361437160034355,0.5415115946178071,0.5344975665616948,0.5456627540795878,0.5457104685561599,0.5398415879377804,0.5435394598721252,0.5413207367115183,0.5281992556541655,0.5369310048668766,0.533042275026243,0.5383862964023285,0.5428953144384006,0.5489311957247829,0.5342589941788338,0.539269014218914,0.53776600820689,0.5340919935108311,0.5247160988643954,0.5390304418360531,0.5358097146674301,0.5446130355949995,0.5335909915068232,0.5321118427330852,0.539746158984636,0.5245252409581067,0.5379091516366066,0.5376705792537456,0.537265006202882,0.5334239908388205,0.5327321309285237,0.541750167000668,0.5423704551961065,0.5384817253554729,0.5473089035213283,0.5435394598721252,0.5559356808855807,0.6415211375131215
2,0.3938114323885867,0.5251455291535452,0.6073098578108598,0.6065702834239909,0.6148487451092661,0.6175684702738811,0.6137035976715336,0.6144670292966886,0.6050911346502529,0.6038982727359481,0.39397843305658936,0.39397843305658936,0.39397843305658936,0.3938114323885867,0.3938114323885867,0.3938114323885867,0.3938114323885867,0.3938114323885867,0.5213522282660559,0.6057591373222636,0.6133934535738143,0.5904666475808761,0.6164710373127207,0.6126777364252314,0.6175923275121672,0.3938114323885867,0.516652352323695,0.6024429812004962,0.6168766103635843,0.6032779845405096,0.6166141807424372,0.6166141807424372,0.6166141807424372,0.5229983777077966,0.6029916976810764,0.5272688233610078,0.5306088367210612,0.5429430289149728,0.529320545853612,0.5268155358335719,0.5411775932818017,0.5360244298120049,0.536525431816013,0.5296545471896174,0.5314676972993606,0.5363822883862964,0.53330470464739,0.5272211088844355,0.5337341349365398,0.5359290008588605,0.5279845405095906,0.5356427139994274,0.5317778413970798,0.5183462162420078,0.5166762095619811,0.5353802843782803,0.5405573050863632,0.534545281038267,0.5344498520851226,0.5284139707987403,0.5357142857142857,0.5412253077583739,0.5366208607691574,0.5401517320354996,0.528819543849604,0.5300362630021949,0.5313006966313579,0.535022425803989,0.530823551865636,0.5422034545281038,0.5363107166714381,0.5315392690142189,0.5421795972898177,0.5313484111079302,0.5411537360435156,0.5367878614371601,0.5323981295925184,0.5274835385055826,0.5367640041988739,0.530823551865636,0.535785857429144,0.530823551865636,0.5239288100009543,0.5314438400610745,0.5403425899417883,0.538286096001527,0.6175923275121672
3,0.36997805134077677,0.6110077297452047,0.6189999045710468,0.6393501288290867,0.6396125584502338,0.6393501288290867,0.6396125584502338,0.6396125584502338,0.6043277030250979,0.6174491840824506,0.37105162706365113,0.37105162706365113,0.37105162706365113,0.36997805134077677,0.36997805134077677,0.36997805134077677,0.36997805134077677,0.36997805134077677,0.6160416070235709,0.6195486210516271,0.6386105544422178,0.6221729172630976,0.6396125584502338,0.6396125584502338,0.6289960874129211,0.36997805134077677,0.6195486210516271,0.6184511880904666,0.6384435537742151,0.6395409867353755,0.6387298406336482,0.6289960874129211,0.6289960874129211,0.6139183128161084,0.6175923275121672,0.547714476572192,0.5251932436301173,0.52536024429812,0.5327321309285237,0.5356665712377136,0.5437064605401278,0.5335671342685371,0.5310144097719248,0.5294875465216147,0.5478576200019086,0.5343067086554061,0.5406288768012215,0.5317778413970798,0.547213474568184,0.5365015745777268,0.5469033304704647,0.5260521042084169,0.539269014218914,0.5461637560835958,0.5401517320354996,0.5455196106498712,0.5451617520755797,0.559165950949518,0.5435394598721252,0.541774024238954,0.5421080255749594,0.5428237427235423,0.5459490409390209,0.5363822883862964,0.5486449088653498,0.5317778413970798,0.5344021376085505,0.5410583070903712,0.5418694531920984,0.5356904284759996,0.5384340108789006,0.5334478480771065,0.5444460349269968,0.5313961255845023,0.5369310048668766,0.5406527340395075,0.5443028914972803,0.5385771543086172,0.5425613131023953,0.5389827273594808,0.542489741387537,0.5420603110983873,0.5286286859433152,0.5469033304704647,0.5364538601011547,0.5543181601297834,0.6396125584502338
4,0.3975093043229316,0.5189665044374463,0.5965979578204027,0.5995323981295925,0.6074052867640042,0.597910105926138,0.597910105926138,0.6111031586983491,0.6101965836434774,0.6056398511308331,0.39834430766294493,0.39834430766294493,0.39834430766294493,0.3975093043229316,0.3975093043229316,0.3975093043229316,0.3975093043229316,0.3975093043229316,0.5196106498711709,0.5996039698444509,0.587723065177975,0.6142045996755415,0.6056159938925469,0.5996278270827369,0.6131787384292394,0.3975093043229316,0.5188710754843019,0.6052581353182556,0.6007014028056112,0.6124153068040844,0.61329802462067,0.6135604542418169,0.6118665903235041,0.5186325031014409,0.605854566275408,0.5307281229124916,0.5202786525431816,0.5174396411871361,0.5327559881668098,0.5381954384960397,0.5372411489645958,0.5396984445080637,0.5243820975283902,0.5221872316060693,0.5304179788147724,0.5306326939593473,0.5302032636701975,0.5274358240290103,0.537288863441168,0.5233562362820879,0.5299169768107644,0.5344737093234088,0.5294636892833285,0.5343305658936921,0.5343305658936921,0.539746158984636,0.5318971275885104,0.5294636892833285,0.5341874224639755,0.5302509781467697,0.5279368260330184,0.5345691382765531,0.5203263670197538,0.5374320068708847,0.5334001336005344,0.5253841015364061,0.5333285618856761,0.5278652543181601,0.5220202309380666,0.532541273022235,0.5221872316060693,0.5344975665616948,0.5413684511880905,0.5222349460826414,0.5430623151064032,0.5260759614467029,0.5297261189044756,0.5389827273594808,0.5297261189044756,0.5318255558736521,0.5274835385055826,0.539006584597767,0.5219009447466362,0.527602824697013,0.5338772783662563,0.5360823688192712,0.6142045996755415
5,0.39948945510067757,0.5306804084359195,0.5973852466838439,0.5973136749689856,0.5724544326748735,0.5939020898940739,0.6070235709514267,0.6071189999045711,0.6056159938925469,0.6029439832045043,0.40003817158125776,0.40003817158125776,0.40003817158125776,0.39948945510067757,0.39948945510067757,0.39948945510067757,0.39948945510067757,0.39948945510067757,0.5260282469701307,0.5971228170626969,0.5960730985781086,0.5916117950186086,0.5921605114991888,0.6023236950090658,0.6066657123771352,0.39948945510067757,0.5214715144574864,0.6019658364347743,0.6080494321977288,0.602896268727932,0.5949756656169481,0.5949756656169481,0.5949756656169481,0.5281515411775933,0.6042322740719535,0.527841397079874,0.530322549861628,0.5265292489741388,0.5319686993033687,0.5237856665712377,0.5275073957438687,0.5329707033113846,0.5356665712377136,0.5317062696822216,0.533042275026243,0.5291296879473232,0.526839393071858,0.5267916785952859,0.53330470464739,0.5317778413970798,0.5323981295925184,0.5327082736902377,0.5283662563221682,0.5365970035308713,0.5178213569997138,0.5357142857142857,0.5312052676782135,0.5267201068804275,0.5227120908483633,0.5365970035308713,0.5321356999713713,0.5389827273594808,0.5200162229220345,0.5292012596621815,0.5304656932913446,0.533805706651398,0.5277221108884436,0.52187708750835,0.5328275598816681,0.5379568661131787,0.5341635652256895,0.5313722683462162,0.5245729554346789,0.5331138467411013,0.521614657887203,0.5205649394026147,0.5393883004103445,0.5292012596621815,0.5364777173394408,0.5271972516461494,0.526600820688997,0.5351417119954194,0.5341397079874034,0.5294875465216147,0.5326128447370932,0.5335616811855003,0.6080494321977288
6,0.375250501002004,0.6195724782899131,0.627994083404905,0.6447180074434583,0.6446464357286,0.6447180074434583,0.6446464357286,0.6446464357286,0.6283757992174825,0.6271113655883195,0.3758469319591564,0.3758469319591564,0.3758469319591564,0.375250501002004,0.375250501002004,0.375250501002004,0.375250501002004,0.375250501002004,0.6253697871934345,0.6285427998854852,0.6448372936348888,0.6320259566752553,0.6446464357286,0.6446464357286,0.6360816871838916,0.375250501002004,0.6285427998854852,0.627731653783758,0.644861150873175,0.6425231415211375,0.6411394217005439,0.6368212615707606,0.6365349747113274,0.6227216337436778,0.6278747972134746,0.531801698635366,0.5251693863918313,0.5394121576486306,0.5504342017368069,0.5509590609791011,0.5454718961732989,0.5327321309285237,0.5398654451760664,0.5542275026242962,0.5352132837102777,0.542489741387537,0.5446607500715717,0.5283662563221682,0.5455434678881572,0.5392451569806279,0.5431577440595476,0.5401755892737856,0.5353802843782803,0.5451856093138658,0.5324697013073767,0.544970894169291,0.5416070235709515,0.5267678213569997,0.5378852943983204,0.5321834144479435,0.5434201736806947,0.5326844164519515,0.5272211088844355,0.547976906193339,0.5341158507491173,0.5421557400515317,0.5314199828227885,0.5382192957343258,0.534044279034259,0.534807710659414,0.5438496039698445,0.5498139135413684,0.5335909915068232,0.5291296879473232,0.53776600820689,0.541750167000668,0.5427998854852563,0.5359290008588605,0.5398654451760664,0.536525431816013,0.5470941883767535,0.5411060215669434,0.5478337627636225,0.534545281038267,0.5454957534115851,0.5613035594999524,0.644861150873175
7,0.37727836625632216,0.4951092661513503,0.586005344021376,0.5886534974711327,0.607834717053154,0.6135604542418169,0.6136797404332475,0.6137990266246779,0.611079301460063,0.611079301460063,0.3781133695963355,0.3781133695963355,0.3781133695963355,0.37727836625632216,0.37727836625632216,0.37727836625632216,0.37727836625632216,0.37727836625632216,0.4947514075770589,0.5882479244202691,0.5749832999331997,0.6040414161656646,0.6127731653783758,0.6136320259566752,0.6082164328657315,0.37727836625632216,0.49353468842446796,0.5757228743200687,0.5574959442694913,0.6083118618188759,0.5785857429144002,0.5785857429144002,0.5785857429144002,0.49315297261189045,0.6045424181696727,0.5403187327035023,0.5477621910487642,0.5456388968413016,0.5381715812577536,0.5438257467315584,0.5301078347170531,0.5413684511880905,0.5454241816967268,0.5430384578681172,0.5406765912777937,0.54027101822693,0.5426805992938257,0.5463307567515985,0.5391497280274835,0.5462114705601679,0.5349031396125584,0.541010592613799,0.5353564271399943,0.5444460349269968,0.541010592613799,0.533280847409104,0.5443983204504247,0.5464261857047428,0.5369310048668766,0.541010592613799,0.5458536119858766,0.5407720202309381,0.5220918026529249,0.5388872984063365,0.537288863441168,0.5393167286954862,0.5464500429430289,0.5348792823742724,0.5463068995133123,0.5399847313674969,0.5396745872697777,0.534807710659414,0.5440643191144193,0.5293921175684703,0.5499809142093711,0.5403903044183606,0.5381954384960397,0.5465216146578872,0.5384101536406145,0.5278891115564462,0.5406765912777937,0.5334717053153927,0.5334955625536788,0.5347122817062697,0.5424181696726786,0.522321513775851,0.6137990266246779
8,0.39574386868976047,0.5112367592327512,0.6001765435633171,0.603110983872507,0.6165664662658651,0.6149918885389827,0.6153497471132742,0.6037789865445176,0.6023236950090658,0.5988166809810096,0.3961971562171963,0.3961971562171963,0.3961971562171963,0.39574386868976047,0.39574386868976047,0.39574386868976047,0.39574386868976047,0.39574386868976047,0.5144574864013742,0.6034211279702262,0.5905859337723065,0.6194054776219104,0.6166380379807234,0.6149203168241244,0.6195724782899131,0.39574386868976047,0.5146244870693768,0.5992938257467315,0.5447084645481439,0.6196201927664854,0.6190714762859052,0.6190953335241912,0.6106260139326272,0.5125727645767726,0.5993176829850176,0.5290104017558928,0.5394598721252027,0.5361675732417215,0.5302748353850558,0.5247876705792538,0.5376228647771734,0.538004580589751,0.5290581162324649,0.545233323790438,0.5289626872793205,0.534545281038267,0.5289626872793205,0.5298692623341922,0.5286286859433152,0.5292966886153259,0.5313961255845023,0.533280847409104,0.535523427807997,0.5324219868308044,0.5227598053249356,0.529081973470751,0.536525431816013,0.5291296879473232,0.5346168527531253,0.5313245538696441,0.5313722683462162,0.5359528580971467,0.5207080828323313,0.536525431816013,0.5285093997518847,0.5281038267010211,0.5378137226834622,0.5365731462925851,0.5172487832808474,0.5338772783662563,0.5264338200209944,0.5287956866113179,0.5393405859337723,0.5383862964023285,0.5428237427235423,0.5260282469701307,0.5318971275885104,0.5391735852657696,0.5304418360530585,0.5389350128829087,0.5341397079874034,0.5294159748067564,0.5268155358335719,0.5366924324840157,0.5341635652256895,0.5355166114542009,0.6196201927664854
9,0.39011356045424184,0.5213522282660559,0.5674921271113655,0.5669911251073576,0.5789197442504056,0.6075484301937207,0.6075484301937207,0.6116518751789293,0.5888204981391354,0.5802080351178548,0.3906145624582498,0.3906145624582498,0.3906145624582498,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.5187517892928715,0.5659414066227694,0.5720965741005821,0.5938305181792156,0.6078108598148678,0.6047332760759615,0.6126777364252314,0.39011356045424184,0.5142904857333715,0.579253745586411,0.6000811146101728,0.6125107357572287,0.6130117377612367,0.6129878805229506,0.6122005916595095,0.5195867926328848,0.5801841778795687,0.5389827273594808,0.5292012596621815,0.5456866113178739,0.5353802843782803,0.5444460349269968,0.5381000095428953,0.5356665712377136,0.5327321309285237,0.5287718293730318,0.5365731462925851,0.5332569901708178,0.5377182937303178,0.5342112797022617,0.5368117186754461,0.5271018226930051,0.5352371409485638,0.5345214237999809,0.5417263097623819,0.5383385819257562,0.5366208607691574,0.5337579921748259,0.5397223017463498,0.5370741482965932,0.5317301269205077,0.5356665712377136,0.5276505391735853,0.5315392690142189,0.5275312529821548,0.5376467220154595,0.5393405859337723,0.544469892165283,0.5229983777077966,0.5376705792537456,0.5294159748067564,0.5366924324840157,0.52982154785762,0.5381715812577536,0.535547285046283,0.5312291249164997,0.5221633743677832,0.5401278747972135,0.537050291058307,0.5398415879377804,0.5448516079778605,0.537050291058307,0.5229506632312243,0.5253125298215479,0.5273881095524382,0.5357381429525718,0.5318255558736521,0.5272320150505092,0.6130117377612367
