,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.4942381562099872,0.5028809218950064,0.5006402048655569,0.4939180537772087,0.5099231754161332,0.5003201024327785,0.49039692701664533,0.5035211267605634,0.5009603072983355,0.5089628681177977,0.49775928297055055,0.4881562099871959,0.4993064447289799,0.5099231754161332
1,0.4985595390524968,0.5011203585147247,0.4902368758002561,0.5020806658130602,0.5040012804097311,0.4988796414852753,0.49599871959026887,0.49951984635083224,0.49407810499359794,0.48735595390524966,0.4985595390524968,0.5024007682458387,0.4977326077678191,0.5040012804097311
2,0.5014404609475032,0.5024007682458387,0.5040012804097311,0.49439820742637647,0.4963188220230474,0.48927656850192064,0.48735595390524966,0.5008002560819462,0.48543533930857874,0.4950384122919334,0.4975992317541613,0.48927656850192064,0.49527848911651734,0.5040012804097311
3,0.5049615877080665,0.5033610755441741,0.48607554417413573,0.4844750320102433,0.5081626120358514,0.5027208706786171,0.5084827144686299,0.4867157490396927,0.49119718309859156,0.49983994878361077,0.49663892445582586,0.49119718309859156,0.4969857020913359,0.5084827144686299
4,0.4910371318822023,0.49583866837387963,0.4833546734955186,0.4932778489116517,0.4971190781049936,0.5016005121638925,0.4967989756722151,0.5035211267605634,0.4926376440460947,0.5057618437900128,0.515044814340589,0.48623559539052497,0.49685232607767826,0.515044814340589
5,0.5016005121638925,0.499359795134443,0.49967989756722153,0.49039692701664533,0.5044814340588989,0.5064020486555698,0.4939180537772087,0.5006402048655569,0.49039692701664533,0.5054417413572343,0.4967989756722151,0.49871959026888607,0.4989863422962015,0.5064020486555698
6,0.501280409731114,0.49967989756722153,0.5108834827144686,0.48751600512163895,0.5009603072983355,0.5048015364916774,0.5,0.4964788732394366,0.5067221510883483,0.5089628681177977,0.48495518565941104,0.5099231754161332,0.5010136577037985,0.5108834827144686
7,0.492157490396927,0.5040012804097311,0.5113636363636364,0.5081626120358514,0.4985595390524968,0.49983994878361077,0.5024007682458387,0.5052816901408451,0.5110435339308579,0.5001600512163893,0.5129641485275288,0.4985595390524968,0.5037078531796843,0.5129641485275288
8,0.4902368758002561,0.5056017925736236,0.4876760563380282,0.4899167733674776,0.5033610755441741,0.49983994878361077,0.5056017925736236,0.5084827144686299,0.4895966709346991,0.4963188220230474,0.5001600512163893,0.5011203585147247,0.4981594110115237,0.5084827144686299
9,0.5054417413572343,0.5096030729833547,0.5086427656850192,0.5076824583866837,0.5051216389244558,0.5076824583866837,0.5060819462227913,0.5057618437900128,0.49871959026888607,0.5112035851472471,0.49359795134443024,0.5102432778489117,0.5058151941954759,0.5112035851472471
