,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.4708829423552988,0.6024696451726983,0.6177354709418837,0.6155251679830249,0.6052693622539196,0.5918896616762938,0.5918896616762938,0.5740009430625957,0.5634209595661912,0.617529175999057,0.617529175999057,0.617529175999057,0.617529175999057,0.4708829423552988,0.4708829423552988,0.4708829423552988,0.4708829423552988,0.4708829423552988,0.6067428975598256,0.6206236001414593,0.56907933514087,0.6095426146410468,0.5876164092891666,0.5632441353294825,0.5877048214075209,0.4708829423552988,0.617529175999057,0.617529175999057,0.5935989626311446,0.5935989626311446,0.6017328775197454,0.6017328775197454,0.5857892255098432,0.6059766592007545,0.617529175999057,0.5008251797713074,0.5025344807261583,0.4979370505717317,0.5046269008605446,0.5067782624071673,0.49944005658375573,0.49457739007426615,0.501503006012024,0.4942532123069669,0.4944595072497937,0.5102852764352234,0.5133797005776258,0.4799009784274431,0.501237769656961,0.5051279028645527,0.5011788282447247,0.4905104326299658,0.5023281857833314,0.5065424967582223,0.514646940940705,0.5048331958033715,0.4966403395025345,0.5020334787221502,0.505452080631852,0.5039490746198279,0.4906577861605564,0.48785806907933515,0.4985559354002122,0.4968466344453613,0.49834964045738533,0.4933690911234233,0.49846752328185784,0.49773075562890484,0.5088706825415537,0.573801197165573,0.6177354709418837
1,0.46982199693504656,0.6074207238005422,0.6024107037604621,0.6003182836260756,0.5983142756100436,0.5964281504184841,0.5964281504184841,0.5752387127195567,0.5543145113756925,0.6167039962277496,0.6167039962277496,0.6167039962277496,0.6167039962277496,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.6095131439349287,0.6097194388777555,0.5920959566191206,0.5932747848638453,0.5935694919250265,0.5803371448779913,0.5934221383944359,0.46982199693504656,0.6167039962277496,0.6167039962277496,0.5751503006012024,0.5751503006012024,0.6004951078627844,0.6004951078627844,0.5661617352351762,0.610338323706236,0.6167039962277496,0.4969350465637157,0.4988801131675115,0.49811387480844044,0.5048037250972534,0.4952257456088648,0.5046269008605446,0.5000589414122363,0.49437109513143934,0.4950783920782742,0.49339856182954145,0.5173582459035718,0.5175645408463987,0.4837911116350348,0.5019450666037958,0.4984085818696216,0.4979370505717317,0.4844984085818696,0.49926323234704706,0.4944595072497937,0.4888895437934693,0.5045974301544265,0.503713308970883,0.5026228928445126,0.49596251326181773,0.4944005658375575,0.5104621006719321,0.5057762583991512,0.5018566544854415,0.4943121537192031,0.49581515973122714,0.5049805493339621,0.501002004008016,0.5003831191795356,0.4936637981846045,0.5701675682519723,0.6167039962277496
2,0.4541435812802075,0.4546445832842155,0.5443534127077685,0.5328598373217023,0.5522515619474243,0.5819285630083697,0.5770953672049982,0.5770953672049982,0.5717316986915006,0.5742367087115408,0.5744430036543675,0.5744430036543675,0.5744430036543675,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.5397854532594601,0.5645113756925616,0.5749734763644937,0.5860249911587881,0.5851408699752446,0.583755746787693,0.5658080867617589,0.4541435812802075,0.5744430036543675,0.5898856536602617,0.5898856536602617,0.5813096781798892,0.5813096781798892,0.5752092420134386,0.5752092420134386,0.5360132028763409,0.5744430036543675,0.49634563244135327,0.49198396793587174,0.5009430625957798,0.49997052929388186,0.49599198396793587,0.501738771660969,0.49210185076034424,0.497259224331015,0.49372273959684077,0.4944005658375575,0.513409171283744,0.5046563715666628,0.5055994341624426,0.49416480018861253,0.4965813980902982,0.4912766709890369,0.509194860308853,0.5020924201343864,0.4892726629730048,0.48841801249557937,0.5045974301544265,0.5008251797713074,0.49708240009430626,0.49572674761287283,0.4936343274784864,0.49266179417658845,0.4859130024755393,0.5003241777672993,0.5043911352115996,0.4982906990451491,0.4983791111635035,0.49929270305316514,0.49755393139219617,0.5030944241424025,0.5404479983933007,0.5898856536602617
3,0.4674053990333608,0.5972828008959095,0.5963102675940115,0.6055051279028646,0.6001709300954851,0.5925969586231286,0.5753271248379112,0.5766238359071083,0.51738771660969,0.6105446186490628,0.6106330307674172,0.6106330307674172,0.6106330307674172,0.4674053990333608,0.4674053990333608,0.4674053990333608,0.4674053990333608,0.4674053990333608,0.603619002711305,0.5839915124366379,0.5930684899210185,0.5429977602263351,0.5861428739832606,0.589944595072498,0.5495697276906755,0.4674053990333608,0.6106330307674172,0.5913591889661677,0.5913591889661677,0.5996993987975952,0.5996993987975952,0.5883531769421195,0.5883531769421195,0.6004951078627844,0.6106330307674172,0.4961688082046446,0.5033007190852293,0.5049510786278439,0.5091064481904987,0.49086408110338325,0.5023871271955676,0.5050100200400801,0.4941942708947306,0.4993811151715195,0.5083696805375457,0.4860014145938937,0.4811976894966403,0.5110809855004126,0.497760226335023,0.4923376164092892,0.503477543321938,0.4910998467523282,0.5055699634563244,0.5078981492396558,0.48641400447954736,0.5043616645054816,0.5047153129788989,0.49749498997995995,0.501738771660969,0.5020040080160321,0.48582459035718495,0.5100200400801603,0.49879170104915715,0.4968466344453613,0.4971118708004244,0.50297654131793,0.49610986679240837,0.49690557585759754,0.4979665212778498,0.5662468728306286,0.6106330307674172
4,0.4590946599080514,0.5920370152068843,0.5774784863845338,0.5843746316161735,0.5952787928798774,0.5912413061416951,0.5912413061416951,0.5808676175881174,0.5783036661558411,0.5945420252269245,0.5945420252269245,0.5945420252269245,0.5945420252269245,0.4590946599080514,0.4590946599080514,0.4590946599080514,0.4590946599080514,0.4590946599080514,0.5923022515619474,0.5471826004951079,0.6049451844866203,0.5975480372509725,0.5919780737946482,0.5881468819992927,0.5919780737946482,0.4590946599080514,0.5945420252269245,0.5945420252269245,0.6045031238948485,0.6045031238948485,0.5919780737946482,0.5919780737946482,0.5709359896263114,0.5933631969821997,0.5945420252269245,0.4958741011434634,0.4978781091594955,0.4978191677472592,0.490304137687139,0.49121772957680065,0.4928386184132972,0.5015324767181422,0.5049216079217258,0.4980844041023223,0.5030649534362843,0.5233113285394319,0.5097842744312153,0.487563362018154,0.4922197335848167,0.4982906990451491,0.4863845337734292,0.5111399269126489,0.4952552163149829,0.49198396793587174,0.48505835199811387,0.49717081221266063,0.5009430625957798,0.5027997170812213,0.500265236355063,0.5027113049628669,0.48358481669220793,0.5051868442767888,0.49613933749852646,0.5102852764352234,0.4996463515265826,0.4959035718495815,0.5110220440881763,0.5040964281504184,0.49690557585759754,0.5616461681533002,0.6045031238948485
5,0.46566662737239184,0.6056819521395732,0.6096604974655193,0.5906224213132146,0.5912413061416951,0.5900919486030886,0.5751503006012024,0.5740893551809502,0.5786867853353767,0.611104562065307,0.6105446186490628,0.6105446186490628,0.6105446186490628,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.6111929741836615,0.612077095367205,0.577507957090652,0.6012908169279736,0.5902393021336791,0.5893846516562536,0.5592655900035365,0.46566662737239184,0.6105446186490628,0.5782447247436049,0.5782447247436049,0.6141695155015914,0.6141695155015914,0.5710538724507839,0.5710538724507839,0.6079511965106684,0.6105446186490628,0.5049805493339621,0.498496993987976,0.4976718142166686,0.4962277496168808,0.5073971472356478,0.49510786278439234,0.5041553695626547,0.5054226099257338,0.49929270305316514,0.5094600966639161,0.4830248732759637,0.5147058823529411,0.5102852764352234,0.49773075562890484,0.505216314982907,0.5098137451373335,0.5084580926559,0.5106094542025227,0.493781681009077,0.5120829895084287,0.5038606625014735,0.5015619474242603,0.5012967110691973,0.503713308970883,0.4951373334905104,0.48343746316161734,0.49407638807025817,0.49770128492278676,0.49434162442532126,0.5013261817753153,0.49610986679240837,0.4980844041023223,0.5041258988565366,0.4966403395025345,0.5669607188232676,0.6141695155015914
6,0.4516680419662855,0.5507780266415183,0.535806907933514,0.5702581633855948,0.5498349640457385,0.5860544618649063,0.5776847813273606,0.5776847813273606,0.5788046681598491,0.5926264293292467,0.5927737828598373,0.5927737828598373,0.5927737828598373,0.4516680419662855,0.4516680419662855,0.4516680419662855,0.4516680419662855,0.4516680419662855,0.5600612990687257,0.5615053636685134,0.5873511729341035,0.591211835435577,0.5895025344807262,0.5872922315218673,0.5609454202522692,0.4516680419662855,0.5927737828598373,0.6003772250383119,0.6003772250383119,0.5849051043262996,0.5849051043262996,0.5751503006012024,0.5751503006012024,0.5565248143345515,0.5927737828598373,0.5027702463751031,0.5037722503831191,0.49882117175527524,0.49955793940822824,0.5027702463751031,0.49820228692679475,0.4938111517151951,0.5007367676529529,0.5050984321584345,0.5038311917953554,0.4831722268065543,0.4900978427443122,0.5097842744312153,0.49610986679240837,0.4985854061063303,0.5034186019097018,0.48579511965106686,0.5017977130732052,0.5104915713780502,0.48723918425085466,0.5055994341624426,0.5010609454202523,0.49690557585759754,0.5046858422727809,0.5084286219497819,0.5059825533419781,0.5147353530590593,0.5026818342567488,0.4977896970411411,0.4990569374042202,0.5000884121183543,0.49811387480844044,0.49991158788164564,0.5033891312035836,0.5507703860880803,0.6003772250383119
7,0.4620712012259814,0.49469527289873866,0.497259224331015,0.5429682895202169,0.5419073440999647,0.5723800542260993,0.5723800542260993,0.566603795826948,0.5457680066014382,0.5451196510668396,0.5451196510668396,0.5451196510668396,0.5451196510668396,0.4620712012259814,0.4620712012259814,0.4620712012259814,0.4620712012259814,0.4620712012259814,0.4824059884474832,0.49307438406224213,0.561623246492986,0.5516032064128257,0.5747082400094307,0.5662206766474125,0.5742661794176589,0.4620712012259814,0.5451196510668396,0.5451196510668396,0.5731757632912885,0.5731757632912885,0.5716138158670282,0.5716138158670282,0.566603795826948,0.4887127195567606,0.5451196510668396,0.5033891312035836,0.5003241777672993,0.49578568902510906,0.5002357656489449,0.5013261817753153,0.5019450666037958,0.5013261817753153,0.5004715312978899,0.5020040080160321,0.5037427796770011,0.498762230343039,0.5038606625014735,0.5059825533419781,0.49773075562890484,0.4963161617352352,0.4954909819639279,0.4980844041023223,0.4985854061063303,0.4977896970411411,0.49263232347047037,0.4938406224213132,0.49926323234704706,0.5046563715666628,0.5093127431333255,0.4917776729930449,0.49610986679240837,0.5126429329246729,0.5041258988565366,0.5035364847341742,0.5044500766238359,0.49675822232700695,0.5116998703288931,0.504479547329954,0.5065424967582223,0.5284119437131343,0.5731757632912885
8,0.46646233643758106,0.6037074148296593,0.6071554874454792,0.5915949546151126,0.591447601084522,0.5901214193092067,0.575061888482848,0.5740009430625957,0.5796003772250383,0.6107803842980077,0.6105151479429447,0.6105151479429447,0.6105151479429447,0.46646233643758106,0.46646233643758106,0.46646233643758106,0.46646233643758106,0.46646233643758106,0.6085700813391489,0.6088647884003301,0.5744724743604857,0.6006719320994931,0.5907403041376872,0.5901214193092067,0.5642166686313804,0.46646233643758106,0.6105151479429447,0.5754450076623836,0.5754450076623836,0.6112519155958976,0.6112519155958976,0.5679005068961452,0.5679005068961452,0.6063892490864081,0.6105151479429447,0.504479547329954,0.4991748202286927,0.5048921372156077,0.4920723800542261,0.5080749734763645,0.5049805493339621,0.49899799599198397,0.5016798302487327,0.5035659554402924,0.5100789814923966,0.48505835199811387,0.5170930095485088,0.5104915713780502,0.4996463515265826,0.4927502062949428,0.5068372038194036,0.4939290345396676,0.49071672757279267,0.49339856182954145,0.48664977012849225,0.5043027230932453,0.5027702463751031,0.500501002004008,0.501503006012024,0.4969939879759519,0.48199339856182954,0.5107273370269951,0.498261228339031,0.5012672403630791,0.49805493339620416,0.505216314982907,0.4995284687021101,0.49407638807025817,0.4993811151715195,0.5663112717810348,0.6112519155958976
9,0.4685547565719675,0.6038547683602499,0.594188376753507,0.5915654839089944,0.5919191323824119,0.5928621949781917,0.5928621949781917,0.5749734763644937,0.5601791818931982,0.6137274549098196,0.6137274549098196,0.6137274549098196,0.6137274549098196,0.4685547565719675,0.4685547565719675,0.4685547565719675,0.4685547565719675,0.4685547565719675,0.6060061299068725,0.6042084168336673,0.5940704939290345,0.5502475539313922,0.5903571849581516,0.5786573146292585,0.590209831427561,0.4685547565719675,0.6137274549098196,0.6137274549098196,0.579010963102676,0.579010963102676,0.5961039726511848,0.5961039726511848,0.56860780384298,0.6062418955558175,0.6137274549098196,0.5022692443710951,0.4924849699398798,0.5034480726158199,0.49375221030295885,0.4953730991394554,0.49634563244135327,0.4933101497111871,0.5048331958033715,0.5063067311092774,0.49360485677236826,0.5167393610750913,0.4839384651656254,0.48664977012849225,0.49926323234704706,0.500972533301898,0.5004420605917718,0.48706236001414593,0.5025934221383944,0.4934869739478958,0.485087822704232,0.49596251326181773,0.5035659554402924,0.49935164446540137,0.49799599198396793,0.5006188848284805,0.5145585288223505,0.4908346103972651,0.49864434751856657,0.5033007190852293,0.49955793940822824,0.5014735353059059,0.49696451726983376,0.4979370505717317,0.5049510786278439,0.5679594483083815,0.6137274549098196
