,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
0,0.4336123226845849,0.5624189555581752,0.5642264922000865,0.5984910998467523,0.595661912059413,0.5903964792329758,0.5933042555699635,0.5885103540414162,0.5634406067036033,0.5739714723564776,0.5742858265550709,0.5742858265550709,0.5742858265550709,0.4336123226845849,0.4336123226845849,0.4336123226845849,0.4336123226845849,0.4336123226845849,0.5668199143384809,0.570827930370545,0.598176745648159,0.6018704074816299,0.599905693740422,0.5937757868678534,0.5836378639632206,0.4336123226845849,0.5742858265550709,0.6087861998506817,0.6012416990844434,0.6017918189319816,0.6012416990844434,0.5794726708318598,0.5922826044245354,0.5463083028802703,0.5742858265550709,0.5015914181303784,0.49514715705921647,0.4900389013320759,0.5020629494282683,0.5023773036268616,0.5060709654603325,0.495775865456403,0.5093716845455617,0.5012770639317852,0.5024558921765099,0.515894534166372,0.49019607843137253,0.5016700066800267,0.5041848402687729,0.49404691736414,0.49946952728987387,0.4897245471334826,0.5685925227361041,0.6087861998506817
1,0.4613540807104405,0.5609257731148571,0.58599552045267,0.5854454006051318,0.5557389288380683,0.5731855868599945,0.570827930370545,0.5260324570710048,0.5350701402805611,0.5923611929741837,0.5923611929741837,0.5923611929741837,0.5923611929741837,0.4613540807104405,0.4613540807104405,0.4613540807104405,0.4613540807104405,0.4613540807104405,0.5602184761680223,0.5934614326692601,0.5869385830484498,0.5766434830445204,0.5997485166411254,0.5716924044166765,0.5925969586231286,0.4613540807104405,0.5923611929741837,0.5923611929741837,0.5923611929741837,0.6069000746591222,0.5848166922079453,0.5748359464026092,0.5848166922079453,0.5703563990726551,0.5923611929741837,0.495775865456403,0.5019057723289717,0.49302526621871196,0.5125152265314944,0.508192856300837,0.49161067232504224,0.5050493143149043,0.4927109120201187,0.5138512318755157,0.4991551730912806,0.5016700066800267,0.4932610318676569,0.49302526621871196,0.5131439349286809,0.4986836417933907,0.4990765845416323,0.5051279028645527,0.5648057189178647,0.6069000746591222
2,0.4587213642972219,0.5704742818971276,0.593186372745491,0.591221659004283,0.5630083696805376,0.5713387559432591,0.5716531101418524,0.568823922354513,0.5658375574678769,0.5939722582419742,0.5939722582419742,0.5939722582419742,0.5939722582419742,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.5704742818971276,0.59790168572439,0.592950607096546,0.5879995284687021,0.6049746551927384,0.5726747612872805,0.5924004872490078,0.4587213642972219,0.5939722582419742,0.5939722582419742,0.5939722582419742,0.6049746551927384,0.5744037093795434,0.5658375574678769,0.5744037093795434,0.5763684231207513,0.5939722582419742,0.5017093009548509,0.49683681087665527,0.5090180360721442,0.4896066643090102,0.509961098667924,0.5067389681323431,0.5098039215686274,0.4921214978977563,0.48646312232307753,0.502730952100279,0.504224134543597,0.4917285551495147,0.4896066643090102,0.5153051200440096,0.49903729026680815,0.5071319108805847,0.5013949467562576,0.5689985635759537,0.6049746551927384
3,0.45781759597626626,0.5679987425832056,0.5867028173995049,0.583480686863924,0.5749145349522574,0.56312625250501,0.5617116586113403,0.5749931235019058,0.5470941883767535,0.5913395418287556,0.5913395418287556,0.5913395418287556,0.5913395418287556,0.45781759597626626,0.45781759597626626,0.45781759597626626,0.45781759597626626,0.45781759597626626,0.567841565483909,0.5812802074737711,0.5697276906754686,0.5507878502102244,0.5792369051829148,0.5910251876301623,0.567841565483909,0.45781759597626626,0.5913395418287556,0.5913395418287556,0.5913395418287556,0.5739714723564776,0.580022790679398,0.580022790679398,0.580022790679398,0.5539313921961571,0.5913395418287556,0.5050493143149043,0.4918464379739872,0.5069354395064639,0.48980313568313094,0.4991551730912806,0.5078785021022437,0.4947542143109749,0.5026916578254549,0.5055994341624426,0.4966403395025345,0.5052850799638493,0.4938897402648434,0.5063853196589257,0.5041062517191245,0.4932610318676569,0.5073283822547054,0.5023773036268616,0.5620201914358856,0.5913395418287556
4,0.45679594483083813,0.5632834296043067,0.5870171715980982,0.586231286101615,0.5757004204487406,0.5628118983064168,0.5611615387638021,0.5735785296082361,0.5247750402766317,0.5922826044245354,0.5922826044245354,0.5922826044245354,0.5922826044245354,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.5625761326574719,0.5814373845730677,0.5734999410585878,0.5572321112813863,0.5808872647255295,0.5934614326692601,0.569098982278282,0.45679594483083813,0.5922826044245354,0.5922826044245354,0.5922826044245354,0.5784510196864316,0.5837164525128689,0.5830877441156823,0.5837164525128689,0.5503949074619828,0.5922826044245354,0.5038704860701796,0.4913749066760973,0.48524499980352864,0.508192856300837,0.4999410585877638,0.506463908208574,0.5037918975205312,0.49451844866202993,0.4962473967542929,0.4978191677472592,0.500255412786357,0.5053636685134976,0.5010412982828402,0.5054422570631459,0.5087429761483752,0.5073283822547054,0.5000982356870604,0.5619124960159972,0.5934614326692601
5,0.43989940665645016,0.5596683563204841,0.5913395418287556,0.5947188494636332,0.5706707532712484,0.5878816456442296,0.5887461196903612,0.5838736296121655,0.5397854532594601,0.5721639357145664,0.5723997013635114,0.5723997013635114,0.5723997013635114,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.5577822311289246,0.5870957601477464,0.5933828441196117,0.5841879838107588,0.5957405006090613,0.592439781523832,0.5777437227395968,0.43989940665645016,0.5723997013635114,0.5743644151047193,0.5823804471688475,0.584502338009352,0.5823804471688475,0.5848166922079453,0.5836378639632206,0.5690203937286338,0.5723997013635114,0.5023773036268616,0.4939683288144917,0.49373256316554676,0.4974262249990176,0.5074069708043538,0.5041848402687729,0.49412550591378834,0.504734960116311,0.5122008723329011,0.4971118708004244,0.5010412982828402,0.49514715705921647,0.5055994341624426,0.5037918975205312,0.5111792211874729,0.49554009980745806,0.4986836417933907,0.5640984219710299,0.5957405006090613
6,0.4577783017014421,0.5757397147235648,0.5625368383826477,0.5584502338009352,0.5661519116664702,0.5652088490706904,0.5670163857126017,0.5702385162481827,0.5711815788439625,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.5754253605249715,0.5624582498329993,0.5505127902864553,0.5479193681480609,0.5840701009862863,0.5791190223584424,0.5678808597587331,0.4577783017014421,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.5772328971668828,0.588706825415537,0.5903571849581516,0.588706825415537,0.571574521592204,0.5879995284687021,0.49683681087665527,0.5003732956108295,0.4921214978977563,0.4838697001846831,0.493536091791426,0.5010805925576644,0.4945577429368541,0.5060316711855083,0.5117686353098354,0.49243585209634955,0.5038311917953554,0.491807143699163,0.5114542811112421,0.4884278360642854,0.5041455459939487,0.4957365711815788,0.5126331093559668,0.5609563353286093,0.5903571849581516
7,0.45828912727415616,0.5162088883649653,0.5471727769264019,0.5591182364729459,0.5488231364690165,0.5556603402884199,0.557153522731738,0.5553459860898267,0.5553459860898267,0.5940901410664466,0.5940901410664466,0.5940901410664466,0.5940901410664466,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.5196667845494911,0.5148728830209438,0.5591182364729459,0.5638335494518448,0.5667413257888325,0.577507957090652,0.5703563990726551,0.45828912727415616,0.5940901410664466,0.5940901410664466,0.5940901410664466,0.5972336830523792,0.5928327242720736,0.589453416637196,0.5928327242720736,0.4846948799559904,0.5940901410664466,0.4938111517151951,0.4939683288144917,0.5050493143149043,0.5105505127902864,0.49978388148846714,0.4890172501866478,0.500255412786357,0.503006012024048,0.49514715705921647,0.49750481354866594,0.49978388148846714,0.49687610515147945,0.4927109120201187,0.5055994341624426,0.5041062517191245,0.5070140280561122,0.4965617509528862,0.5509333845614249,0.5972336830523792
8,0.437384573067704,0.5518095013556524,0.5566034028841997,0.5906322448819207,0.5880388227435263,0.5825376242681441,0.59393296396715,0.5820660929702542,0.5539313921961571,0.5821446815199025,0.581751738771661,0.581751738771661,0.581751738771661,0.437384573067704,0.437384573067704,0.437384573067704,0.437384573067704,0.437384573067704,0.5472513654760501,0.5523596212031907,0.5845809265590004,0.5885889425910645,0.6043066525207277,0.5886675311407128,0.5929113128217218,0.437384573067704,0.581751738771661,0.5721639357145664,0.6129513929820425,0.6133443357302841,0.6129513929820425,0.5896891822861409,0.5925183700734803,0.5564462257849031,0.581751738771661,0.5026130692758065,0.49899799599198397,0.49373256316554676,0.506463908208574,0.5035561318715863,0.5129867578293843,0.5052064914142009,0.5027702463751031,0.48249440056583753,0.49546151125780974,0.49844787614444575,0.5024558921765099,0.5041848402687729,0.5181736021061731,0.49687610515147945,0.4923965578215254,0.49687610515147945,0.5660718677733099,0.6133443357302841
9,0.4357342135250894,0.5503163189123345,0.5565248143345515,0.5930684899210185,0.5890604738889543,0.5854454006051318,0.5943259067153915,0.5824590357184958,0.555424574639475,0.5828519784667374,0.5824590357184958,0.5824590357184958,0.5824590357184958,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.5463868914299187,0.5532240952493221,0.5865456403002083,0.5897677708357892,0.6042280639710794,0.590475067782624,0.5929899013713702,0.4357342135250894,0.5824590357184958,0.5763291288459271,0.613815867028174,0.6146803410743055,0.613815867028174,0.5900821250343825,0.5943259067153915,0.5530669181500255,0.5824590357184958,0.49593304255569964,0.4962473967542929,0.5103147471413415,0.5098432158434516,0.5039490746198279,0.5113363982867696,0.4944398601123816,0.4981335219458525,0.5206098471452709,0.49302526621871196,0.5018271837793233,0.4962473967542929,0.506463908208574,0.48178710361900273,0.5030846005736964,0.49168926087469056,0.5040276631694762,0.566610344872752,0.6146803410743055
