,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.5005375746116487,0.49994438883327774,0.502391280169058,0.49868386905423945,0.5011307603900197,0.5040966892818745,0.5018722426129834,0.49935120305490677,0.5011307603900197,0.5044674303933563,0.4997219441663886,0.49786823860897933,0.4990546101657213,0.5044674303933563,0.49860972083194305,0.4988321654988322,0.5055055055055055,0.4991287583880176,0.5004634263893523,0.4990546101657213,0.5009824639454269,0.5000926852778704,0.49890631372112854,0.5007600192785377,0.5025395766136507,0.5042449857264673,0.5000926852778704,0.49957364772179585,0.5008394638024268,0.5055055055055055
1,0.5006858710562414,0.5033552070589108,0.501798094390687,0.5003151299447596,0.4990546101657213,0.5012790568346124,0.4994994994994995,0.4984614243873503,0.49282615949282615,0.4969043117191265,0.4985355726096467,0.4987580172765358,0.49860972083194305,0.49957364772179585,0.499202906610314,0.5009083157231305,0.5044674303933563,0.49838727616505396,0.5034293552812071,0.502613724835947,0.5018722426129834,0.49964779594409225,0.5009824639454269,0.4997219441663886,0.5026878730582435,0.49638527416305195,0.5000926852778704,0.502391280169058,0.5000873889762778,0.5044674303933563
2,0.5003151299447596,0.4927520112705298,0.4969784599414229,0.5024654283913543,0.4989804619434249,0.5032810588366143,0.5015015015015015,0.5013532050569087,0.5025395766136507,0.5021688355021688,0.5024654283913543,0.502391280169058,0.49868386905423945,0.4965335706076447,0.5038742446149853,0.4994994994994995,0.5014273532792052,0.5021688355021688,0.4954954954954955,0.5066918770622474,0.5056538019500982,0.4924554183813443,0.5028361695028362,0.5000926852778704,0.4980165350535721,0.5060986912838765,0.502984465947429,0.503206910614318,0.5008182785960564,0.5066918770622474
3,0.5019463908352797,0.5007600192785377,0.49890631372112854,0.49786823860897933,0.4964594223853483,0.5009083157231305,0.49571794016238463,0.49571794016238463,0.49601453305157006,0.503800096392689,0.4977199421643866,0.5010566121677232,0.5010566121677232,0.5009824639454269,0.4939383828272717,0.4987580172765358,0.506617728839951,0.5000926852778704,0.49935120305490677,0.5015015015015015,0.4997219441663886,0.5025395766136507,0.5007600192785377,0.4962369777184592,0.49742334927520115,0.5001668335001669,0.4985355726096467,0.49505060616171725,0.49927175853101785,0.506617728839951
4,0.5030586141697253,0.5043932821710599,0.5004634263893523,0.5044674303933563,0.4968301634968302,0.49994438883327774,0.49890631372112854,0.5055796537278019,0.49994438883327774,0.4985355726096467,0.49957364772179585,0.5014273532792052,0.49178808438067695,0.4988321654988322,0.5006858710562414,0.49408667927186445,0.5037259481703926,0.5062469877284692,0.4994253512772031,0.503206910614318,0.4994994994994995,0.499796092388685,0.49119489860230603,0.49734920105290475,0.5003151299447596,0.5008341675008342,0.5015756497237979,0.5037259481703926,0.5001933150081298,0.5062469877284692
5,0.4967560152745338,0.49764579394209024,0.49786823860897933,0.4981648314981648,0.49838727616505396,0.49957364772179585,0.49660771882994104,0.4974974974974975,0.49734920105290475,0.5030586141697253,0.49564379194008823,0.5013532050569087,0.5044674303933563,0.5042449857264673,0.5006117228339451,0.499796092388685,0.49831312794275756,0.503800096392689,0.49757164571979384,0.49705260816371927,0.497200904608312,0.49927705483261037,0.5007600192785377,0.5009824639454269,0.5017239461683907,0.4961628294961628,0.49764579394209024,0.4994994994994995,0.4992505733246474,0.5044674303933563
6,0.503206910614318,0.5034293552812071,0.5005375746116487,0.5018722426129834,0.5018722426129834,0.5022429837244652,0.5001668335001669,0.5003892781670559,0.5029103177251325,0.5038742446149853,0.4980906832758685,0.49764579394209024,0.4994994994994995,0.4943091239387536,0.5023171319467615,0.49987024061098134,0.5024654283913543,0.5002409817224632,0.5017239461683907,0.499202906610314,0.5011307603900197,0.5006858710562414,0.4988321654988322,0.5011307603900197,0.501204908612316,0.5017239461683907,0.4954954954954955,0.4994253512772031,0.5005534635164265,0.5038742446149853
7,0.49786823860897933,0.4989804619434249,0.49445742038334634,0.4984614243873503,0.4972750528306084,0.5062469877284692,0.4988321654988322,0.49831312794275756,0.49831312794275756,0.5003151299447596,0.501798094390687,0.497200904608312,0.49534719905090274,0.4954954954954955,0.4954954954954955,0.49601453305157006,0.5063211359507656,0.4959403848292737,0.5000926852778704,0.5054313572832091,0.5027620212805398,0.4968301634968302,0.49764579394209024,0.4977199421643866,0.501798094390687,0.49519890260631,0.4987580172765358,0.5035776517257998,0.49901753605457305,0.5063211359507656
8,0.5040966892818745,0.4984614243873503,0.49987024061098134,0.49571794016238463,0.5000926852778704,0.5060245430615801,0.49786823860897933,0.5051347643940236,0.502613724835947,0.5038742446149853,0.4964594223853483,0.4984614243873503,0.5014273532792052,0.5009083157231305,0.4969784599414229,0.5004634263893523,0.5022429837244652,0.5049123197271346,0.4988321654988322,0.49831312794275756,0.4990546101657213,0.502613724835947,0.5040966892818745,0.502984465947429,0.4989804619434249,0.507210914618322,0.49964779594409225,0.4961628294961628,0.5008394638024267,0.507210914618322
9,0.4974974974974975,0.4955696437177919,0.49312275238201164,0.5029103177251325,0.4982389797204612,0.4989804619434249,0.4991287583880176,0.501204908612316,0.5003151299447596,0.5011307603900197,0.5002409817224632,0.49601453305157006,0.5010566121677232,0.49564379194008823,0.4939383828272717,0.49786823860897933,0.5018722426129834,0.49964779594409225,0.5049864679494309,0.5037259481703926,0.49438327216104994,0.4997219441663886,0.4961628294961628,0.5008341675008342,0.49860972083194305,0.5060986912838765,0.5001668335001669,0.502020539057576,0.49932472154694374,0.5060986912838765
