,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
0,1,1,2,0,1,0,1,0,0,1,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0
1,0,1,1,0,2,2,1,1,0,0,0,1,0,0,0,1,0,2,1,2,0,0,1,2,0
2,1,1,2,1,1,1,0,1,2,1,1,1,1,1,0,0,2,1,0,0,0,2,1,0,1
3,1,1,0,1,0,1,0,1,2,1,1,0,1,2,2,2,1,1,0,2,2,1,0,0,0
4,1,0,1,2,1,1,1,1,2,1,1,2,2,2,1,1,1,0,1,0,2,1,1,1,0
5,2,0,0,1,0,1,2,0,2,1,0,1,0,1,0,0,2,1,1,2,2,1,1,2,0
6,2,2,1,0,2,0,0,1,0,1,1,1,1,2,0,2,2,1,1,0,0,2,0,2,1
7,1,0,2,2,1,2,0,2,2,1,2,1,2,1,2,0,2,0,0,0,1,1,0,2,2
8,1,2,2,2,1,1,0,2,1,1,1,2,0,0,2,0,0,0,1,0,0,1,1,2,1
9,2,0,1,0,1,2,0,1,2,1,0,1,2,1,2,1,2,1,2,1,2,1,1,2,2
10,2,1,1,1,2,1,0,2,1,0,1,0,1,1,1,1,0,1,2,2,0,1,1,2,1
11,0,1,0,1,0,1,2,1,0,2,0,2,1,2,1,0,1,2,2,0,1,1,2,1,1
12,2,0,2,1,0,1,2,2,2,0,0,2,2,0,1,0,0,0,1,1,1,1,0,2,1
13,1,1,2,0,1,1,2,0,0,0,1,1,1,0,1,2,2,1,2,1,2,2,0,1,0
14,0,0,2,0,1,0,1,2,0,0,2,0,2,0,2,1,1,0,2,1,2,1,1,1,1
15,1,2,0,1,2,2,0,0,1,0,2,0,1,2,2,1,0,2,1,0,2,1,1,0,2
16,1,1,2,0,1,1,0,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,1,0
17,2,2,2,0,1,2,2,1,2,0,1,0,1,1,2,0,1,2,1,2,0,0,1,0,0
18,1,2,2,2,2,2,2,2,0,2,1,2,0,0,1,2,2,1,2,1,0,0,0,2,1
19,1,1,0,1,2,2,0,1,2,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0
20,2,2,0,1,1,0,2,1,1,0,0,2,1,0,0,0,1,0,1,1,1,0,2,1,2
21,0,1,2,0,2,1,2,0,2,1,2,2,0,0,2,1,0,1,1,0,0,2,2,2,0
22,0,2,0,1,1,0,1,1,0,0,1,1,2,0,2,2,2,1,1,2,0,1,2,2,2
23,1,2,1,1,2,0,0,1,1,2,0,1,2,2,0,2,2,0,2,2,2,0,2,1,2
24,2,1,1,0,1,1,1,2,2,0,2,2,1,2,2,0,2,0,0,1,0,2,2,0,0
25,1,1,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,2,1,1,2,2,2,1,2
26,1,2,0,0,0,2,2,2,1,1,2,1,1,0,2,0,2,2,1,2,1,1,2,0,2
27,1,2,1,2,0,0,2,2,1,1,1,1,1,0,0,2,1,0,2,1,2,0,1,2,2
28,0,2,1,0,2,0,1,1,2,1,2,2,1,1,1,0,2,1,1,0,2,0,0,0,0
29,0,2,1,1,0,0,1,2,1,0,2,2,1,2,1,1,1,0,0,2,0,0,2,2,2
30,2,2,0,0,2,0,1,2,2,1,1,0,0,0,1,0,2,0,0,1,2,0,2,1,1
31,2,0,0,2,0,1,0,2,0,1,1,2,2,2,0,0,1,1,1,2,0,0,0,0,2
32,1,2,0,2,2,1,0,1,1,2,2,2,2,1,0,0,0,0,1,0,1,1,1,0,1
33,1,1,1,0,1,2,1,1,2,1,0,1,2,0,0,2,1,0,0,1,0,2,0,0,1
34,1,0,0,0,1,2,0,0,0,1,2,2,0,1,2,2,0,2,1,2,1,0,2,0,1
35,2,2,1,2,1,1,2,2,0,1,2,1,0,0,1,2,0,1,1,2,2,1,1,1,0
36,1,1,0,0,0,1,0,2,2,1,2,1,2,0,1,1,1,0,2,0,0,0,2,0,0
37,1,0,2,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,2,1,2,2,1,0,0
38,0,0,1,1,0,1,1,2,1,2,2,1,2,0,0,0,2,2,2,2,2,1,2,0,0
39,2,0,2,1,1,2,2,0,0,2,1,1,0,0,2,2,1,1,0,1,0,1,1,2,2
40,2,0,0,0,2,0,1,1,0,1,2,0,2,2,0,0,1,1,0,0,1,1,1,2,2
41,0,2,2,2,1,1,0,0,0,0,1,1,1,0,2,0,2,2,1,0,1,0,0,0,0
42,2,0,0,1,0,2,1,0,1,1,0,1,1,0,2,1,2,2,1,2,1,0,2,0,0
43,2,2,2,1,0,0,0,0,0,1,2,2,2,0,2,1,1,1,1,0,1,1,1,0,2
44,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0,2,0,2,0,0,1,2,1,0,1
45,0,1,0,2,1,2,0,1,2,2,2,1,1,2,2,2,2,1,1,2,2,2,0,2,1
46,2,1,2,0,1,2,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,2
47,0,0,1,1,2,0,2,0,0,1,1,1,0,2,2,0,0,1,2,1,2,0,0,0,2
48,2,2,2,1,2,1,1,2,2,2,2,2,0,0,2,0,2,2,2,0,0,1,2,0,0
49,0,1,0,1,2,1,0,1,1,1,0,0,1,2,0,2,1,0,1,2,0,2,1,2,1
50,2,1,0,1,0,0,2,0,2,2,1,0,2,0,2,1,2,1,1,0,1,0,2,1,0
51,0,1,1,0,1,1,1,1,2,2,0,0,0,1,0,2,1,1,2,1,0,0,2,2,2
52,1,2,0,0,2,1,1,0,2,2,1,2,0,2,1,0,0,1,1,0,0,1,1,2,1
53,1,1,0,1,2,2,1,0,1,2,2,1,1,2,0,0,0,1,0,0,0,2,1,2,1
54,1,1,0,2,1,2,2,0,1,2,2,1,0,1,0,0,2,1,2,2,2,2,0,2,1
55,0,1,1,1,1,1,2,1,0,1,2,1,2,1,1,0,2,2,0,2,0,1,0,0,2
56,1,0,2,1,1,2,1,1,1,0,1,0,0,0,2,2,2,1,2,0,1,0,2,1,0
