,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
0,0.4327839352173735,0.5670115741687457,0.5524518424604311,0.6024293484929042,0.5982577399697354,0.5915504478344444,0.5921230215533108,0.5949858901476422,0.5644758905566235,0.5752729949695309,0.5755183837061879,0.5755183837061879,0.5755183837061879,0.4327839352173735,0.4327839352173735,0.4327839352173735,0.4327839352173735,0.4327839352173735,0.5714285714285714,0.5724919226207517,0.6025929409840088,0.606600957016073,0.6035744959306368,0.5953948713754039,0.5844341744713918,0.4327839352173735,0.5755183837061879,0.6114269355036603,0.605128624596131,0.605128624596131,0.605128624596131,0.5818984908592696,0.5951494826387469,0.5510613062860414,0.5755183837061879,0.5020653552001964,0.4943765081182774,0.4899595108584516,0.5028015214101673,0.5030469101468242,0.5066459449511267,0.4958488405382193,0.5099177947732199,0.5013291889902254,0.502228947691301,0.5158071244529876,0.48946873338513763,0.5008384115169113,0.5046010388123185,0.49339495317164944,0.5705227537463438,0.6114269355036603
1,0.45711831826919147,0.5601815876651262,0.584475072594168,0.584475072594168,0.5579730890352133,0.5735143756901558,0.5671342685370742,0.5544558504764632,0.5390781563126252,0.5975624718825406,0.5975624718825406,0.5975624718825406,0.5975624718825406,0.45711831826919147,0.45711831826919147,0.45711831826919147,0.45711831826919147,0.45711831826919147,0.5596908101918122,0.5942906220604475,0.5883194961351274,0.5777677804588769,0.603124616580099,0.5733507831990512,0.5960083432170463,0.45711831826919147,0.5975624718825406,0.5975624718825406,0.5975624718825406,0.6122857960819599,0.5826755551920166,0.5826755551920166,0.5826755551920166,0.570078933376958,0.5975624718825406,0.4952353686965768,0.5012882908674492,0.49335405504887325,0.5133941352091939,0.5074230092838738,0.4918817226289313,0.5052963068995133,0.49335405504887325,0.5138849126825079,0.4995705697108503,0.5012064946218968,0.49278148133000693,0.4931904625577686,0.5138849126825079,0.49850721851866997,0.5668828208192651,0.6122857960819599
2,0.45433724592041225,0.5785857429144002,0.5991983967935872,0.5875015336796041,0.5755592818289641,0.5659891210993415,0.5676250460103881,0.5627990675228007,0.5780949654410863,0.59543576949818,0.59543576949818,0.59543576949818,0.59543576949818,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.5785039466688479,0.6012433029323954,0.5951903807615231,0.5924911046582961,0.6085231687865527,0.5691791746758824,0.5910187722383543,0.45433724592041225,0.59543576949818,0.59543576949818,0.59543576949818,0.6014068954235,0.583002740174226,0.583002740174226,0.583002740174226,0.5840660913664063,0.59543576949818,0.5009611058852399,0.49752566357204203,0.5124943765081182,0.48820089157907653,0.5096315079137868,0.504723733180647,0.5102040816326531,0.49286327757555926,0.48697394789579157,0.5039057707251238,0.5043147519528853,0.4913909451556174,0.48942783526236144,0.5156844300846591,0.4991615884830886,0.5715088529288358,0.6085231687865527
3,0.455768680217578,0.5685657028342399,0.5850067481902581,0.5900781154145025,0.5756001799517402,0.5650484642754897,0.5649666680299374,0.5818166946137172,0.5494253813749949,0.594658705165433,0.594658705165433,0.594658705165433,0.594658705165433,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.5683203140975829,0.5821438795959265,0.5747004212506646,0.5490164001472333,0.5821438795959265,0.5953948713754039,0.5710195902008098,0.455768680217578,0.594658705165433,0.594658705165433,0.594658705165433,0.580262565948223,0.5868880618379616,0.5868880618379616,0.5868880618379616,0.5540059711259253,0.594658705165433,0.5062369637233651,0.4926587869616785,0.5073821111610977,0.48824178970185267,0.5002658377980451,0.5083636661077257,0.4941311193816204,0.501738170217987,0.5059915749867081,0.49625782176598093,0.5050100200400801,0.49421291562717273,0.5077910923888593,0.5044374463212139,0.4933131569260971,0.564597070179664,0.5953948713754039
4,0.45470532902539773,0.5636579281011002,0.5881968017667989,0.5917140403255491,0.5765817348983682,0.5643122980655187,0.5647212792932804,0.5857429144002291,0.5261952476381334,0.5956402601120608,0.5956402601120608,0.5956402601120608,0.5956402601120608,0.45470532902539773,0.45470532902539773,0.45470532902539773,0.45470532902539773,0.45470532902539773,0.5628399656455769,0.5823074720870312,0.5786266410371764,0.5627581694000245,0.5838616007525255,0.5979305549875261,0.572328330129647,0.45470532902539773,0.5956402601120608,0.5956402601120608,0.5956402601120608,0.5849249519447057,0.5900781154145025,0.5900781154145025,0.5900781154145025,0.5503251400760705,0.5956402601120608,0.5050100200400801,0.4921680094883645,0.4845609586519979,0.5097542022821152,0.49887530162365545,0.5068913336877837,0.5044374463212139,0.49543985931045764,0.49601243302932396,0.4974847654492659,0.49977506032473107,0.5050918162856325,0.502228947691301,0.5058279824956035,0.5088544435810396,0.5649606090487854,0.5979305549875261
5,0.43621937753057133,0.5608768557523209,0.5886057829945606,0.5987485174430494,0.5753547912150833,0.5926137990266247,0.5855793219091243,0.5873788393112757,0.5421455155208376,0.5760091611795018,0.5762545499161589,0.5762545499161589,0.5762545499161589,0.43621937753057133,0.43621937753057133,0.43621937753057133,0.43621937753057133,0.43621937753057133,0.5589955421046174,0.5889329679767699,0.5949040939020899,0.5850067481902581,0.6000572573718866,0.5955584638665086,0.580262565948223,0.43621937753057133,0.5762545499161589,0.5793628072471474,0.5884421905034559,0.5884421905034559,0.5884421905034559,0.5900781154145025,0.5893419492045315,0.5710195902008098,0.5762545499161589,0.5026379289190626,0.49200441699725983,0.49404932313606803,0.4965032105026379,0.507218518669993,0.5047646313034232,0.4928223794527831,0.5056643900044988,0.5143347920330457,0.49797554292257984,0.5009202077624637,0.4944583043638297,0.5049282237945278,0.5041920575845569,0.5117173121753712,0.566345086242023,0.6000572573718866
6,0.456750235164206,0.579035622264938,0.5678295366242689,0.5645576868021758,0.5666843891865363,0.5658664267310131,0.5546603410903439,0.5660300192221177,0.573800662549589,0.5917140403255491,0.5917140403255491,0.5917140403255491,0.5917140403255491,0.456750235164206,0.456750235164206,0.456750235164206,0.456750235164206,0.456750235164206,0.5789538260193857,0.5626763731544722,0.5531062124248497,0.5508159175493845,0.5871334505746186,0.5794446034926997,0.5706924052186004,0.456750235164206,0.5917140403255491,0.5917140403255491,0.5917140403255491,0.579526399738252,0.5949858901476422,0.5949858901476422,0.5949858901476422,0.5757637724428448,0.5917140403255491,0.4970757842215042,0.49903889411476016,0.49126825078728886,0.4824342562676373,0.49380393439941106,0.49977506032473107,0.4958488405382193,0.5052554087767371,0.5102449797554293,0.49175902826060286,0.5050100200400801,0.4919226207517075,0.5093452210543536,0.4877510122285387,0.5042738538301093,0.5629126734194012,0.5949858901476422
7,0.45560508772647335,0.5167068831540632,0.5526154349515358,0.5591591345957221,0.5490981963927856,0.558668357122408,0.5571142284569138,0.5860700993824384,0.5588319496135128,0.6001390536174389,0.6001390536174389,0.6001390536174389,0.6001390536174389,0.45560508772647335,0.45560508772647335,0.45560508772647335,0.45560508772647335,0.45560508772647335,0.5197333442394995,0.5145801807697027,0.5614494294711873,0.5650484642754897,0.5701198314997341,0.5837798045069731,0.5734734775673797,0.45560508772647335,0.6001390536174389,0.6001390536174389,0.6001390536174389,0.604147069649503,0.5963764263220318,0.5963764263220318,0.5963764263220318,0.48308862623205595,0.6001390536174389,0.4923316019794691,0.49429471187272506,0.5055825937589464,0.5124534783853422,0.4987117091325508,0.489305140894033,0.49879350537810313,0.5041102613390045,0.49511267432824835,0.4981391354136845,0.5001840415524927,0.49674859923929493,0.49118645454173654,0.5058279824956035,0.5045192425667662,0.5544513062405991,0.604147069649503
8,0.43642386814445217,0.5583002740174225,0.5627990675228007,0.5974806756369883,0.5942906220604475,0.5902826060283833,0.5816940002453888,0.5659891210993415,0.5545376467220154,0.5812032227720748,0.5808760377898654,0.5808760377898654,0.5808760377898654,0.43642386814445217,0.43642386814445217,0.43642386814445217,0.43642386814445217,0.43642386814445217,0.5537196842664922,0.551920166864341,0.5924911046582961,0.5899554210461739,0.6056603001922212,0.5905279947650403,0.5945360107971044,0.43642386814445217,0.5808760377898654,0.5706515070958244,0.6144942947118728,0.6144942947118728,0.6144942947118728,0.5893828473273077,0.5932272708682671,0.5626354750316961,0.5808760377898654,0.5014518833585538,0.49842542227311765,0.49384483252218725,0.5078319905116355,0.504723733180647,0.5133941352091939,0.504969121917304,0.5014518833585538,0.4816571919348902,0.4949081837143675,0.49891619974643164,0.5024334383051818,0.5051327144084087,0.5192834648889616,0.4973620710809374,0.5672069763108984,0.6144942947118728
9,0.4347879432334056,0.5554374054230911,0.562144697558382,0.5986258230747209,0.5945360107971044,0.5917549384483253,0.583002740174226,0.5655801398715798,0.5562553678786144,0.5819393889820457,0.5815304077542841,0.5815304077542841,0.5815304077542841,0.4347879432334056,0.4347879432334056,0.4347879432334056,0.4347879432334056,0.4347879432334056,0.5512657968999223,0.5532289067931782,0.5929000858860578,0.5906915872561449,0.6054967077011165,0.5917549384483253,0.5943724183059997,0.4347879432334056,0.5815304077542841,0.5755592818289641,0.6148214796940821,0.6148214796940821,0.6148214796940821,0.5903644022739356,0.594699603288209,0.5580548852807656,0.5815304077542841,0.49670770111651874,0.4981800335364607,0.5101222853871007,0.511676414052595,0.5040693632162284,0.512167191525909,0.49498997995991983,0.49850721851866997,0.5197742423622755,0.49204531512003596,0.5030878082696004,0.49556255367878616,0.5055416956361704,0.4808392294793669,0.5026788270418387,0.5673190674622108,0.6148214796940821
