,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.504723733180647,0.4994274262811337,0.49541941024906955,0.4871170913255082,0.5028628685943315,0.5050100200400801,0.4988548525622674,0.5018608645863155,0.49556255367878616,0.5081591754938448,0.49241339822502145,0.4948468365302033,0.4978528485542514,0.4987117091325508,0.5044374463212139,0.49915068231701515,0.5081591754938448
1,0.49728027483538506,0.5020040080160321,0.49513312338963644,0.5020040080160321,0.5088748926424277,0.5015745777268823,0.5045805897509305,0.4961351273976524,0.504723733180647,0.504723733180647,0.5027197251646149,0.48482679645004295,0.5035785857429144,0.4981391354136845,0.5038648726023476,0.5006775455673252,0.5088748926424277
2,0.4892642427712568,0.49713713140566845,0.5051531634697968,0.5034354423131978,0.5108789006584598,0.4958488405382193,0.49370168909247064,0.5035785857429144,0.506441454337246,0.5081591754938448,0.508445462353278,0.5157457772688233,0.49842542227311765,0.5021471514457486,0.5004294302891498,0.5025861246302129,0.5157457772688233
3,0.4944174062410535,0.5020040080160321,0.49370168909247064,0.5008588605782994,0.5008588605782994,0.4975665616948182,0.4945605496707701,0.5035785857429144,0.4892642427712568,0.49899799599198397,0.5021471514457486,0.4934154022330375,0.4909819639278557,0.4981391354136845,0.4901231033495563,0.49670770111651874,0.5035785857429144
4,0.5021471514457486,0.4994274262811337,0.5065845977669625,0.5083023189235614,0.5060120240480962,0.506441454337246,0.5014314342971657,0.4918408245061552,0.5015745777268823,0.4987117091325508,0.49842542227311765,0.5005725737188663,0.49298597194388777,0.504723733180647,0.5018608645863155,0.5014028056112224,0.5083023189235614
5,0.5035785857429144,0.5025765817348984,0.5005725737188663,0.5051531634697968,0.5074434583452619,0.5078728886344117,0.4994274262811337,0.49899799599198397,0.4904093902089894,0.5012882908674492,0.5004294302891498,0.4988548525622674,0.49327225880332093,0.5078728886344117,0.49241339822502145,0.5006775455673252,0.5078728886344117
6,0.5032922988834813,0.49685084454623535,0.511165187517893,0.4931291153736044,0.5020040080160321,0.5018608645863155,0.5048668766103636,0.49985685657028345,0.4964214142570856,0.5061551674778128,0.5007157171485829,0.5068708846263956,0.4964214142570856,0.5127397652447753,0.5070140280561122,0.5026242962114705,0.5127397652447753
7,0.4978528485542514,0.49971371314056684,0.49799599198396793,0.5040080160320641,0.4982822788434011,0.5101631835098769,0.4974234182651016,0.49498997995991983,0.5035785857429144,0.5070140280561122,0.5027197251646149,0.5171772115659892,0.5058688806183796,0.5038648726023476,0.5027197251646149,0.5028914972802748,0.5171772115659892
8,0.49126825078728886,0.501717721156599,0.5071571714858288,0.5028628685943315,0.5028628685943315,0.5052963068995133,0.5025765817348984,0.5027197251646149,0.48955052963068996,0.49985685657028345,0.4961351273976524,0.5068708846263956,0.5090180360721442,0.49899799599198397,0.49498997995991983,0.5007920603110984,0.5090180360721442
9,0.5012882908674492,0.4931291153736044,0.49541941024906955,0.4896936730604065,0.4939879759519038,0.5090180360721442,0.49083882049813915,0.5052963068995133,0.4978528485542514,0.4909819639278557,0.5032922988834813,0.4896936730604065,0.49842542227311765,0.4964214142570856,0.4987117091325508,0.4969367306040653,0.5090180360721442
10,0.4987117091325508,0.49713713140566845,0.5054394503292299,0.49713713140566845,0.49627827082736903,0.5024334383051818,0.49370168909247064,0.5032922988834813,0.5061551674778128,0.5038648726023476,0.4961351273976524,0.49541941024906955,0.4969939879759519,0.5093043229315775,0.5052963068995133,0.5004866876610363,0.5093043229315775
11,0.4958488405382193,0.4965645576868022,0.5077297452046952,0.4916976810764386,0.4982822788434011,0.5007157171485829,0.49599198396793587,0.4987117091325508,0.48439736616089324,0.514171199541941,0.49728027483538506,0.5022902948754652,0.4992842828514171,0.491554537646722,0.4892642427712568,0.49758564748544704,0.514171199541941
12,0.501002004008016,0.5025765817348984,0.49599198396793587,0.49685084454623535,0.4988548525622674,0.5035785857429144,0.5022902948754652,0.508445462353278,0.51588892069854,0.5130260521042084,0.4995705697108503,0.5057257371886631,0.4975665616948182,0.491554537646722,0.5018608645863155,0.5023189235614085,0.51588892069854
13,0.4969939879759519,0.49599198396793587,0.4896936730604065,0.5071571714858288,0.5020040080160321,0.49498997995991983,0.4931291153736044,0.5050100200400801,0.5095906097910106,0.5130260521042084,0.4961351273976524,0.5040080160320641,0.5090180360721442,0.4978528485542514,0.49728027483538506,0.5007920603110985,0.5130260521042084
14,0.5021471514457486,0.5042943028914972,0.5057257371886631,0.49513312338963644,0.49255654165473806,0.49384483252218725,0.5062983109075293,0.5027197251646149,0.501002004008016,0.495276266819353,0.5098768966504438,0.5040080160320641,0.49126825078728886,0.4909819639278557,0.5075866017749785,0.5001813150109743,0.5098768966504438
15,0.5001431434297166,0.5034354423131978,0.49198396793587174,0.4988548525622674,0.5091611795018609,0.5032922988834813,0.5048668766103636,0.49327225880332093,0.49899799599198397,0.49899799599198397,0.5118809046664758,0.49713713140566845,0.4864013741769253,0.495276266819353,0.4969939879759519,0.4993797118045614,0.5118809046664758
16,0.5012882908674492,0.5002862868594331,0.5020040080160321,0.4851130833094761,0.49971371314056684,0.5090180360721442,0.4931291153736044,0.4995705697108503,0.5007157171485829,0.49728027483538506,0.4935585456627541,0.5005725737188663,0.49498997995991983,0.4826796450042943,0.49298597194388777,0.49686038744154976,0.5090180360721442
17,0.5021471514457486,0.501717721156599,0.5083023189235614,0.4982822788434011,0.4965645576868022,0.49899799599198397,0.509447466361294,0.4987117091325508,0.4981391354136845,0.5067277411966791,0.49498997995991983,0.5080160320641283,0.4987117091325508,0.5070140280561122,0.5104494703693101,0.502547953048955,0.5104494703693101
18,0.5067277411966791,0.4991411394217005,0.4916976810764386,0.49083882049813915,0.4957056971085027,0.4898368164901231,0.49370168909247064,0.495276266819353,0.4975665616948182,0.4981391354136845,0.5093043229315775,0.5054394503292299,0.4918408245061552,0.4961351273976524,0.4898368164901231,0.4967458726977766,0.5093043229315775
19,0.49728027483538506,0.49685084454623535,0.48539937016890927,0.5051531634697968,0.5028628685943315,0.5032922988834813,0.4988548525622674,0.5087317492127111,0.485828800458059,0.5052963068995133,0.5044374463212139,0.5042943028914972,0.49212711136558834,0.495276266819353,0.48783280847409105,0.49823456436682895,0.5087317492127111
20,0.4841110793014601,0.5077297452046952,0.4885485256226739,0.49713713140566845,0.48997995991983967,0.4987117091325508,0.49856856570283425,0.49498997995991983,0.49842542227311765,0.4961351273976524,0.5021471514457486,0.5005725737188663,0.49899799599198397,0.5067277411966791,0.4935585456627541,0.49708941692909625,0.5077297452046952
21,0.5041511594617807,0.5008588605782994,0.5040080160320641,0.4965645576868022,0.4916976810764386,0.5055825937589464,0.5085886057829946,0.49899799599198397,0.49728027483538506,0.4881190953335242,0.5021471514457486,0.5002862868594331,0.4909819639278557,0.4987117091325508,0.5095906097910106,0.4998377707796546,0.5095906097910106
22,0.4926996850844546,0.4931291153736044,0.49599198396793587,0.5008588605782994,0.4948468365302033,0.5027197251646149,0.49255654165473806,0.4904093902089894,0.4892642427712568,0.49728027483538506,0.495276266819353,0.49541941024906955,0.49899799599198397,0.495276266819353,0.4975665616948182,0.4954862105162707,0.5027197251646149
